#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.000138,0.254837,0.000137779,1.63968e-12,-0.004001,4.36796,-0.003307,0.00430641
-0.003307,0.352427,0.000138236,-2.915e-11,0.007539,5.90735,-0.006359,-0.0201674
-0.006359,0.0117009,0.000278242,-5.57585e-11,-0.011646,5.97647,0.033528,-0.0046769
0.033528,-0.224629,0.000134608,3.66858e-10,0.022841,4.63398,-0.017634,-0.00587216
-0.017634,0.0551272,0.000274048,-1.8615e-10,-0.000768,4.88944,0.00507,-0.00132656
0.00507,-0.37988,0.000272665,8.58713e-11,0.006978,3.03204,-0.005317,-0.000665183
-0.005317,0.119143,0.000137061,-8.08978e-11,0.012849,3.39328,0.007812,0.00130401
0.007812,0.18551,0.00013693,1.00164e-10,0.003416,4.02277,0.004519,-0.00549398
0.004519,-0.293521,0.000136314,8.16456e-11,0.003997,2.842,-0.021129,-0.00286444
-0.021129,0.411105,0.000139256,-2.76366e-10,-0.00203,4.01037,-0.01128,-0.0122261
-0.01128,0.427411,0.000140845,-1.04542e-10,-0.015563,5.72444,-0.016901,-0.0137507
-0.016901,-0.169467,0.000143266,-1.91841e-10,-0.007638,4.75434,0.001719,-0.0028539
0.001719,0.500205,0.000143021,1.2984e-11,0.018918,7.13248,0.005864,-0.00126808
0.005864,-0.496269,0.000142187,8.74156e-11,0.011881,3.59285,0.006398,-0.00215295
0.006398,0.093951,0.000141283,8.66306e-11,-0.000711,3.9304,0.009042,-0.00311582
0.009042,-0.20902,0.000140017,1.53397e-10,-0.000182,3.10887,-0.0014,-0.00399658
-0.0014,0.169579,0.000140213,-2.03357e-11,0.011008,3.63607,-0.029445,0.00028932
-0.029445,0.71836,0.000144467,-2.56453e-10,0.002495,6.24808,0.00809,0.000343938
0.00809,0.480585,0.000143308,4.72076e-11,-0.012969,9.25082,0.005159,0.000115505
0.005159,-0.544508,0.000142572,6.57528e-11,0.014642,4.21367,-0.015113,0.00304438
-0.015113,0.151222,0.00014476,-1.69884e-10,0.010452,4.85087,-0.036045,0.00419159
-0.036045,1.4832,0.000150173,-1.6927e-10,0.014699,12.0457,0.004205,-0.00122049
0.004205,-0.346818,0.000149544,3.01054e-11,-0.010355,7.86801,0.021534,4.72719e-05
0.021534,-0.293241,0.000146391,2.1354e-10,-0.00614,5.56079,0.019909,-0.000480941
0.019909,-0.174319,0.000143534,2.34439e-10,0.012873,4.59144,-0.006459,0.00226727
-0.006459,-0.032387,0.000144467,-7.91149e-11,-0.011081,4.44273,-0.009968,0.00240665
-0.009968,0.219491,0.000145921,-1.01128e-10,-0.00883,5.41787,-0.004961,-0.00088873
-0.004961,-0.372915,0.000146649,-8.06618e-11,0.002195,3.39747,0.003959,-0.00093979
0.003959,0.365076,0.000146071,4.6969e-11,0.011449,4.6378,-0.02045,-0.000461327
-0.02045,0.106973,0.00029824,-2.23746e-10,-0.00028,5.13392,0.004175,-0.00167329
0.004175,-0.355474,0.000297,7.05778e-11,0.002773,3.30895,-0.007276,-0.00224627
-0.007276,0.109427,0.000149589,-1.1168e-10,-0.013789,3.67104,0.004338,-0.000110753
0.004338,1.25446,0.000148943,2.9407e-11,-0.002767,8.27621,-0.005362,-0.000747775
-0.005362,-0.418013,0.000149745,-6.27928e-11,-0.020041,4.81665,-0.002695,-0.00015239
-0.002695,-0.335463,0.00015015,-4.76206e-11,-0.001574,3.20084,-0.004955,-0.00189068
-0.004955,0.212959,0.000150898,-7.25423e-11,0.005329,3.88249,0.001207,-0.00215129
0.001207,0.582143,0.000150716,1.11554e-11,-0.010538,6.14265,-0.000904,0.000298897
-0.000904,-0.406815,0.000301705,-1.40977e-11,0.003073,3.64373,-0.001509,-1.03001e-05
-0.001509,0.724168,0.000453241,-1.36693e-11,-0.003036,6.30448,0.016014,-4.76974e-05
