#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.029956,2.13419,9.16338e-05,-9.66245e-11,-0.004001,13.9612,0.000733,0.00394795
0.000733,-0.44155,0.000183133,4.23063e-12,0.007539,7.79662,-0.050819,-0.0200912
-0.050819,0.342531,9.64692e-05,-2.30173e-10,-0.011646,10.4672,0.038781,-0.00476502
0.038781,-0.163893,0.000278603,2.02237e-10,0.022841,8.7517,0.007244,-0.00589688
0.007244,0.0450464,0.0001844,3.58881e-11,-0.000768,9.14593,-0.006731,-0.00138656
-0.006731,-0.283761,9.28247e-05,-4.68734e-11,0.006978,6.55067,0.009839,-0.000698582
0.009839,0.36646,9.19202e-05,4.96534e-11,0.012849,8.95123,-0.017924,0.00121271
-0.017924,-0.185207,0.000655185,-1.13042e-10,0.003416,7.2934,-0.002621,-0.00545939
-0.002621,0.103145,9.38438e-05,-1.50238e-11,0.003997,8.04567,0.003285,-0.00295509
0.003285,0.602895,9.35366e-05,1.1709e-11,-0.00203,12.8964,0.00636,-0.0126417
0.00636,0.495076,9.29454e-05,1.50669e-11,-0.015563,19.281,-0.005484,-0.0135358
-0.005484,-0.606874,9.34579e-05,-3.32293e-11,-0.007638,7.57989,0.004112,-0.00297779
0.004112,-0.153244,0.00018615,2.93046e-11,0.018918,6.41832,-0.006422,-0.00112377
-0.006422,-0.275584,9.36768e-05,-6.35862e-11,0.011881,4.64953,0.004871,-0.00217937
0.004871,0.0639908,9.32227e-05,4.51089e-11,-0.000711,4.94706,0.002144,-0.00312282
0.002144,0.157611,9.30233e-05,1.7115e-11,-0.000182,5.72677,0.009023,-0.00405831
0.009023,-0.345335,9.21914e-05,1.09039e-10,0.011008,3.74912,0.002213,0.000501023
0.002213,0.0323456,9.19879e-05,2.5848e-11,0.002495,3.87038,-0.009383,0.000306251
-0.009383,0.151324,9.28591e-05,-9.60914e-11,-0.012969,4.45607,0.005479,0.000226808
0.005479,0.809043,9.23532e-05,3.08477e-11,0.014642,8.06121,0.008589,0.00299192
0.008589,-0.186238,0.000183133,5.89185e-11,0.010452,6.55991,0.01227,0.00426973
0.01227,0.618572,9.04568e-05,5.13719e-11,0.014699,10.6177,-0.022343,-0.000857808
-0.022343,-0.188413,9.25241e-05,-1.17897e-10,-0.010355,8.61717,0.006939,-0.000138814
0.006939,0.0602496,9.18864e-05,3.42961e-11,-0.00614,9.13635,-0.009832,-0.000489597
-0.009832,-0.26343,0.000185598,-6.66296e-11,0.012873,6.72956,-0.020045,0.00221141
-0.020045,-0.28543,0.000284091,-1.9399e-10,-0.011081,4.80874,-0.010606,0.00261721
-0.010606,0.0594133,9.67024e-05,-9.89377e-11,-0.00883,5.09444,0.023015,-0.000749748
0.023015,-0.270149,9.45269e-05,2.87545e-10,0.002195,3.71818,0.000378,-0.000902581
0.000378,0.363015,9.44912e-05,3.46355e-12,0.011449,5.06794,0.002457,-0.000936448
0.002457,0.926276,0.000188519,1.16587e-11,-0.00028,9.76226,0.013762,-0.00163337
0.013762,-0.125365,9.298e-05,7.36485e-11,0.002773,8.53841,0.006695,-0.00212444
0.006695,0.773267,9.23617e-05,2.00706e-11,-0.013789,15.1409,0.010714,-0.000532272
0.010714,-0.543518,9.13826e-05,6.96162e-11,-0.002767,6.91154,-0.016723,-0.000515792
-0.016723,-0.43822,0.00027881,-1.96712e-10,-0.020041,3.88276,-0.000929,-0.000142748
-0.000929,1.04178,0.000186047,-5.35706e-12,-0.001574,7.92775,-0.002605,-0.00200122
-0.002605,-0.0164019,0.000373065,-1.53121e-11,0.005329,7.79772,0.000839,-0.00221527
0.000839,-0.0262303,9.3188e-05,5.0602e-12,-0.010538,7.59319,-0.011462,0.000227698
-0.011462,-0.0698813,9.42685e-05,-7.51855e-11,0.003073,7.06257,-0.03026,-6.06618e-05
