#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.020583,1.01333,2.94161e-05,-1.04595e-10,-0.004001,16.3856,0.015091,-0.00183658
0.015091,-0.00309981,2.89788e-05,7.57812e-11,0.007539,16.3348,-0.016145,-0.000773404
-0.016145,-0.177275,5.89971e-05,-1.0016e-10,-0.011646,13.4391,0.011186,-0.00358536
0.011186,0.0489521,0.000700455,6.54253e-11,0.022841,14.097,-0.025509,-0.00142711
-0.025509,0.266429,2.9891e-05,-1.20894e-10,-0.000768,17.8528,0.017521,-0.00438934
0.017521,0.0276959,0.000294381,7.94078e-11,0.006978,18.3472,0.029788,-0.00206754
0.029788,0.0463591,0.000171502,1.2529e-10,0.012849,19.1978,-0.034958,-0.00256795
-0.034958,0.118627,0.00032584,-1.36204e-10,0.003416,21.4752,-0.000533,-0.000761115
-0.000533,0.452649,0.000207444,-1.43035e-12,0.003997,31.1959,0.020004,-0.000720525
0.020004,-0.379209,2.90828e-05,8.47783e-11,-0.00203,19.3661,0.006653,0.000272736
0.006653,0.0509451,2.88906e-05,2.66517e-11,-0.015563,20.3528,0.00684,-0.000627209
0.00684,0.182512,2.86083e-05,2.30143e-11,-0.007638,24.0674,-0.002322,0.000683713
-0.002322,-0.322531,2.86749e-05,-1.15591e-11,0.018918,16.3049,-0.007442,0.00105068
-0.007442,0.0648172,5.78665e-05,-3.50526e-11,0.011881,17.3617,-0.017687,0.00162337
-0.017687,-0.0655545,2.94984e-05,-9.07572e-11,-0.000711,16.2236,0.0333,0.00137809
0.0333,0.0544977,2.84622e-05,1.56819e-10,-0.000182,17.1077,0.009697,0.00181352
0.009697,0.253386,0.000225935,3.60841e-11,0.011008,21.4426,0.003192,0.00220667
0.003192,-0.389387,0.000365966,1.93906e-11,0.002495,13.0931,-0.018808,0.00212287
-0.018808,-0.00799165,2.87239e-05,-1.17382e-10,-0.012969,12.9885,0.012942,0.00141286
0.012942,0.380743,8.49858e-05,5.77516e-11,0.014642,17.9338,0.019235,0.00266987
0.019235,0.192298,2.77384e-05,7.0631e-11,0.010452,21.3824,0.00189,0.00224561
0.00189,-0.0807487,0.000388326,7.53548e-12,0.014699,19.6558,-0.002358,0.00341866
