#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-0.025896,0.484992,0.000315225,-1.32913e-10,-0.004001,11.838,0.037197,0.00422016
0.037197,0.161649,0.000202614,1.58455e-10,0.007539,13.7517,0.00081,-0.0202114
0.00081,-0.119385,0.000303674,3.91512e-12,-0.011646,12.1099,0.039478,-0.00470922
0.039478,-0.257374,0.000486902,2.4719e-10,0.022841,8.99314,-0.012757,-0.00588608
-0.012757,-0.0828478,9.86388e-05,-8.82182e-11,-0.000768,8.24808,0.054054,-0.00133869
0.054054,0.059373,9.35804e-05,3.34754e-10,0.006978,8.73779,0.029384,-0.00078041
0.029384,0.0882767,0.000181818,1.6244e-10,0.012849,9.50914,0.003364,0.00124684
0.003364,-0.417487,9.06043e-05,3.1818e-11,0.003416,5.53919,0.010419,-0.00541905
0.010419,0.330704,0.00017934,7.32926e-11,0.003997,7.37103,-0.011926,-0.00297793
-0.011926,0.209016,0.000272257,-7.02275e-11,-0.00203,8.91169,-0.017878,-0.0122931
-0.017878,-0.00556337,0.000277213,-1.07793e-10,-0.015563,8.86211,-0.008224,-0.0136411
-0.008224,-0.0773364,0.000465853,-5.41871e-11,-0.007638,8.17675,0.006429,-0.00286736
0.006429,-0.0990415,9.25754e-05,4.67163e-11,0.018918,7.36691,-0.003055,-0.00117654
-0.003055,-0.081203,0.000371437,-2.42351e-11,0.011881,6.76869,0.003157,-0.00217373
0.003157,0.2216,0.000370268,2.04367e-11,-0.000711,8.26864,0.022031,-0.00328861
0.022031,0.354561,0.00108686,1.03017e-10,-0.000182,11.2004,0.0999,-0.00402959
0.0999,0.899861,8.23452e-05,2.23545e-10,0.011008,21.2791,-0.020669,0.000263096
-0.020669,-0.281008,8.40831e-05,-6.56847e-11,0.002495,15.2995,0.001345,0.000201102
0.001345,-0.312534,8.39701e-05,6.20915e-12,-0.012969,10.5179,0.013015,0.00036465
0.013015,0.100734,8.28912e-05,5.38835e-11,0.014642,11.5774,0.038793,0.0030406
0.038793,-0.142237,0.000159591,1.80247e-10,0.010452,9.93069,0.004229,0.00412174
0.004229,-0.0106651,7.94597e-05,1.97777e-11,0.014699,9.82477,0.018514,-0.000809295
0.018514,0.294907,0.000155953,6.56498e-11,-0.010355,12.7222,-0.036433,-0.000302427
-0.036433,-0.212283,8.09651e-05,-1.70207e-10,-0.00614,10.0215,-0.00251,-0.000487766
-0.00251,-0.170933,0.000162338,-1.41794e-11,0.012873,8.30846,0.006737,0.00214012
0.006737,-0.102899,0.000483754,4.21398e-11,-0.011081,7.45353,-0.021608,0.00222032
-0.021608,0.0846784,0.000247219,-1.27358e-10,-0.00883,8.08468,0.007993,-0.000612744
0.007993,-0.143318,0.000408764,5.45563e-11,0.002195,6.926,0.011691,-0.000755764
0.011691,0.0501029,0.000242424,7.51116e-11,0.011449,7.27301,0.022222,-0.000749794
