#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
-1.33856e-20,0.436485,0.00070922,-6.70873e-28,-0.004001,9.209,0.01844,0.00424134
0.01844,-0.0737523,0.000696379,1.04323e-10,0.007539,8.52982,-0.006964,-0.0201339
-0.006964,-0.110923,0.000701262,-4.46245e-11,-0.011646,7.58366,0.023843,-0.00467009
0.023843,0.129893,0.000684932,1.3207e-10,0.022841,8.56872,-0.013014,-0.0059273
-0.013014,-0.0147447,0.000693963,-7.41302e-11,-0.000768,8.44238,0.004164,-0.00135113
0.004164,-0.240809,0.000691085,3.11128e-11,0.006978,6.40938,0.006911,-0.000703341
0.006911,0.200293,0.000686342,4.27259e-11,0.012849,7.69313,0.005491,0.00125547
0.005491,-0.06131,0.000682594,3.59668e-11,0.003416,7.22147,-0.004778,-0.00547911
-0.004778,0.760238,0.000685871,-1.78651e-11,0.003997,12.7115,-0.005487,-0.00307277
-0.005487,-0.024179,0.000689655,-2.11404e-11,-0.00203,12.4041,-0.029655,-0.0122794
-0.029655,-0.0670147,0.000710732,-1.26205e-10,-0.015563,11.5729,-0.003554,-0.0136235
-0.003554,0.443641,0.000713267,-1.05143e-11,-0.007638,16.7071,0.006419,-0.00305002
0.006419,0.0208696,0.000708717,1.84834e-11,0.018918,17.0558,0.044649,-0.00142127
0.044649,-0.190208,0.000678426,1.51979e-10,0.011881,13.8116,-0.004071,-0.00220302
-0.004071,-0.449999,0.000681199,-2.52976e-11,-0.000711,7.59641,0.004768,-0.00310858
0.004768,0.188902,0.000677966,2.48029e-11,-0.000182,9.03139,0.011525,-0.00406449
0.011525,-0.126865,0.000670241,6.78812e-11,0.011008,7.88562,0.006032,0.000385035
0.006032,0.0399141,0.000666223,3.39594e-11,0.002495,8.20037,-0.011326,9.92862e-05
-0.011326,-0.204482,0.000673854,-8.10723e-11,-0.012969,6.52354,0.022237,0.000510496
