#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.009337,0.555865,0.000897549,1.56596e-10,-0.004001,6.84718,0.002969,0.0042292
0.002969,0.319326,0.000619493,3.76308e-11,0.007539,9.03352,-0.035999,-0.0201956
-0.035999,-0.00942592,0.000214209,-4.77814e-10,-0.011646,8.94837,0.011353,-0.00466999
0.011353,0.0031824,0.000282335,1.48524e-10,0.022841,8.97685,0.012426,-0.00591999
0.012426,-0.0811218,0.000209205,1.74741e-10,-0.000768,8.24863,0.003766,-0.00135961
0.003766,-0.519509,0.000347436,1.09806e-10,0.006978,3.96339,0.02501,-0.000657369
0.02501,1.22214,0.000609936,3.20156e-10,0.012849,8.8072,-0.001762,0.00108764
-0.001762,-0.0930778,0.00088274,-2.49144e-11,0.003416,7.98744,-0.004821,-0.00548123
-0.004821,0.0345447,0.000614109,-6.62111e-11,0.003997,8.26337,0.003616,-0.00294155
0.003616,0.568968,0.000407886,3.15384e-11,-0.00203,12.965,-0.023114,-0.0123774
-0.023114,-0.214824,0.000626305,-2.62831e-10,-0.015563,10.1798,-0.019137,-0.0136463
-0.019137,-0.115233,7.09471e-05,-2.50748e-10,-0.007638,9.00672,0.02625,-0.00288726
0.02625,0.149989,0.000691255,2.91438e-10,0.018918,10.3576,0.021569,-0.00135421
0.021569,0.110317,0.000609055,2.11121e-10,0.011881,11.5002,-0.008797,-0.00221529
-0.008797,0.269688,0.000546187,-6.8419e-11,-0.000711,14.6017,-0.006691,-0.00316727
-0.006691,0.482416,0.001306,-3.5341e-11,-0.000182,21.6458,0.015946,-0.00452302
0.015946,-0.591176,0.000473581,2.02783e-10,0.011008,8.84935,-0.000271,0.000603263
-0.000271,-0.27162,0.000406172,-4.7327e-12,0.002495,6.44537,-0.014076,0.000315156
-0.014076,0.387066,0.000549111,-1.79754e-10,-0.012969,8.94015,0.013522,0.000197082
0.013522,-0.0851103,0.000203169,1.86225e-10,0.014642,8.17926,0.018218,0.00317353
0.018218,0.554802,0.000531959,1.58483e-10,0.010452,12.7171,0.042168,0.00397395
0.042168,0.566133,0.00102112,2.24749e-10,0.014699,19.9167,-0.027379,-0.00100034
-0.027379,-0.547339,0.000327953,-3.31448e-10,-0.010355,9.01552,-0.035958,-8.92678e-05
-0.035958,0.0498172,0.000612646,-4.30114e-10,-0.00614,9.46465,0.010754,-0.000497018
0.010754,0.170683,0.000336566,1.08711e-10,0.012873,11.0801,-0.021549,0.00198464
-0.021549,-0.354486,0.000825809,-3.44894e-10,-0.011081,7.15236,0.001376,0.00293099
0.001376,0.28633,0.00103086,1.70973e-11,-0.00883,9.2003,-0.003505,-0.000819188
-0.003505,-0.0150886,0.00110352,-4.43736e-11,0.002195,9.06148,0.013587,-0.000974011
0.013587,-0.0295052,0.000476388,1.74866e-10,0.011449,8.79412,0.001837,-0.000624841
0.001837,-0.00583684,0.000407458,2.37376e-11,-0.00028,8.74279,0.002174,-0.00182963
0.002174,-0.185145,0.000474415,3.44005e-11,0.002773,7.1241,-0.005083,-0.00181854
-0.005083,0.144181,0.00149864,-7.0655e-11,-0.013789,8.15126,0.000545,-0.000285594
0.000545,0.383466,0.000408429,5.47286e-12,-0.002767,11.277,-0.026552,-0.000697679
-0.026552,-0.41612,0.000489649,-4.69115e-10,-0.020041,6.5844,-0.000629,-0.000274778
-0.000629,-0.0460743,0.000489817,-1.16571e-11,-0.001574,6.28103,0.005459,-0.0017526
0.005459,0.0508551,0.000417624,9.57518e-11,0.005329,6.60046,-0.02102,-0.00238823
-0.02102,-0.202109,0.000568646,-4.72008e-10,-0.010538,5.26645,0.000284,0.000275136
0.000284,-0.226644,0.000497548,8.24389e-12,0.003073,4.07284,0.016277,0.000123602
0.016277,1.65242,6.99399e-05,1.75281e-10,-0.003036,10.8029,0.007414,-0.000116451
0.007414,-0.261913,0.000486046,1.07373e-10,-0.004725,7.97345,0.001319,0.000227875
0.001319,-0.221734,0.000346738,2.45125e-11,0.007582,6.20547,0.009499,9.95926e-05
0.009499,-0.03748,0.000274657,1.81679e-10,0.016148,5.97289,-0.002953,1.58975e-07
-0.002953,-0.0588561,0.000551147,-6.01894e-11,0.000687,5.62135,-0.003582,0.000384167
-0.003582,0.0232009,0.000414933,-7.1611e-11,-0.015327,5.75177,0.001728,5.55113e-05
