#RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,expected_RET,predicted_RET
0.003076,-0.102592,0.000340659,5.4649e-11,-0.004001,4.37943,0.00619,0.00435818
0.00619,0.206246,0.000225803,9.06089e-11,0.007539,5.28266,-0.019245,-0.0201443
-0.019245,-0.0962469,0.000460352,-3.17825e-10,-0.011646,4.77422,0.02601,-0.00462771
0.02601,-0.290381,0.000504767,5.89975e-10,0.022841,3.38788,-0.000561,-0.00586916
-0.000561,1.20168,0.000448934,-5.7829e-12,-0.000768,7.45902,0.000954,-0.00150979
0.000954,-0.537943,0.000616696,2.12628e-11,0.006978,3.4465,0.015305,-0.000641966
0.015305,0.435495,0.000386472,2.3405e-10,0.012849,4.94743,0.002706,0.00122877
0.002706,-0.201065,0.000660884,5.16556e-11,0.003416,3.95267,0.000936,-0.0054331
0.000936,0.122957,0.000440141,1.58963e-11,0.003997,4.43869,0.000165,-0.00292968
0.000165,0.641337,0.000385115,1.707e-12,-0.00203,7.28538,-0.009571,-0.0122366
-0.009571,-0.368744,0.00155507,-1.58372e-10,-0.015563,4.59894,-0.017828,-0.0136398
-0.017828,0.305554,0.000508878,-2.3006e-10,-0.007638,6.00417,0.011423,-0.00292164
0.011423,0.0385913,0.000335458,1.40327e-10,0.018918,6.23587,0.008946,-0.00119744
0.008946,-0.353578,0.000221656,1.68503e-10,0.011881,4.03101,-0.011249,-0.00254372
-0.011249,0.15361,0.000784734,-1.85757e-10,-0.000711,4.65021,0.002746,-0.00292824
0.002746,-0.0221014,0.0006148,4.62432e-11,-0.000182,4.54744,0.013358,-0.00416983
0.013358,0.132056,0.000496387,1.96091e-10,0.011008,5.14746,-0.004412,0.0004706
-0.004412,-0.14917,0.000443189,-7.64592e-11,0.002495,4.37961,-0.007922,0.000281612
-0.007922,-0.0454247,0.000390831,-1.44968e-10,-0.012969,4.18067,0.00564,0.000246152
0.00564,0.179786,0.000721806,8.69904e-11,0.014642,4.93229,0.005942,0.00319067
0.005942,0.314094,0.000607198,6.93307e-11,0.010452,6.4815,0.007231,0.003932
