date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.009767,-0.0021939631498227,4.2013626040826525e-05,6.177627165469133e-11,-0.004001,7.504650112866817,237.78,88600.0,21067308.0,0.0049949999999938,237.75999,237.75
2023-01-04,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.008075,-0.0865738624058521,0.0002920317062995,5.5467282780895545e-11,0.007539,6.854943566591422,239.7,88600.0,21237420.0,0.0349999999999965,239.7,239.63
2023-01-05,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.001126,0.0912623405362329,0.000250114597658,7.07969690863347e-12,-0.011646,7.480541760722348,239.97,88600.0,21261342.0,0.0300100000000043,239.96001,239.89999
2023-01-06,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.01271,-0.2733970451555276,0.0002880009875729,1.086024444872218e-10,0.022841,5.43538374717833,243.02,88600.0,21531572.0,0.034994999999995,243.06,242.99001
2023-01-09,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.001769,0.2301801380885635,0.0004928732799342,1.2265504323410696e-11,-0.000768,6.686501128668172,243.45,88600.0,21569670.0,0.0599950000000006,243.58,243.46001
2023-01-10,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.007558,-0.3691173888971412,0.000489176097239,8.244149538509629e-11,0.006978,4.218397291196388,245.28999,88600.0,21732693.114,0.0599950000000006,245.33,245.21001
2023-01-11,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.036406,1.5717752508361205,0.00059000078672,1.4898722679958474e-10,0.012849,10.848769751693002,254.22,88600.0,22523892.0,0.074994999999987,254.39,254.24001
2023-01-12,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.007435,-0.2695887748764306,0.0003962667934846,-4.1969175004632696e-11,0.003416,7.924063205417607,252.33,88600.0,22356438.0,0.0499949999999955,252.42999,252.33
2023-01-13,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.002457,-0.1433912761084332,3.972825713205011e-05,-1.6230822325459367e-11,0.003997,6.787821670428894,251.71001,88600.0,22301506.886,0.0049999999999954,251.63,251.62
2023-01-17,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.012117,0.1021581274390963,0.0002747684202689,7.175560512965059e-11,-0.00203,7.481252821670429,254.75999,88600.0,22571735.114,0.0350000000000108,254.8,254.73
2023-01-18,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.013385,-0.1482743169910038,3.9785158552374456e-05,-9.432605515900367e-11,-0.015563,6.371975169300225,251.35001,88600.0,22269610.886,0.0049999999999954,251.38,251.37
2023-01-19,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.004933,-0.335246928122404,0.0004750386001029,5.2038744845859405e-11,-0.007638,4.235790067720091,252.59,88600.0,22379474.0,0.0599950000000006,252.61,252.49001
2023-01-20,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.011877,0.3467415951888002,3.9086036229962645e-05,9.194126505566858e-11,0.018918,5.70451467268623,255.59,88600.0,22645274.0,0.004995000000008,255.58,255.57001
2023-01-23,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.008764,-0.1236417237149302,0.0003490672283702,7.674230179945758e-11,0.011881,4.999198645598194,257.82999,88600.0,22843737.114,0.0450000000000159,257.82001,257.73001
2023-01-24,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.014893,-0.0077890587430491,0.0005118705259313,-1.3342199392830672e-10,-0.000711,4.960259593679458,253.99001,88600.0,22503514.886,0.0650049999999993,254.07001,253.94
2023-01-25,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.001142,-0.1047057993669777,0.0007882932597556,-1.1440413919945919e-11,-0.000182,4.440891647855531,253.7,88600.0,22477820.0,0.0999950000000069,253.89999,253.7
2023-01-26,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.00201,-0.1166488335624951,3.92982164627889e-05,2.2749199741596288e-11,0.011008,3.922866817155757,254.21001,88600.0,22523006.886,0.0049949999999938,254.22,254.21001
2023-01-27,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.000354,0.3750453151343917,3.928430987018376e-05,2.9127459381866917e-12,0.002495,5.394119638826185,254.3,88600.0,22530980.0,0.0049949999999938,254.28999,254.28
2023-01-30,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.012505,-0.2234290748013785,0.0001592863969416,-1.3417356844057824e-10,-0.012969,4.188916478555305,251.12,88600.0,22249232.0,0.019999999999996,251.16,251.12
2023-01-31,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.003982,0.6078116495750907,0.0003570125337141,2.6468136341377077e-11,0.014642,6.734988713318285,252.12,88600.0,22337832.0,0.0450050000000032,252.13,252.03999
2023-02-01,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.007853,0.2519758010457165,3.993763492450689e-05,-4.2022890651845175e-11,0.010452,8.43204288939052,250.14,88600.0,22162404.0,0.004995000000008,250.17999,250.17
2023-02-02,LH,12062,LABORATORY CORP AMERICA HLDGS,,,0.019389,0.1346778587003516,3.917800544416517e-05,8.970014301011209e-11,0.014699,9.56765237020316,254.99001,88600.0,22592114.886,0.0049949999999938,255.0,254.99001
2023-02-03,LH,12062,LABORATORY CORP AMERICA HLDGS,,,-0.022158,-0.4330725474050777,4.006577364236677e-05,-1.8491494221517292e-10,-0.010355,5.424164785553048,249.34,88600.0,22091524.0,0.0049949999999938,249.25,249.24001
