date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.004628,0.5498855790482524,0.0011021873368616,4.126215921160342e-11,0.006374,4.869776302851524,353.85999,65088.0,23032039.02912,0.1950099999999963,354.10001,353.70999
2022-01-04,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.007828,0.2231988490806526,0.0006449541541653,5.661427377483791e-11,-0.00063,5.95670476892822,356.63,65088.0,23212333.44,0.1150049999999964,356.88,356.64999
2022-01-05,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.020469,-0.140171777875216,0.0002290384515798,-1.7576890857753447e-10,-0.019393,5.121742871189774,349.32999,65088.0,22737190.38912,0.0400050000000078,349.42001,349.34
2022-01-06,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.001088,-0.4460889598156969,0.0004872044565926,-1.6885229211565146e-11,-0.000964,2.8369899213372665,348.95001,65088.0,22712458.250880003,0.0850050000000237,348.95001,348.78
2022-01-07,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.013297,0.4331560648564341,2.9072638029747903e-05,-1.4593243419519622e-10,-0.00405,4.065849311701082,344.31,65088.0,22410449.28,0.0050050000000112,344.32001,344.31
2022-01-10,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.002062,0.0769126127011237,0.0002897803109901,2.0970642353739497e-11,-0.001441,4.378564405113078,345.01999,65088.0,22456661.10912,0.0499900000000081,345.01999,344.92001
2022-01-11,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.002985,-0.0731213507747585,5.776622042383836e-05,3.2655019473313936e-11,0.00916,4.058397861356932,346.04999,65088.0,22523701.74912,0.0099950000000035,346.07999,346.06
2022-01-12,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.008843,0.0335335960598592,2.858697913509882e-05,9.278060554706228e-11,0.002818,4.194490535889872,349.10999,65088.0,22722871.02912,0.0049899999999922,349.20999,349.20001
2022-01-13,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.00381,-0.3185146386043053,0.0005175398240267,-5.888215489246214e-11,-0.014244,2.8584838987217305,347.78,65088.0,22636304.64,0.089995000000016,347.95999,347.78
2022-01-14,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.010984,0.1860545113489167,2.901500258790145e-05,-1.4471424049627458e-10,0.00082,3.3903177236971485,343.95999,65088.0,22387667.82912,0.0049899999999922,343.95999,343.95001
2022-01-18,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.003605,0.6024181013191703,0.0005251809056957,-2.974737517017116e-11,-0.018388,5.432706489675517,342.72,65088.0,22306959.360000003,0.089995000000016,342.91,342.73001
2022-01-19,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.009512,-0.2545870521826676,0.0005597125010225,-1.0630878293333539e-10,-0.00969,4.049609759095379,339.45999,65088.0,22094771.82912,0.0949999999999988,339.54999,339.35999
2022-01-20,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.010841,0.1936292828390513,2.9811185895593847e-05,-1.0261975032811824e-10,-0.011037,4.83373279252704,335.78,65088.0,21855248.64,0.0050050000000112,335.95001,335.94
2022-01-21,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.011019,-0.027608083453585,0.0001505360199512,-1.0846124115721347e-10,-0.018915,4.700282694198624,332.07999,65088.0,21614422.38912,0.0249950000000183,332.07999,332.03
2022-01-24,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.002469,0.5488180379953715,0.0008410934467134,1.5652438426435562e-11,0.002772,7.279882620452311,332.89999,65088.0,21667794.54912,0.1399999999999863,333.25,332.97
2022-01-25,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.007089,-0.2100571298326625,0.0004537726007813,-5.7298064644374006e-11,-0.012172,5.750691371681416,330.54001,65088.0,21514188.17088,0.0749950000000012,330.69,330.54001
2022-01-26,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.007866,-0.2478032385700278,0.0017990790998353,-8.519362601539072e-11,-0.001497,4.325651425762045,327.94,65088.0,21344958.72,0.2949950000000001,327.94,327.35001
2022-01-27,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.021925,0.0097354625143848,0.0008106313328136,-2.4044341142790026e-10,-0.005384,4.367763643067847,320.75,65088.0,20876976.0,0.1300049999999828,320.98001,320.72
2022-01-28,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.035511,0.2017946526246179,3.0137892751982816e-05,3.1293301526422544e-10,0.024348,5.249154990167158,332.14001,65088.0,21618328.97088,0.0050050000000112,332.14001,332.13
2022-01-31,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.001084,0.1360136042873407,0.000390977443609,8.399700036173338e-12,0.018886,5.9631114798426745,332.5,65088.0,21641760.0,0.0649999999999977,332.5,332.37
2022-02-01,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.003038,-0.2179054793920546,0.0007842770757572,-3.019146953620085e-11,0.006863,4.663716814159292,331.48999,65088.0,21576020.46912,0.1299899999999922,331.48999,331.23001
2022-02-02,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.020694,0.6257115749525617,2.949608306494377e-05,1.2393719265584532e-10,0.009423,7.581858407079646,338.35001,65088.0,22022525.45088,0.0049899999999922,337.98999,337.98001
2022-02-03,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.025329,0.4107313653016893,0.0009400206198071,-1.1032471431543285e-10,-0.024391,10.69596546214356,329.78,65088.0,21464720.64,0.1550000000000011,329.76999,329.45999
2022-02-04,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.00849,-0.537422128504307,0.000733959241117,-8.062703982749943e-11,0.005157,4.9477169370698135,326.98001,65088.0,21282474.89088,0.1199950000000171,327.22,326.98001
2022-02-07,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.01156,0.1828671860686814,0.0005569925570237,-9.389548555500388e-11,-0.003702,5.852492010816126,323.20001,65088.0,21036442.250880003,0.0900100000000065,323.26001,323.07999
2022-02-08,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.022556,-0.1702399672378172,0.0004431325377481,-2.2589386892451048e-10,0.008401,4.856163962635201,315.91,65088.0,20561950.08,0.0699950000000058,316.06,315.92001
2022-02-09,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.040138,0.156385449161283,0.0006999908700814,3.3419850229959496e-10,0.014517,5.615597345132743,328.59,65088.0,21387265.92,0.1150050000000248,328.82001,328.59
2022-02-10,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.027207,-0.0713992580189762,0.0008446426042434,-2.5077258003023936e-10,-0.018116,5.214647861356932,319.64999,65088.0,20805378.54912,0.1349950000000035,319.69,319.42001
2022-02-11,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.003003,-0.0369227868277692,0.0008785967554677,-2.882702835725464e-11,-0.018969,5.022108529990168,318.69,65088.0,20742894.72,0.1400000000000147,318.91,318.63
2022-02-14,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.007343,-0.2164287090941907,0.0006006005816152,-9.062335564563823e-11,-0.003841,3.935180063913471,316.35001,65088.0,20590589.45088,0.0949999999999988,316.42999,316.23999
2022-02-15,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.005816,0.0671838458925635,0.0005657625946761,6.687027239670652e-11,0.015767,4.199560594886922,318.19,65088.0,20710350.72,0.0900100000000065,318.29001,318.10999
2022-02-16,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.003111,-0.0135947406353236,0.0006265743663941,3.6149658272951187e-11,0.000881,4.142468657817109,319.17999,65088.0,20774787.18912,0.0999949999999785,319.35999,319.16
2022-02-17,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.014349,-0.3086694483078349,3.1818180806868066e-05,-2.446904363858907e-10,-0.021173,2.8638151425762044,314.60001,65088.0,20476685.45088,0.0050050000000112,314.60001,314.59
2022-02-18,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.002638,0.4529881974248926,0.001014488191183,3.087904173383103e-11,-0.007166,4.161089601769912,315.42999,65088.0,20530707.18912,0.1599999999999966,315.39999,315.07999
2022-02-22,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.003329,-0.0675055476172015,0.0007267757606554,4.164983259548864e-11,-0.010143,3.880192969518191,316.48001,65088.0,20599050.89088,0.1150049999999964,316.45001,316.22
2022-02-23,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.0085,0.3903521623098427,0.0004461901129357,-7.714374971088582e-11,-0.018412,5.394834685349066,313.79001,65088.0,20423964.17088,0.0700050000000089,314.01001,313.87
