date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.033079,0.1263787488717009,0.0003192537517675,-2.482865230937989e-10,0.006374,4.538837271831028,219.23,133892.0,29353143.16,0.034994999999995,219.31,219.24001
2022-01-04,EXR,90305,EXTRA SPACE STORAGE INC,,,0.010765,0.2386533797148,0.0003610722505528,6.453790201222783e-11,-0.00063,5.622046126729005,221.59,133892.0,29669128.28,0.0400050000000078,221.71001,221.63
2022-01-05,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.017374,-0.0857990799033406,0.0001377330698202,-1.1595003691721411e-10,-0.019393,5.139679741881516,217.74001,133892.0,29153645.418920003,0.0149949999999989,217.77,217.74001
2022-01-06,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.000413,-0.0353637660899613,9.18447090211539e-05,-2.8584930573558506e-12,-0.000964,4.957921309712305,217.64999,133892.0,29141592.46108,0.0099950000000035,217.64999,217.63
2022-01-07,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.04227,0.3409718811857323,4.792516190940826e-05,-2.2780141571805647e-10,-0.00405,6.64843306545574,208.45,133892.0,27909787.4,0.004995000000008,208.42999,208.42
2022-01-10,EXR,90305,EXTRA SPACE STORAGE INC,,,0.000288,-0.0811258947708981,0.0001438779983635,1.688634577275433e-12,-0.001441,6.109072984196218,208.50999,133892.0,27917819.58108,0.0150000000000005,208.47,208.44
2022-01-11,EXR,90305,EXTRA SPACE STORAGE INC,,,0.007434,-0.3215356327235206,0.0003808435685041,6.377085056285064e-11,0.00916,4.144788336868521,210.06,133892.0,28125353.52,0.039999999999992,210.14,210.06
2022-01-12,EXR,90305,EXTRA SPACE STORAGE INC,,,0.007855,-0.1186224443827776,4.723442221740439e-05,7.585528138428064e-11,0.002818,3.653123412899949,211.71001,133892.0,28346276.65892,0.0049999999999954,211.78,211.77
2022-01-13,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.02409,0.2153871002036294,0.000193649871739,-1.9613353990208937e-10,-0.014244,4.439959071490455,206.61,133892.0,27663426.12,0.0200049999999976,206.69,206.64999
2022-01-14,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.01452,0.4919735901425628,4.906438780028561e-05,-8.040309771426654e-11,0.00082,6.624301675977653,203.61,133892.0,27261750.12,0.004995000000008,203.61,203.60001
2022-01-18,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.016699,-0.144943124739977,0.0004995254732767,-1.0998031084566066e-10,-0.018388,5.664154691841185,200.21001,133892.0,26806518.65892,0.0500049999999987,200.32001,200.22
2022-01-19,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.008991,-0.10402104472003,0.0004537069704148,-6.668941332704267e-11,-0.00969,5.074963403340005,198.41,133892.0,26565511.72,0.0450100000000048,198.49001,198.39999
2022-01-20,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.015271,-0.2210090699443853,0.0004606408025386,-1.4766155143472028e-10,-0.011037,3.953350461566038,195.38,133892.0,26159818.96,0.0450000000000017,195.47,195.38
2022-01-21,EXR,90305,EXTRA SPACE STORAGE INC,,,0.000512,0.1408499930099258,0.0007161857990586,4.337296799538273e-12,-0.018915,4.510179846443402,195.48,133892.0,26173208.16,0.0699999999999931,195.66,195.52
2022-01-24,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.002455,0.6366760118368475,0.0006666153846153,-1.2738130066892824e-11,0.002772,7.381703163743913,195.0,133892.0,26108940.0,0.0649949999999961,195.2,195.07001
2022-01-25,EXR,90305,EXTRA SPACE STORAGE INC,,,0.00241,0.3604043502763694,5.115874558751167e-05,9.169754563474455e-12,-0.012172,10.04210109640606,195.47,133892.0,26171869.24,0.0049999999999954,195.48,195.47
2022-01-26,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.01238,-0.3813389837693753,0.0009842009842011,-7.709369654490323e-11,-0.001497,6.2126564693932425,193.05,133892.0,25847850.6,0.095000000000013,193.11,192.92
