date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,KMX,89508,CARMAX INC,,,-0.024725,-0.2056694878054416,0.0003149358318243,-1.8873183020448087e-10,0.006374,6.3720841158446175,127.01,161872.0,20559362.720000003,0.0200000000000031,127.06,127.02
2022-01-04,KMX,89508,CARMAX INC,,,-0.024801,0.520507784096748,0.0002422089455837,-1.2767216884161039e-10,-0.00063,9.688803499060986,123.86,161872.0,20049465.92,0.0150000000000005,123.9,123.87
2022-01-05,KMX,89508,CARMAX INC,,,-0.036412,-0.2355551644853878,8.37871805612979e-05,-2.544685289020525e-10,-0.019393,7.406555797173075,119.35,161872.0,19319423.2,0.0049999999999954,119.41,119.4
2022-01-06,KMX,89508,CARMAX INC,,,-0.002095,-0.0331249781051852,8.396305625529065e-05,-1.5174482647924768e-11,-0.000964,7.161213798556885,119.1,161872.0,19278955.2,0.0050000000000025,119.12,119.11
2022-01-07,KMX,89508,CARMAX INC,,,0.016625,1.0095117322291234,8.259002312513136e-05,5.894409757839733e-11,-0.00405,14.390543145201146,121.08,161872.0,19599461.76,0.0049999999999954,121.1,121.09
2022-01-10,KMX,89508,CARMAX INC,,,-0.019904,-0.3966414902211961,0.0002528018875874,-1.1933698453315328e-10,-0.001441,8.682656666996145,118.67,161872.0,19209350.24,0.0150000000000005,118.67,118.64
2022-01-11,KMX,89508,CARMAX INC,,,0.004045,0.0809346849010195,0.0001678556441461,2.2346044826978554e-11,0.00916,9.385384748443215,119.15,161872.0,19287048.8,0.0100000000000051,119.15,119.13
2022-01-12,KMX,89508,CARMAX INC,,,0.000923,0.0623697120451069,0.0003354016434679,4.795207466627833e-12,0.002818,9.970748492636156,119.26,161872.0,19304854.720000003,0.019999999999996,119.3,119.26
2022-01-13,KMX,89508,CARMAX INC,,,-0.015009,-0.1556749288252369,8.512811781735861e-05,-9.375957053205642e-11,-0.014244,8.418552930710685,117.47,161872.0,19015103.84,0.0050000000000025,117.48,117.47
2022-01-14,KMX,89508,CARMAX INC,,,-0.034647,-0.0530186508239355,8.818342151679996e-05,-2.3675653558534163e-10,0.00082,7.972212612434516,113.4,161872.0,18356284.8,0.0050000000000025,113.4,113.39
2022-01-18,KMX,89508,CARMAX INC,,,-0.026455,0.4371736674317579,9.057971014484517e-05,-1.2920485592004368e-10,-0.018388,11.457454037758229,110.4,161872.0,17870668.8,0.0049999999999954,110.41,110.4
2022-01-19,KMX,89508,CARMAX INC,,,-0.025091,-0.2402588964656772,9.291089844843554e-05,-1.6544709672342395e-10,-0.00969,8.704698774340219,107.63,161872.0,17422283.36,0.0050000000000025,107.64,107.63
2022-01-20,KMX,89508,CARMAX INC,,,-0.014587,0.5320383209360653,9.428625306435144e-05,-6.371170861211772e-11,-0.011037,13.335932094494416,106.06,161872.0,17168144.32,0.0050000000000025,106.06,106.05
2022-01-21,KMX,89508,CARMAX INC,,,0.019234,0.2342811507221429,0.0007400555041629,6.677820068169315e-11,-0.018915,16.460289611544923,108.1,161872.0,17498363.2,0.0400000000000062,108.18,108.1
2022-01-24,KMX,89508,CARMAX INC,,,0.035338,-0.107317054862899,8.934953538233475e-05,1.3274794983026479e-10,0.002772,14.69381980824355,111.92,161872.0,18116714.24,0.0049999999999954,111.94,111.93
2022-01-25,KMX,89508,CARMAX INC,,,-0.017691,-0.1522191549527899,0.0002728761142441,-7.980068286422719e-11,-0.012172,12.45713897400415,109.94,161872.0,17796207.68,0.0150000000000005,109.97,109.94
2022-01-26,KMX,89508,CARMAX INC,,,-0.01992,0.2068345448612469,9.2807424594015e-05,-7.596862745863767e-11,-0.001497,15.033705643965602,107.75,161872.0,17441708.0,0.0050000000000025,107.67,107.66
2022-01-27,KMX,89508,CARMAX INC,,,-0.02051,-0.1577054952135493,0.0003790032215274,-9.480840229518548e-11,-0.005384,12.662807650489276,105.54,161872.0,17083970.880000003,0.0200000000000031,105.59,105.55
2022-01-28,KMX,89508,CARMAX INC,,,0.042259,-0.2218446701409047,9.090909090913742e-05,2.4085656686233354e-10,0.024348,9.853631264208758,110.0,161872.0,17805920.0,0.0050000000000025,110.0,109.99
2022-01-31,KMX,89508,CARMAX INC,,,0.010636,-0.1475210137508644,8.995232526765418e-05,7.036213383615096e-11,0.018886,8.409988866897576,111.17,161680.0,17973965.6,0.0050000000000025,111.22,111.21
2022-02-01,KMX,89508,CARMAX INC,,,-0.001889,-0.1893085891506162,0.0003604902667627,-1.5443943947145158e-11,0.006863,6.817905739732805,110.96,161680.0,17940012.8,0.019999999999996,110.96,110.92
