date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,JKHY,88664,HENRY JACK & ASSOC INC,,,0.027008,1.2134625873080105,0.0002915451895044,3.129317976223904e-10,0.006374,6.911078456953733,171.5,72817.0,12488115.5,0.0250000000000056,171.55,171.5
2022-01-04,JKHY,88664,HENRY JACK & ASSOC INC,,,0.018426,0.5096712529111127,0.0002862704683385,1.3885982706042638e-10,-0.00063,10.433456473076342,174.66,72817.0,12718217.22,0.0250000000000056,174.69,174.64
2022-01-05,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.009962,0.1347012700514522,0.0002891510525097,-6.682804842073007e-11,-0.019393,11.838856311026271,172.92,72817.0,12591515.64,0.0249999999999914,172.92,172.87
2022-01-06,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.0192,-0.3892120129455845,0.0004127947869815,-2.1500191911535717e-10,-0.000964,7.231031215238199,169.60001,72817.0,12349763.92817,0.0350050000000123,169.61,169.53999
2022-01-07,JKHY,88664,HENRY JACK & ASSOC INC,,,0.000884,-0.2123116484534947,0.0005301914580265,1.2556107932374806e-11,-0.00405,5.695799057912301,169.75,72817.0,12360685.75,0.0450000000000017,169.84,169.75
2022-01-10,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.001119,0.0284074058893166,0.0011205472988912,-1.5472270208244594e-11,-0.001441,5.857601933614403,169.56,72817.0,12346850.52,0.0949999999999988,169.56,169.37
2022-01-11,JKHY,88664,HENRY JACK & ASSOC INC,,,0.001062,-0.0419428274013968,0.00047130903315,1.531074168667637e-11,0.00916,5.611917546726726,169.74001,72817.0,12359958.30817,0.039999999999992,169.82001,169.74001
2022-01-12,JKHY,88664,HENRY JACK & ASSOC INC,,,0.012784,0.0861730165450038,0.0004071898086207,1.675415574130593e-10,0.002818,6.095513410330005,171.91,72817.0,12517970.47,0.0349999999999965,171.95,171.88
2022-01-13,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.021581,0.1467567257021969,0.0009513079667063,-2.520758288572363e-10,-0.014244,6.990070999903868,168.2,72817.0,12247819.4,0.0800049999999998,168.2,168.03999
2022-01-14,JKHY,88664,HENRY JACK & ASSOC INC,,,0.0044,0.0092810159608327,0.0007694447732922,5.0698336866869145e-11,0.00082,7.05494596042133,168.94,72817.0,12301703.98,0.0649949999999961,168.95,168.82001
2022-01-18,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.021132,0.0302460484310518,0.0005442341416218,-2.4144401492807436e-10,-0.018388,7.268330197618688,165.37,72817.0,12041747.29,0.0450000000000017,165.37,165.28
2022-01-19,JKHY,88664,HENRY JACK & ASSOC INC,,,0.006349,0.1805225428807877,0.000540800384569,6.106018185754099e-11,-0.00969,8.580427647390033,166.42,72817.0,12118205.14,0.0449999999999874,166.42,166.33
2022-01-20,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.02007,0.129031483624386,0.000429237184204,-1.7446121838207263e-10,-0.011037,9.687572956864468,163.08,72817.0,11874996.36,0.0349999999999965,163.09,163.02
2022-01-21,JKHY,88664,HENRY JACK & ASSOC INC,,,0.004047,0.0001360891383856,0.0003665567139027,3.503253176707311e-11,-0.018915,9.688891330321216,163.74001,72817.0,11923056.30817,0.0300100000000043,163.74001,163.67999
2022-01-24,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.003176,-0.2526973165739685,0.0009189437568925,-3.6906572235323194e-11,0.002772,7.240534490572257,163.22,72817.0,11885190.74,0.0749950000000012,163.22,163.07001
2022-01-25,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.026774,0.3064976841402489,0.0010071135658095,-2.4468872571685433e-10,-0.012172,9.45974154387025,158.85001,72817.0,11566981.17817,0.0799899999999951,159.00999,158.85001
2022-01-26,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.012779,-0.1240959307811796,0.0009565743555303,-1.3506001563569943e-10,-0.001497,8.285826112034277,156.82001,72817.0,11419162.66817,0.0750050000000044,156.82001,156.67
2022-01-27,JKHY,88664,HENRY JACK & ASSOC INC,,,0.002551,0.5139861009134017,0.0002544841623202,1.7762830894136334e-11,-0.005384,12.544625568205229,157.22,72817.0,11448288.74,0.0200049999999976,157.22,157.17999
2022-01-28,JKHY,88664,HENRY JACK & ASSOC INC,,,0.052983,-0.2705038633243638,0.0008456659619451,4.802793104972144e-10,0.024348,9.150250600755236,165.55,72825.0,12056178.75,0.0700000000000073,165.56,165.42
2022-01-31,JKHY,88664,HENRY JACK & ASSOC INC,,,0.013651,-0.0986078242169855,0.0008342768607354,1.3543139863638038e-10,0.018886,8.247964297974598,167.81,72825.0,12220763.25,0.0700000000000073,167.81,167.67
2022-02-01,JKHY,88664,HENRY JACK & ASSOC INC,,,0.005304,0.0436987437110636,0.0012448725548311,5.0151740122321187e-11,0.006863,8.608389975969791,168.7,72825.0,12285577.5,0.1050050000000055,168.72,168.50999
2022-02-02,JKHY,88664,HENRY JACK & ASSOC INC,,,0.010966,-0.2618223465718944,0.0007036646144826,1.3894188851679928e-10,0.009423,6.354521112255407,170.55,72825.0,12420303.75,0.0600050000000038,170.66,170.53999
2022-02-03,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.020815,0.3775109774228122,0.0004790419161677,-1.9552466721917688e-10,-0.024391,8.753422588396841,167.0,72825.0,12161775.0,0.0400000000000062,167.08,167.0
2022-02-04,JKHY,88664,HENRY JACK & ASSOC INC,,,0.005988,0.0413652136264095,0.0011904166666665,5.369218218155533e-11,0.005157,9.115509783728116,168.0,72825.0,12234600.0,0.0999949999999927,168.00999,167.81
2022-02-07,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.004048,-0.0769089399958122,0.0002987688083452,-3.9480861637409736e-11,-0.003702,8.414445588740131,167.32001,72825.0,12185079.72825,0.024995000000004,167.37,167.32001
2022-02-08,JKHY,88664,HENRY JACK & ASSOC INC,,,0.011236,0.9892147615302016,0.001063829787234,5.447831903995044e-11,0.008401,16.738139375214555,169.2,72825.0,12321990.0,0.0900000000000034,169.38,169.2
2022-02-09,JKHY,88664,HENRY JACK & ASSOC INC,,,0.034515,0.1796743932302669,0.0017137798054031,1.3712630456764128e-10,0.014517,19.74555441125987,175.03999,72825.0,12747287.27175,0.1499899999999883,175.03999,174.74001
2022-02-10,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.047303,-0.3087282766678025,0.0006596906128383,-2.853633578586661e-10,-0.018116,13.649543426021284,166.75999,72825.0,12144296.27175,0.0550050000000084,166.87,166.75999
2022-02-11,JKHY,88664,HENRY JACK & ASSOC INC,,,0.003898,-0.2442989533494026,0.0007168627919479,3.0996438546743865e-11,-0.018969,10.314974253347064,167.41,72825.0,12191633.25,0.0600050000000038,167.41,167.28999
2022-02-14,JKHY,88664,HENRY JACK & ASSOC INC,,,0.016546,-0.0687564231590494,0.0006463744650589,1.3898649225829903e-10,-0.003841,9.605753518709234,170.17999,72825.0,12393357.77175,0.0549999999999926,170.17,170.06
2022-02-15,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.007286,-0.3242649802226895,0.0004735409020953,-9.123643737894672e-11,0.015767,6.490944043940955,168.94,72825.0,12303055.5,0.039999999999992,169.00999,168.92999
2022-02-16,JKHY,88664,HENRY JACK & ASSOC INC,,,0.003552,0.0788592414264348,0.0007077386285088,4.108162928867137e-11,0.000881,7.002814967387573,169.53999,72825.0,12346749.77175,0.0599950000000006,169.64999,169.53
2022-02-17,JKHY,88664,HENRY JACK & ASSOC INC,,,0.004778,0.0869308600337268,0.0005870853779227,5.059981372202392e-11,-0.021173,7.61157569515963,170.35001,72825.0,12405739.47825,0.0500049999999987,170.35001,170.25
2022-02-18,JKHY,88664,HENRY JACK & ASSOC INC,,,0.012386,0.0682592686803305,0.0006958714660865,1.2128607311584866e-10,-0.007166,8.131136285616202,172.46001,72825.0,12559400.22825,0.0600050000000038,172.46001,172.34
2022-02-22,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.017975,0.0700430634129865,0.0009446150212564,-1.6750395446504064e-10,-0.010143,8.700665980089255,169.36,72825.0,12333642.000000002,0.0799899999999951,169.50999,169.35001
2022-02-23,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.00868,-0.0838649297850783,0.0006551908988028,-8.906404139358528e-11,-0.018412,7.970985238585651,167.89,72825.0,12226589.249999998,0.0550000000000068,167.89999,167.78999
2022-02-24,JKHY,88664,HENRY JACK & ASSOC INC,,,0.012985,0.0968755544913151,0.0015288409755489,1.1991247332432736e-10,0.014957,8.743178853415722,170.07001,72825.0,12385348.47825,0.1300050000000112,170.24001,169.98
2022-02-25,JKHY,88664,HENRY JACK & ASSOC INC,,,0.035162,-0.0349634534380781,0.0006816245384834,3.2504532465027283e-10,0.022373,8.437487126673533,176.05,72825.0,12820841.25,0.0600000000000022,176.06,175.94
2022-02-28,JKHY,88664,HENRY JACK & ASSOC INC,,,0.00426,-0.0520880122383882,0.0001131221719457,4.1368112545255744e-11,-0.002443,7.997995193958118,176.8,72825.0,12875460.0,0.0100000000000051,176.91,176.89
2022-03-01,JKHY,88664,HENRY JACK & ASSOC INC,,,0.013122,0.1575660910561176,0.001284055381867,1.0865470183016468e-10,-0.015473,9.258208032955716,179.12,72825.0,13044414.0,0.1150000000000091,179.12,178.89
2022-03-02,JKHY,88664,HENRY JACK & ASSOC INC,,,0.00575,-0.1089659448051033,0.0004439633885075,5.3129028034413695e-11,0.018643,8.2493786474425,180.14999,72825.0,13119423.02175,0.039990000000003,180.14999,180.07001
2022-03-03,JKHY,88664,HENRY JACK & ASSOC INC,,,0.018263,-0.0692172095059433,0.0007086240732664,1.7804426985067207e-10,-0.005255,7.678379677308617,183.44,72825.0,13359018.0,0.0649949999999961,183.53999,183.41
2022-03-04,JKHY,88664,HENRY JACK & ASSOC INC,,,0.010303,-0.05242159026285,0.0004856202449682,1.0491866133427659e-10,-0.007934,7.275866803982149,185.33,72825.0,13496657.25,0.0449999999999874,185.42,185.33
2022-03-07,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.006205,0.4292678323723968,0.000816647612826,-4.460437094724106e-11,-0.029518,10.399162375557845,183.69,72825.0,13377224.25,0.0750050000000044,183.69,183.53999
2022-03-08,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.034787,0.0807915818829316,0.0009023688663282,-2.397107084594138e-10,-0.007234,11.239327154136628,177.3,72825.0,12911872.5,0.0799949999999967,177.28999,177.13
2022-03-09,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.00141,-0.1136475814412635,0.000169443659983,-1.0977310314926214e-11,0.025698,9.96200480604188,177.05,72825.0,12893666.25,0.0150000000000005,177.08,177.05
2022-03-10,JKHY,88664,HENRY JACK & ASSOC INC,,,0.026038,-0.0744717657064327,0.0003302873499945,2.1346732144265478e-10,-0.004292,9.220116718159971,181.66,72825.0,13229389.5,0.0300000000000011,181.72,181.66
2022-03-11,JKHY,88664,HENRY JACK & ASSOC INC,,,0.009688,0.1729482988435562,0.0006542361792605,6.706434065148972e-11,-0.012962,10.814720219704771,183.42,72825.0,13357561.5,0.059999999999988,183.42,183.3
2022-03-14,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.019791,-0.4112143243497185,0.0013348351596213,-2.3738278077270957e-10,-0.007421,6.367552351527634,179.78999,72825.0,13093206.02175,0.1199949999999887,179.78999,179.55
