date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,PKG,87541,PACKAGING CORP AMERICA,,,0.008991,0.3835826620636746,7.748334108159697e-05,1.3697808234682995e-10,-0.004001,5.496217606501394,129.06,92534.0,11942438.04,0.0049999999999954,129.06,129.05
2023-01-04,PKG,87541,PACKAGING CORP AMERICA,,,0.013482,0.1756238362364748,7.65290519879396e-05,1.7239034581534055e-10,0.007539,6.461484427345624,130.8,92534.0,12103447.2,0.0050050000000112,130.8,130.78999
2023-01-05,PKG,87541,PACKAGING CORP AMERICA,,,-0.007034,-0.0347278088398362,7.691715429639785e-05,-9.383754808776124e-11,-0.011646,6.237091231331187,129.88,92534.0,12018315.92,0.004995000000008,129.83,129.82001
2023-01-06,PKG,87541,PACKAGING CORP AMERICA,,,0.017786,-0.1093125967048027,0.0004538921249716,2.6174050893309005e-10,0.022841,5.555298592949619,132.19,92534.0,12232069.46,0.0300000000000011,132.25,132.19
2023-01-09,PKG,87541,PACKAGING CORP AMERICA,,,0.002194,0.5651915946573707,0.0003018568840578,2.058306539848626e-11,-0.000768,8.695106663496661,132.48,92534.0,12258904.319999998,0.0199949999999944,132.5,132.46001
2023-01-10,PKG,87541,PACKAGING CORP AMERICA,,,0.001887,-0.4200707686992057,0.0005273110826489,3.0468533821831945e-11,0.006978,5.042546523440033,132.73,92534.0,12282037.819999998,0.034994999999995,132.78999,132.72
2023-01-11,PKG,87541,PACKAGING CORP AMERICA,,,0.006404,-0.0105999267049143,7.486150621343692e-05,1.0384526433709716e-10,0.012849,4.989095899885448,133.58,92534.0,12360691.72,0.0049999999999954,133.59,133.58
2023-01-12,PKG,87541,PACKAGING CORP AMERICA,,,0.017892,0.1042041671269611,7.361918070179084e-05,2.5813281779375526e-10,0.003416,5.508980482849547,135.97,92534.0,12581847.98,0.0050050000000112,135.96001,135.95
2023-01-13,PKG,87541,PACKAGING CORP AMERICA,,,-0.004192,0.1160410225828219,7.378139392784411e-05,-5.441891938606206e-11,0.003997,6.148248211468217,135.39999,92534.0,12529102.67466,0.004995000000008,135.39999,135.39
2023-01-17,PKG,87541,PACKAGING CORP AMERICA,,,-0.014032,0.0441290721750959,7.48314606740654e-05,-1.7694218830124122e-10,-0.00203,6.419564700542503,133.5,92534.0,12353289.0,0.0049949999999938,133.53999,133.53
2023-01-18,PKG,87541,PACKAGING CORP AMERICA,,,-0.019401,-0.1072340024375955,7.646474677254664e-05,-2.7945168680391404e-10,-0.015563,5.731169083796226,130.91,92534.0,12113625.94,0.005004999999997,130.91,130.89999
2023-01-19,PKG,87541,PACKAGING CORP AMERICA,,,-0.008708,0.3547917515198142,7.698235339437258e-05,-9.339572860714303e-11,-0.007638,7.764540601292498,129.77,92534.0,12008137.180000002,0.0049949999999938,129.75,129.74001
2023-01-20,PKG,87541,PACKAGING CORP AMERICA,,,0.020883,-0.315539385706571,7.55585748793969e-05,3.2053614176371696e-10,0.018918,5.314522229666934,132.48,92534.0,12258904.319999998,0.0050050000000112,132.46001,132.45
2023-01-23,PKG,87541,PACKAGING CORP AMERICA,,,-0.003246,0.3927881506545689,7.580461946249526e-05,-3.5888845075665445e-11,0.011881,7.402003587870404,132.05,92534.0,12219114.7,0.0050050000000112,132.05,132.03999
2023-01-24,PKG,87541,PACKAGING CORP AMERICA,,,-0.015297,-0.0197536415757945,7.682842420970338e-05,-1.7521724169739656e-10,-0.000711,7.2557870620528675,130.03,92534.0,12032196.02,0.0049949999999938,130.00999,130.0
2023-01-25,PKG,87541,PACKAGING CORP AMERICA,,,-0.006768,0.307429025911258,7.742935171726227e-05,-5.969830299742516e-11,-0.000182,9.486426610759288,129.14999,92534.0,11950765.17466,0.0049999999999954,129.14,129.13
2023-01-26,PKG,87541,PACKAGING CORP AMERICA,,,0.073326,0.4277201284550196,7.221180204872369e-05,4.220705306284008e-10,0.011008,13.543962219292368,138.62,92534.0,12827063.08,0.005004999999997,138.66,138.64999
2023-01-27,PKG,87541,PACKAGING CORP AMERICA,,,-0.001515,-0.43631695148,7.217686583351024e-05,-1.5493984600027173e-11,0.002495,7.634501912810427,138.41,92534.0,12807630.94,0.004995000000008,138.36,138.35001
2023-01-30,PKG,87541,PACKAGING CORP AMERICA,,,0.002023,0.077045683281643,7.210325185659315e-05,1.917054969325263e-11,-0.012969,8.222707329197917,138.69,92534.0,12833540.46,0.0049999999999954,138.7,138.69
2023-01-31,PKG,87541,PACKAGING CORP AMERICA,,,0.028913,3.1784249816002523,7.000700770859252e-05,6.372948443131435e-11,0.014642,34.357965720708066,142.7,92534.0,13204601.8,0.004995000000008,142.61,142.60001
2023-02-01,PKG,87541,PACKAGING CORP AMERICA,,,-0.003854,-0.7175737902921416,7.027788042768172e-05,-3.0194726570208266e-11,0.010452,9.703590031772103,142.14999,92534.0,13153707.17466,0.004995000000008,142.14999,142.14
2023-02-02,PKG,87541,PACKAGING CORP AMERICA,,,0.020682,-0.0025447928082039,0.0001377765524847,1.5915778100409592e-10,0.014699,9.678896405645492,145.09,92534.0,13425758.06,0.0099950000000035,145.12,145.10001
2023-02-03,PKG,87541,PACKAGING CORP AMERICA,,,-0.004618,-0.0420978822657199,6.92424871900769e-05,-3.727162062843238e-11,-0.010355,9.271435364298528,144.42,92534.0,13363760.28,0.0049999999999954,144.42,144.41
