date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,STLD,84262,STEEL DYNAMICS INC,,,-0.006605,1.450659685603268,0.0008108984755108,-6.799156362325595e-11,0.006374,8.07949312300639,61.66,194998.0,12023576.68,0.0249999999999985,61.66,61.61
2022-01-04,STLD,84262,STEEL DYNAMICS INC,,,0.030165,0.0876676071178081,0.000787153652393,2.7712925418513553e-10,-0.00063,8.787802951825148,63.52,194998.0,12386272.96,0.0250000000000021,63.52,63.47
2022-01-05,STLD,84262,STEEL DYNAMICS INC,,,0.038413,0.3261745420762323,0.0006064281382654,2.5626330643532787e-10,-0.019393,11.654160555492878,65.96,194998.0,12862068.079999998,0.019999999999996,65.97,65.93
2022-01-06,STLD,84262,STEEL DYNAMICS INC,,,-0.028957,-0.3111098692299094,0.0003122560499609,-2.887841246862801e-10,-0.000964,8.028436189089119,64.05,194998.0,12489621.9,0.009999999999998,64.05,64.03
2022-01-07,STLD,84262,STEEL DYNAMICS INC,,,-0.027166,0.2355906533829779,0.0001604878831647,-2.25388738976574e-10,-0.00405,9.91986071652017,62.31,194998.0,12150325.38,0.004999999999999,62.32,62.31
2022-01-10,STLD,84262,STEEL DYNAMICS INC,,,-0.027604,0.0485107940484492,0.0006601749463608,-2.2462724423430647e-10,-0.001441,10.401081036728582,60.59,194998.0,11814928.82,0.0200000000000031,60.59,60.55
2022-01-11,STLD,84262,STEEL DYNAMICS INC,,,0.006272,-0.0248467845714651,0.000820075446941,5.201257564697972e-11,0.00916,10.142647616898635,60.97,194998.0,11889028.06,0.0249999999999985,60.97,60.92
2022-01-12,STLD,84262,STEEL DYNAMICS INC,,,0.043136,-0.1374894074009655,0.00062893081761,3.97591254732595e-10,0.002818,8.748141006574427,63.6,194998.0,12401872.8,0.0199999999999995,63.6,63.56
2022-01-13,STLD,84262,STEEL DYNAMICS INC,,,-0.012264,-0.2064858400698763,0.0001591849729385,-1.4422269184818576e-10,-0.014244,6.941773761782172,62.82,194998.0,12249774.36,0.004999999999999,62.82,62.81
2022-01-14,STLD,84262,STEEL DYNAMICS INC,,,-0.00971,-0.0584383347911396,0.000160745860794,-1.2246434039193809e-10,0.00082,6.536108062646797,62.21,194998.0,12130825.58,0.004999999999999,62.22,62.21
2022-01-18,STLD,84262,STEEL DYNAMICS INC,,,-0.037132,0.1587787792814281,0.0006677796327213,-4.197315403759586e-10,-0.018388,7.573903322085354,59.9,194998.0,11680380.2,0.0200000000000031,59.95,59.91
2022-01-19,STLD,84262,STEEL DYNAMICS INC,,,-0.015693,0.339753103806903,0.0006784260515603,-1.3451595949939555e-10,-0.00969,10.147160483697268,58.96,194998.0,11497082.08,0.0199999999999995,58.96,58.92
2022-01-20,STLD,84262,STEEL DYNAMICS INC,,,-0.033921,0.6531397762948556,0.0007022471910112,-1.8205994389448922e-10,-0.011037,16.774674612047303,56.96,194998.0,11107086.08,0.0199999999999995,56.96,56.92
2022-01-21,STLD,84262,STEEL DYNAMICS INC,,,-0.079178,0.2705045630914806,0.0009532888465205,-3.63244079149036e-10,-0.018915,21.31230063898091,52.45,194998.0,10227645.1,0.0250000000000021,52.45,52.4
