date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,KMB,17750,KIMBERLY CLARK CORP,,,-0.003429,0.6205598606199292,7.028014254597997e-05,-1.2072212630058694e-11,0.006374,5.922623449365491,142.42999,336717.0,47958598.94283,0.0050050000000112,142.46001,142.45
2022-01-04,KMB,17750,KIMBERLY CLARK CORP,,,0.005406,0.0164558269583321,6.976256983251504e-05,1.8623673462885844e-11,-0.00063,6.02008511598761,143.2,336717.0,48217874.4,0.004995000000008,143.17999,143.17
2022-01-05,KMB,17750,KIMBERLY CLARK CORP,,,0.006006,-0.0451421143377247,6.941552131050191e-05,2.153949432651e-11,-0.019393,5.748325745358862,144.06,336717.0,48507451.02,0.0049999999999954,144.06,144.05
2022-01-06,KMB,17750,KIMBERLY CLARK CORP,,,-0.006525,-0.1254764127572448,6.987143655667206e-05,-2.693408626806884e-11,-0.000964,5.027046451471117,143.12,336717.0,48190937.04,0.0049999999999954,143.14,143.13
2022-01-07,KMB,17750,KIMBERLY CLARK CORP,,,0.004332,-0.2288904301550429,6.963962225981826e-05,2.3089617718177724e-11,-0.00405,3.8764036267845103,143.74001,336717.0,48399704.94717,0.0050050000000112,143.74001,143.73
2022-01-10,KMB,17750,KIMBERLY CLARK CORP,,,0.005913,1.0734548374220745,6.916107614628193e-05,1.5110575542203698e-11,-0.001441,8.037547851756816,144.59,336717.0,48685911.03,0.0049999999999954,144.56,144.55
2022-01-11,KMB,17750,KIMBERLY CLARK CORP,,,-0.010028,-0.0976958511723598,6.993153555955065e-05,-2.8688757745296653e-11,0.00916,7.252312773040862,143.14,336717.0,48197671.38,0.005004999999997,143.16,143.14999
2022-01-12,KMB,17750,KIMBERLY CLARK CORP,,,-0.000349,-0.4701526672855641,6.988608568027748e-05,-1.8850541128346267e-12,0.002818,3.842618578806535,143.09,336717.0,48180835.53,0.0049999999999954,143.09,143.08
2022-01-13,KMB,17750,KIMBERLY CLARK CORP,,,-0.001398,0.0075726016809969,6.998390370208487e-05,-7.504757510173459e-12,-0.014244,3.871717198715836,142.89,336717.0,48113492.13,0.0049999999999954,142.92,142.91
2022-01-14,KMB,17750,KIMBERLY CLARK CORP,,,0.002169,0.0491733739979274,0.0002793994413407,1.1073900129109115e-11,0.00082,4.0621025965424975,143.2,336717.0,48217874.4,0.0200049999999976,143.22,143.17999
2022-01-18,KMB,17750,KIMBERLY CLARK CORP,,,-0.016201,0.6189823063521227,0.0002129471890971,-5.193192785079217e-11,-0.018388,6.576472230389318,140.88,336717.0,47436690.96,0.0150000000000005,140.86,140.83
