date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,STLD,84262,STEEL DYNAMICS INC,,,-0.025896,0.4849921297538826,0.0003152253861511,-1.3291287148487724e-10,-0.004001,11.838049914419209,95.17,172936.0,16458319.12,0.0150000000000005,95.18,95.15
2023-01-04,STLD,84262,STEEL DYNAMICS INC,,,0.037197,0.1616485730684218,0.0002026137169485,1.5845517344821923e-10,0.007539,13.751653790997826,98.71,172936.0,17070512.56,0.009999999999998,98.71,98.69
2023-01-05,STLD,84262,STEEL DYNAMICS INC,,,0.00081,-0.1193849352187156,0.0003036744609778,3.915124554206517e-12,-0.011646,12.109913494009344,98.79,172936.0,17084347.44,0.0150000000000005,98.78,98.75
2023-01-06,STLD,84262,STEEL DYNAMICS INC,,,0.039478,-0.2573735579494232,0.000486902327393,2.4718956302284005e-10,0.022841,8.99314197159643,102.69,172936.0,17758797.84,0.0249999999999985,102.73,102.68
2023-01-09,STLD,84262,STEEL DYNAMICS INC,,,-0.012757,-0.0828477699233172,9.863878477008193e-05,-8.821815753847682e-11,-0.000768,8.248080214645881,101.38,172936.0,17532251.68,0.0049999999999954,101.38,101.37
2023-01-10,STLD,84262,STEEL DYNAMICS INC,,,0.054054,0.0593729625137584,9.358038555123636e-05,3.347537859095349e-10,0.006978,8.737793172040524,106.86,172936.0,18479940.96,0.0050000000000025,106.86,106.85
2023-01-11,STLD,84262,STEEL DYNAMICS INC,,,0.029384,0.0882766552906897,0.0001818181818181,1.6243953848242638e-10,0.012849,9.509136327890086,110.0,172936.0,19022960.0,0.009999999999998,110.0,109.98
2023-01-12,STLD,84262,STEEL DYNAMICS INC,,,0.003364,-0.4174871934578393,9.0604330886934e-05,3.181800776927687e-11,0.003416,5.5391936901512695,110.37,172936.0,19086946.32,0.0049999999999954,110.38,110.37
2023-01-13,STLD,84262,STEEL DYNAMICS INC,,,0.010419,0.3307040418570954,0.0001793400286944,7.329255139838998e-11,0.003997,7.371027432113614,111.52,172936.0,19285822.72,0.0100000000000051,111.54,111.52
2023-01-17,STLD,84262,STEEL DYNAMICS INC,,,-0.011926,0.209015969047223,0.000272257010618,-7.022749018549214e-11,-0.00203,8.911689873710506,110.19,172936.0,19055817.84,0.0150000000000005,110.19,110.16
2023-01-18,STLD,84262,STEEL DYNAMICS INC,,,-0.017878,-0.0055633707771848,0.0002772130844575,-1.0779256746764232e-10,-0.015563,8.86211083869177,108.22,172936.0,18715133.92,0.0150000000000005,108.22,108.19
2023-01-19,STLD,84262,STEEL DYNAMICS INC,,,-0.008224,-0.0773363574317261,0.0004658529768004,-5.4187108571631505e-11,-0.007638,8.176747467271129,107.33,172936.0,18561220.88,0.0249999999999985,107.35,107.3
2023-01-20,STLD,84262,STEEL DYNAMICS INC,,,0.006429,-0.0990414793211574,9.257544899097496e-05,4.67163024262619e-11,0.018918,7.366910302077069,108.02,172936.0,18680546.72,0.0050000000000025,108.0,107.99
2023-01-23,STLD,84262,STEEL DYNAMICS INC,,,-0.003055,-0.0812030417486915,0.0003714365307827,-2.423513801494898e-11,0.011881,6.768694777258639,107.69,172936.0,18623477.84,0.019999999999996,107.69,107.65
2023-01-24,STLD,84262,STEEL DYNAMICS INC,,,0.003157,0.2215999132032693,0.000370267518282,2.043670482459367e-11,-0.000711,8.268636952398575,108.03,172936.0,18682276.08,0.0200000000000031,108.06,108.02
2023-01-25,STLD,84262,STEEL DYNAMICS INC,,,0.022031,0.354561189416376,0.0010868580744498,1.0301674867800211e-10,-0.000182,11.200374705093214,110.41,172936.0,19093863.76,0.0600000000000022,110.54,110.42
2023-01-26,STLD,84262,STEEL DYNAMICS INC,,,0.0999,0.8998605021921084,8.234519104076833e-05,2.2354453344316068e-10,0.011008,21.27914951195818,121.44,172936.0,21001347.84,0.0049999999999954,121.44,121.43
2023-01-27,STLD,84262,STEEL DYNAMICS INC,,,-0.020669,-0.2810077145468217,8.408307407711178e-05,-6.568468782721736e-11,0.002495,15.299544340102695,118.93,172936.0,20567278.48,0.0049999999999954,118.91,118.9
2023-01-30,STLD,84262,STEEL DYNAMICS INC,,,0.001345,-0.3125341573684294,8.397010664207838e-05,6.209147234881335e-12,-0.012969,10.517914141647775,119.09,172936.0,20594948.24,0.0050000000000025,119.11,119.1
2023-01-31,STLD,84262,STEEL DYNAMICS INC,,,0.013015,0.1007336197294448,8.289124668439253e-05,5.3883473220918526e-11,0.014642,11.577421705139471,120.64,172936.0,20862999.04,0.0050000000000025,120.67,120.66
2023-02-01,STLD,84262,STEEL DYNAMICS INC,,,0.038793,-0.1422368819965307,0.0001595914458985,1.8024712630105704e-10,0.010452,9.930685340241476,125.32,172936.0,21672339.52,0.0100000000000051,125.34,125.32
2023-02-02,STLD,84262,STEEL DYNAMICS INC,,,0.004229,-0.0106651263295742,7.945967421526345e-05,1.9777733310692623e-11,0.014699,9.82477332654855,125.85,172936.0,21763995.6,0.0049999999999954,125.85,125.84
2023-02-03,STLD,84262,STEEL DYNAMICS INC,,,0.018514,0.2949065275620535,0.0001559525788698,6.564983774532598e-11,-0.010355,12.722163112365267,128.17999,172936.0,22166934.75064,0.0099950000000035,128.17999,128.16
2023-02-06,STLD,84262,STEEL DYNAMICS INC,,,-0.036433,-0.2122829663836518,8.096510404008505e-05,-1.7020652549317638e-10,-0.00614,10.021464588055697,123.51,172936.0,21359325.36,0.0049999999999954,123.49,123.48
2023-02-07,STLD,84262,STEEL DYNAMICS INC,,,-0.00251,-0.1709334638145443,0.0001623376623376,-1.4179372830906204e-11,0.012873,8.308460933524541,123.2,172936.0,21305715.2,0.009999999999998,123.21,123.19
2023-02-08,STLD,84262,STEEL DYNAMICS INC,,,0.006737,-0.1028992951159216,0.0004837539305007,4.213981396939961e-11,-0.011081,7.453526159966693,124.03,172936.0,21449252.08,0.0300000000000011,124.08,124.02
2023-02-09,STLD,84262,STEEL DYNAMICS INC,,,-0.021608,0.0846783859833681,0.0002472187886279,-1.2735811269781e-10,-0.00883,8.084678725077485,121.35,172936.0,20985783.6,0.0150000000000005,121.36,121.33
2023-02-10,STLD,84262,STEEL DYNAMICS INC,,,0.007993,-0.143318370511511,0.0004087638979725,5.455627510314206e-11,0.002195,6.925995744090299,122.32,172936.0,21153531.52,0.0249999999999985,122.35,122.3
2023-02-13,STLD,84262,STEEL DYNAMICS INC,,,0.011691,0.0501029426743722,0.0002424242424242,7.511158862961465e-11,0.011449,7.273008511819401,123.75,172936.0,21400830.0,0.0150000000000005,123.78,123.75
2023-02-14,STLD,84262,STEEL DYNAMICS INC,,,0.022222,-0.0060464395177159,7.905138339924993e-05,1.405164012524183e-10,-0.00028,7.229032705740851,126.5,172936.0,21876404.0,0.0050000000000025,126.51,126.5
2023-02-15,STLD,84262,STEEL DYNAMICS INC,,,-0.006482,0.11209045242209,0.000159134309357,-3.709685933566085e-11,0.002773,8.03933825230143,125.68,172936.0,21734596.48,0.009999999999998,125.7,125.68
2023-02-16,STLD,84262,STEEL DYNAMICS INC,,,0.003978,-0.2590932401921612,7.925186241869476e-05,3.0605888177363074e-11,-0.013789,5.956400055511866,126.18,172936.0,21821064.48,0.0049999999999954,126.19,126.18
2023-02-17,STLD,84262,STEEL DYNAMICS INC,,,-0.009589,0.2456197406793285,0.0002400576138273,-5.980159919480808e-11,-0.002767,7.419409492529028,124.97,172936.0,21611811.92,0.0150000000000005,124.99,124.96
2023-02-21,STLD,84262,STEEL DYNAMICS INC,,,-0.025526,0.0048679625558127,0.0004105764493348,-1.6257098763344023e-10,-0.020041,7.514535663080348,121.78,171578.0,20894768.84,0.0249999999999985,121.81,121.76
2023-02-22,STLD,84262,STEEL DYNAMICS INC,,,-0.011003,0.0892076421146192,0.0002490866821654,-6.505279117544369e-11,-0.001574,8.184889671169964,120.44,171578.0,20664854.32,0.0150000000000005,120.47,120.44
2023-02-23,STLD,84262,STEEL DYNAMICS INC,,,-0.011873,-0.0322050034642434,0.0001680531047811,-7.34039125708594e-11,0.005329,7.921295270955484,119.01,171578.0,20419497.78,0.0100000000000051,119.01,118.99
2023-02-24,STLD,84262,STEEL DYNAMICS INC,,,-0.004285,0.1361402966625464,0.000253164556962,-2.341761754695144e-11,-0.010538,8.999702759094989,118.5,171578.0,20331993.0,0.0150000000000005,118.51,118.48
2023-02-27,STLD,84262,STEEL DYNAMICS INC,,,0.023966,0.1371031719048201,0.000329652216911,1.1248689431345043e-10,0.003073,10.233590553567474,121.34,171578.0,20819274.52,0.019999999999996,121.38,121.34
2023-02-28,STLD,84262,STEEL DYNAMICS INC,,,0.039311,0.8950838307631763,0.0003964792641344,9.367991797079349e-11,-0.003036,19.3935119887165,126.11,171578.0,21637701.58,0.0249999999999985,126.11,126.06
2023-03-01,STLD,84262,STEEL DYNAMICS INC,,,0.023868,-0.4420318557475582,7.744733581157763e-05,9.956232801058343e-11,-0.004725,10.820961894881629,129.12,171578.0,22154151.36,0.0049999999999954,129.12,129.11
2023-03-02,STLD,84262,STEEL DYNAMICS INC,,,0.029198,-0.1306576022587051,0.0002257506208142,1.3612643572726708e-10,0.007582,9.40712095956358,132.89,171578.0,22801000.42,0.0150000000000005,132.91,132.88
2023-03-03,STLD,84262,STEEL DYNAMICS INC,,,0.023854,0.0935916062339883,0.0002204909598706,9.932469739502392e-11,0.016148,10.287548520206553,136.06,171578.0,23344902.68,0.0150000000000005,136.08,136.05
2023-03-06,STLD,84262,STEEL DYNAMICS INC,,,-0.029987,0.1210112417477142,0.0003030762236704,-1.1482631564105056e-10,0.000687,11.532457541176608,131.98,171578.0,22644864.44,0.0200000000000102,132.02,131.98
2023-03-07,STLD,84262,STEEL DYNAMICS INC,,,-0.007501,-0.363439220181168,7.641804134546214e-05,-4.5462953639207976e-11,-0.015327,7.341110165638951,130.99001,171578.0,22475003.935780004,0.0050050000000112,130.99001,130.98
2023-03-08,STLD,84262,STEEL DYNAMICS INC,,,0.012367,0.0366203467365526,0.0003015609682529,7.1424139075156e-11,0.001415,7.609944165335882,132.61,171578.0,22752958.58,0.0199950000000086,132.61,132.57001
2023-03-09,STLD,84262,STEEL DYNAMICS INC,,,-0.033331,0.0127678737595724,0.0004680552305172,-1.966261193711396e-10,-0.018459,7.707106971756286,128.19,171578.0,21994583.82,0.0300000000000011,128.25,128.19
2023-03-10,STLD,84262,STEEL DYNAMICS INC,,,-0.061081,0.6224460627509698,0.0004154204054504,-2.3653788193481475e-10,-0.014478,12.504365361526537,120.36,171578.0,20651128.08,0.0250000000000056,120.4,120.35
2023-03-13,STLD,84262,STEEL DYNAMICS INC,,,-0.027252,0.0683517954540582,8.541168431845845e-05,-1.0154957879821523e-10,-0.00151,13.359061185000408,117.08,171578.0,20088352.24,0.0050000000000025,117.08,117.07
2023-03-14,STLD,84262,STEEL DYNAMICS INC,,,-0.006748,-0.0757621434470519,8.599191675974636e-05,-2.7391222148834e-11,0.016477,12.346950075184465,116.29,171578.0,19952805.62,0.0049999999999954,116.27,116.26
2023-03-15,STLD,84262,STEEL DYNAMICS INC,,,-0.125032,1.8925136832565088,9.828009828014856e-05,-2.0053493655042295e-10,-0.006981,35.71372203895604,101.75,171578.0,17458061.5,0.0050000000000025,101.75,101.74
2023-03-16,STLD,84262,STEEL DYNAMICS INC,,,0.044423,-0.3928949396746473,0.00018819986826,1.1236644356261447e-10,0.017562,21.681981372903287,106.27,171578.0,18233594.06,0.009999999999998,106.27,106.25
2023-03-17,STLD,84262,STEEL DYNAMICS INC,,,-0.022208,0.6582719357359419,9.623712828414124e-05,-3.4644618627281845e-11,-0.011019,35.95462122183497,103.91,171578.0,17828669.98,0.0050000000000025,103.86,103.85
2023-03-20,STLD,84262,STEEL DYNAMICS INC,,,0.036185,-0.469678662193132,0.0004643819076808,1.0272554245879052e-10,0.008918,19.178497523228888,107.67,170585.0,18366886.95,0.0249999999999985,107.72,107.67
2023-03-21,STLD,84262,STEEL DYNAMICS INC,,,0.031392,-0.0945676135328545,9.004952723990009e-05,9.543089073309233e-11,0.012982,17.36483278131137,111.05,170585.0,18943464.25,0.0049999999999954,111.05,111.04
2023-03-22,STLD,84262,STEEL DYNAMICS INC,,,-0.034039,-0.5366959469039694,0.0002796681271557,-2.3121764173583876e-10,-0.016463,8.045197408916376,107.27,170585.0,18298652.95,0.0150000000000005,107.28,107.25
2023-03-23,STLD,84262,STEEL DYNAMICS INC,,,0.002144,0.0160894497919688,0.0003720930232557,1.4302331168243462e-11,0.002985,8.174640208693614,107.5,170585.0,18337887.5,0.019999999999996,107.49,107.45
2023-03-24,STLD,84262,STEEL DYNAMICS INC,,,0.008279,0.0949772350948854,0.0002767783005812,5.002350166222066e-11,0.00564,8.95104493361081,108.39,170585.0,18489708.15,0.0150000000000005,108.44,108.41
2023-03-27,STLD,84262,STEEL DYNAMICS INC,,,0.02122,0.2590944873123175,0.0003613695907488,9.971582633724217e-11,0.001647,11.27021133159422,110.69,170585.0,18882053.65,0.019999999999996,110.72,110.68
2023-03-28,STLD,84262,STEEL DYNAMICS INC,,,-0.01319,-0.3974415990604043,9.15499404924554e-05,-1.0423913924434196e-10,-0.001574,6.790960518216725,109.23,170585.0,18632999.55,0.0049999999999954,109.24,109.23
2023-03-29,STLD,84262,STEEL DYNAMICS INC,,,0.011261,0.2208253196551213,0.0002715915263442,7.208523960352172e-11,0.014237,8.29057654541724,110.46,170585.0,18842819.1,0.0149999999999934,110.46,110.43
2023-03-30,STLD,84262,STEEL DYNAMICS INC,,,0.011905,-0.3348224639525741,8.980691513251115e-05,1.1365172480105771e-10,0.005715,5.514705278893221,111.35,170585.0,18994639.75,0.0050000000000025,111.37,111.36
2023-03-31,STLD,84262,STEEL DYNAMICS INC,,,0.015357,0.515749538122684,0.0006191402794975,9.52591739706645e-11,0.014437,8.37929717341482,113.06,170170.0,19239420.2,0.0349999999999965,113.13,113.06
2023-04-03,STLD,84262,STEEL DYNAMICS INC,,,0.000973,0.0539629217935275,8.836264027573664e-05,5.720916377488372e-12,0.003699,8.83146853146853,113.17,170170.0,19258138.9,0.0050000000000025,113.17,113.16
2023-04-04,STLD,84262,STEEL DYNAMICS INC,,,-0.087302,0.8659062009473992,9.681479330046584e-05,-3.0141175312677765e-10,-0.005797,16.478691896338955,103.29,170170.0,17576859.3,0.0050000000000025,103.31,103.3
2023-04-05,STLD,84262,STEEL DYNAMICS INC,,,-0.000678,-0.1399914199485838,0.0001937608990505,-2.723687780491925e-12,-0.002492,14.171816418875242,103.22,170170.0,17564947.4,0.009999999999998,103.2,103.18
2023-04-06,STLD,84262,STEEL DYNAMICS INC,,,0.002034,-0.3125109366408776,9.668374746210108e-05,1.1861240544126971e-11,0.003579,9.742968795909972,103.43,170170.0,17600683.1,0.0050000000000025,103.45,103.44
2023-04-10,STLD,84262,STEEL DYNAMICS INC,,,0.027942,-0.0970324392431426,0.0001881113619263,1.755480709159322e-10,0.000996,8.797584768173003,106.32,170170.0,18092474.4,0.0100000000000051,106.34,106.32
2023-04-11,STLD,84262,STEEL DYNAMICS INC,,,0.015895,0.072780770630926,0.0002777520599944,9.163030389395107e-11,-4.1e-05,9.437879767291532,108.01,170170.0,18380061.7,0.0150000000000005,108.02,107.99
2023-04-12,STLD,84262,STEEL DYNAMICS INC,,,-0.013332,0.290686930121466,0.0001876700760064,-6.035065495964756e-11,-0.004135,12.181348063701003,106.57,170170.0,18135016.9,0.0100000000000051,106.59,106.57
2023-04-13,STLD,84262,STEEL DYNAMICS INC,,,-0.012855,-0.0374677987360702,9.505703422044586e-05,-6.124388354166872e-11,0.013263,11.724939766116236,105.2,170170.0,17901884.0,0.0049999999999954,105.21,105.2
2023-04-14,STLD,84262,STEEL DYNAMICS INC,,,-0.007034,-0.4413770221322523,0.0002871912693854,-6.041432502430591e-11,-0.002069,6.549820767467827,104.46,170170.0,17775958.2,0.0150000000000005,104.5,104.47
2023-04-17,STLD,84262,STEEL DYNAMICS INC,,,0.015125,0.1154961093072477,0.0002829121086382,1.1472159848065949e-10,0.003306,7.306299582770171,106.04,170170.0,18044826.8,0.0150000000000005,106.05,106.02
2023-04-18,STLD,84262,STEEL DYNAMICS INC,,,0.013674,0.1911015166735969,9.303190994515876e-05,8.590100806728894e-11,0.000855,8.70254451430922,107.49,170170.0,18291573.3,0.0050000000000025,107.48,107.47
2023-04-19,STLD,84262,STEEL DYNAMICS INC,,,-0.011815,-0.0559682141815314,0.0002824326868763,-7.956307492752695e-11,-8.4e-05,8.215478639008051,106.22,170170.0,18075457.4,0.0150000000000005,106.23,106.2
