date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.019636,0.2908138682663987,0.0001386097538714,-1.7886257861422138e-10,-0.004001,5.681269694299667,144.28999,133922.0,19323604.04078,0.0100000000000051,144.3,144.28
2023-01-04,EXR,90305,EXTRA SPACE STORAGE INC,,,0.001248,0.0282921533501478,6.914930435376017e-05,1.10413724080648e-11,0.007539,5.842005047714341,144.47,133922.0,19347711.34,0.0049949999999938,144.47,144.46001
2023-01-05,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.023742,-0.0388062982746081,0.0002127056305094,-2.2384647583442583e-10,-0.011646,5.615298457310972,141.03999,133922.0,18888357.54078,0.0150000000000005,141.06,141.03
2023-01-06,EXR,90305,EXTRA SPACE STORAGE INC,,,0.020987,0.1646768934538278,0.0005556250000001,1.6640165456859162e-10,0.022841,6.540008363077015,144.0,133922.0,19284768.0,0.0400050000000078,144.09,144.00999
2023-01-09,EXR,90305,EXTRA SPACE STORAGE INC,,,0.022917,0.3816767920570965,0.00020366598778,1.2856368880799468e-10,-0.000768,9.036177775122832,147.3,133922.0,19726710.6,0.0150000000000005,147.34,147.31
2023-01-10,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.005567,-0.4066800369873643,0.0002730748225013,-5.293186985778247e-11,0.006978,5.361344663311479,146.48,133922.0,19616894.56,0.019999999999996,146.48,146.44
2023-01-11,EXR,90305,EXTRA SPACE STORAGE INC,,,0.050109,0.3758457497332876,0.0002601092016571,3.2976723288859256e-10,0.012849,7.376383267872343,153.82001,133922.0,20599883.37922,0.0200049999999976,153.82001,153.78
2023-01-12,EXR,90305,EXTRA SPACE STORAGE INC,,,0.001885,-0.0666936610450873,6.495360456812717e-05,1.3266639194687336e-11,0.003416,6.884425262466212,154.11,133922.0,20638719.42,0.005004999999997,154.16,154.14999
2023-01-13,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.01434,-0.2118710248422952,0.0003949309015754,-1.2991954639340078e-10,0.003997,5.425815026657308,151.89999,133922.0,20342750.46078,0.0299949999999995,151.89999,151.84
2023-01-17,EXR,90305,EXTRA SPACE STORAGE INC,,,0.0079,0.3496344799872288,6.538209892993527e-05,5.2616117272971905e-11,-0.00203,7.322867042009528,153.10001,133922.0,20503459.53922,0.005004999999997,153.07001,153.06
2023-01-18,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.014892,-0.290027562142281,6.63705034895176e-05,-1.4181412764258578e-10,-0.015563,5.199033765923448,150.82001,133922.0,20198117.37922,0.005004999999997,150.82001,150.81
2023-01-19,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.005437,-0.0193546997192161,6.673333333348333e-05,-5.3086190121203866e-11,-0.007638,5.098408028553934,150.0,133922.0,20088300.0,0.0050050000000112,149.99001,149.98
2023-01-20,EXR,90305,EXTRA SPACE STORAGE INC,,,0.006067,1.031349362687448,0.0001987939831687,2.8985769733898794e-11,0.018918,10.356647899523605,150.91,133922.0,20210169.02,0.0150000000000005,150.91,150.88
2023-01-23,EXR,90305,EXTRA SPACE STORAGE INC,,,0.002452,-0.4284126049129657,6.603648863027321e-05,2.0444908395410597e-11,0.011881,5.919729394722301,151.28,133922.0,20259720.16,0.0049949999999938,151.28999,151.28
2023-01-24,EXR,90305,EXTRA SPACE STORAGE INC,,,0.005354,0.9380195312204364,6.568479189963937e-05,2.291214644329571e-11,-0.000711,11.472551186511552,152.09,133922.0,20368196.98,0.004995000000008,152.11,152.10001
2023-01-25,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.002367,-0.2402034069955813,0.0001318789955843,-1.336341722077746e-11,-0.000182,8.716805304580278,151.73,133922.0,20319985.06,0.0100050000000067,151.78,151.75999
2023-01-26,EXR,90305,EXTRA SPACE STORAGE INC,,,0.02979,0.006625137488307,0.0002559359999999,1.6224578889053412e-10,0.011008,8.774555338181926,156.25,133922.0,20925312.5,0.0199949999999944,156.25999,156.22
2023-01-27,EXR,90305,EXTRA SPACE STORAGE INC,,,0.008576,-0.2817082033450599,0.0005712291389048,6.447304270297984e-11,0.002495,6.302691118710891,157.59,133922.0,21104767.98,0.0450100000000048,157.60001,157.50999
2023-01-30,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.029126,0.3044905096621249,0.000261503267974,-1.7289026507782852e-10,-0.012969,8.221800749690118,153.0,133922.0,20490066.0,0.0200050000000118,153.05,153.00999
2023-01-31,EXR,90305,EXTRA SPACE STORAGE INC,,,0.031569,0.5081256584444365,6.335931065064249e-05,1.2045223576838222e-10,0.014642,12.39950866922537,157.83,133922.0,21136909.26,0.0049999999999954,157.84,157.83
2023-02-01,EXR,90305,EXTRA SPACE STORAGE INC,,,0.003865,-0.6197256720144384,6.31784902801949e-05,3.863058224512109e-11,0.010452,4.715214826540822,158.44,133922.0,21218601.68,0.005004999999997,158.44,158.42999
2023-02-02,EXR,90305,EXTRA SPACE STORAGE INC,,,0.042098,0.1488128512631616,6.05051178003522e-05,3.5146767671273604e-10,0.014699,5.416899389196697,165.11,133922.0,22111861.42,0.004995000000008,165.11,165.10001
2023-02-03,EXR,90305,EXTRA SPACE STORAGE INC,,,-0.011992,0.294234411572531,0.0001226016060809,-7.829646328458584e-11,-0.010355,7.010737593524589,163.13,133922.0,21846695.86,0.0099999999999909,163.13,163.11
