date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,REG,79782,REGENCY CENTERS CORP,,,0.00528,0.8580567903533836,0.0003183192742319,7.38886437329151e-11,-0.004001,6.664383360971294,62.83,170659.0,10722504.97,0.009999999999998,62.83,62.81
2023-01-04,REG,79782,REGENCY CENTERS CORP,,,0.013688,0.1024067624635443,0.0001570105197047,1.7141061420246001e-10,0.007539,7.346861284784278,63.69,170659.0,10869271.71,0.004999999999999,63.69,63.68
2023-01-05,REG,79782,REGENCY CENTERS CORP,,,-0.021981,-0.3311232660822072,0.0003210788248515,-4.2077699623444327e-10,-0.011646,4.914144580713587,62.29,170659.0,10630349.11,0.0100000000000015,62.32,62.3
2023-01-06,REG,79782,REGENCY CENTERS CORP,,,0.02087,0.1507482921815361,0.0003145148608272,3.400761369657818e-10,0.022841,5.654943483789311,63.59,170659.0,10852205.81,0.0100000000000015,63.6,63.58
2023-01-09,REG,79782,REGENCY CENTERS CORP,,,-0.016669,-0.2583043457086399,0.0004797697105389,-3.72424221064844e-10,-0.000768,4.194247007189776,62.53,170659.0,10671307.27,0.0150000000000005,62.53,62.5
2023-01-10,REG,79782,REGENCY CENTERS CORP,,,-0.007996,0.3613510183211184,0.0003224246332419,-1.3228715725829448e-10,0.006978,5.709842434328104,62.03,170659.0,10585977.77,0.009999999999998,62.05,62.03
2023-01-11,REG,79782,REGENCY CENTERS CORP,,,0.036918,-0.1396346194106129,0.0004664179104477,6.84629931852384e-10,0.012849,4.912550759116132,64.32,170659.0,10976786.88,0.0150000000000005,64.34,64.31
2023-01-12,REG,79782,REGENCY CENTERS CORP,,,0.033738,0.6469319668738542,0.0004511956685215,3.674947121249267e-10,0.003416,8.090636884078776,66.49,170659.0,11347116.909999998,0.0150000000000005,66.52,66.49
2023-01-13,REG,79782,REGENCY CENTERS CORP,,,-0.00767,-0.3351869287483523,0.0003031221582299,-1.2664020254301015e-10,0.003997,5.378761155286273,65.98,170659.0,11260080.82,0.0100000000000051,65.98,65.96
2023-01-17,REG,79782,REGENCY CENTERS CORP,,,-0.000152,0.2288933627036367,0.0001515840533576,-2.0425441326574604e-12,-0.00203,6.609923883299445,65.97,170659.0,11258374.23,0.0050000000000025,65.97,65.96
2023-01-18,REG,79782,REGENCY CENTERS CORP,,,-0.028043,-0.1806402770107168,0.0003119151590766,-4.731846979187302e-10,-0.015563,5.41590540200048,64.12,170659.0,10942655.08,0.009999999999998,64.11,64.09
2023-01-19,REG,79782,REGENCY CENTERS CORP,,,-0.010293,-0.1239309165149258,0.0003151591553734,-2.0031030126567722e-10,-0.007638,4.744707281772423,63.46,170659.0,10830020.14,0.009999999999998,63.48,63.46
2023-01-20,REG,79782,REGENCY CENTERS CORP,,,0.014025,-0.2341171777648516,0.0001554001554002,3.5144176295757514e-10,0.018918,3.633889803643523,64.35,170659.0,10981906.65,0.0050000000000025,64.36,64.35
2023-01-23,REG,79782,REGENCY CENTERS CORP,,,0.016939,-0.2161649649443043,0.0001528117359411,5.324990732585937e-10,0.011881,2.848370141627456,65.44,170659.0,11167924.96,0.0049999999999954,65.44,65.43
2023-01-24,REG,79782,REGENCY CENTERS CORP,,,0.006724,0.5404916683809915,0.0001517911353975,1.3629789210866592e-10,-0.000711,4.38789047164228,65.88,170659.0,11243014.92,0.0049999999999954,65.88,65.87
