date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,KIM,77129,KIMCO REALTY CORP,,,0.002833,0.1076577318077578,0.0004708097928435,4.1210332494057057e-11,-0.004001,5.23327582499139,21.24,618461.0,13136111.64,0.004999999999999,21.24,21.23
2023-01-04,KIM,77129,KIMCO REALTY CORP,,,0.019303,-0.1064924455682655,0.000461893764434,3.0830654021510313e-10,0.007539,4.675971484054775,21.65,618461.0,13389680.65,0.004999999999999,21.65,21.64
2023-01-05,KIM,77129,KIMCO REALTY CORP,,,-0.031409,0.2829486850540785,0.0004768717215069,-4.037032268577313e-10,-0.011646,5.999031466818441,20.97,618461.0,12969127.17,0.0050000000000007,20.98,20.97
2023-01-06,KIM,77129,KIMCO REALTY CORP,,,0.026705,-0.0470539466282784,0.0004644681839294,3.508219663494441e-10,0.022841,5.716753360357403,21.53,618461.0,13315465.33,0.0050000000000007,21.55,21.54
2023-01-09,KIM,77129,KIMCO REALTY CORP,,,-0.020437,0.1375688746627505,0.0004741583688952,-2.409356640892792e-10,-0.000768,6.503200686866269,21.09,618461.0,13043342.49,0.0050000000000007,21.09,21.08
2023-01-10,KIM,77129,KIMCO REALTY CORP,,,-0.033665,0.4229622454236426,0.0004906771344456,-2.8863007819351913e-10,0.006978,9.2538090518238,20.38,618461.0,12604235.18,0.0050000000000007,20.39,20.38
2023-01-11,KIM,77129,KIMCO REALTY CORP,,,0.031894,0.4123490333943722,0.0004755111745125,1.8762678115042683e-10,0.012849,13.069608269559438,21.03,618461.0,13006234.83,0.004999999999999,21.02,21.01
2023-01-12,KIM,77129,KIMCO REALTY CORP,,,0.031859,-0.3038762753086925,0.0004608294930874,2.6092223001921336e-10,0.003416,9.09806438886203,21.7,618461.0,13420603.7,0.004999999999999,21.7,21.69
2023-01-13,KIM,77129,KIMCO REALTY CORP,,,-0.016129,-0.2106611966521634,0.0004683840749413,-1.7009235147824876e-10,0.003997,7.18145525748592,21.35,618461.0,13204142.35,0.004999999999999,21.36,21.35
2023-01-17,KIM,77129,KIMCO REALTY CORP,,,0.028103,0.4431368134280471,0.0004555808656037,1.997495805688828e-10,-0.00203,10.363822456064328,21.95,618461.0,13575218.95,0.0050000000000007,21.96,21.95
