date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,ATO,32986,ATMOS ENERGY CORP,,,-0.007763,0.7660258424085165,0.0003597122302157,-6.71279140968571e-11,-0.004001,7.380870256421175,111.2,140901.0,15668191.2,0.019999999999996,111.24,111.2
2023-01-04,ATO,32986,ATMOS ENERGY CORP,,,0.006655,-0.2738689118553191,0.0001786671431123,7.872743098200238e-11,0.007539,5.359479350749817,111.94,140901.0,15772457.94,0.009999999999998,111.95,111.93
2023-01-05,ATO,32986,ATMOS ENERGY CORP,,,-0.027425,0.0171037507481897,9.185266832006167e-05,-3.2797178242097136e-10,-0.011646,5.451146549705112,108.87,140901.0,15339891.87,0.0050000000000025,108.9,108.89
2023-01-06,ATO,32986,ATMOS ENERGY CORP,,,0.033618,0.0685118061848368,0.0002665955745134,3.6401752760442586e-10,0.022841,5.82461444560365,112.53,140901.0,15855589.53,0.0150000000000005,112.55,112.52
2023-01-09,ATO,32986,ATMOS ENERGY CORP,,,0.011197,0.017236631436321,0.0001757623692767,1.1786757036028662e-10,-0.000768,5.925011178061192,113.79,140901.0,16033124.79,0.009999999999998,113.82,113.8
2023-01-10,ATO,32986,ATMOS ENERGY CORP,,,0.004482,-0.1629449954482296,0.000262467191601,5.611363141067112e-11,0.006978,4.959560258621302,114.3,140901.0,16104984.3,0.0150000000000005,114.35,114.32
2023-01-11,ATO,32986,ATMOS ENERGY CORP,,,0.02126,-0.0784093462143338,8.566778034785501e-05,2.828039468388057e-10,0.012849,4.570684381232213,116.73,140901.0,16447373.73,0.0050000000000025,116.73,116.72
2023-01-12,ATO,32986,ATMOS ENERGY CORP,,,-0.002998,-0.0903676007043324,8.592541673819304e-05,-4.397360252730157e-11,0.003416,4.157642600123491,116.38,140901.0,16398058.38,0.0049999999999954,116.38,116.37
2023-01-13,ATO,32986,ATMOS ENERGY CORP,,,-0.014092,0.0815768091004685,0.0001743071291615,-1.9383812186969984e-10,0.003997,4.49680981682174,114.74,140901.0,16166980.739999998,0.009999999999998,114.74,114.72
2023-01-17,ATO,32986,ATMOS ENERGY CORP,,,-0.006885,0.0883642016713883,0.0003510311540148,-8.761869303316288e-11,-0.00203,4.894166826353255,113.95,140901.0,16055668.95,0.019999999999996,113.99,113.95
2023-01-18,ATO,32986,ATMOS ENERGY CORP,,,-0.020448,-0.1371954181669478,0.0001791793585378,-3.0789563445259926e-10,-0.015563,4.222709562032917,111.62,140901.0,15727369.62,0.009999999999998,111.63,111.61
2023-01-19,ATO,32986,ATMOS ENERGY CORP,,,0.003763,0.3649661167359121,8.925383791507601e-05,4.135556516903748e-11,-0.007638,5.763855472991675,112.04,140901.0,15786548.04,0.0050000000000025,112.04,112.03
2023-01-20,ATO,32986,ATMOS ENERGY CORP,,,0.008568,-0.2700432072086715,8.849557522115845e-05,1.2790181344409874e-10,0.018918,4.207365455177749,113.0,140901.0,15921813.0,0.0049999999999954,112.99,112.98
2023-01-23,ATO,32986,ATMOS ENERGY CORP,,,0.004602,-0.0192907820559965,0.0004404510218463,6.972839395984761e-11,0.011881,4.126202085151986,113.52,140901.0,15995081.52,0.0249999999999985,113.56,113.51
