date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,KIM,77129,KIMCO REALTY CORP,,,-0.00284,0.4461097513473289,0.0004068348250609,-3.3178828671857527e-11,0.006374,5.649279396782755,24.58,616428.0,15151800.239999998,0.004999999999999,24.58,24.57
2022-01-04,KIM,77129,KIMCO REALTY CORP,,,0.026444,-0.1492148746803187,0.0003963535473643,3.5376478377198616e-10,-0.00063,4.80632287955771,25.23,616428.0,15552478.44,0.0050000000000007,25.23,25.22
2022-01-05,KIM,77129,KIMCO REALTY CORP,,,-0.018629,0.167159114228933,0.0004038772213247,-2.1757727671312483e-10,-0.019393,5.609743554802832,24.76,616428.0,15262757.28,0.0050000000000007,24.76,24.75
2022-01-06,KIM,77129,KIMCO REALTY CORP,,,0.006462,-0.0703466711856525,0.0004012841091491,8.066265660104296e-11,-0.000964,5.215116769517284,24.92,616428.0,15361385.760000002,0.004999999999999,24.93,24.92
2022-01-07,KIM,77129,KIMCO REALTY CORP,,,-0.006822,0.3926922330362854,0.0004040404040404,-6.156515309996687e-11,-0.00405,7.263052619284004,24.75,616428.0,15256593.0,0.0050000000000007,24.75,24.74
2022-01-10,KIM,77129,KIMCO REALTY CORP,,,0.015354,-0.0689260062597871,0.0003979307600476,1.46569397750185e-10,-0.001441,6.762439408982071,25.13,616428.0,15490835.64,0.004999999999999,25.13,25.12
2022-01-11,KIM,77129,KIMCO REALTY CORP,,,-0.003581,-0.3574037730562398,0.0003993610223642,-5.33882986138518e-11,0.00916,4.34551804914767,25.04,616428.0,15435357.12,0.0050000000000007,25.05,25.04
2022-01-12,KIM,77129,KIMCO REALTY CORP,,,0.003195,-0.0173632797115316,0.0003980891719744,4.832082299815206e-11,0.002818,4.27006560376881,25.12,616428.0,15484671.36,0.004999999999999,25.13,25.12
2022-01-13,KIM,77129,KIMCO REALTY CORP,,,0.004379,0.5353880497897567,0.0003963535473641,4.2945991490834826e-11,-0.014244,6.556207699844913,25.23,616428.0,15552478.44,0.004999999999999,25.24,25.23
2022-01-14,KIM,77129,KIMCO REALTY CORP,,,-0.00872,0.0486191768755119,0.0003998400639744,-8.227159868852809e-11,0.00082,6.874965121636266,25.01,616428.0,15416864.28,0.0050000000000007,25.01,25.0
2022-01-18,KIM,77129,KIMCO REALTY CORP,,,-0.006397,0.4327810735499788,0.0004024144869214,-4.2395256282175636e-11,-0.018388,9.85031990759667,24.85,616428.0,15318235.8,0.004999999999999,24.86,24.85
2022-01-19,KIM,77129,KIMCO REALTY CORP,,,-0.025352,-0.3478828190914611,0.0004128819157721,-2.6435026630173683e-10,-0.00969,6.423562849189199,24.22,616428.0,14929886.16,0.0050000000000007,24.23,24.22
2022-01-20,KIM,77129,KIMCO REALTY CORP,,,-0.023121,0.1490308268580364,0.0004226542688081,-2.14783966268063e-10,-0.011037,7.380871731978431,23.66,616428.0,14584686.48,0.0050000000000007,23.67,23.66
2022-01-21,KIM,77129,KIMCO REALTY CORP,,,0.001268,0.2230393320462369,0.0004221190375686,9.618863316778748e-12,-0.018915,9.027096432997851,23.69,616428.0,14603179.32,0.0050000000000007,23.69,23.68
2022-01-24,KIM,77129,KIMCO REALTY CORP,,,0.003377,0.1207695853486936,0.0004206983592764,2.2780072540935848e-11,0.002772,10.117295126113676,23.77,616428.0,14652493.56,0.0050000000000007,23.78,23.77
2022-01-25,KIM,77129,KIMCO REALTY CORP,,,0.019352,0.2748405216701963,0.0004127115146513,1.0045459467504115e-10,-0.012172,12.897937796466092,24.23,616428.0,14936050.44,0.0050000000000007,24.23,24.22
2022-01-26,KIM,77129,KIMCO REALTY CORP,,,-0.008254,-0.173919113531598,0.0004161464835621,-5.229804861420296e-11,-0.001497,10.654739888519016,24.03,616428.0,14812764.84,0.004999999999999,24.02,24.01
2022-01-27,KIM,77129,KIMCO REALTY CORP,,,-0.026217,0.0614466159552244,0.0004273504273504,-1.6071032174702943e-10,-0.005384,11.309437598551655,23.4,616428.0,14424415.2,0.0050000000000007,23.41,23.4
2022-01-28,KIM,77129,KIMCO REALTY CORP,,,0.034188,-0.0569700381010905,0.0004132231404959,2.1488666802457343e-10,0.024348,10.66513850766026,24.2,616428.0,14917557.6,0.0050000000000007,24.21,24.2
2022-01-31,KIM,77129,KIMCO REALTY CORP,,,0.002479,-0.0944187128952328,0.0004122011541631,1.7163641434522154e-11,0.018886,9.658149856917596,24.26,616428.0,14954543.28,0.004999999999999,24.27,24.26
2022-02-01,KIM,77129,KIMCO REALTY CORP,,,-0.004122,-0.4029965966547041,0.0004139072847681,-4.8001847563862776e-11,0.006863,5.765948334598688,24.16,616428.0,14892900.48,0.004999999999999,24.15,24.14
2022-02-02,KIM,77129,KIMCO REALTY CORP,,,0.015315,0.1615641033432255,0.0004076640847941,1.512248514758032e-10,0.009423,6.69751860720149,24.53,616428.0,15120978.84,0.0050000000000007,24.53,24.52
2022-02-03,KIM,77129,KIMCO REALTY CORP,,,-0.019976,-0.0482582454127828,0.0004159733777037,-2.1147481646897202e-10,-0.024391,6.374308110598481,24.04,616428.0,14818929.12,0.004999999999999,24.04,24.03
2022-02-04,KIM,77129,KIMCO REALTY CORP,,,-0.008735,0.2514026664277777,0.0004196391103651,-7.454634959554787e-11,0.005157,7.976826166235148,23.83,616428.0,14689479.239999998,0.0050000000000007,23.84,23.83
2022-02-07,KIM,77129,KIMCO REALTY CORP,,,-0.001259,0.2413401370187013,0.0004201680672268,-8.66653489128086e-12,-0.003702,9.901954486168702,23.8,616428.0,14670986.4,0.004999999999999,23.81,23.8
2022-02-08,KIM,77129,KIMCO REALTY CORP,,,0.013445,-0.1670254570809664,0.0004145936981757,1.0963481573287151e-10,0.008401,8.248076012121448,24.12,616428.0,14868243.36,0.004999999999999,24.13,24.12
2022-02-09,KIM,77129,KIMCO REALTY CORP,,,0.024046,-0.0034224664140611,0.0004048582995952,1.921320360372007e-10,0.014517,8.219847248989339,24.7,616428.0,15225771.6,0.0050000000000007,24.69,24.68
2022-02-10,KIM,77129,KIMCO REALTY CORP,,,-0.022672,0.4775395188894924,0.0004142502071251,-1.2544904430630618e-10,-0.018116,12.145149149616824,24.14,616428.0,14880571.92,0.0050000000000007,24.14,24.13
2022-02-11,KIM,77129,KIMCO REALTY CORP,,,-0.007871,0.056239072156824,0.0004175365344468,-4.156013559819264e-11,-0.018969,12.828181068997514,23.95,616428.0,14763450.6,0.0050000000000007,23.94,23.93
2022-02-14,KIM,77129,KIMCO REALTY CORP,,,-0.02714,-0.2138129532794193,0.0004291845493561,-1.8736160559855143e-10,-0.003841,10.085349789432016,23.3,616428.0,14362772.4,0.004999999999999,23.31,23.3
2022-02-15,KIM,77129,KIMCO REALTY CORP,,,0.018455,0.0143851622321893,0.0004214075010534,1.2332186968448475e-10,0.015767,10.230429182321377,23.73,616428.0,14627836.44,0.004999999999999,23.74,23.73
2022-02-16,KIM,77129,KIMCO REALTY CORP,,,0.022756,-0.1114470349837774,0.0004120313143799,1.6732722840161103e-10,0.000881,9.090278183340146,24.27,616428.0,14960707.56,0.0050000000000007,24.28,24.27
2022-02-17,KIM,77129,KIMCO REALTY CORP,,,-0.016069,-0.1231378163155826,0.0004187604690116,-1.3695051075718978e-10,-0.021173,7.97092117814246,23.88,616428.0,14720300.64,0.004999999999999,23.88,23.87
2022-02-18,KIM,77129,KIMCO REALTY CORP,,,-0.00335,0.340207253527476,0.0004201680672269,-2.137494539132142e-11,-0.007166,10.682686380242298,23.8,616428.0,14670986.4,0.0050000000000007,23.8,23.79
2022-02-22,KIM,77129,KIMCO REALTY CORP,,,-0.005462,0.1575658527644274,0.0004224757076468,-3.027226348642938e-11,-0.010143,12.36591296956011,23.67,616428.0,14590850.760000002,0.0050000000000007,23.67,23.66
2022-02-23,KIM,77129,KIMCO REALTY CORP,,,-0.020701,-0.2241457909571352,0.0004314063848144,-1.5100427067592476e-10,-0.018412,9.594145626090963,23.18,616428.0,14288801.04,0.004999999999999,23.18,23.17
2022-02-24,KIM,77129,KIMCO REALTY CORP,,,0.02761,0.6815277049762432,0.0004198152812761,1.1655528179152842e-10,0.014957,16.1328216758486,23.82,616428.0,14683314.96,0.004999999999999,23.83,23.82
2022-02-25,KIM,77129,KIMCO REALTY CORP,,,0.025189,-0.2887150300717275,0.0004095004095004,1.4582397895288824e-10,0.022373,11.475033580564151,24.42,616428.0,15053171.760000002,0.0050000000000007,24.42,24.41
2022-02-28,KIM,77129,KIMCO REALTY CORP,,,-0.036446,5.003089262902889,0.0004249893752655,-3.647680738792708e-11,-0.002443,68.85984636565752,23.53,616659.0,14509986.27,0.004999999999999,23.54,23.53
2022-03-01,KIM,77129,KIMCO REALTY CORP,,,-0.025924,-0.8069120056489592,0.0004363001745201,-1.3794977749103178e-10,-0.015473,13.296009626065622,22.92,616659.0,14133824.28,0.0050000000000007,22.92,22.91
2022-03-02,KIM,77129,KIMCO REALTY CORP,,,0.037086,-0.1859471473956179,0.0004206983592764,2.3375548733096165e-10,0.018643,10.823654564354044,23.77,616659.0,14657984.43,0.0050000000000007,23.78,23.77
2022-03-03,KIM,77129,KIMCO REALTY CORP,,,0.004628,-0.3021565347777153,0.0004187604690117,4.1608495643210917e-11,-0.005255,7.553216607557823,23.88,616659.0,14725816.92,0.0050000000000007,23.89,23.88
2022-03-04,KIM,77129,KIMCO REALTY CORP,,,-0.006281,-0.0011872662368319,0.0004214075010535,-5.689445885224376e-11,-0.007934,7.544248928500192,23.73,616659.0,14633318.07,0.0050000000000007,23.73,23.72
