date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,MHK,77496,MOHAWK INDUSTRIES INC,,,0.009825,-0.0523665917375181,5.4302331901873846e-05,8.485109125836393e-11,0.006374,9.29253528612768,183.97,67732.0,12460656.04,0.0049949999999938,183.97,183.96001
2022-01-04,MHK,77496,MOHAWK INDUSTRIES INC,,,0.023265,-0.300966631818774,5.312084993355062e-05,2.808937306846509e-10,-0.00063,6.495792240004724,188.25,67732.0,12750549.0,0.0049999999999954,188.31,188.3
2022-01-05,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.030969,0.3390912624183757,0.0004385484047802,-2.8814993676712507e-10,-0.019393,8.698458631075415,182.42,67732.0,12355671.44,0.0400000000000062,182.5,182.42
2022-01-06,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.01069,-0.3908504253484598,5.541087161296008e-05,-1.65048864006164e-10,-0.000964,5.298662375243607,180.47,67732.0,12223594.04,0.0049999999999954,180.56,180.55
2022-01-07,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.021721,0.2311327457793357,0.0005663551401868,-2.7844989822176137e-10,-0.00405,6.523356758991318,176.55,67732.0,11958084.6,0.0499949999999955,176.64999,176.55
2022-01-10,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.023166,0.4832767517653449,5.79844568024257e-05,-2.0496297918068016e-10,-0.001441,9.675943424083153,172.46001,67732.0,11681061.39732,0.0049999999999954,172.39,172.38
2022-01-11,MHK,77496,MOHAWK INDUSTRIES INC,,,0.023078,-0.41356727716057,0.0002834391294491,3.4032645034496607e-10,0.00916,5.674289848225359,176.44,67732.0,11950634.08,0.0250050000000072,176.49001,176.44
2022-01-12,MHK,77496,MOHAWK INDUSTRIES INC,,,0.0017,0.0626517246852322,0.0003395948659276,2.3551451527901707e-11,0.002818,6.029793893580583,176.74001,67732.0,11970954.35732,0.0300100000000043,176.74001,176.67999
2022-01-13,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.001811,-0.2525721701231606,0.0005100895590069,-3.362830679001561e-11,-0.014244,4.506835764483553,176.42,67732.0,11949279.44,0.0449950000000001,176.53999,176.45
2022-01-14,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.032026,1.027960046780254,5.861685307737015e-05,-3.0294660821727096e-10,0.00082,9.139682867772988,170.77,67732.0,11566593.64,0.0050050000000112,170.8,170.78999
