date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.015822,0.3297950759251069,0.0002884338044418,2.907714436551873e-10,-0.004001,3.3301082113303626,104.01,157100.0,16339971.0,0.0150000000000005,104.04,104.01
2023-01-04,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.022498,-0.1678970104748069,0.0001880582980723,4.85953601122949e-10,0.007539,2.770992998090388,106.35,157100.0,16707585.0,0.009999999999998,106.35,106.33
2023-01-05,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.003009,0.3121888804405004,0.0004687353520203,4.93823696480528e-11,-0.011646,3.6360661998726926,106.67,157100.0,16757857.0,0.0250000000000056,106.68,106.63
2023-01-06,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.02878,-0.169969504189235,0.0002733734281027,5.531256752330208e-10,0.022841,3.018045830681095,109.74,157100.0,17240154.0,0.0150000000000005,109.74,109.71
2023-01-09,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.009568,0.305379269617303,9.2004784248828e-05,-1.422305373651028e-10,-0.000768,3.9396944621260346,108.69,157100.0,17075199.0,0.0050000000000025,108.7,108.69
2023-01-10,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.016745,-0.2668461173064308,0.0003619581938285,3.339255938971083e-10,0.006978,2.888402291534055,110.51,157100.0,17361121.0,0.019999999999996,110.52,110.48
2023-01-11,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.00561,0.0006875760300417,0.0003640003640004,-1.1242743800883336e-10,0.012849,2.8903882877148317,109.89,157100.0,17263719.0,0.0200000000000031,109.9,109.86
2023-01-12,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.017836,0.0360993657505286,0.000555915871398,-3.51254183113165e-10,0.003416,2.994729471674093,107.93,157100.0,16955803.0,0.029999999999994,107.99,107.93
2023-01-13,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.007598,-0.3335501368838103,0.0002758620689655,2.2282748517495566e-10,0.003997,1.9958370464672184,108.75,157100.0,17084625.0,0.0150000000000005,108.75,108.72
2023-01-17,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.02354,0.8218443226831151,0.0004708541293906,-3.880702133584052e-10,-0.00203,3.6361043921069385,106.19,157100.0,16682449.0,0.0249999999999985,106.2,106.15
2023-01-18,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.016857,-0.3838738025880903,0.0004789272030651,-4.5877271904719503e-10,-0.015563,2.2402991725015915,104.4,157100.0,16401240.0,0.0249999999999985,104.44,104.39
2023-01-19,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.03113,0.9108938460183378,0.0002965892239248,-4.5760890616240085e-10,-0.007638,4.280973901973265,101.15,157100.0,15890665.0,0.0150000000000005,101.17,101.14
2023-01-20,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.01562,-0.1543712576631015,0.0002920276452837,2.673531098684901e-10,0.018918,3.620114576702737,102.73,157100.0,16138883.0,0.0150000000000005,102.73,102.7
2023-01-23,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.023946,-0.2748224082149388,0.0006654624964349,5.519702184973418e-10,0.011881,2.625225970719287,105.19,157100.0,16525349.0,0.0349999999999965,105.19,105.12
2023-01-24,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.002947,-0.1770876018068827,0.0002843601895734,8.230594272366591e-11,-0.000711,2.1603309993634627,105.5,157100.0,16574050.0,0.0150000000000005,105.52,105.49
2023-01-25,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.003128,0.1084510943227221,0.0003803365978891,-7.906091775523362e-11,-0.000182,2.39462126034373,105.17,157100.0,16522207.0,0.0200000000000031,105.23,105.19
2023-01-26,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.005895,0.0305639362564626,0.0006616882503071,1.4373125995351318e-10,0.011008,2.4678103119032464,105.79,157100.0,16619609.000000002,0.0349999999999965,105.82,105.75
2023-01-27,CINF,23473,CINCINNATI FINANCIAL CORP,,,-0.003308,0.0092521660179574,0.0002845220030349,-8.018118193616284e-11,0.002495,2.4906429026098027,105.44,157100.0,16564624.0,0.0150000000000005,105.44,105.41
2023-01-30,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.057663,2.409282355346555,8.967001434724818e-05,3.876089996058968e-10,-0.012969,8.491304901336727,111.52,157100.0,17519792.0,0.0050000000000025,111.54,111.53
2023-01-31,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.014616,-0.020374307338019,0.0005302695536898,9.884693070414743e-11,0.014642,8.318300445576066,113.15,157100.0,17775865.0,0.0300000000000011,113.15,113.09
2023-02-01,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.010252,-0.4770497511105329,0.0001749628204006,1.3123606841350788e-10,0.010452,4.350057288351368,114.31,157100.0,17958101.0,0.009999999999998,114.32,114.3
2023-02-02,CINF,23473,CINCINNATI FINANCIAL CORP,,,0.009623,-0.015389365431947,0.0006065332293561,1.2391713420972912e-10,0.014699,4.283112667091025,115.41,157100.0,18130911.0,0.0349999999999965,115.41,115.34
