date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.002878,0.2181959791656524,0.0001419715110501,-2.721195324232138e-11,-0.004001,7.729375791456898,211.31,64754.0,13683167.74,0.0150000000000005,211.31,211.28
2023-01-04,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.018646,0.0263712068538364,0.0003252497096399,1.6862696988745876e-10,0.007539,7.933208759304445,215.25,64754.0,13938298.5,0.0350049999999981,215.32001,215.25
2023-01-05,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.043531,0.0577683387612004,0.0001942879347192,-3.8911541611827404e-10,-0.011646,8.391497050375266,205.88,64754.0,13331553.52,0.019999999999996,205.92,205.88
2023-01-06,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.04284,0.1258927864876156,4.657661853745182e-05,3.261477102713592e-10,0.022841,9.447925996849616,214.7,64754.0,13902683.8,0.0049999999999954,214.7,214.69
2023-01-09,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.009921,0.1081137185738267,0.0006586065456739,-6.884399134125919e-11,-0.000768,10.469376409179356,212.57001,64754.0,13764758.42754,0.0699999999999931,212.64,212.5
2023-01-10,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.007009,-0.4982771184215573,4.671587405396106e-05,9.626517742793621e-11,0.006978,5.252725700342836,214.06,64754.0,13861241.24,0.0049999999999954,214.06,214.05
2023-01-11,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.039288,0.1077895541476179,8.99447116465744e-05,4.686837297767136e-10,0.012849,5.818914661642524,222.47,64754.0,14405822.38,0.0100050000000067,222.46001,222.44
2023-01-12,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.008855,0.0610831267681888,4.535147392286125e-05,-1.0044353163903755e-10,0.003416,6.174352163572907,220.5,64754.0,14278257.0,0.0049999999999954,220.45,220.44
2023-01-13,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.008889,-0.2666339848029333,4.5803973908951405e-05,-1.387213189510785e-10,0.003997,4.528060042622849,218.53999,64754.0,14151338.51246,0.0050050000000112,218.52,218.50999
2023-01-17,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.007047,0.3184338869752054,4.539258451466617e-05,8.28297898018163e-11,-0.00203,5.969947802452358,220.08,64754.0,14251060.32,0.0049949999999938,220.00999,220.0
2023-01-18,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.021538,0.0514385195225801,0.000510820098449,-2.4607055322700277e-10,-0.015563,6.277033079037588,215.34,64754.0,13944126.36,0.0550000000000068,215.34,215.23
2023-01-19,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.00404,0.0501152626438323,0.0002774617141916,4.3777159556463214e-11,-0.007638,6.59160824041758,216.21001,64754.0,14000462.98754,0.0299949999999995,216.13,216.07001
2023-01-20,ESS,80681,ESSEX PROPERTY TRUST INC,,,-9.3e-05,-0.0472854723041564,0.0003700448679401,-1.0578560407734572e-12,0.018918,6.279920931525465,216.19,64754.0,13999167.26,0.039999999999992,216.19,216.11
2023-01-23,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.003145,-0.1200860691011926,4.611057315438237e-05,4.052846918135931e-11,0.011881,5.5257899125922725,216.87,64754.0,14043199.98,0.0049999999999954,216.87,216.86
2023-01-24,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.007839,0.2682125220433908,4.5706178995078754e-05,7.90345682407581e-11,-0.000711,7.007875961330575,218.57001,64754.0,14153282.42754,0.004995000000008,218.58,218.57001
2023-01-25,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.00883,-0.1042843794899821,4.61595273263982e-05,-1.0027643863369951e-10,-0.000182,6.277063965160454,216.64,64754.0,14028306.56,0.0049999999999954,216.53,216.52
2023-01-26,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.004385,-0.1085407107623042,4.6003952387490594e-05,5.5616799756546004e-11,0.011008,5.59574698088149,217.59,64754.0,14089822.86,0.005004999999997,217.66,217.64999
2023-01-27,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.026794,0.1908833245480161,4.471399158542724e-05,2.7792116494624606e-10,0.002495,6.663881767921673,223.42,64754.0,14467338.68,0.004995000000008,223.33,223.32001
2023-01-30,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.017366,0.0132047006695046,0.000227794489742,-1.8092353994937154e-10,-0.012969,6.7518763319640485,219.53999,64754.0,14216092.51246,0.0250050000000072,219.59,219.53999
2023-01-31,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.029744,3.5268417308805127,4.4234084830583696e-05,6.647678813259388e-11,0.014642,30.564675541279303,226.07001,64754.0,14638937.42754,0.0049999999999954,225.78,225.77
2023-02-01,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.005043,-0.7065691180965903,0.0005281017328417,3.8218118055299206e-11,0.010452,8.968619699169164,227.21001,64754.0,14712756.98754,0.0599950000000006,227.33,227.21001
2023-02-02,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.04278,-0.0732737096946383,0.0004221078133671,3.3548804643590905e-10,0.014699,8.311455662970626,236.92999,64754.0,15342164.57246,0.0500049999999987,237.0,236.89999
2023-02-03,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.027814,0.3602136752136753,0.000217113831727,-1.649465580701179e-10,-0.010355,11.30535565370479,230.34,64754.0,14915436.36,0.0250050000000072,230.34,230.28999
2023-02-06,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.016367,-0.3704387713146474,0.0002206823400855,-1.5673928238220842e-10,-0.00614,7.117413596071285,226.57001,64754.0,14671314.42754,0.0250000000000056,226.53,226.48
2023-02-07,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.016551,0.617024785139765,4.3461269387727446e-05,9.642443144046159e-11,0.012873,11.509034190938012,230.32001,64754.0,14914141.92754,0.005004999999997,230.32001,230.31
2023-02-08,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.020841,-0.0075571347295425,4.257400476349983e-05,1.1984446622091534e-10,-0.011081,11.42205886895018,235.12,64754.0,15224960.48,0.005004999999997,235.32001,235.31
2023-02-09,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.005572,0.496173731517636,0.000930508012118,2.129685741612396e-11,-0.00883,17.0893844395713,236.42999,64754.0,15309787.57246,0.1099999999999994,236.46001,236.24001
2023-02-10,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.011251,-0.3199621184052861,4.281986568003808e-05,-6.395525301731007e-11,0.002195,11.621428792043735,233.77,64754.0,15137542.58,0.0050050000000112,233.8,233.78999
2023-02-13,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.00817,-0.1930052329861508,4.238798550532929e-05,5.708243627454653e-11,0.011449,9.378432220403372,235.67999,64754.0,15261222.07246,0.004995000000008,235.67999,235.67
2023-02-14,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.013366,0.6765982041558329,0.0002512247205123,5.496506381744168e-11,-0.00028,15.723862618525496,238.83,64754.0,15465197.82,0.0299999999999869,238.89,238.83
2023-02-15,ESS,80681,ESSEX PROPERTY TRUST INC,,,0.001633,-0.4221087957665763,4.180252487246428e-05,1.160157021286512e-11,0.002773,9.086681903820612,239.22,64754.0,15490451.88,0.0049999999999954,239.23,239.22
2023-02-16,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.008946,-0.1470447774384389,4.213767504646597e-05,-7.518579853012526e-11,-0.013789,7.750532785619421,237.08,64754.0,15351878.32,0.004995000000008,237.11,237.10001
2023-02-17,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.001054,-0.1131888626319543,0.0005489169446438,-9.999415126240093e-12,-0.002767,6.873258794823486,236.83,64754.0,15335689.82,0.0649999999999977,236.97,236.84
2023-02-21,ESS,80681,ESSEX PROPERTY TRUST INC,,,-0.022801,-0.2385596904763509,0.0003888865051586,-2.9071610853319846e-10,-0.020041,5.233576304166538,231.42999,64754.0,14986017.57246,0.0450000000000017,231.48,231.39
