date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.010094,0.2581486713846386,0.000115932785867,-1.0276647274297156e-10,-0.004001,5.4854496206973,172.60001,103743.0,17906042.83743,0.0100049999999924,172.60001,172.58
2023-01-04,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.013789,0.376804896349703,0.0006286432735168,1.0057752033773449e-10,0.007539,7.552393896455665,174.98,103743.0,18152950.14,0.0549999999999926,174.98,174.87
2023-01-05,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.033032,0.3003262251310772,0.0007092789598109,-1.9161908164812495e-10,-0.011646,9.820575846081182,169.2,103743.0,17553315.599999998,0.0600050000000038,169.16,169.03999
2023-01-06,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.040426,-0.2645943919216031,0.0006248580223163,3.0649736297670446e-10,0.022841,7.222106551767348,176.03999,103743.0,18262916.68257,0.0549999999999926,176.03999,175.92999
2023-01-09,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.009089,-0.1476703819722039,0.0004503490204907,8.012076080331749e-11,-0.000768,6.155615318623907,177.64,103743.0,18428906.52,0.039999999999992,177.69,177.61
2023-01-10,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.012722,-0.310116473171083,0.0005701904436081,-1.6465285904978148e-10,0.006978,4.246657605814368,175.38,103743.0,18194447.34,0.0499999999999971,175.38,175.28
2023-01-11,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.03022,0.5467324615660487,0.0001659840694035,2.4545006568339547e-10,0.012849,6.568443172069441,180.67999,103743.0,18744284.20257,0.0149949999999989,180.64999,180.62
2023-01-12,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.005701,-0.1632141232408317,0.0002225995114165,-5.565295802231973e-11,0.003416,5.496380478682899,179.64999,103743.0,18637428.91257,0.0199949999999944,179.64999,179.61
2023-01-13,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.015864,-0.0244576130590254,0.0006787330316742,-1.6130532531676506e-10,0.003997,5.361952131710091,176.8,103743.0,18341762.4,0.0600000000000022,176.87,176.75
2023-01-17,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.002885,1.1488481209495474,0.0006807533428302,-1.3690859331427776e-11,-0.00203,11.52202076284665,176.28999,103743.0,18288852.43257,0.0600050000000038,176.41,176.28999
2023-01-18,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.049521,0.7852407161542974,0.0008647713760674,1.2542568744065085e-10,-0.015563,20.56958059820904,185.02,103743.0,19194529.86,0.0799999999999983,185.03,184.87
2023-01-19,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.001027,-0.1894285245671173,0.0002163609803602,-3.2123467945214038e-12,-0.007638,16.673115294525896,184.83,103743.0,19174818.69,0.0199949999999944,184.89,184.85001
2023-01-20,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.023102,-0.4945658803539765,0.0004229507973056,1.3973909165540443e-10,0.018918,8.427161350645346,189.10001,103743.0,19617802.33743,0.039990000000003,189.14999,189.07001
2023-01-23,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.023903,-0.0232139446090917,5.164755707050359e-05,1.4456482435528548e-10,0.011881,8.231533693839584,193.62,103743.0,20086719.66,0.0049999999999954,193.62,193.61
2023-01-24,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.008987,-0.1217416659250273,0.0005211590577443,-6.244866942776256e-11,-0.000711,7.22941306883356,191.88,103743.0,19906206.84,0.0499999999999971,191.98,191.88
2023-01-25,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.017042,-0.1405064793246943,0.000424155665129,-1.4016881324705065e-10,-0.000182,6.213633690947823,188.61,103743.0,19566967.23,0.039999999999992,188.7,188.62
2023-01-26,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.000583,-0.1971282350404346,0.0005828740991946,5.968978192807705e-12,0.011008,4.988751048263497,188.72,103743.0,19578378.96,0.0550000000000068,188.78,188.67
2023-01-27,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.015314,0.3242829650583134,0.000887166640572,1.1661087246849115e-10,0.002495,6.606518030132153,191.61,103743.0,19878196.23,0.0849950000000063,191.64999,191.48
2023-01-30,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.030374,-0.1627155738422481,0.0006459443805342,-2.848887087876918e-10,-0.012969,5.531534657760042,185.78999,103743.0,19274410.93257,0.0600050000000038,185.91,185.78999
2023-01-31,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.017547,0.1869173210097272,0.0005818566516795,1.3627032331171358e-10,0.014642,6.565474297061007,189.05,103743.0,19612614.15,0.0550000000000068,189.09,188.98
2023-02-01,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.036551,0.4278528663000167,0.0005103082001272,1.9178888955796017e-10,0.010452,9.374531293677643,195.96001,103743.0,20329479.31743,0.0500000000000113,196.08,195.98
2023-02-02,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.007093,-0.1771769239786045,0.0007093995080112,4.491361153599812e-11,0.014699,7.713580675322673,197.35001,103743.0,20473682.08743,0.0700000000000073,197.49001,197.35001
2023-02-03,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.002736,-0.0802406808042688,0.0006569306180202,1.8784654816112367e-11,-0.010355,7.09463771049613,197.89,103743.0,20529702.27,0.0650000000000119,198.02,197.89
2023-02-06,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.004093,-0.2875944778599465,0.0004566673432107,-3.96079977131664e-11,-0.00614,5.054259082540509,197.08,103743.0,20445670.44,0.0449999999999874,197.17,197.08
2023-02-07,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.014309,0.1552015470759653,0.0005501751150663,1.1817413896455594e-10,0.012873,5.838687911473545,199.89999,103743.0,20738224.66257,0.0549900000000036,199.92999,199.82001
2023-02-08,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.010855,0.0020108201273518,0.0010620543164922,-9.0450461180958e-11,-0.011081,5.850428462643262,197.73,103743.0,20513103.39,0.1050000000000039,197.83,197.62
2023-02-09,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.030344,-0.109771790009243,0.0010454236579373,-2.9355354529989703e-10,-0.00883,5.208216457977888,191.31,103743.0,19847073.33,0.0999999999999943,191.31,191.11
2023-02-10,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.003711,0.0083617734807039,0.0006296431988645,-3.5735826723550616e-11,0.002195,5.251766384237973,190.60001,103743.0,19773416.83743,0.0600050000000038,190.66,190.53999
2023-02-13,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.006611,-0.0162416442439348,0.0008860627540914,6.428802460230254e-11,0.011449,5.166469062972923,191.86,103743.0,19904131.98,0.0849999999999937,191.89,191.72
2023-02-14,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.012978,0.1218037818222526,0.000102855667463,1.1105897655327518e-10,-0.00028,5.795764533510694,194.35001,103743.0,20162453.08743,0.0099950000000035,194.37,194.35001
2023-02-15,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.010034,-0.0565353335439985,0.0002599272484368,-9.193351724529304e-11,0.002773,5.46809905246619,192.39999,103743.0,19960152.16257,0.025004999999993,192.45,192.39999
2023-02-16,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.023129,0.2461742675976639,0.0007448789571693,-1.7407667038470018e-10,-0.013789,6.814204331858536,187.95,103743.0,19498496.85,0.0699999999999931,187.98,187.84
2023-02-17,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.002128,-0.1357666856219745,0.0001592248389049,1.8492729526026664e-11,-0.002767,5.8890623945712,188.35001,103743.0,19539995.08743,0.0149949999999989,188.38,188.35001
2023-02-21,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.023095,-0.0416041273494186,0.0001086956521739,-2.1436320937375836e-10,-0.020041,5.642584562012142,184.0,103770.0,19093680.0,0.0100000000000051,184.05,184.03
2023-02-22,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.007717,0.0439771762724774,0.0001095410231132,-6.914398413857323e-11,-0.001574,5.890729497928111,182.58,103770.0,18946326.6,0.0100000000000051,182.66,182.64
2023-02-23,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.012981,-0.2291041272344469,0.0003243579345769,1.4894200524975991e-10,0.005329,4.541139057531078,184.95,103770.0,19192261.5,0.0299949999999995,185.00999,184.95
2023-02-24,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.007624,-0.2187087519151843,0.0005448403914592,-1.1282428937869107e-10,-0.010538,3.54795220198516,183.53999,103770.0,19045944.7623,0.0500000000000113,183.55,183.45
2023-02-27,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.00267,-0.0826735402842701,0.0004890506982557,4.2958502865438085e-11,0.003073,3.2546304326876747,184.03,103770.0,19096793.1,0.0450000000000017,184.11,184.02
