date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,DPZ,90248,DOMINOS PIZZA INC,,,-0.020583,1.0133323151577418,2.9416100138961763e-05,-1.0459454327399995e-10,-0.004001,16.385632362496114,339.26999,35399.0,12009818.37601,0.0049899999999922,339.26999,339.26001
2023-01-04,DPZ,90248,DOMINOS PIZZA INC,,,0.015091,-0.0030998129423224,2.897877322279051e-05,7.578122064472649e-11,0.007539,16.334839967230714,344.39001,35399.0,12191061.96399,0.0049899999999922,344.14999,344.14001
2023-01-05,DPZ,90248,DOMINOS PIZZA INC,,,-0.016145,-0.1772750619555649,5.899713894867175e-05,-1.0016031162386828e-10,-0.011646,13.43908020000565,338.82999,35399.0,11994242.81601,0.0099950000000035,338.81,338.79001
2023-01-06,DPZ,90248,DOMINOS PIZZA INC,,,0.011186,0.0489521367162044,0.000700455314926,6.542532564720053e-11,0.022841,14.096951891296364,342.62,35399.0,12128405.38,0.1199949999999887,342.92999,342.69
2023-01-09,DPZ,90248,DOMINOS PIZZA INC,,,-0.025509,0.2664292670805461,2.989097879473031e-05,-1.2089431510309108e-10,-0.000768,17.852792451764174,333.88,35399.0,11819018.12,0.0049899999999922,333.70999,333.70001
2023-01-10,DPZ,90248,DOMINOS PIZZA INC,,,0.017521,0.0276958911089275,0.0002943808231718,7.940780800660226e-11,0.006978,18.34724144749852,339.73001,35399.0,12026102.62399,0.0500049999999987,340.0,339.89999
2023-01-11,DPZ,90248,DOMINOS PIZZA INC,,,0.029788,0.0463590536341715,0.0001715020674145,1.2529015548614693e-10,0.012849,19.1978021978022,349.85001,35399.0,12384340.50399,0.0300000000000011,349.79999,349.73999
2023-01-12,DPZ,90248,DOMINOS PIZZA INC,,,-0.034958,0.1186271581249089,0.0003258397014394,-1.3620421490134115e-10,0.003416,21.475182914771604,337.62,35399.0,11951410.38,0.0550049999999942,337.73001,337.62
2023-01-13,DPZ,90248,DOMINOS PIZZA INC,,,-0.000533,0.4526493028150486,0.0002074442863916,-1.4303489495484685e-12,0.003997,31.195909488968613,337.44,35399.0,11945038.56,0.0349999999999965,337.44,337.37
2023-01-17,DPZ,90248,DOMINOS PIZZA INC,,,0.020004,-0.3792089859314101,2.9082774049282377e-05,8.477826616882376e-11,-0.00203,19.36614028644877,344.19,35399.0,12183981.81,0.0050050000000112,344.26001,344.25
2023-01-18,DPZ,90248,DOMINOS PIZZA INC,,,0.006653,0.0509450916209364,2.889055561970949e-05,2.6651720299168093e-11,-0.015563,20.35275007768581,346.48001,35399.0,12265045.87399,0.0050050000000112,346.69,346.67999
2023-01-19,DPZ,90248,DOMINOS PIZZA INC,,,0.00684,0.1825121761302044,2.8608283542788367e-05,2.301429349970965e-11,-0.007638,24.067374784598435,348.85001,35399.0,12348941.50399,0.0049899999999922,348.92999,348.92001
2023-01-20,DPZ,90248,DOMINOS PIZZA INC,,,-0.002322,-0.3225311956767974,2.8674864134110774e-05,-1.1559100146821008e-11,0.018918,16.3048956185203,348.04001,35399.0,12320268.31399,0.0049899999999922,348.04999,348.04001
2023-01-23,DPZ,90248,DOMINOS PIZZA INC,,,-0.007442,0.0648172051207862,5.786654920041893e-05,-3.505261152957246e-11,0.011881,17.361733382298937,345.45001,35399.0,12228584.90399,0.0099949999999751,345.48999,345.47
2023-01-24,DPZ,90248,DOMINOS PIZZA INC,,,-0.017687,-0.0655544852811965,2.94984381445325e-05,-9.075719404114059e-11,-0.000711,16.223593886832962,339.34,35399.0,12012296.659999998,0.0050049999999828,339.34,339.32999
2023-01-25,DPZ,90248,DOMINOS PIZZA INC,,,0.0333,0.0544977442064151,2.8462239662794204e-05,1.5681913297158303e-10,-0.000182,17.107743156586345,350.64001,35399.0,12412305.71399,0.0049899999999922,350.64999,350.64001
2023-01-26,DPZ,90248,DOMINOS PIZZA INC,,,0.009697,0.2533863278715054,0.000225934916226,3.6084141993854494e-11,0.011008,21.442611373202634,354.04001,35399.0,12532662.31399,0.0399950000000046,353.82999,353.75
2023-01-27,DPZ,90248,DOMINOS PIZZA INC,,,0.003192,-0.3893869549579933,0.0003659655836369,1.939062684223518e-11,0.002495,13.093138224243624,355.17001,35399.0,12572663.18399,0.0649899999999945,355.10999,354.98001
2023-01-30,DPZ,90248,DOMINOS PIZZA INC,,,-0.018808,-0.0079916458820584,2.8723924035874038e-05,-1.1738219657273093e-10,-0.012969,12.988502500070624,348.48999,35399.0,12336197.15601,0.0050050000000112,348.60001,348.59
2023-01-31,DPZ,90248,DOMINOS PIZZA INC,,,0.012942,0.3807429640262734,8.49858356939737e-05,5.7751567357993055e-11,0.014642,17.933783440210174,353.0,35399.0,12495847.0,0.0149999999999863,353.0,352.97
2023-02-01,DPZ,90248,DOMINOS PIZZA INC,,,0.019235,0.1922978775687656,2.7738402186276813e-05,7.063100804522184e-11,0.010452,21.382411932540467,359.79001,35399.0,12736206.56399,0.0049899999999922,359.95999,359.95001
2023-02-02,DPZ,90248,DOMINOS PIZZA INC,,,0.00189,-0.0807487224474049,0.0003883263517074,7.535477022232347e-12,0.014699,19.65580948614368,360.47,35399.0,12760277.53,0.06998999999999,360.48999,360.35001
2023-02-03,DPZ,90248,DOMINOS PIZZA INC,,,-0.002358,-0.4353086249417932,2.783493687787804e-05,-1.6688099551027697e-11,-0.010355,11.099466086612615,359.62,35399.0,12730188.38,0.0050050000000112,359.62,359.60999
2023-02-06,DPZ,90248,DOMINOS PIZZA INC,,,-0.010122,0.2593367437835636,0.0002809146502354,-5.746531144901852e-11,-0.00614,13.977965479250829,355.98001,35399.0,12601336.37399,0.0499999999999829,355.92999,355.82999
2023-02-07,DPZ,90248,DOMINOS PIZZA INC,,,0.003427,-0.3866383996960425,2.80235154529321e-05,3.1611936542668656e-11,0.012873,8.573547275346762,357.20001,35399.0,12644523.15399,0.0050050000000112,356.95001,356.94
2023-02-08,DPZ,90248,DOMINOS PIZZA INC,,,-0.010106,-0.0268043954595628,2.8224780112516072e-05,-9.676708095820867e-11,-0.011081,8.34373852368711,353.59,35399.0,12516732.409999998,0.0049899999999922,353.73999,353.73001
2023-02-09,DPZ,90248,DOMINOS PIZZA INC,,,0.003903,0.7339721018418202,2.8115051976179838e-05,2.1469064245496627e-11,-0.00883,14.467809825136303,354.97,35399.0,12565583.03,0.0049899999999922,355.07999,355.07001
2023-02-10,DPZ,90248,DOMINOS PIZZA INC,,,-0.002564,0.3661123976366114,0.0003107100491441,-1.0350490666830682e-11,0.002195,19.76465436876748,354.06,35399.0,12533369.94,0.0550049999999942,354.17001,354.06
2023-02-13,DPZ,90248,DOMINOS PIZZA INC,,,0.002796,-0.3049086041715203,2.8108717873740984e-05,1.6192933484814135e-11,0.011449,13.738241193254046,355.04999,35399.0,12568414.59601,0.0049899999999922,355.04999,355.04001
2023-02-14,DPZ,90248,DOMINOS PIZZA INC,,,-0.021039,-0.0780165323243954,0.0001151101937716,-1.349972939880111e-10,-0.00028,12.666431255120202,347.57999,35399.0,12303984.06601,0.020005000000026,347.57001,347.53
2023-02-15,DPZ,90248,DOMINOS PIZZA INC,,,0.036021,0.2268259664257246,2.779783316313293e-05,1.8184627463928835e-10,0.002773,15.539506765727843,360.10001,35399.0,12747180.25399,0.0050050000000112,360.01001,360.0
2023-02-16,DPZ,90248,DOMINOS PIZZA INC,,,-0.009081,-0.2271039097736159,0.0007286663321094,-5.985810916678519e-11,-0.013789,12.010424023277494,356.82999,35399.0,12631424.81601,0.1300049999999828,356.84,356.57999
2023-02-17,DPZ,90248,DOMINOS PIZZA INC,,,0.001485,0.9278125492465136,2.801097011454053e-05,5.069981672563492e-12,-0.002767,23.153846153846157,357.35999,35399.0,12650186.28601,0.0050050000000112,357.37,357.35999
2023-02-21,DPZ,90248,DOMINOS PIZZA INC,,,-0.019952,-0.3832688931374547,2.858121724069991e-05,-1.1269978528063852e-10,-0.020041,14.279697166586626,350.23001,35399.0,12397792.12399,0.0050050000000112,350.01001,350.0
2023-02-22,DPZ,90248,DOMINOS PIZZA INC,,,-0.005054,1.3882058292300297,2.872639696747538e-05,-1.2014358109354322e-11,-0.001574,34.10285601288172,348.45999,35399.0,12335135.18601,0.0050050000000112,348.47,348.45999
2023-02-23,DPZ,90248,DOMINOS PIZZA INC,,,-0.116513,2.1655830358836554,0.0001299616751108,-9.903430971452883e-11,0.005329,107.95542246956128,307.85999,35399.0,10897935.78601,0.0200049999999976,307.76001,307.72
2023-02-24,DPZ,90248,DOMINOS PIZZA INC,,,-0.033749,-0.4332968556441243,0.0006723703230578,-5.238737749323614e-11,-0.010538,61.178677363767335,297.47,35399.0,10530140.53,0.1000050000000101,297.44,297.23999
2023-02-27,DPZ,90248,DOMINOS PIZZA INC,,,-0.006185,-0.1590676115962587,3.375841423395649e-05,-1.1487857604082448e-11,0.003073,51.44713127489477,295.63,35399.0,10465006.37,0.0049899999999922,295.29999,295.29001
2023-02-28,DPZ,90248,DOMINOS PIZZA INC,,,-0.00548,-0.2381361064849819,3.404645984660745e-05,-1.3433491130257658e-11,-0.003036,39.195711743269584,294.01001,35399.0,10407660.34399,0.0050049999999828,293.84,293.82999
2023-03-01,DPZ,90248,DOMINOS PIZZA INC,,,0.026258,-0.013956146679361,3.317535435061848e-05,6.360882275634123e-11,-0.004725,38.64869064097856,301.73001,35399.0,10680940.62399,0.0050049999999828,301.53,301.51999
2023-03-02,DPZ,90248,DOMINOS PIZZA INC,,,0.011898,-0.5025951576062129,0.0002620856720135,5.7264161885265115e-11,0.007582,19.224045877002176,305.32001,35399.0,10808023.03399,0.0400100000000236,305.32001,305.23999
2023-03-03,DPZ,90248,DOMINOS PIZZA INC,,,-0.001834,0.3144588192419826,3.284551670680973e-05,-6.727575490468206e-12,0.016148,25.26921664453798,304.76001,35399.0,10788199.59399,0.0050050000000112,304.75,304.73999
2023-03-06,DPZ,90248,DOMINOS PIZZA INC,,,0.037931,0.6892359461378081,0.0002213264978084,7.935869907676593e-11,0.000687,42.68566908669737,316.32001,35399.0,11197412.03399,0.0350050000000123,316.32001,316.25
2023-03-07,DPZ,90248,DOMINOS PIZZA INC,,,-0.017293,-0.3364870320245131,0.0001286150835253,-5.548772940720836e-11,-0.015327,28.32249498573406,310.85001,35399.0,11003779.50399,0.019990000000007,310.82999,310.79001
2023-03-08,DPZ,90248,DOMINOS PIZZA INC,,,0.004118,-0.1157354765865938,0.0005126069266011,1.4881480039428778e-11,0.001415,25.044577530438712,312.13,35399.0,11049089.87,0.0800000000000125,312.14999,311.98999
2023-03-09,DPZ,90248,DOMINOS PIZZA INC,,,-0.009643,-0.3765065371162243,3.23822463767005e-05,-5.643499018739316e-11,-0.018459,15.615130370914432,309.12,35399.0,10942538.88,0.0050049999999828,309.17001,309.16
2023-03-10,DPZ,90248,DOMINOS PIZZA INC,,,-0.028985,0.7487806643027715,3.334888059708988e-05,-9.989610083132216e-11,-0.014478,27.30743806322213,300.16,35399.0,10625363.840000002,0.0050050000000112,300.19,300.17999
2023-03-13,DPZ,90248,DOMINOS PIZZA INC,,,0.008096,-0.1165492170948093,0.0001322251231038,3.13300881824839e-11,-0.00151,24.12477753608859,302.59,35399.0,10711383.409999998,0.0200049999999976,302.42001,302.38
2023-03-14,DPZ,90248,DOMINOS PIZZA INC,,,0.018903,-0.3388704591255431,0.0002930641389429,1.0902096702556916e-10,0.016477,15.94960309613266,307.10001,35399.0,10871033.25399,0.0450000000000159,307.07001,306.98001
2023-03-15,DPZ,90248,DOMINOS PIZZA INC,,,0.017909,0.3679826425788168,3.192578272785262e-05,7.417556928262412e-11,-0.006981,21.818780191530838,312.60001,35399.0,11065727.75399,0.0049899999999922,312.64999,312.64001
2023-03-16,DPZ,90248,DOMINOS PIZZA INC,,,0.004287,0.1115201012995183,0.0006370962604319,1.590625892528452e-11,0.017562,24.25201276872228,313.94,35399.0,11113162.06,0.1000050000000101,313.94,313.73999
2023-03-17,DPZ,90248,DOMINOS PIZZA INC,,,-0.010416,1.2646567198254623,3.222068329035848e-05,-1.7244891952520838e-11,-0.011019,54.92248368597983,310.67001,35399.0,10997407.68399,0.0050050000000112,310.85001,310.84
2023-03-20,DPZ,90248,DOMINOS PIZZA INC,,,0.020955,-0.5528219561660548,3.146478439571348e-05,7.599066588039366e-11,0.008918,24.560128817198223,317.17999,35399.0,11227854.46601,0.0049899999999922,317.17999,317.17001
2023-03-21,DPZ,90248,DOMINOS PIZZA INC,,,0.00145,-0.4730309499381185,0.0001574423826521,9.963824244262883e-12,0.012982,12.942427752196387,317.64001,35399.0,11244138.71399,0.0250050000000214,317.64001,317.59
2023-03-22,DPZ,90248,DOMINOS PIZZA INC,,,-0.016874,0.0231758663666186,0.0006724413987445,-1.1527014599519916e-10,-0.016463,13.24237972824091,312.28,35399.0,11054399.72,0.1049949999999739,312.28,312.07001
