date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.011839,0.5280595864903044,0.000147797816233,1.1670837661317055e-10,-0.004001,6.558848233503071,405.95999,38098.0,15466263.69902,0.0300000000000011,405.95999,405.89999
2023-01-04,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.004508,0.3392962193701752,0.0001226611706353,3.3032460395200536e-11,0.007539,8.784240642553415,407.79001,38098.0,15535983.80098,0.0250100000000088,407.79001,407.73999
2023-01-05,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.03492,-0.0893110063287735,0.0004065557211676,-2.911372928207402e-10,-0.011646,7.999711270932857,393.54999,38098.0,14993467.51902,0.079999999999984,393.67001,393.51001
2023-01-06,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.027722,-0.2747487474284139,2.474904872549322e-05,3.100873252195493e-10,0.022841,5.801800619455089,404.45999,38098.0,15409116.69902,0.0050050000000112,404.29001,404.28
2023-01-09,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.000396,-0.2094536208870008,2.466511788835094e-05,5.600870210033255e-12,-0.000768,4.586592472045776,404.62,38098.0,15415212.76,0.0049899999999922,404.48999,404.48001
2023-01-10,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.011517,0.1812063637404144,0.0006841282251758,1.3633291937433135e-10,0.006978,5.41771221586435,409.28,38098.0,15592749.44,0.1399999999999863,409.28,409.0
2023-01-11,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.008649,-0.0995329547876978,0.0007267574069387,1.1272473532455424e-10,0.012849,4.878471310829965,412.82001,38098.0,15727616.74098,0.1500100000000088,412.82001,412.51999
2023-01-12,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.002568,0.4773862046701818,0.0005315792017009,2.2596470385077e-11,0.003416,7.207386214499449,413.88,38098.0,15768000.24,0.110005000000001,413.87,413.64999
2023-01-13,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.018073,-0.1754853652940597,2.375640838614625e-05,1.8945174628810927e-10,0.003997,5.9425954118326425,421.35999,38098.0,16052972.89902,0.0050050000000112,421.16,421.14999
2023-01-17,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.01742,0.5870468770014268,0.0010730580575448,1.1309061386137318e-10,-0.00203,9.431177489632002,428.70001,38098.0,16332612.98098,0.2300100000000213,428.82001,428.35999
2023-01-18,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.001679,0.1337094255919,2.331051131041262e-05,9.598393831588883e-12,-0.015563,10.692214814425954,429.42001,38098.0,16360043.54098,0.0050050000000112,429.62,429.60999
2023-01-19,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.01856,-0.5264169563424261,2.3680151294775285e-05,-2.2827897093812295e-10,-0.007638,5.063651635256444,421.45001,38098.0,16056402.48098,0.0049899999999922,421.45999,421.45001
2023-01-20,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.005481,0.027488790399917,0.0005427836383146,6.525243790706822e-11,0.018918,5.202845293716206,423.76001,38098.0,16144408.86098,0.1150050000000248,423.76001,423.53
2023-01-23,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.000968,-0.4259300366263406,0.0005186835344629,2.0055222466147014e-11,0.011881,2.986797207202478,424.17001,38098.0,16160029.04098,0.110005000000001,424.37,424.14999
2023-01-24,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.01068,0.4061481136469491,2.378228901477854e-05,-1.5905795020655458e-10,-0.000711,4.19987925875374,419.64001,38098.0,15987445.10098,0.0049899999999922,419.60999,419.60001
2023-01-25,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.013821,0.2914185004406058,2.4115600231936395e-05,-1.6162220044247919e-10,-0.000182,5.423801774371358,413.84,38098.0,15766476.319999998,0.0049899999999922,413.79999,413.79001
2023-01-26,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.016069,-0.125994502410035,2.3734215408991205e-05,2.1159872105919126e-10,0.011008,4.740432568638774,420.48999,38098.0,16019827.63902,0.0049899999999922,420.48999,420.48001
2023-01-27,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.011772,-0.0629287766955886,0.0006346605866867,1.63500536281759e-10,0.002495,4.442122946086409,425.44,38098.0,16208413.12,0.1350050000000067,425.38,425.10999
2023-01-30,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.011329,-0.1019286676593632,0.0006656839903001,-1.7721401797602312e-10,-0.012969,3.989343272612736,420.62,38098.0,16024780.76,0.1400000000000147,420.91,420.63
2023-01-31,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.005516,1.1724237758740936,0.0007329644866884,3.950002441081458e-11,0.014642,8.631653246889051,422.94,38252.0,16178300.88,0.1550000000000011,422.94,422.63
2023-02-01,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.008535,-0.141390401540987,2.339702317185509e-05,7.058131048020688e-11,0.010452,7.411220328348844,426.54999,38252.0,16316390.21748,0.0049899999999922,426.82999,426.82001
2023-02-02,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.015825,-0.385842381143869,2.310177759285353e-05,2.0976417781756537e-10,0.014699,4.55165742967688,433.29999,38252.0,16574591.21748,0.0050049999999828,433.42001,433.41
2023-02-03,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.013247,0.2285279421055654,2.3411918795075548e-05,-1.4484773674362731e-10,-0.010355,5.591838335250444,427.56,38252.0,16355025.12,0.0050050000000112,427.20001,427.19
2023-02-06,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.00159,-0.334929102052838,2.3378935532197706e-05,-2.6182711340838742e-11,-0.00614,3.718968942800376,426.88,38252.0,16329013.76,0.0049899999999922,426.82999,426.82001
2023-02-07,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.016726,0.2260400118095291,2.3063453828395456e-05,2.2095356724820575e-10,0.012873,4.559604726550246,434.01999,38252.0,16602132.65748,0.0050049999999828,434.03,434.01999
2023-02-08,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.005138,-0.1576765626612543,2.3113086845118435e-05,-8.09955730690464e-11,-0.011081,3.840661926173795,431.79001,38252.0,16516831.46252,0.0049899999999922,432.10999,432.10001
2023-02-09,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,-0.010491,-0.2578805143179977,0.0007957449610133,-2.2521150797890662e-10,-0.00883,2.8502300533305447,427.26001,38252.0,16343549.90252,0.1699950000000001,427.45999,427.12
2023-02-10,FDS,83597,FACTSET RESEARCH SYSTEMS INC,,,0.002457,0.3785025727572069,0.000186757255259,3.8168518134798296e-11,0.002195,3.929049461466067,428.31,38252.0,16383714.12,0.0399950000000046,428.0,427.92001
