date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,PODD,92050,INSULET CORP,,,-0.027209,0.3941274347516574,0.0010475941057335,-2.922570185132017e-10,-0.004001,4.6768281279222,286.38,69511.0,19906560.18,0.150004999999993,286.38,286.07999
2023-01-04,PODD,92050,INSULET CORP,,,-0.023256,0.9945123057851496,0.0010724653224652,-1.2822415112366652e-10,0.007539,9.32799125318295,279.72,69511.0,19443616.92,0.1499949999999899,280.0,279.70001
2023-01-05,PODD,92050,INSULET CORP,,,0.023023,-0.2085123643194457,0.0003145093653899,1.5677152569522578e-10,-0.011646,7.382989742630663,286.16,69511.0,19891267.76,0.0449999999999874,286.25,286.16
2023-01-06,PODD,92050,INSULET CORP,,,0.021491,-0.2349673323603514,0.0006157846122267,1.8726092720649272e-10,0.022841,5.648228337960898,292.31,69511.0,20318760.41,0.0900000000000034,292.31,292.13
2023-01-09,PODD,92050,INSULET CORP,,,0.013547,0.1938901822145924,0.0011813548851166,9.754955786252228e-11,-0.000768,6.743364359597762,296.26999,69511.0,20594023.27489,0.1749999999999829,296.67999,296.32999
2023-01-10,PODD,92050,INSULET CORP,,,0.009417,-0.2480938178684041,0.0004346953788537,8.934297775848208e-11,0.006978,5.070377350347427,299.06,69511.0,20787959.66,0.0649999999999977,299.20001,299.07001
2023-01-11,PODD,92050,INSULET CORP,,,0.016318,0.1902555561545424,0.0006580904125814,1.2798086287961663e-10,0.012849,6.035044813051171,303.94,69511.0,21127173.34,0.1000099999999974,304.10001,303.89999
2023-01-12,PODD,92050,INSULET CORP,,,0.007699,-0.2566900753750876,0.0006530625571372,8.061423072303386e-11,0.003416,4.485908705097035,306.28,69511.0,21289829.08,0.1000099999999974,306.35001,306.14999
2023-01-13,PODD,92050,INSULET CORP,,,-0.001273,-0.1848341992174972,0.0006865866590414,-1.637243186070295e-11,0.003997,3.656759361827624,305.89001,69511.0,21262720.48511,0.1050100000000213,305.89001,305.67999
2023-01-17,PODD,92050,INSULET CORP,,,-0.022786,1.0947026771839408,0.0005352602523998,-1.431662992305453e-10,-0.00203,7.659823625037764,298.92001,69511.0,20778228.81511,0.079999999999984,298.92001,298.76001
2023-01-18,PODD,92050,INSULET CORP,,,-0.032651,-0.0071106336464816,0.000760824457048,-2.1359206044172976e-10,-0.015563,7.605357425443455,289.16,69511.0,20099800.76,0.1100000000000136,289.32999,289.10999
2023-01-19,PODD,92050,INSULET CORP,,,0.011136,-0.0883296510396174,0.00061560298242,7.902610274752469e-11,-0.007638,6.933578858022472,292.38,69511.0,20323626.18,0.0899949999999876,292.44,292.26001
2023-01-20,PODD,92050,INSULET CORP,,,0.006601,-0.541279359282928,0.0005776901906154,1.0144845470985082e-10,0.018918,3.1805757362144123,294.31,69511.0,20457782.41,0.0850100000000111,294.32001,294.14999
2023-01-23,PODD,92050,INSULET CORP,,,0.001733,0.0240721894294049,0.0008479750068524,2.5962813638718908e-11,0.011881,3.257139157831135,294.82001,69511.0,20493233.71511,0.125,294.82999,294.57999
2023-01-24,PODD,92050,INSULET CORP,,,-0.010651,0.1013661238389271,0.0008227852723115,-1.4644083074757227e-10,-0.000711,3.587302729064465,291.67999,69511.0,20274967.78489,0.1199949999999887,291.69,291.45001
2023-01-25,PODD,92050,INSULET CORP,,,-0.006788,0.1961926073861972,3.4552984654789966e-05,-7.855442337130652e-11,-0.000182,4.291105004963243,289.70001,69511.0,20137337.39511,0.0050050000000112,289.70001,289.69
2023-01-26,PODD,92050,INSULET CORP,,,-0.012323,0.0836666342585297,0.0005243071331214,-1.3324001515363788e-10,0.011008,4.650127317978449,286.13,69511.0,19889182.43,0.0750100000000202,286.20001,286.04999
2023-01-27,PODD,92050,INSULET CORP,,,-0.002202,0.0261821894287437,0.0014711383537652,-2.3252430187825463e-11,0.002495,4.771877832285537,285.5,69511.0,19845390.5,0.2100049999999953,285.73001,285.31
2023-01-30,PODD,92050,INSULET CORP,,,0.002452,0.2070739045758491,0.0006988469357496,2.1398045527635617e-11,-0.012969,5.760009207175843,286.20001,69511.0,19894048.89511,0.1000050000000101,286.22,286.01999
2023-01-31,PODD,92050,INSULET CORP,,,0.003913,-0.4064448129795396,0.0002436655908512,5.7306799758997867e-11,0.014642,3.418883342204831,287.32001,69511.0,19971901.21511,0.0350050000000123,287.32001,287.25
2023-02-01,PODD,92050,INSULET CORP,,,0.011172,0.4151188722911845,0.0021340309090283,1.1434289966653763e-10,0.010452,4.838126339716016,290.53,69511.0,20195030.83,0.3100000000000023,290.82001,290.20001
2023-02-02,PODD,92050,INSULET CORP,,,0.00833,0.2078244916042972,0.0016726061897044,7.000304171337185e-11,0.014699,5.843607486584857,292.95001,69511.0,20363248.14511,0.2449949999999887,292.94,292.45001
2023-02-03,PODD,92050,INSULET CORP,,,0.007646,-0.1872056524575635,0.0016600155831837,7.845441794731096e-11,-0.010355,4.7496511343528365,295.19,69511.0,20518952.09,0.2450100000000077,295.32001,294.82999
2023-02-06,PODD,92050,INSULET CORP,,,-0.010231,0.124499853098412,0.0009583461355257,-9.432087006885927e-11,-0.00614,5.34098200284847,292.17001,69511.0,20309029.56511,0.1400000000000147,292.12,291.84
2023-02-07,PODD,92050,INSULET CORP,,,-0.009618,-0.565082947930948,0.0006566215322304,-2.0585679426051167e-10,0.012873,2.322884147832717,289.35999,69511.0,20113702.26489,0.0949999999999988,289.31,289.12
2023-02-08,PODD,92050,INSULET CORP,,,-0.004458,0.539339551360658,0.000937237444467,-6.226249239080987e-11,-0.011081,3.575707441987599,288.07001,69511.0,20024034.46511,0.1349950000000035,288.20999,287.94
2023-02-09,PODD,92050,INSULET CORP,,,-0.005311,0.4981030050170789,0.0005234871039474,-4.9777586963433645e-11,-0.00883,5.356778063903555,286.54001,69511.0,19917682.63511,0.0749999999999886,286.53,286.38
2023-02-10,PODD,92050,INSULET CORP,,,0.028931,-0.1339823555477971,0.0013566801667632,3.0430413735096423e-10,0.002195,4.639064320754988,294.82999,69511.0,20493927.43489,0.1999950000000012,294.88,294.48001
2023-02-13,PODD,92050,INSULET CORP,,,0.012821,0.2022445777229227,0.0006697029794615,1.1074925405213032e-10,0.011449,5.577289925335559,298.60999,69511.0,20756679.01489,0.0999899999999911,298.79999,298.60001
2023-02-14,PODD,92050,INSULET CORP,,,-0.018117,0.112545559129495,0.0005798430907283,-1.43260921885006e-10,-0.00028,6.204989138409748,293.20001,69511.0,20380625.89511,0.0850049999999953,293.29001,293.12
2023-02-15,PODD,92050,INSULET CORP,,,0.015484,-0.3950987097596884,0.0004366225712575,1.9932736255213175e-10,0.002773,3.753405935751176,297.73999,69511.0,20696204.44489,0.0649999999999977,297.89001,297.76001
2023-02-16,PODD,92050,INSULET CORP,,,0.00393,1.315669041751149,0.0009701247867249,2.1761886623426318e-11,-0.013789,8.687771418710994,298.91,69542.0,20786799.220000003,0.1449899999999786,299.04999,298.76001
2023-02-17,PODD,92050,INSULET CORP,,,-0.009735,-0.4971390265904182,0.0009460135135136,-1.0825320187061532e-10,-0.002767,4.368741192372955,296.0,69542.0,20584432.0,0.1400100000000179,296.14001,295.85999
