date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,ED,11404,CONSOLIDATED EDISON INC,,,0.004721,0.7138481793412568,0.0001044277360067,2.349400366978388e-11,-0.004001,5.913329932960044,95.76,354863.0,33981680.88,0.0050000000000025,95.75,95.74
2023-01-04,ED,11404,CONSOLIDATED EDISON INC,,,0.008667,-0.1048197169110883,0.0001035303861682,4.776758572798264e-11,0.007539,5.293496363385306,96.59,354863.0,34276217.17,0.0049999999999954,96.63,96.62
2023-01-05,ED,11404,CONSOLIDATED EDISON INC,,,-0.013459,0.006994537031812,0.0001049428061706,-7.466808494641339e-11,-0.011646,5.330521919726768,95.29,354863.0,33814895.27,0.0050000000000025,95.29,95.28
2023-01-06,ED,11404,CONSOLIDATED EDISON INC,,,0.026655,-0.2522429365538788,0.0001022181334967,1.9262633245875278e-10,0.022841,3.985935417330068,97.83,354863.0,34716247.29,0.0049999999999954,97.82,97.81
2023-01-09,ED,11404,CONSOLIDATED EDISON INC,,,-0.001124,0.040230165412832,0.0003069995906672,-7.817401753019514e-12,-0.000768,4.146290258494124,97.72,354863.0,34677212.36,0.0150000000000005,97.75,97.72
2023-01-10,ED,11404,CONSOLIDATED EDISON INC,,,0.003786,-0.1436931013038912,0.0004077887654194,3.0634162457701845e-11,0.006978,3.5504969523449894,98.09,354863.0,34808511.67,0.019999999999996,98.1,98.06
2023-01-11,ED,11404,CONSOLIDATED EDISON INC,,,0.005301,0.2794664825309141,0.000202819186695,3.334709970933055e-11,0.012849,4.542741846853574,98.61,354863.0,34993040.43,0.009999999999998,98.6,98.58
2023-01-12,ED,11404,CONSOLIDATED EDISON INC,,,-0.010952,-0.2326787427941176,0.0001025325540859,-9.078188660345968e-11,0.003416,3.485742385089457,97.53,354863.0,34609788.39,0.0050000000000025,97.54,97.53
2023-01-13,ED,11404,CONSOLIDATED EDISON INC,,,-0.010663,-0.0005109296089367,0.0001036376826614,-8.938467108825205e-11,0.003997,3.483961416095789,96.49,354863.0,34240730.87,0.0050000000000025,96.48,96.47
2023-01-17,ED,11404,CONSOLIDATED EDISON INC,,,-0.010364,1.0190459012123796,0.000418892030579,-4.347997264769902e-11,-0.00203,7.034278017150281,95.49,354863.0,33885867.87,0.019999999999996,95.52,95.48
2023-01-18,ED,11404,CONSOLIDATED EDISON INC,,,-0.022515,-0.2755366646569492,0.0001071352046282,-1.3338515414404828e-10,-0.015563,5.096076514034994,93.34,354863.0,33122912.42,0.0050000000000025,93.36,93.35
2023-01-19,ED,11404,CONSOLIDATED EDISON INC,,,-0.009214,-0.2165146269455637,0.0001081314878891,-7.031902397070178e-11,-0.007638,3.992701408712658,92.48,354863.0,32817730.24,0.0049999999999954,92.49,92.48
2023-01-20,ED,11404,CONSOLIDATED EDISON INC,,,0.014165,0.7697602165913124,0.0001066211749654,6.023072101858006e-11,0.018918,7.066124109867752,93.79,354863.0,33282600.770000003,0.0050000000000025,93.76,93.75
2023-01-23,ED,11404,CONSOLIDATED EDISON INC,,,-0.002559,-0.4255092510247233,0.0001068947087119,-1.898897284931544e-11,0.011881,4.059422932230184,93.55,354863.0,33197433.65,0.0050000000000025,93.54,93.53
2023-01-24,ED,11404,CONSOLIDATED EDISON INC,,,0.005345,-0.18346952078354,0.0003189792663476,4.8316057400459686e-11,-0.000711,3.3146425521961995,94.05,354863.0,33374865.15,0.0150000000000005,94.06,94.03
2023-01-25,ED,11404,CONSOLIDATED EDISON INC,,,0.004253,0.0117484127442946,0.0001058761249337,3.7837590055616206e-11,-0.000182,3.3535843409992023,94.45,354863.0,33516810.35,0.0049999999999954,94.44,94.43
2023-01-26,ED,11404,CONSOLIDATED EDISON INC,,,0.004553,0.0723356662630465,0.0001053962900506,3.760298058141713e-11,0.011008,3.5961680986747,94.88,354863.0,33669401.44,0.0050000000000025,94.87,94.86
2023-01-27,ED,11404,CONSOLIDATED EDISON INC,,,0.000316,-0.2537905115946673,0.0001053629754503,3.4963398355655197e-12,0.002495,2.683494757131625,94.91,354863.0,33680047.33,0.0049999999999954,94.91,94.9
2023-01-30,ED,11404,CONSOLIDATED EDISON INC,,,0.001475,0.219890724613635,0.0002104155707521,1.3358493979763065e-11,-0.012969,3.273570363774189,95.05,354863.0,33729728.15,0.009999999999998,95.07,95.05
2023-01-31,ED,11404,CONSOLIDATED EDISON INC,,,0.002735,2.153764110086436,0.0001049207848075,7.83262355774004e-12,0.014642,10.324068725113635,95.31,354863.0,33821992.53,0.0050000000000025,95.39,95.38
2023-02-01,ED,11404,CONSOLIDATED EDISON INC,,,0.001469,-0.574838889298319,0.0001047668936615,9.880540973958225e-12,0.010452,4.389392526129802,95.45,354863.0,33871673.35,0.0049999999999954,95.46,95.45
2023-02-02,ED,11404,CONSOLIDATED EDISON INC,,,-0.003038,0.0436617611465601,0.0001050861706598,-1.963850506230161e-11,0.014699,4.581041134184178,95.16,354863.0,33768763.08,0.0049999999999954,95.19,95.18
2023-02-03,ED,11404,CONSOLIDATED EDISON INC,,,-0.023434,0.071480682708739,0.0001076078768966,-1.4477088575065635e-10,-0.010355,4.908497081972479,92.93,354863.0,32977418.590000004,0.0050000000000025,92.95,92.94
2023-02-06,ED,11404,CONSOLIDATED EDISON INC,,,0.006672,-0.213264218839345,0.0002137894174237,5.2044409617973667e-11,-0.00614,3.8616902861104143,93.55,354863.0,33197433.65,0.009999999999998,93.57,93.55
2023-02-07,ED,11404,CONSOLIDATED EDISON INC,,,-0.003207,0.0133277776602103,0.0002144772117963,-2.4766350345143358e-11,0.012873,3.913158035636288,93.25,354863.0,33090974.75,0.0100000000000051,93.26,93.24
2023-02-08,ED,11404,CONSOLIDATED EDISON INC,,,-0.015871,0.0137617156416192,0.0001089680723547,-1.2285124623728242e-10,-0.011081,3.967009803783432,91.77,354863.0,32565777.51,0.0049999999999954,91.77,91.76
2023-02-09,ED,11404,CONSOLIDATED EDISON INC,,,-0.017217,0.0582314268564263,0.0001108770373656,-1.2814286928569625e-10,-0.00883,4.198014445011173,90.19,354863.0,32005093.97,0.0050000000000025,90.2,90.19
2023-02-10,ED,11404,CONSOLIDATED EDISON INC,,,0.02406,-0.0778052251429799,0.0001082719792118,1.8962010958089078e-10,0.002195,3.871386985963597,92.36,354863.0,32775146.68,0.0050000000000025,92.33,92.32
2023-02-13,ED,11404,CONSOLIDATED EDISON INC,,,0.004764,-0.0532729369083979,0.0001077586206895,3.9470413759962875e-11,0.011449,3.6651468313123656,92.8,354863.0,32931286.4,0.0049999999999954,92.8,92.79
2023-02-14,ED,11404,CONSOLIDATED EDISON INC,,,-0.009591,-0.1945287842383469,0.0001097694840834,-1.0049475397895102e-10,-0.00028,2.9521702741621416,91.1,354863.0,32328019.3,0.0050000000000025,91.12,91.11
2023-02-15,ED,11404,CONSOLIDATED EDISON INC,,,0.001098,0.0899442162013561,0.0002192982456139,1.0543895863275884e-11,0.002773,3.217700915564598,91.2,354863.0,32363505.6,0.009999999999998,91.22,91.2
2023-02-16,ED,11404,CONSOLIDATED EDISON INC,,,0.005044,2.241638298785385,0.0012000872790748,1.4867032007460638e-11,-0.013789,10.430622521931,91.66,354863.0,32526742.58,0.0549999999999997,91.79,91.68
2023-02-17,ED,11404,CONSOLIDATED EDISON INC,,,0.017347,-0.0125886073589698,0.0001072386058981,5.089867251629058e-11,-0.002767,10.299315510492782,93.25,354863.0,33090974.75,0.0050000000000025,93.25,93.24
2023-02-21,ED,11404,CONSOLIDATED EDISON INC,,,-0.005576,-0.398617342563818,0.0001078399654911,-2.735788522084754e-11,-0.020041,6.193829731473836,92.73,354863.0,32906445.99,0.0049999999999954,92.74,92.73
2023-02-22,ED,11404,CONSOLIDATED EDISON INC,,,-0.003451,-0.2083317219914274,0.000216426793637,-2.146163298311857e-11,-0.001574,4.903458517794191,92.41,354863.0,32792889.83,0.009999999999998,92.42,92.4
2023-02-23,ED,11404,CONSOLIDATED EDISON INC,,,-0.008982,0.0625031608178128,0.0001091941471937,-5.3049214231489195e-11,0.005329,5.209940174095356,91.58,354863.0,32498353.54,0.0050000000000025,91.59,91.58
2023-02-24,ED,11404,CONSOLIDATED EDISON INC,,,-0.003494,0.0201334368230461,0.0004383081306158,-2.0299811143408637e-11,-0.010538,5.314834175442353,91.26,354863.0,32384797.380000003,0.0200000000000031,91.28,91.24
2023-02-27,ED,11404,CONSOLIDATED EDISON INC,,,-0.004493,0.0226018775867717,0.0002201430930104,-2.564215154142766e-11,0.003073,5.434959406869694,90.85,354863.0,32239303.55,0.009999999999998,90.88,90.86
2023-02-28,ED,11404,CONSOLIDATED EDISON INC,,,-0.016511,0.4025891471099714,0.000111919418019,-6.831110679917104e-11,-0.003036,7.619107437085439,89.35,355045.0,31723270.75,0.0050000000000025,89.34,89.33
2023-03-01,ED,11404,CONSOLIDATED EDISON INC,,,-0.01343,-0.2720209705573788,0.0001134429948949,-7.736549854340943e-11,-0.004725,5.546550437268516,88.15,355045.0,31297216.750000004,0.0049999999999954,88.16,88.15
2023-03-02,ED,11404,CONSOLIDATED EDISON INC,,,0.016563,-0.2814406317045613,0.0001115946880927,1.3062114941417395e-10,0.007582,3.9855257784224536,89.61,355045.0,31815582.45,0.0049999999999954,89.63,89.62
2023-03-03,ED,11404,CONSOLIDATED EDISON INC,,,0.012052,0.0584202153859851,0.0001102657404343,8.87304270068635e-11,0.016148,4.21836105282429,90.69,355045.0,32199031.05,0.0049999999999954,90.69,90.68
2023-03-06,ED,11404,CONSOLIDATED EDISON INC,,,0.010365,0.063249311614814,0.0001091345629161,7.103450526615009e-11,0.000687,4.485169485558169,91.63,355045.0,32532773.35,0.0050000000000025,91.64,91.63
2023-03-07,ED,11404,CONSOLIDATED EDISON INC,,,-0.010586,0.4308653968728433,0.000110302228105,-5.1245429102447975e-11,-0.015327,6.417673815995156,90.66,355045.0,32188379.7,0.0050000000000025,90.67,90.66
2023-03-08,ED,11404,CONSOLIDATED EDISON INC,,,0.011361,-0.1925450382543735,0.0001090631475623,6.73465322991583e-11,0.001415,5.181982565590277,91.69,355045.0,32554076.05,0.0049999999999954,91.69,91.68
2023-03-09,ED,11404,CONSOLIDATED EDISON INC,,,-0.004363,0.0339573560049069,0.0001095410231132,-2.5123493549310708e-11,-0.018459,5.357948992381248,91.29,355045.0,32412058.05,0.0050000000000025,91.29,91.28
2023-03-10,ED,11404,CONSOLIDATED EDISON INC,,,-0.007339,0.0351288142382457,0.0001103509159126,-4.1127892539967286e-11,-0.014478,5.546167387232605,90.62,355045.0,32174177.9,0.0050000000000025,90.62,90.61
2023-03-13,ED,11404,CONSOLIDATED EDISON INC,,,0.023946,0.4086821702276986,0.0001077702338614,9.3034153831036e-11,-0.00151,7.812787111492909,92.79,355045.0,32944625.55,0.0050000000000025,92.79,92.78
2023-03-14,ED,11404,CONSOLIDATED EDISON INC,,,0.013148,-0.3020529645901731,0.0001063716625891,7.223934247479279e-11,0.016477,5.452911602754581,94.01,355045.0,33377780.450000003,0.0050000000000025,93.98,93.97
2023-03-15,ED,11404,CONSOLIDATED EDISON INC,,,0.017339,0.4607467140213293,0.0001045587620243,6.410585586731918e-11,-0.006981,7.965322705572533,95.64,355045.0,33956503.8,0.0050000000000025,95.67,95.66
2023-03-16,ED,11404,CONSOLIDATED EDISON INC,,,0.006901,-0.2283550349923339,0.0002076843198338,3.2838358298558423e-11,0.017562,6.146401160416286,96.3,355045.0,34190833.5,0.009999999999998,96.3,96.28
2023-03-17,ED,11404,CONSOLIDATED EDISON INC,,,-0.006957,0.6672542867472959,0.000104569695702,-1.9995013500576208e-11,-0.011019,10.247613682772606,95.63,355045.0,33952953.35,0.0049999999999954,95.6,95.59
2023-03-20,ED,11404,CONSOLIDATED EDISON INC,,,0.013385,-0.523050469936488,0.0004127541017439,7.959232859954491e-11,0.008918,4.88759453027081,96.91,355045.0,34407410.95,0.0200000000000031,96.93,96.89
2023-03-21,ED,11404,CONSOLIDATED EDISON INC,,,-0.038386,0.5142429390381924,0.0001073076510354,-1.5675789353574532e-10,0.012982,7.401005506344267,93.19,355045.0,33086643.55,0.0049999999999954,93.21,93.2
2023-03-22,ED,11404,CONSOLIDATED EDISON INC,,,-0.011697,-0.0345120619251129,0.0001085776330075,-5.0060349683855416e-11,-0.016463,7.145581546001211,92.1,355045.0,32699644.5,0.0049999999999954,92.1,92.09
2023-03-23,ED,11404,CONSOLIDATED EDISON INC,,,-0.004017,-0.0646132464171307,0.0001090155892293,-1.8453478452842763e-11,0.002985,6.683882324775733,91.73,355045.0,32568277.85,0.0050000000000025,91.73,91.72
2023-03-24,ED,11404,CONSOLIDATED EDISON INC,,,0.036411,-0.3074069594817534,0.000105185652677,2.330230022317974e-10,0.00564,4.629210381782591,95.07,355045.0,33754128.15,0.0050000000000025,95.11,95.1
2023-03-27,ED,11404,CONSOLIDATED EDISON INC,,,-0.005259,0.1539062946814815,0.0001057417785767,-2.9321684732153514e-11,0.001647,5.341674998943796,94.57,355045.0,33576605.65,0.0050000000000025,94.61,94.6
2023-03-28,ED,11404,CONSOLIDATED EDISON INC,,,-0.001903,-0.0707368964980873,0.0003178302786312,-1.1439663414155751e-11,-0.001574,4.963821487417088,94.39,355045.0,33512697.55,0.0150000000000005,94.39,94.36
2023-03-29,ED,11404,CONSOLIDATED EDISON INC,,,0.007628,-0.0717637512908679,0.0001051414152035,4.9025995713192765e-11,0.014237,4.607599036741822,95.11,355045.0,33768329.95,0.0050000000000025,95.12,95.11
2023-03-30,ED,11404,CONSOLIDATED EDISON INC,,,-0.004101,0.2887203107759926,0.0004222972972973,-2.053673158326885e-11,0.005715,5.937906462561084,94.72,355045.0,33629862.4,0.0200000000000031,94.76,94.72
2023-03-31,ED,11404,CONSOLIDATED EDISON INC,,,0.01003,-0.0039469240460217,0.0001045259747047,4.992590259113315e-11,0.014437,5.914469996760974,95.67,355045.0,33967155.15,0.0050000000000025,95.64,95.63
2023-04-03,ED,11404,CONSOLIDATED EDISON INC,,,-0.006063,0.064468692125303,0.000105163529288,-2.852466772962344e-11,0.003699,6.295768142066499,95.09,355045.0,33761229.050000004,0.0050000000000025,95.09,95.08
2023-04-04,ED,11404,CONSOLIDATED EDISON INC,,,0.00978,-0.3016922704572713,0.0002082899395958,6.525265354939711e-11,-0.005797,4.3963835570139,96.02,355045.0,34091420.9,0.009999999999998,96.03,96.01
2023-04-05,ED,11404,CONSOLIDATED EDISON INC,,,0.025932,0.3072917534213928,0.0001015125367982,1.2900430292777876e-10,-0.002492,5.747355968961681,98.51,355045.0,34975482.95,0.0049999999999954,98.49,98.48
2023-04-06,ED,11404,CONSOLIDATED EDISON INC,,,0.00467,-0.2263789039337047,0.0001010407194099,2.9890522633852726e-11,0.003579,4.4462758241913,98.97,355045.0,35138803.65,0.0050000000000025,98.98,98.97
2023-04-10,ED,11404,CONSOLIDATED EDISON INC,,,0.002425,-0.141270774368629,0.0004031851627859,1.8031018043411932e-11,0.000996,3.818146995451281,99.21,355045.0,35224014.45,0.019999999999996,99.24,99.2
2023-04-11,ED,11404,CONSOLIDATED EDISON INC,,,-0.001008,-0.0124342180001091,0.00010089799213,-7.596979892332764e-12,-4.1e-05,3.770671323353378,99.11,355045.0,35188509.95,0.0050000000000025,99.12,99.11
2023-04-12,ED,11404,CONSOLIDATED EDISON INC,,,-0.004238,-0.1146114533022398,0.0001013273887932,-3.622862277016458e-11,-0.004135,3.3385092030587677,98.69,355045.0,35039391.05,0.0050000000000025,98.72,98.71
2023-04-13,ED,11404,CONSOLIDATED EDISON INC,,,-0.006181,0.1264737568979204,0.0002039151712887,-4.7197742781062396e-11,0.013263,3.760743004407892,98.08,355045.0,34822813.6,0.009999999999998,98.1,98.08
2023-04-14,ED,11404,CONSOLIDATED EDISON INC,,,-0.014274,0.3682675607927606,0.0001034340091022,-8.081295038986708e-11,-0.002069,5.1457026574096245,96.68,355045.0,34325750.6,0.0050000000000025,96.7,96.69
2023-04-17,ED,11404,CONSOLIDATED EDISON INC,,,0.012309,-0.1679498575773034,0.0002043527127822,8.27362049167488e-11,0.003306,4.281482628962526,97.87,355045.0,34748254.15,0.009999999999998,97.89,97.87
