date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.003611,0.1650885345246351,0.0004026575397624,-6.546690428490249e-11,-0.004001,3.819843557585806,49.67,290714.0,14439764.38,0.0100000000000015,49.68,49.66
2023-01-04,IRM,83143,IRON MOUNTAIN INC NEW,,,0.024361,0.4223175161776598,0.0001965408805032,3.0313768330257004e-10,0.007539,5.43303040101268,50.88,290714.0,14791528.32,0.0050000000000025,50.88,50.87
2023-01-05,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.037932,-0.1389964152259826,0.0006128702757915,-5.69823038512536e-10,-0.011646,4.677858651458134,48.95,290714.0,14230450.3,0.014999999999997,48.98,48.95
2023-01-06,IRM,83143,IRON MOUNTAIN INC NEW,,,0.035546,0.0070504199147154,0.0003945551390807,5.120403537098417e-10,0.022841,4.710839519252599,50.69,290714.0,14736292.66,0.0100000000000015,50.71,50.69
2023-01-09,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.004537,-0.00157063819316,0.000198176773682,-6.575668825059447e-11,-0.000768,4.703440494781813,50.46,290714.0,14669428.44,0.004999999999999,50.46,50.45
2023-01-10,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.005945,0.3054639757312654,0.0001993620414672,-6.639690541038019e-11,0.006978,6.140172127933296,50.16,290714.0,14582214.239999998,0.004999999999999,50.15,50.14
2023-01-11,IRM,83143,IRON MOUNTAIN INC NEW,,,0.027313,-0.1667996239847532,0.0001940617116243,3.56379990842035e-10,0.012849,5.115993725792359,51.53,290714.0,14980492.42,0.0050000000000025,51.52,51.51
2023-01-12,IRM,83143,IRON MOUNTAIN INC NEW,,,0.012032,-0.2792446131927107,0.0001917545541706,2.1522844286016527e-10,0.003416,3.687380036737137,52.15,290714.0,15160735.1,0.004999999999999,52.16,52.15
2023-01-13,IRM,83143,IRON MOUNTAIN INC NEW,,,0.009204,0.1308866921088498,0.000570017100513,1.4425813049575438e-10,0.003997,4.170009012293869,52.63,290714.0,15300277.82,0.0150000000000005,52.63,52.6
2023-01-17,IRM,83143,IRON MOUNTAIN INC NEW,,,-0.00589,0.1227562939254958,0.0003822629969418,-8.271020949998962e-11,-0.00203,4.681903864278982,52.32,290714.0,15210156.48,0.009999999999998,52.33,52.31
