date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,JKHY,88664,HENRY JACK & ASSOC INC,,,0.003076,-0.1025920352193346,0.0003406586972936,5.464898915543211e-11,-0.004001,4.379425627534802,176.10001,72984.0,12852483.12984,0.0299949999999995,176.14999,176.09
2023-01-04,JKHY,88664,HENRY JACK & ASSOC INC,,,0.00619,0.2062460109877733,0.0002258028105423,9.060887399452053e-11,0.007539,5.282664693631481,177.19,72984.0,12932034.96,0.0200049999999976,177.19,177.14999
2023-01-05,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.019245,-0.0962469199844378,0.0004603521694096,-3.1782468460632327e-10,-0.011646,4.774224487558917,173.78,72984.0,12683159.52,0.0400000000000062,173.86,173.78
2023-01-06,JKHY,88664,HENRY JACK & ASSOC INC,,,0.02601,-0.2903811825210508,0.0005047672462141,5.899746994306298e-10,0.022841,3.3878795352406006,178.3,72984.0,13013047.2,0.0449999999999874,178.39,178.3
2023-01-09,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.000561,1.201677579561678,0.000448933782267,-5.782901837010204e-12,-0.000768,7.459018414995067,178.2,72984.0,13005748.8,0.039999999999992,178.2,178.12
2023-01-10,JKHY,88664,HENRY JACK & ASSOC INC,,,0.000954,-0.537942537413504,0.0006166956326735,2.1262838098508047e-11,0.006978,3.446495122218568,178.37,72984.0,13018156.08,0.0549999999999926,178.38,178.27
2023-01-11,JKHY,88664,HENRY JACK & ASSOC INC,,,0.015305,0.4354950922123408,0.0003864715413322,2.340495538319738e-10,0.012849,4.947426833278527,181.10001,72984.0,13217403.12984,0.034994999999995,181.17,181.10001
2023-01-12,JKHY,88664,HENRY JACK & ASSOC INC,,,0.002706,-0.2010645751807755,0.0006608844099345,5.165556823494228e-11,0.003416,3.9526745588074097,181.59,72984.0,13253164.56,0.0600050000000038,181.71001,181.59
2023-01-13,JKHY,88664,HENRY JACK & ASSOC INC,,,0.000936,0.1229574115542737,0.0004401408692859,1.5896281777434555e-11,0.003997,4.4386851912748,181.75999,72984.0,13265571.11016,0.0400000000000062,181.83,181.75
2023-01-17,JKHY,88664,HENRY JACK & ASSOC INC,,,0.000165,0.6413368605939751,0.0003851147139621,1.7070028628704924e-12,-0.00203,7.285377617011948,181.78999,72984.0,13267760.630159998,0.0350050000000123,181.86,181.78999
2023-01-18,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.009571,-0.3687438406969133,0.0015550680366564,-1.5837215740892836e-10,-0.015563,4.598939493587635,180.05,72984.0,13140769.2,0.1399949999999989,180.25999,179.98
2023-01-19,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.017828,0.3055543141793957,0.0005088780818819,-2.3006037180580608e-10,-0.007638,6.004165296503343,176.84,72984.0,12906490.56,0.0449950000000001,176.92999,176.84
2023-01-20,JKHY,88664,HENRY JACK & ASSOC INC,,,0.011423,0.0385912625967577,0.0003354579000335,1.4032724013145255e-10,0.018918,6.235873616135043,178.86,72984.0,13053918.24,0.0300000000000011,178.86,178.8
2023-01-23,JKHY,88664,HENRY JACK & ASSOC INC,,,0.008946,-0.353577855461978,0.0002216557563085,1.685026458227563e-10,0.011881,4.031006796010084,180.46001,72984.0,13170693.369840002,0.019999999999996,180.48,180.44
2023-01-24,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.011249,0.1536103113878701,0.0007847335529189,-1.857572376507344e-10,-0.000711,4.650211005151814,178.42999,72984.0,13022534.39016,0.0700099999999963,178.57001,178.42999
2023-01-25,JKHY,88664,HENRY JACK & ASSOC INC,,,0.002746,-0.0221013521277818,0.0006147999105746,4.624315708210381e-11,-0.000182,4.547435054258467,178.92,72984.0,13058297.28,0.0550000000000068,179.02,178.91
2023-01-26,JKHY,88664,HENRY JACK & ASSOC INC,,,0.013358,0.1320558016210189,0.0004963874027908,1.9609100816390988e-10,0.011008,5.147456535737283,181.31,72991.0,13233998.21,0.0450000000000017,181.34,181.25
2023-01-27,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.004412,-0.14917038842962,0.000443188767558,-7.645918482326132e-11,0.002495,4.379608444876766,180.50999,72991.0,13175604.68009,0.0400000000000062,180.55,180.47
2023-01-30,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.007922,-0.045424685302435,0.0003908309135581,-1.4496826954206474e-10,-0.012969,4.180666109520352,179.08,72991.0,13071228.28,0.034994999999995,179.14999,179.08
2023-01-31,JKHY,88664,HENRY JACK & ASSOC INC,,,0.00564,0.1797864008310639,0.0007218057637847,8.699039894694162e-11,0.014642,4.932293022427422,180.09,72991.0,13144949.19,0.0649949999999961,180.14999,180.02
2023-02-01,JKHY,88664,HENRY JACK & ASSOC INC,,,0.005942,0.314094213264521,0.0006071980569661,6.933071024569874e-11,0.010452,6.481497718896851,181.16,72991.0,13223049.56,0.0549999999999926,181.16,181.05
2023-02-02,JKHY,88664,HENRY JACK & ASSOC INC,,,0.007231,-0.0291212472864628,0.0002740176467365,8.62774312801817e-11,0.014699,6.29274842103821,182.47,72991.0,13318667.77,0.0250000000000056,182.52,182.47
2023-02-03,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.0097,-0.0425308176976969,0.0003873824017708,-1.2206161007420423e-10,-0.010355,6.025112685125563,180.7,72991.0,13189473.7,0.0349999999999965,180.73,180.66
2023-02-06,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.016657,0.0044658794530889,0.0007878327424164,-2.1220915796763302e-10,-0.00614,6.052020112068611,177.69,72991.0,12969770.79,0.0699949999999915,177.75999,177.62
2023-02-07,JKHY,88664,HENRY JACK & ASSOC INC,,,0.021217,0.1620104902624377,0.0009919540950097,2.2778405548542974e-10,0.012873,7.03251085750298,181.46001,72991.0,13244947.58991,0.0900000000000034,181.63,181.45
2023-02-08,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.093244,2.0829050671134404,0.0009115717097102,-3.5810431372262114e-10,-0.011081,21.68056335712622,164.53999,72991.0,12009938.41009,0.0749950000000012,164.53999,164.39
2023-02-09,JKHY,88664,HENRY JACK & ASSOC INC,,,0.018293,-0.4310553142334277,0.0006565204416592,1.2126363440754059e-10,-0.00883,12.33504130646244,167.55,72991.0,12229642.05,0.0550000000000068,167.55,167.44
2023-02-10,JKHY,88664,HENRY JACK & ASSOC INC,,,0.01707,-0.2781827450971681,0.0016430960624376,1.5413499876357814e-10,0.002195,8.90364565494376,170.41,72991.0,12438396.31,0.1400000000000005,170.55,170.27
2023-02-13,JKHY,88664,HENRY JACK & ASSOC INC,,,0.000763,0.2287585822744295,0.0003519409142688,5.602663757823926e-12,0.011449,10.94043101204258,170.53999,72991.0,12447884.41009,0.0300100000000043,170.60001,170.53999
2023-02-14,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.023338,-0.3216004448045402,0.0011407901056676,-2.586447236712208e-10,-0.00028,7.4219835322163,166.56,72991.0,12157380.96,0.0950050000000004,166.74001,166.55
2023-02-15,JKHY,88664,HENRY JACK & ASSOC INC,,,0.011227,0.0210987599171554,5.931247754623586e-05,1.2050005661310366e-10,0.002773,7.578578180871614,168.42999,72991.0,12293873.40009,0.0049949999999938,168.5,168.49001
2023-02-16,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.019415,-0.0528917074017296,0.0002421288447567,-2.2437570611895702e-10,-0.013789,7.17773424120782,165.16,72991.0,12055193.56,0.0199950000000086,165.17999,165.14
2023-02-17,JKHY,88664,HENRY JACK & ASSOC INC,,,0.02325,0.3723693000706227,0.0002366272189348,1.9134123390752326e-10,-0.002767,9.85050211669932,169.0,72991.0,12335479.0,0.0199949999999944,169.03999,169.0
2023-02-21,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.01432,-0.4218634822349992,0.0003603073598271,-2.068054956946473e-10,-0.020041,5.694934991985313,166.58,72991.0,12158840.78,0.0300100000000043,166.60001,166.53999
2023-02-22,JKHY,88664,HENRY JACK & ASSOC INC,,,-0.002701,0.0162264632083892,0.0001805814723409,-3.8488229582352716e-11,-0.001574,5.787343645106931,166.13,72991.0,12125994.83,0.0150000000000005,166.16,166.13
