date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,MHK,77496,MOHAWK INDUSTRIES INC,,,0.045392,0.3622439395468342,9.358038555123636e-05,4.840969721938377e-10,-0.004001,13.811014574873296,106.86,63534.0,6789243.24,0.0050000000000025,106.87,106.86
2023-01-04,MHK,77496,MOHAWK INDUSTRIES INC,,,0.060266,0.0194924265130733,0.0002647837599294,5.946024183569396e-10,0.007539,14.080224761545,113.3,63534.0,7198402.2,0.0150000000000005,113.31,113.28
2023-01-05,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.002295,-0.2369286799400384,8.846426043882799e-05,-2.974196265098105e-11,-0.011646,10.7442156955331,113.04,63534.0,7181883.36,0.0050000000000025,113.01,113.0
2023-01-06,MHK,77496,MOHAWK INDUSTRIES INC,,,0.010527,0.2290781295092605,0.0004377133852752,1.0984088874676099e-10,0.022841,13.205480530109863,114.23,63534.0,7257488.82,0.0249999999999985,114.28,114.23
2023-01-09,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.017771,-0.2373226602717292,0.0003565062388592,-2.4752425325396816e-10,-0.000768,10.071520760537664,112.2,63534.0,7128514.8,0.0200000000000031,112.23,112.19
2023-01-10,MHK,77496,MOHAWK INDUSTRIES INC,,,0.026292,-0.2549321439510911,0.0001736864958749,4.78919591064638e-10,0.006978,7.503966380205874,115.15,63534.0,7315940.100000001,0.009999999999998,115.17,115.15
2023-01-11,MHK,77496,MOHAWK INDUSTRIES INC,,,0.029874,0.1744326774436453,8.432414200177843e-05,4.499042572521061e-10,0.012849,8.812903327352284,118.59,63534.0,7534497.06,0.0049999999999954,118.6,118.59
2023-01-12,MHK,77496,MOHAWK INDUSTRIES INC,,,0.004469,0.1467408678755319,0.0005876427132302,5.842990426737796e-11,0.003416,10.106116410111122,119.12,63534.0,7568170.08,0.0349999999999965,119.19,119.12
2023-01-13,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.003946,-0.2818035702604963,8.428150021074686e-05,-7.211998062012202e-11,0.003997,7.258176724273618,118.65,63534.0,7538309.100000001,0.0050000000000025,118.73,118.72
2023-01-17,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.062958,2.249125538609666,0.0003597769382983,-3.7794101470297336e-10,-0.00203,23.582727358579657,111.18,63534.0,7063710.12,0.0200000000000031,111.18,111.14
2023-01-18,MHK,77496,MOHAWK INDUSTRIES INC,,,0.012952,-0.5478984585915418,8.879417510215873e-05,1.6977943977622378e-10,-0.015563,10.661787389429282,112.62,63534.0,7155199.08,0.0050000000000025,112.61,112.6
2023-01-19,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.011099,-0.0253577723779351,8.9790787465252e-05,-1.5095037330244244e-10,-0.007638,10.391428211666195,111.37,63534.0,7075781.58,0.0050000000000025,111.34,111.33
2023-01-20,MHK,77496,MOHAWK INDUSTRIES INC,,,0.029002,-0.3811368824114788,8.72600349039346e-05,6.19394421222386e-10,0.018918,6.4308716592690525,114.6,63534.0,7280996.399999999,0.0049999999999954,114.6,114.59
2023-01-23,MHK,77496,MOHAWK INDUSTRIES INC,,,0.012304,-0.0337633603293365,0.0004309973278165,2.6865278843393076e-10,0.011881,6.2137438222054335,116.01,63534.0,7370579.340000001,0.0249999999999985,116.02,115.97
2023-01-24,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005086,-0.0792129366944962,8.5763293310507e-05,1.1999386809156654e-10,-0.000711,5.721534926181257,116.6,63534.0,7408064.399999999,0.0050000000000025,116.59,116.58
2023-01-25,MHK,77496,MOHAWK INDUSTRIES INC,,,0.017067,-0.1790889984374656,8.432414200177843e-05,4.822744910695857e-10,-0.000182,4.696870966726477,118.59,63534.0,7534497.06,0.0049999999999954,118.6,118.59
2023-01-26,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.010625,0.4091571691392073,0.0003409187761016,-2.153503617100884e-10,0.011008,6.618629395284414,117.33,63534.0,7454444.22,0.0200000000000031,117.34,117.3
2023-01-27,MHK,77496,MOHAWK INDUSTRIES INC,,,0.005369,0.0829496703986607,0.0005934214988132,9.994845935885395e-11,0.002495,7.167642522114144,117.96,63534.0,7494470.64,0.0350000000000036,117.95,117.88
2023-01-30,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.019413,0.3516334386645263,8.645283997583743e-05,-2.7266566628326233e-10,-0.012969,9.68802530928322,115.67,63534.0,7348977.78,0.0050000000000025,115.68,115.67
2023-01-31,MHK,77496,MOHAWK INDUSTRIES INC,,,0.037953,0.3216261398917011,8.329168748963115e-05,3.885954294594319e-10,0.014642,12.803947492681084,120.06,63534.0,7627892.04,0.0050000000000025,120.06,120.05
2023-02-01,MHK,77496,MOHAWK INDUSTRIES INC,,,0.028569,-0.3070845718303695,8.097821685970619e-05,4.104241750973984e-10,0.010452,8.872052759152579,123.49,63534.0,7845813.659999999,0.0050000000000025,123.56,123.55
2023-02-02,MHK,77496,MOHAWK INDUSTRIES INC,,,0.034578,0.4115158149081832,7.827175954919471e-05,3.401644340826266e-10,0.014699,12.52304278024365,127.76,63534.0,8117103.840000001,0.0050000000000025,127.76,127.75
2023-02-03,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.019568,-0.444488015293368,7.983394539350874e-05,-3.5344719266892456e-10,-0.010355,6.956700349419209,125.26,63534.0,7958268.840000001,0.0049999999999954,125.27,125.26
2023-02-06,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.028022,0.3170025362736912,8.213552361400506e-05,-3.9539762079761004e-10,-0.00614,9.161992004281172,121.75,63534.0,7735264.5,0.0050000000000025,121.68,121.67
2023-02-07,MHK,77496,MOHAWK INDUSTRIES INC,,,0.014209,-0.2568124267734986,0.0001619695497246,2.659943103268521e-10,0.012873,6.809078603582334,123.48,63534.0,7845178.32,0.009999999999998,123.5,123.48
2023-02-08,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.019679,0.3240208225460463,0.0003304419661296,-2.83823839238416e-10,-0.011081,9.015361853495769,121.05,63534.0,7690790.7,0.019999999999996,121.08,121.04
2023-02-09,MHK,77496,MOHAWK INDUSTRIES INC,,,0.00347,0.1956084513828995,8.23248538734265e-05,4.171402580530207e-11,-0.00883,10.77884282431454,121.47,63534.0,7717474.979999999,0.0050000000000025,121.45,121.44
2023-02-10,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.046925,0.4191462611506915,8.637816360028605e-05,-4.17064046712436e-10,0.002195,15.29675449365694,115.77,63534.0,7355331.18,0.0050000000000025,115.78,115.77
2023-02-13,MHK,77496,MOHAWK INDUSTRIES INC,,,0.034379,-0.3824146176831327,8.350730688939554e-05,4.783163370674315e-10,0.011449,9.44705197217238,119.75,63534.0,7608196.5,0.0050000000000025,119.84,119.83
2023-02-14,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.021712,-0.0870196881419639,8.536064874097409e-05,-3.3821558955052675e-10,-0.00028,8.624972455693015,117.15,63534.0,7443008.100000001,0.0050000000000025,117.15,117.14
2023-02-15,MHK,77496,MOHAWK INDUSTRIES INC,,,0.009048,-0.1328080090660408,0.000761356907199,1.6107168460021948e-10,0.002773,7.479507035602984,118.21,63534.0,7510354.14,0.0450000000000017,118.29,118.2
2023-02-16,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.018526,0.0302902128143129,8.619203585593101e-05,-3.261444935867992e-10,-0.013789,7.70606289545755,116.02,63534.0,7371214.68,0.0050000000000025,116.03,116.02
2023-02-17,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.018014,0.7520940692038554,0.000175546388133,-1.8432145647274587e-10,-0.002767,13.501747096043063,113.93,63534.0,7238428.62,0.009999999999998,113.81,113.79
2023-02-21,MHK,77496,MOHAWK INDUSTRIES INC,,,-0.060037,-0.2459898346972558,0.000373517602017,-8.667556787708171e-10,-0.020041,10.180454559763277,107.09,63534.0,6803856.0600000005,0.0200000000000031,107.09,107.05
