date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,DECK,79686,DECKERS OUTDOOR CORP,,,0.00445,0.6127651243229133,0.0008425286731532,4.8940463942770266e-11,0.006374,9.003351792480327,367.94,27448.0,10099217.12,0.1550000000000011,368.25,367.94
2022-01-04,DECK,79686,DECKERS OUTDOOR CORP,,,-0.026445,0.042626373804244,0.0013679685482808,-2.865248187009208e-10,-0.00063,9.387132031477703,358.20999,27448.0,9832147.80552,0.2450100000000077,358.70001,358.20999
2022-01-05,DECK,79686,DECKERS OUTDOOR CORP,,,-0.044694,0.464972948637341,2.925189861923879e-05,-3.4601583168814684e-10,-0.019393,13.751894491401924,342.20001,27448.0,9392705.87448,0.0050050000000112,342.20001,342.19
2022-01-06,DECK,79686,DECKERS OUTDOOR CORP,,,0.019375,-0.2623177962284945,5.730585263040903e-05,1.9947356640136555e-10,-0.000964,10.144527834450598,348.82999,27448.0,9574685.56552,0.0099950000000035,348.82999,348.81
2022-01-07,DECK,79686,DECKERS OUTDOOR CORP,,,-0.03076,-0.1409747635995359,2.951789324106958e-05,-3.8035811083468275e-10,-0.00405,8.714405421160011,338.10001,27448.0,9280169.07448,0.0049899999999922,338.10999,338.10001
2022-01-10,DECK,79686,DECKERS OUTDOOR CORP,,,-0.0189,1.3615992106792425,0.0014469868694639,-1.0086688107324559e-10,-0.001441,20.579932964150395,331.70999,27448.0,9104775.80552,0.2399900000000059,331.70999,331.23001
2022-01-11,DECK,79686,DECKERS OUTDOOR CORP,,,0.023123,-0.3071565895644723,2.9494961400266667e-05,1.7408773795648078e-10,0.00916,14.258670941416495,339.38,27448.0,9315302.24,0.0050050000000112,339.29001,339.28
2022-01-12,DECK,79686,DECKERS OUTDOOR CORP,,,0.005274,-0.2790746399844649,2.934021076478117e-05,5.4788476302399736e-11,0.002818,10.279437481783736,341.17001,27448.0,9364434.43448,0.0050050000000112,341.35001,341.34
2022-01-13,DECK,79686,DECKERS OUTDOOR CORP,,,-0.020635,-0.3818571681729577,2.99583994254407e-05,-3.5409525778167114e-10,-0.014244,6.35416059457884,334.13,27448.0,9171200.24,0.0050050000000112,334.14001,334.13
2022-01-14,DECK,79686,DECKERS OUTDOOR CORP,,,-0.030856,0.9896794316807044,3.081959017907682e-05,-2.745895096554929e-10,0.00082,12.642742640629557,323.82001,27448.0,8888211.634480001,0.0049899999999922,324.14999,324.14001
