date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,WRB,17743,BERKLEY W R CORP,,,0.000138,0.2548374355450467,0.00013777900248,1.639675983666889e-12,-0.004001,4.367961698985972,72.58,265476.0,19268248.08,0.0050000000000025,72.56,72.55
2023-01-04,WRB,17743,BERKLEY W R CORP,,,-0.003307,0.352426592525455,0.0001382361072712,-2.9149955890316715e-11,0.007539,5.907347556841296,72.34,265476.0,19204533.84,0.0050000000000025,72.34,72.33
2023-01-05,WRB,17743,BERKLEY W R CORP,,,-0.006359,0.0117008733888981,0.0002782415136339,-5.5758469326644174e-11,-0.011646,5.976468682668113,71.88,265476.0,19082414.88,0.0100000000000051,71.87,71.85
2023-01-06,WRB,17743,BERKLEY W R CORP,,,0.033528,-0.2246293825384829,0.0001346076187912,3.668580358501512e-10,0.022841,4.633978212719794,74.29,265476.0,19722212.040000003,0.0050000000000025,74.29,74.28
2023-01-09,WRB,17743,BERKLEY W R CORP,,,-0.017634,0.0551271734094178,0.000274047684297,-1.8614994687689678e-10,-0.000768,4.889436333227862,72.98,265476.0,19374438.48,0.009999999999998,73.0,72.98
2023-01-10,WRB,17743,BERKLEY W R CORP,,,0.00507,-0.3798800950364707,0.0002726653033402,8.587131400592102e-11,0.006978,3.032036794286489,73.35,265476.0,19472664.6,0.0100000000000051,73.37,73.35
2023-01-11,WRB,17743,BERKLEY W R CORP,,,-0.005317,0.1191428354906558,0.0001370614035086,-8.089777622496244e-11,0.012849,3.39328225526978,72.96,265476.0,19369128.96,0.0049999999999954,72.96,72.95
2023-01-12,WRB,17743,BERKLEY W R CORP,,,0.007812,0.1855101100645513,0.0001369300287553,1.00163714244449e-10,0.003416,4.0227704199249645,73.03,265476.0,19387712.28,0.0050000000000025,73.03,73.02
2023-01-13,WRB,17743,BERKLEY W R CORP,,,0.004519,-0.2935205707388648,0.0001363140676118,8.164563748702724e-11,0.003997,2.8420045503171663,73.36,265476.0,19475319.36,0.0050000000000025,73.37,73.36
2023-01-17,WRB,17743,BERKLEY W R CORP,,,-0.021129,0.4111048080542463,0.0001392563709788,-2.7636606212849084e-10,-0.00203,4.0103662854646,71.81,265476.0,19063831.56,0.0049999999999954,71.8,71.79
