date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,ATO,32986,ATMOS ENERGY CORP,,,0.002291,0.4451106841174737,9.522902580711472e-05,2.3169833203306693e-11,0.006374,7.095520138653404,105.01,132705.0,13935352.05,0.0050000000000025,105.01,105.0
2022-01-04,ATO,32986,ATMOS ENERGY CORP,,,0.011904,0.2471147851926114,9.41087897610118e-05,9.539929279513714e-11,-0.00063,8.848928073546588,106.26,132705.0,14101233.3,0.0050000000000025,106.28,106.27
2022-01-05,ATO,32986,ATMOS ENERGY CORP,,,0.0032,-0.2717796264488455,9.380863039391092e-05,3.510362747700548e-11,-0.019393,6.443969707245394,106.6,132705.0,14146353.0,0.0049999999999954,106.6,106.59
2022-01-06,ATO,32986,ATMOS ENERGY CORP,,,-0.007786,0.0720051640244308,0.0002836343008414,-8.029975886370194e-11,-0.000964,6.907968802984063,105.77,132705.0,14036207.85,0.0150000000000005,105.78,105.75
2022-01-07,ATO,32986,ATMOS ENERGY CORP,,,-0.004538,0.3591023232779402,9.497578117584876e-05,-3.4592946650286347e-11,-0.00405,9.388636449267173,105.29,132705.0,13972509.45,0.0050000000000025,105.29,105.28
2022-01-10,ATO,32986,ATMOS ENERGY CORP,,,-0.00133,-0.3137812329693985,9.510223490256886e-05,-1.479414816846285e-11,-0.001441,6.442658528314683,105.15,132705.0,13953930.75,0.0050000000000025,105.17,105.16
2022-01-11,ATO,32986,ATMOS ENERGY CORP,,,-0.00485,0.0015193462249685,9.556574923552288e-05,-5.4129281792707095e-11,0.00916,6.452447157228439,104.64,132705.0,13886251.2,0.0050000000000025,104.65,104.64
2022-01-12,ATO,32986,ATMOS ENERGY CORP,,,-0.004205,0.0624287609544631,0.0002879078694817,-4.4359507866484095e-11,0.002818,6.855265438378358,104.2,132705.0,13827861.0,0.0150000000000005,104.17,104.14
2022-01-13,ATO,32986,ATMOS ENERGY CORP,,,0.017179,0.8922568064300538,9.434852344565637e-05,9.415455815001876e-11,-0.014244,12.971922685656155,105.99,132705.0,14065402.95,0.0050000000000025,105.98,105.97
2022-01-14,ATO,32986,ATMOS ENERGY CORP,,,0.000566,-0.3501204515524512,9.429514380000854e-05,4.7706905870643594e-12,0.00082,8.430187257450736,106.05,132705.0,14073365.25,0.0049999999999954,106.05,106.04
2022-01-18,ATO,32986,ATMOS ENERGY CORP,,,-0.006035,0.0027942448924134,9.486765961488584e-05,-5.103394254292833e-11,-0.018388,8.453743265136957,105.41,132705.0,13988434.05,0.0050000000000025,105.42,105.41
