date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,NVR,79785,N V R INC,,,-0.0257,2.846541673231448,0.0014938484288866,-1.828509481315712e-10,0.006374,7.00947459086994,5757.00977,3483.0,20051665.02891,4.300049999999828,5756.12012,5747.52002
2022-01-04,NVR,79785,N V R INC,,,0.010886,-0.1964037027934791,0.0015224805704013,9.534377519889009e-11,-0.00063,5.632787826586276,5819.68018,3483.0,20269946.06694,4.430174999999963,5821.24023,5812.37988
2022-01-05,NVR,79785,N V R INC,,,-0.015563,-0.0675875426882104,0.0017018350561006,-1.4849821483120055e-10,-0.019393,5.252081538903244,5729.10986,3483.0,19954489.64238,4.875,5738.87012,5729.12012
2022-01-06,NVR,79785,N V R INC,,,-0.00668,0.1824741704477122,0.0026076713485578,-5.426546164016845e-11,-0.000964,6.2104507608383575,5690.83984,3483.0,19821195.16272,7.41991999999982,5707.83984,5693.0
2022-01-07,NVR,79785,N V R INC,,,-0.044275,0.5544819934353473,1.796325753688479e-06,-2.4209555158171936e-10,-0.00405,9.65403387884008,5438.87988,3483.0,18943618.62204,0.004884999999831,5440.50977,5440.5
2022-01-10,NVR,79785,N V R INC,,,0.014062,-0.4269144981412639,0.0014903324911965,1.3230965130652247e-10,-0.001441,5.532586850416307,5515.35986,3483.0,19209998.39238,4.109859999999571,5515.35986,5507.14014
2022-01-11,NVR,79785,N V R INC,,,0.009452,0.137363777893098,0.0017243119616574,7.746100756749414e-11,0.00916,6.292563881711168,5567.49023,3483.0,19391568.47109,4.800044999999955,5567.49023,5557.89014
2022-01-12,NVR,79785,N V R INC,,,-9e-05,0.0124104576356252,0.0012287303762701,-7.28591868824607e-13,0.002818,6.370657479184611,5566.99023,3483.0,19389826.97109,3.420164999999997,5566.99023,5560.1499
2022-01-13,NVR,79785,N V R INC,,,0.022461,0.4127720942809501,1.8025204327007905e-06,1.2587865254196988e-10,-0.014244,9.000287108814241,5692.02979,3483.0,19825339.75857,0.0051300000000082,5694.4502,5694.43994
2022-01-14,NVR,79785,N V R INC,,,0.004563,-0.2919484496618604,0.0023556698146205,3.5952707510707334e-11,0.00082,6.372667240884296,5718.0,3483.0,19915794.0,6.734860000000026,5720.12988,5706.66016
2022-01-18,NVR,79785,N V R INC,,,-0.03868,0.1448909713461885,0.0002328232783938,-2.7690787486872057e-10,-0.018388,7.296009187482055,5496.83008,3483.0,19145459.16864,0.6398949999997967,5500.0,5498.72021
2022-01-19,NVR,79785,N V R INC,,,-0.025802,0.2558240201479616,1.8244631185176664e-06,-1.5098237876710967e-10,-0.00969,9.162503588860178,5355.0,3483.0,18651465.0,0.004884999999831,5355.0,5354.99023
2022-01-20,NVR,79785,N V R INC,,,-0.031238,0.1005859681007739,0.0005724537715575,-1.7144115018539124e-10,-0.011037,10.084122882572496,5187.72021,3483.0,18068829.491430003,1.4848649999998995,5190.68994,5187.72021
2022-01-21,NVR,79785,N V R INC,,,-0.006311,-0.2185747231159069,1.895254693047732e-06,-4.4605882720176486e-11,-0.018915,7.8799885156474305,5154.97998,3483.0,17954795.27034,0.004884999999831,5154.97998,5154.97021
2022-01-24,NVR,79785,N V R INC,,,0.025643,0.1136048968884355,1.8459781220564076e-06,1.5868481624793374e-10,0.002772,8.775193798449612,5287.16992,3483.0,18415212.83136,0.0048799999999573,5275.0498,5275.04004
2022-01-25,NVR,79785,N V R INC,,,-0.025929,0.0595144614579243,1.9922020319374508e-06,-1.5547290228635547e-10,-0.012172,9.29744473155326,5150.08008,3483.0,17937728.91864,0.0051300000000082,5160.7002,5160.68994
2022-01-26,NVR,79785,N V R INC,,,-0.01913,-0.1456628477905073,0.003244470976358,-1.368809707625628e-10,-0.001497,7.943152454780361,5051.56006,3483.0,17594583.68898,8.194819999999709,5051.5498,5035.16016
2022-01-27,NVR,79785,N V R INC,,,0.000926,-0.0928576592207041,1.9302880314123694e-06,7.297287822851725e-12,-0.005384,7.205569910996267,5056.24023,3483.0,17610884.72109,0.0048799999999573,5062.58984,5062.58008
2022-01-28,NVR,79785,N V R INC,,,0.029811,0.0741124437183726,0.0004744064014916,2.123830693413169e-10,0.024348,7.739592305483779,5206.97021,3483.0,18135877.241430003,1.235110000000077,5209.4502,5206.97998
2022-01-31,NVR,79785,N V R INC,,,0.023094,0.1826983714805059,1.9259575530136736e-06,1.3597308609007488e-10,0.018886,9.15360321561872,5327.22021,3483.0,18554707.991430003,0.0051300000000082,5297.8501,5297.83984
2022-02-01,NVR,79785,N V R INC,,,0.007143,-0.0674361708801204,0.0019682252637118,4.477802580030039e-11,0.006863,8.536319265001435,5365.27002,3483.0,18687235.47966,5.280029999999897,5363.97998,5353.41992
2022-02-02,NVR,79785,N V R INC,,,0.023947,-0.2218485133862505,1.7783845278110771e-06,1.8840566027344663e-10,0.009423,6.642549526270456,5493.75,3483.0,19134731.25,0.004884999999831,5510.02979,5510.02002
2022-02-03,NVR,79785,N V R INC,,,-0.011353,0.7193983402489628,0.00142509641583,-5.2545518265017456e-11,-0.024391,11.421188630490956,5431.37988,3483.0,18917496.12204,3.870119999999588,5439.12012,5431.37988
2022-02-04,NVR,79785,N V R INC,,,-0.028786,-0.2124937154348919,5.64546574813676e-06,-1.7419576701806472e-10,0.005157,8.994257823715188,5275.02979,3483.0,18372928.75857,0.014889999999923,5277.70996,5277.68018
2022-02-07,NVR,79785,N V R INC,,,0.00233,-0.0688224215532926,0.0018364616347342,1.5106679760883717e-11,-0.003702,8.37525122021246,5287.31982,3483.0,18415734.93306,4.854980000000069,5287.31006,5277.6001
2022-02-08,NVR,79785,N V R INC,,,0.002313,0.0612251894004318,0.0002981517411158,1.4098658399362626e-11,0.008401,8.888027562446167,5299.5498,3483.0,18458331.9534,0.7900349999999889,5294.85986,5293.27979
2022-02-09,NVR,79785,N V R INC,,,0.009318,-0.5133572374584101,0.0017966863796303,1.15634290773208e-10,0.014517,4.3252942865345965,5348.93018,3483.0,18630323.81694,4.805174999999963,5353.24023,5343.62988
2022-02-10,NVR,79785,N V R INC,,,-0.034111,0.9867905741785596,1.9858819625356144e-06,-2.2058668538659974e-10,-0.018116,8.593453919035314,5166.47021,3483.0,17994815.741430003,0.0051300000000082,5153.4502,5153.43994
2022-02-11,NVR,79785,N V R INC,,,-0.024963,0.1081153319301058,0.0026044903225807,-1.494085760899743e-10,-0.018969,9.522538041917889,5037.5,3483.0,17545612.5,6.560060000000249,5051.9502,5038.83008
2022-02-14,NVR,79785,N V R INC,,,-0.011823,0.4082672535954412,0.0014945821142227,-5.084950921692392e-11,-0.003841,13.410278495549813,4977.93994,3483.0,17338164.81102,3.719969999999648,4978.33008,4970.89014
2022-02-15,NVR,79785,N V R INC,,,0.016923,0.1667594416374069,0.0024396800510566,6.134330345180334e-11,0.015767,15.646569049669823,5062.18018,3483.0,17631573.566940002,6.175050000000283,5068.95996,5056.60986
2022-02-16,NVR,79785,N V R INC,,,0.010041,-0.708259170229554,0.0014941590850901,1.2351808082597208e-10,0.000881,4.564743037611255,5113.00977,3483.0,17808613.02891,3.819825000000037,5113.00977,5105.37012
2022-02-17,NVR,79785,N V R INC,,,-0.021842,0.4280772375621109,0.0012876454657038,-1.9234698281220367e-10,-0.021173,6.51880562733276,5001.33008,3483.0,17419632.66864,3.219970000000103,5003.45996,4997.02002
2022-02-18,NVR,79785,N V R INC,,,-0.001058,-0.0841224399911914,0.0016652828907271,-1.0183588282701732e-11,-0.007166,5.9704277921332185,4996.04004,3483.0,17401207.45932,4.159909999999854,5005.02002,4996.7002
2022-02-22,NVR,79785,N V R INC,,,-0.040682,0.6239480644385669,0.0014417823318628,-2.513522810010757e-10,-0.010143,9.695664656904968,4792.79004,3483.0,16693287.70932,3.45508000000018,4792.91016,4786.0
2022-02-23,NVR,79785,N V R INC,,,-0.032593,-0.1650873556411015,0.0036535419873518,-2.4931848125047326e-10,-0.018412,8.095033017513638,4636.58008,3483.0,16149208.41864,8.469969999999648,4657.1001,4640.16016
2022-02-24,NVR,79785,N V R INC,,,0.029949,0.030005320092215,2.730219658055504e-05,2.1595207016112254e-10,0.014957,8.337927074361183,4775.43994,3483.0,16632857.31102,0.0651900000002569,4777.2002,4777.06982
2022-02-25,NVR,79785,N V R INC,,,0.029746,-0.3539823008849557,0.001724452841465,3.224252790729555e-10,0.022373,5.386448463967843,4917.49023,3483.0,17127618.47109,4.239990000000034,4919.58008,4911.1001
2022-02-28,NVR,79785,N V R INC,,,0.008327,0.3354298811364,0.002202289456389,6.702957016528949e-11,-0.002443,7.405852793378658,4958.43994,3383.0,16774402.31702,5.459960000000137,4958.43994,4947.52002
2022-03-01,NVR,79785,N V R INC,,,-0.010439,-0.3067374471142332,0.0020196262312738,-1.2248878620751707e-10,-0.015473,5.134200413833876,4906.68018,3383.0,16599299.04894,4.954829999999674,4916.58984,4906.68018
2022-03-02,NVR,79785,N V R INC,,,0.02155,-0.0355230583222982,0.0017376756415093,2.566452099168288e-10,0.018643,4.951817913094886,5012.41992,3383.0,16957016.589360002,4.354980000000069,5019.77002,5011.06006
2022-03-03,NVR,79785,N V R INC,,,-0.016567,0.1849928366762177,0.0014951414132035,-1.6930477025524503e-10,-0.005255,5.867868755542418,4929.37988,3383.0,16676092.134040002,3.6850600000002487,4936.45996,4929.08984
2022-03-04,NVR,79785,N V R INC,,,-0.001941,0.221399425721626,0.0004024504962291,-1.6271856228898693e-11,-0.007934,7.167011528229383,4919.81006,3383.0,16643717.43298,0.9899900000000345,4921.79004,4919.81006
2022-03-07,NVR,79785,N V R INC,,,-0.04328,0.3323434793367978,0.0013278435310314,-2.846412482567624e-10,-0.029518,9.548921075968076,4706.87988,3383.0,15923374.634040002,3.125,4713.12988,4706.87988
2022-03-08,NVR,79785,N V R INC,,,-0.012418,0.1632615156017831,2.1017848222605987e-06,-7.109051841221036e-11,-0.007234,11.107892403192432,4648.43018,3383.0,15725639.29894,0.004884999999831,4650.0,4649.99023
2022-03-09,NVR,79785,N V R INC,,,0.035653,-0.3740486454840598,0.0014415681592112,3.1484826107983167e-10,0.025698,6.953000295595626,4814.16016,3383.0,16286303.82128,3.4699699999996483,4821.1001,4814.16016
2022-03-10,NVR,79785,N V R INC,,,-0.00781,-0.0688291811920754,0.0024347814858208,-7.465040836626018e-11,-0.004292,6.47443097842152,4776.56006,3383.0,16159102.68298,5.814939999999751,4776.08008,4764.4502
2022-03-11,NVR,79785,N V R INC,,,-0.005029,-0.2319773547002693,0.0018495457010396,-6.290399418503463e-11,-0.012962,4.972509606857819,4752.54004,3383.0,16077842.95532,4.395020000000386,4751.91016,4743.12012
2022-03-14,NVR,79785,N V R INC,,,-0.027467,0.8361669242658423,0.0028797187364778,-1.923939883697564e-10,-0.007421,9.130357670706474,4622.0,3383.0,15636226.0,6.655030000000352,4621.68018,4608.37012
2022-03-15,NVR,79785,N V R INC,,,0.041456,-0.4581714581714582,0.0012444361247008,5.145941448048273e-10,0.021408,4.9470883830919306,4813.60986,3383.0,16284442.156379998,2.995115000000169,4817.27002,4811.27979
2022-03-16,NVR,79785,N V R INC,,,0.00848,0.4785492351816443,0.001882845083993,7.059438107712155e-11,0.022384,7.314513745196571,4854.43018,3383.0,16422537.29894,4.570070000000214,4861.47998,4852.33984
2022-03-17,NVR,79785,N V R INC,,,0.014523,-0.4108708830066679,0.002318897848822,2.022825005122537e-10,0.012348,4.309193023943245,4924.93018,3383.0,16661038.79894,5.710205000000315,4924.93018,4913.50977
2022-03-18,NVR,79785,N V R INC,,,0.012954,2.6116751269035534,1.956409755397249e-06,4.9318206034955744e-11,0.011662,15.563405261602128,4988.72998,3383.0,16876873.52234,0.0048799999999573,4973.85986,4973.8501
2022-03-21,NVR,79785,N V R INC,,,-0.019237,-0.5030103891663976,0.0012631276192822,-1.502552023708924e-10,-0.000435,7.734850724209282,4892.75977,3383.0,16552206.301909998,3.0900900000001457,4894.29004,4888.10986
2022-03-22,NVR,79785,N V R INC,,,0.001948,-0.2025069744334466,0.0023335910169852,1.9041849228641908e-11,0.011304,6.168489506355306,4902.29004,3383.0,16584447.20532,5.719970000000103,4913.72998,4902.29004
2022-03-23,NVR,79785,N V R INC,,,-0.022259,0.0477764999041594,0.0014645881780047,-2.1238964675241247e-10,-0.012273,6.463198344664499,4793.16992,3383.0,16215293.83936,3.5100099999999657,4800.18994,4793.16992
2022-03-24,NVR,79785,N V R INC,,,-0.011166,0.0958609650125772,0.0017933814056603,-9.832103037830404e-11,0.014344,7.082766775051729,4739.6499,3383.0,16034235.6117,4.25,4742.0,4733.5
2022-03-25,NVR,79785,N V R INC,,,-0.015109,0.134259838904887,0.0022664908418394,-1.190922922097924e-10,0.005066,8.033697901271061,4668.04004,3383.0,15791979.45532,5.290034999999989,4667.97021,4657.39014
2022-03-28,NVR,79785,N V R INC,,,-0.006341,0.3548458311869895,2.2119505982040565e-06,-3.7126024072579196e-11,0.007145,10.884422110552764,4638.43994,3383.0,15691842.31702,0.0051300000000082,4649.83008,4649.81982
2022-03-29,NVR,79785,N V R INC,,,0.023795,-0.1998533485416327,0.0033460255936198,1.7006852460299224e-10,0.012257,8.70913390481821,4748.81006,3383.0,16065224.43298,7.944819999999709,4745.7998,4729.91016
2022-03-30,NVR,79785,N V R INC,,,-0.016164,-0.2654855242168142,0.0009353753035765,-1.598689245380455e-10,-0.006294,6.396984924623116,4672.0498,3383.0,15805544.4734,2.185059999999794,4674.8501,4670.47998
2022-03-31,NVR,79785,N V R INC,,,-0.043831,1.2168568920105356,2.1847795087870524e-06,-2.045145410657916e-10,-0.015653,14.27827380952381,4467.27002,3360.0,15010027.2672,0.0048799999999573,4482.5498,4482.54004
2022-04-01,NVR,79785,N V R INC,,,0.014358,-0.4768108389786347,0.001266766811504,1.2623705476044568e-10,0.00341,7.470238095238095,4531.41016,3360.0,15225538.1376,2.870120000000042,4531.41016,4525.66992
2022-04-04,NVR,79785,N V R INC,,,0.003754,-0.0264541832669322,0.0021215939094735,3.3775640926958746e-11,0.008091,7.272619047619048,4548.41992,3360.0,15282690.9312,4.824950000000172,4558.1499,4548.5
2022-04-05,NVR,79785,N V R INC,,,-0.034641,0.5557783597970207,0.0023776527452188,-2.0752145392233526e-10,-0.012552,11.314583333333331,4390.85986,3360.0,14753289.129599998,5.219970000000103,4388.70996,4378.27002
2022-04-06,NVR,79785,N V R INC,,,-0.007338,-0.3105715863955599,0.0021497805964774,-6.423321685344294e-11,-0.009717,7.800595238095238,4358.64014,3360.0,14645030.870400002,4.685059999999794,4368.25,4358.87988
2022-04-07,NVR,79785,N V R INC,,,-0.007879,0.3678748569248378,0.001850010491872,-5.082084913484431e-11,0.004253,10.670238095238096,4324.2998,3360.0,14529647.328,4.0,4332.56006,4324.56006
2022-04-08,NVR,79785,N V R INC,,,-0.007032,-0.4866395180185205,0.0011784325716353,-8.897994061151077e-11,-0.002651,5.477678571428571,4293.89014,3360.0,14427470.870400002,2.530029999999897,4299.0,4293.93994
2022-04-11,NVR,79785,N V R INC,,,0.007171,0.1099157837544144,0.0012416247621805,8.117080955264734e-11,-0.016877,6.079761904761905,4324.68018,3360.0,14530925.404800002,2.6848149999996167,4325.35986,4319.99023
2022-04-12,NVR,79785,N V R INC,,,0.006322,0.4257881339338163,0.0016544501098134,4.987498313119371e-11,-0.003418,8.668452380952381,4352.02002,3360.0,14622787.2672,3.600099999999657,4359.8501,4352.6499
2022-04-13,NVR,79785,N V R INC,,,0.015618,-0.2867884364485339,0.00109731011781,1.7010022497242416e-10,0.011175,6.182440476190476,4419.99023,3360.0,14851167.1728,2.425050000000283,4418.93018,4414.08008
2022-04-14,NVR,79785,N V R INC,,,-0.019127,-0.0963751022962499,0.0014992675962464,-2.3503105292046247e-10,-0.012144,5.586607142857143,4335.4502,3360.0,14567112.672,3.25,4343.70996,4337.20996
2022-04-18,NVR,79785,N V R INC,,,-0.003421,-0.2656225027968675,0.0020274311919835,-5.7438120451003554e-11,-0.000205,4.102678571428571,4320.62012,3360.0,14517283.603199998,4.379879999999957,4329.41992,4320.66016
2022-04-19,NVR,79785,N V R INC,,,0.028704,0.2677548059484946,0.001581630858421,3.6954197982840575e-10,0.016058,5.201190476190476,4444.64014,3360.0,14933990.870400002,3.5148900000003778,4453.6499,4446.62012
2022-04-20,NVR,79785,N V R INC,,,0.005256,0.2132066834515906,0.0025469740376008,5.548369324121633e-11,-0.000619,6.310119047619048,4468.0,3360.0,15012480.0,5.689940000000206,4474.93994,4463.56006
2022-04-21,NVR,79785,N V R INC,,,-0.012592,0.0025940948967078,0.0015890010822328,-1.3427118132387375e-10,-0.014753,6.326488095238095,4411.74023,3360.0,14823447.1728,3.5051300000000083,4420.4502,4413.43994
2022-04-22,NVR,79785,N V R INC,,,-0.029209,-0.0308604224490756,0.0014056009434474,-3.3104916171279186e-10,-0.02774,6.13125,4282.87988,3360.0,14390476.396800002,3.0100099999999657,4291.93994,4285.91992
2022-04-25,NVR,79785,N V R INC,,,0.016438,0.3325566720062132,0.0030137323197412,1.3754930655365378e-10,0.005698,8.170238095238096,4353.27979,3360.0,14627020.094399998,6.559809999999743,4352.5498,4339.43018
2022-04-26,NVR,79785,N V R INC,,,0.014219,0.3148040215649133,0.0031119341544062,8.922480525646362e-11,-0.028146,10.742261904761904,4415.18018,3360.0,14835005.404800002,6.869874999999865,4424.70996,4410.97021
2022-04-27,NVR,79785,N V R INC,,,-0.012414,-0.4729317892170444,0.0031097314280282,-1.4965338647717648e-10,0.002098,5.661904761904762,4360.37012,3360.0,14650843.603199998,6.779789999999593,4354.52979,4340.97021
2022-04-28,NVR,79785,N V R INC,,,0.030374,0.0645500420521447,0.0025017171547198,3.3382281214067104e-10,0.024747,6.027380952380953,4492.81006,3360.0,15095841.8016,5.619869999999992,4502.41992,4491.18018
2022-04-29,NVR,79785,N V R INC,,,-0.025953,-0.2344953584831127,0.0014966832167256,-3.8253719539641956e-10,-0.036285,4.613988095238096,4376.20996,3360.0,14704065.4656,3.2748999999998887,4383.08984,4376.54004
2022-05-02,NVR,79785,N V R INC,,,0.012897,0.7947494033412887,0.0035012961434197,1.0456966194253608e-10,0.005675,8.280952380952382,4432.6499,3360.0,14893703.664,7.760009999999966,4432.6499,4417.12988
2022-05-03,NVR,79785,N V R INC,,,0.009674,-0.1741302472685451,0.0027527065125399,9.406552975683447e-11,0.004837,6.838988095238095,4475.52979,3360.0,15037780.094399998,6.159909999999854,4474.52002,4462.2002
2022-05-04,NVR,79785,N V R INC,,,0.046824,0.3550633186822751,0.0005934293887521,3.209666235046778e-10,0.029862,9.267261904761904,4685.08984,3360.0,15741901.8624,1.3901350000001005,4675.49023,4672.70996
2022-05-05,NVR,79785,N V R INC,,,-0.051032,0.0441582632153638,0.0023121434997749,-3.5303363688608784e-10,-0.03565,9.676488095238096,4446.0,3360.0,14938560.0,5.139894999999797,4446.0,4435.72021
2022-05-06,NVR,79785,N V R INC,,,-0.006833,-0.346076953833851,0.0036167536078715,-7.278401846771007e-11,-0.005674,6.327678571428572,4415.62012,3360.0,14836483.603199998,7.985105000000203,4406.22998,4390.25977
