date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.007948,0.931997088678958,0.00023537719195,7.220978609390915e-11,-0.004001,8.27743378382696,84.97,156495.0,13297380.15,0.009999999999998,84.99,84.97
2023-01-04,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.010474,-0.0948804865301761,0.0003494060097833,1.0404460739955755e-10,0.007539,7.4920668391961405,85.86,156495.0,13436660.7,0.0150000000000005,85.89,85.86
2023-01-05,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.014442,-0.1426883905870593,0.0003545261167572,-1.6979054611191178e-10,-0.011646,6.423035879740567,84.62,156495.0,13242606.9,0.0150000000000005,84.64,84.61
2023-01-06,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.014536,-0.0863881142848047,0.0003494467093768,1.84375011070777e-10,0.022841,5.868161922106138,85.85,156495.0,13435095.75,0.0150000000000005,85.85,85.82
2023-01-09,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.011998,0.6987862856595284,0.0001151012891343,8.852129193973249e-11,-0.000768,9.968752995303364,86.88,156495.0,13596285.6,0.0049999999999954,86.88,86.87
2023-01-10,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.00587,-0.3005006217709575,0.0001144295686005,6.155278780100175e-11,0.006978,6.973136521933608,87.39,156495.0,13676098.05,0.0050000000000025,87.4,87.39
2023-01-11,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.015334,-0.0793476537693549,0.0001127014538488,1.7201276569037494e-10,0.012849,6.419834499504777,88.73,156495.0,13885801.35,0.0050000000000025,88.73,88.72
2023-01-12,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.001014,0.0663997802267803,0.0001128158844764,-1.0677359416081824e-11,0.003416,6.846110099364197,88.64,156495.0,13871716.8,0.0049999999999954,88.6,88.59
2023-01-13,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.000677,-0.2750932907217034,0.0002254791431792,9.827398882147749e-12,0.003997,4.962791143487013,88.7,156495.0,13881106.5,0.009999999999998,88.7,88.68
2023-01-17,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.002029,1.2367585482300951,0.0004500450045003,1.314112148995548e-11,-0.00203,11.100565513275184,88.88,156495.0,13909275.6,0.019999999999996,88.88,88.84
2023-01-18,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.012151,-0.2475110566935089,0.0003416856492027,-1.0586973139665069e-10,-0.015563,8.35305281318892,87.8,156495.0,13740261.0,0.0150000000000005,87.81,87.78
2023-01-19,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.013781,0.0533318645574432,0.0003464603302921,-1.1558515960435939e-10,-0.007638,8.798536694463081,86.59,156495.0,13550902.05,0.0150000000000005,86.62,86.59
2023-01-20,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.017785,0.0868426575991319,0.0002269374787245,1.3485048339753456e-10,0.018918,9.562625003993736,88.13,156495.0,13791904.35,0.009999999999998,88.13,88.11
2023-01-23,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.012028,-0.2735884926391728,0.0002242403856934,1.2405576417866343e-10,0.011881,6.946400843477427,89.19,156495.0,13957789.05,0.009999999999998,89.2,89.18
2023-01-24,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.016145,0.0562995997523634,0.0001139601139601,-1.6022987792043918e-10,-0.000711,7.337480430684686,87.75,156495.0,13732436.25,0.0050000000000025,87.75,87.74
2023-01-25,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.012877,0.3408082878812553,0.0001154467790347,-9.6556698568347e-11,-0.000182,9.83815457362855,86.62,156495.0,13555596.9,0.0049999999999954,86.63,86.62
2023-01-26,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.009697,-0.4875690266831729,0.0001143379830778,1.4053304035834434e-10,0.011008,5.041375123805873,87.46,156495.0,13687052.7,0.0049999999999954,87.46,87.45
2023-01-27,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.000457,-0.026769757272324,0.0001143902997026,-6.808325666369046e-12,0.002495,4.906418735422857,87.42,156495.0,13680792.9,0.0050000000000025,87.42,87.41
2023-01-30,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.000915,0.5378000338616622,0.0004579803068467,-8.872437808852263e-12,-0.012969,7.545090897472763,87.34,156495.0,13668273.3,0.019999999999996,87.38,87.34
2023-01-31,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.018434,-0.0051212387859098,0.0003372681281619,1.7641622654938092e-10,0.014642,7.50645068532541,88.95,156495.0,13920230.25,0.0150000000000005,88.98,88.95
2023-02-01,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.007083,-0.1520138381676685,0.0003348961821833,7.937474011244293e-11,0.010452,6.365366305632768,89.58,156495.0,14018822.1,0.0149999999999934,89.57,89.54
2023-02-02,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.018977,0.0499875520504984,0.0003286590709903,1.9876682859977546e-10,0.014699,6.683555385156075,91.28,156495.0,14284863.6,0.0150000000000005,91.29,91.26
2023-02-03,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.021363,-0.2638327327588596,0.0002238889510802,-3.1058493445540676e-10,-0.010355,4.920214703345155,89.33,156495.0,13979698.35,0.009999999999998,89.35,89.33
2023-02-06,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.020598,0.1853779729320808,0.0005714938850153,-2.5794390099893577e-10,-0.00614,5.832314131441899,87.49,156495.0,13691747.55,0.0249999999999985,87.5,87.45
2023-02-07,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.007658,0.1894562235408576,0.0004537205081668,8.001178214762239e-11,0.012873,6.937282341288859,88.16,156495.0,13796599.2,0.019999999999996,88.16,88.12
2023-02-08,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.021892,0.3307051075392622,0.0004638756813174,-1.7573383751766259e-10,-0.011081,9.231477043995016,86.23,156495.0,13494563.85,0.0200000000000031,86.28,86.24
2023-02-09,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.00603,-0.1704557410637649,0.0002333450005833,-5.870493269996127e-11,-0.00883,7.657918783347711,85.71,156495.0,13413186.45,0.009999999999998,85.72,85.7
2023-02-10,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.00245,0.0285182397578156,0.000233918128655,-2.3247526381352238e-11,0.002195,7.876309147257101,85.5,156495.0,13380322.5,0.0100000000000051,85.51,85.49
2023-02-13,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.028889,0.589989639811034,0.000113675116517,1.6756387766360138e-10,0.011449,12.52324994408767,87.97,156495.0,13766865.15,0.0050000000000025,88.01,88.0
2023-02-14,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.002046,-0.0243200161647003,0.0003417245699964,-1.218809048902575e-11,-0.00028,12.218684303012877,87.79,156495.0,13738696.05,0.0149999999999934,87.82,87.79
2023-02-15,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.104055,3.0073524066724437,0.0001271374992052,-1.7264506621503695e-10,0.002773,48.964573948049456,78.655,156495.0,12309114.225,0.0049999999999954,78.66,78.65
2023-02-16,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.020151,-0.5209866325377532,0.0002595043466977,-7.123298841107501e-11,-0.013789,23.45468545320937,77.07,156495.0,12061069.65,0.009999999999998,77.06,77.04
2023-02-17,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.002984,-0.3970428337403123,0.0002587322121603,1.7442261134022042e-11,-0.002767,14.142170676379438,77.3,156495.0,12097063.5,0.009999999999998,77.32,77.3
2023-02-21,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.011643,-0.0941988876634017,0.0002617801047121,-7.60189993306306e-11,-0.020041,12.809993929518514,76.4,156495.0,11956218.0,0.0100000000000051,76.43,76.41
2023-02-22,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,0.00589,-0.1972928617748292,0.0001301236174364,4.762828103268088e-11,-0.001574,10.282673567845618,76.85,156495.0,12026640.75,0.0049999999999954,76.85,76.84
2023-02-23,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.022121,0.2676326617105409,0.0005322687957419,-1.4430315775173387e-10,0.005329,13.034652864308764,75.15,156495.0,11760599.25,0.0200000000000031,75.15,75.11
2023-02-24,AKAM,87299,AKAMAI TECHNOLOGIES INC,,,-0.032468,-0.0002299179648779,0.0005501306560306,-2.1895825342796606e-10,-0.010538,13.04991809362922,72.71,156276.0,11362827.96,0.019999999999996,72.71,72.67
