date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,CAG,56274,CONAGRA BRANDS INC,,,0.003359,0.1992834300268855,0.0002575328354364,2.0413415921947268e-11,-0.004001,8.842198829433183,38.83,479255.0,18609471.65,0.004999999999999,38.82,38.81
2023-01-04,CAG,56274,CONAGRA BRANDS INC,,,-0.004636,0.2725232368368639,0.0002587322121603,-2.2243405472785955e-11,0.007539,11.251903475185443,38.65,479255.0,18523205.75,0.004999999999999,38.65,38.64
2023-01-05,CAG,56274,CONAGRA BRANDS INC,,,0.034153,0.5759529245172628,0.0002501876407304,1.0054461581032141e-10,-0.011646,17.732470188104454,39.97,479255.0,19155822.35,0.004999999999999,39.97,39.96
2023-01-06,CAG,56274,CONAGRA BRANDS INC,,,0.024769,-0.328857575713004,0.0002441406249999,1.0602247591222768e-10,0.022841,11.901013030641309,40.96,479255.0,19630284.8,0.004999999999999,40.96,40.95
2023-01-09,CAG,56274,CONAGRA BRANDS INC,,,-0.013184,-0.0649562909169966,0.000247402276101,-6.116012851195553e-11,-0.000768,11.127967366016003,40.42,479255.0,19371487.1,0.0050000000000025,40.42,40.41
2023-01-10,CAG,56274,CONAGRA BRANDS INC,,,0.000495,-0.1531605993774017,0.0002472799208703,2.710257157635408e-12,0.006978,9.423601214384826,40.44,479255.0,19381072.2,0.004999999999999,40.44,40.43
2023-01-11,CAG,56274,CONAGRA BRANDS INC,,,0.001978,-0.0545704588792438,0.0002467917077987,1.143257687506347e-11,0.012849,8.909350971820848,40.52,479255.0,19419412.6,0.0050000000000025,40.52,40.51
2023-01-12,CAG,56274,CONAGRA BRANDS INC,,,-0.009625,-0.1521762703195029,0.0002491901320708,-6.625418108548293e-11,0.003416,7.553559169961711,40.13,479255.0,19232503.15,0.0050000000000025,40.13,40.12
2023-01-13,CAG,56274,CONAGRA BRANDS INC,,,-0.005482,-0.1477895107871896,0.0002505637684792,-4.4523791471972775e-11,0.003997,6.43722235553098,39.91,479255.0,19127067.05,0.0050000000000025,39.92,39.91
2023-01-17,CAG,56274,CONAGRA BRANDS INC,,,0.003007,0.2809186563291412,0.0,1.9009081098570076e-11,-0.00203,8.245558210138652,40.03,479255.0,19184577.65,0.0,40.03,40.03
2023-01-18,CAG,56274,CONAGRA BRANDS INC,,,-0.03947,0.3487788244374292,0.0002600780234071,-1.9259425527293627e-10,-0.015563,11.121434309501206,38.45,479255.0,18427354.75,0.0050000000000025,38.45,38.44
2023-01-19,CAG,56274,CONAGRA BRANDS INC,,,-0.004681,-0.3129641765680057,0.0002613012803762,-3.3402066997441976e-11,-0.007638,7.640823778572994,38.27,479255.0,18341088.85,0.004999999999999,38.28,38.27
2023-01-20,CAG,56274,CONAGRA BRANDS INC,,,-0.007578,0.1871297519349912,0.0002632964718272,-4.5898090187444685e-11,0.018918,9.07064923683634,37.98,479255.0,18202104.9,0.004999999999999,37.98,37.97
2023-01-23,CAG,56274,CONAGRA BRANDS INC,,,-0.014481,-0.0941427425851487,0.0002671653753672,-9.824578628804102e-11,0.011881,8.21671344065268,37.43,479255.0,17938514.65,0.004999999999999,37.43,37.42
2023-01-24,CAG,56274,CONAGRA BRANDS INC,,,-0.004542,0.1328359956230489,0.0002683843263552,-2.732577232317533e-11,-0.000711,9.308188751291066,37.26,479255.0,17857041.3,0.004999999999999,37.26,37.25
2023-01-25,CAG,56274,CONAGRA BRANDS INC,,,-0.003221,0.2857429148109525,0.000269251480883,-1.5120385081990244e-11,-0.000182,11.967937736695497,37.14,479255.0,17799530.7,0.004999999999999,37.15,37.14
2023-01-26,CAG,56274,CONAGRA BRANDS INC,,,-0.008078,-0.1643220506533298,0.0002714440825189,-4.5746651524119526e-11,0.011008,10.00134166571032,36.84,479255.0,17655754.200000003,0.004999999999999,36.85,36.84
