date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,LNT,58819,ALLIANT ENERGY CORP,,,0.002898,0.0864365832275109,0.0001806032147373,4.7349542941552676e-11,-0.004001,4.401501184621817,55.37,251135.0,13905344.95,0.0050000000000025,55.38,55.37
2023-01-04,LNT,58819,ALLIANT ENERGY CORP,,,0.007585,0.2195561490214597,0.0001792435920415,1.0085312438414689e-10,0.007539,5.367877834630776,55.79,251135.0,14010821.65,0.004999999999999,55.8,55.79
2023-01-05,LNT,58819,ALLIANT ENERGY CORP,,,-0.029754,-0.3206707109910375,0.0005542213190467,-6.002292086406923e-10,-0.011646,3.6465566328866954,54.13,251135.0,13593937.55,0.0150000000000005,54.17,54.14
2023-01-06,LNT,58819,ALLIANT ENERGY CORP,,,0.022538,0.0783268434052795,0.0005420054200542,4.1234157620939335e-10,0.022841,3.9321799032392937,55.35,251135.0,13900322.25,0.0150000000000005,55.38,55.35
2023-01-09,LNT,58819,ALLIANT ENERGY CORP,,,0.001626,0.3273168419901409,0.0001803751803751,2.237598137916737e-11,-0.000768,5.2192486113046765,55.44,251135.0,13922924.4,0.004999999999999,55.44,55.43
2023-01-10,LNT,58819,ALLIANT ENERGY CORP,,,-0.008478,-0.1860504327339753,0.000181917409496,-1.4456226727153471e-10,0.006978,4.2482051486252415,54.97,251135.0,13804890.95,0.004999999999999,54.97,54.96
2023-01-11,LNT,58819,ALLIANT ENERGY CORP,,,0.017646,0.2968853837335841,0.0001787629603145,2.2798668974480082e-10,0.012849,5.5094351643538335,55.94,251135.0,14048491.9,0.004999999999999,55.93,55.92
2023-01-12,LNT,58819,ALLIANT ENERGY CORP,,,-0.002503,-0.1724139426370976,0.000179211469534,-3.9174112424325024e-11,0.003416,4.559531725964123,55.8,251135.0,14013333.0,0.004999999999999,55.79,55.78
2023-01-13,LNT,58819,ALLIANT ENERGY CORP,,,-0.005197,-0.2185644744633023,0.0001801477211314,-1.0463111490189419e-10,0.003997,3.5629800704800205,55.51,251135.0,13940503.85,0.0050000000000025,55.52,55.51
2023-01-17,LNT,58819,ALLIANT ENERGY CORP,,,-0.007746,0.5759681891485031,0.0001815541031226,-9.972762523861998e-11,-0.00203,5.6151432496466045,55.08,251135.0,13832515.8,0.004999999999999,55.08,55.07
2023-01-18,LNT,58819,ALLIANT ENERGY CORP,,,-0.024873,-0.1077892634802174,0.000372370135915,-3.6807599002257547e-10,-0.015563,5.009891094431282,53.71,251135.0,13488460.85,0.009999999999998,53.73,53.71
2023-01-19,LNT,58819,ALLIANT ENERGY CORP,,,-0.009309,-0.1602826033911453,0.0003758691975191,-1.6559266367313623e-10,-0.007638,4.206892707109722,53.21,251135.0,13362893.35,0.009999999999998,53.22,53.2
