date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.010726,0.0019784548249814,0.0002710516805204,-1.7411600936799578e-10,-0.004001,5.224757810153199,110.68,106528.0,11790519.04,0.0150000000000005,110.66,110.63
2023-01-04,CPT,79452,CAMDEN PROPERTY TRUST,,,0.018703,2.7900456895018357,0.0005321507760532,7.863580562717645e-11,0.007539,19.80207081706218,112.75,106528.0,12011032.0,0.0300000000000011,112.78,112.72
2023-01-05,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.027317,-0.5564270730869055,0.000182365277651,-2.66198586393379e-10,-0.011646,8.783662511264644,109.67,106528.0,11682925.76,0.009999999999998,109.7,109.68
2023-01-06,CPT,79452,CAMDEN PROPERTY TRUST,,,0.039482,-0.3815247524329223,8.771929824565891e-05,5.984564546610197e-10,0.022841,5.43247784620006,114.0,106528.0,12144192.0,0.0050000000000025,114.0,113.99
2023-01-09,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.008684,0.9263120970570804,8.84877444474393e-05,-6.893099547902541e-11,-0.000768,10.46464779212977,113.01,106528.0,12038729.28,0.0050000000000025,112.98,112.97
2023-01-10,CPT,79452,CAMDEN PROPERTY TRUST,,,0.003363,-0.4499586464749036,8.819119851843298e-05,4.836914164940757e-11,0.006978,5.75598903574647,113.39,106528.0,12079209.92,0.0050000000000025,113.4,113.39
2023-01-11,CPT,79452,CAMDEN PROPERTY TRUST,,,0.043125,0.3969705173409179,0.0002536354413256,4.25644298302386e-10,0.012849,8.040946981075399,118.28,106528.0,12600131.84,0.0150000000000005,118.28,118.25
2023-01-12,CPT,79452,CAMDEN PROPERTY TRUST,,,0.000423,-0.0607691463554155,8.45094228005654e-05,4.443264636418648e-12,0.003416,7.55230549714629,118.33,106528.0,12605458.24,0.0049999999999954,118.35,118.34
2023-01-13,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.003211,-0.0115247125036667,8.478168715561777e-05,-3.423207472481319e-11,0.003997,7.465267347551817,117.95,106528.0,12564977.6,0.0050000000000025,117.95,117.94
2023-01-17,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.00178,-0.1116653673012599,8.493290300666823e-05,-2.1399825799983875e-11,-0.00203,6.631655527185341,117.74,106528.0,12542606.72,0.0050000000000025,117.75,117.74
2023-01-18,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.021063,-0.2227934608900471,0.0003470414714558,-3.328276770276969e-10,-0.015563,5.154166040853109,115.26,106528.0,12278417.28,0.0200000000000031,115.25,115.21
2023-01-19,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.006247,0.0497101425519475,8.730574471804711e-05,-9.462867411228828e-11,-0.007638,5.4103803694803245,114.54,106528.0,12201717.12,0.0050000000000025,114.54,114.53
2023-01-20,CPT,79452,CAMDEN PROPERTY TRUST,,,0.001222,0.5142906219582655,8.719916288808087e-05,1.2209073738522812e-11,0.018918,8.19288825473115,114.68,106528.0,12216631.04,0.0050000000000025,114.68,114.67
2023-01-23,CPT,79452,CAMDEN PROPERTY TRUST,,,0.001657,-0.4202220052888956,8.705493166192318e-05,2.8507120704907952e-11,0.011881,4.750056323220186,114.87,106528.0,12236871.36,0.0050000000000025,114.87,114.86
2023-01-24,CPT,79452,CAMDEN PROPERTY TRUST,,,0.027509,0.776126747481295,8.472422265530048e-05,2.593259090201857e-10,-0.000711,8.436702087714028,118.03,106528.0,12573499.84,0.0050000000000025,118.03,118.02
2023-01-25,CPT,79452,CAMDEN PROPERTY TRUST,,,0.010506,0.9833378767058508,8.384338056514728e-05,4.9416613953710727e-11,-0.000182,16.73283080504656,119.27,106528.0,12705594.56,0.0050000000000025,119.28,119.27
2023-01-26,CPT,79452,CAMDEN PROPERTY TRUST,,,0.004863,-0.6504023809056305,8.343763037122158e-05,6.511253018802778e-11,0.011008,5.849757810153199,119.85,106528.0,12767380.8,0.0049999999999954,119.85,119.84
2023-01-27,CPT,79452,CAMDEN PROPERTY TRUST,,,0.015019,0.0260782491900193,8.220304151257801e-05,1.9308421155570216e-10,0.002495,6.002309252027636,121.65,106528.0,12959131.2,0.0050000000000025,121.65,121.64
2023-01-30,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.015372,-0.1168710725758273,8.348639171819265e-05,-2.2726879826653812e-10,-0.012969,5.300812931811355,119.78,106528.0,12759923.84,0.0050000000000025,119.81,119.8
2023-01-31,CPT,79452,CAMDEN PROPERTY TRUST,,,0.028636,0.935277189937753,8.116224332444701e-05,2.1267525725485717e-10,0.014642,10.25854235506158,123.21,106528.0,13125314.88,0.0050000000000025,123.22,123.21
