date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.012524,1.0440677681861823,0.0003963535473641,-1.2726751124476342e-10,0.006374,4.639170647230099,201.84,105094.0,21212172.96,0.039999999999992,201.92,201.84
2022-01-04,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.028835,0.4119073159825988,0.0006741789463545,2.017170682354921e-10,-0.00063,6.550078976915904,207.66,105094.0,21823820.04,0.0699999999999931,207.78999,207.64999
2022-01-05,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.020707,-0.1599595568687951,0.00034416797797,-1.7608687913921258e-10,-0.019393,5.502331246312825,203.36,105094.0,21371915.84,0.034994999999995,203.42999,203.36
2022-01-06,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.006934,-0.153015415157835,0.0006436741767763,-7.010351912381665e-11,-0.000964,4.66038974632234,201.95,105094.0,21223733.3,0.0649949999999961,201.95,201.82001
2022-01-07,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.009111,0.0554739994977326,0.001099395332567,-8.80743719841076e-11,-0.00405,4.918920204769064,200.11,105094.0,21030360.34,0.1099999999999994,200.28,200.06
2022-01-10,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.010644,0.5286807789549839,0.0004040812203253,-6.803290903420338e-11,-0.001441,7.519458770243782,197.98,105094.0,20806510.12,0.0400000000000062,198.05,197.97
2022-01-11,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.005405,-0.1344941474217019,0.0006029138407435,3.9700776663906687e-11,0.00916,6.508135573867205,199.05,105094.0,20918960.700000003,0.0600050000000038,199.16,199.03999
2022-01-12,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.018839,-0.0765315819792211,0.0002465976331361,1.47073129800235e-10,0.002818,6.010057662663901,202.8,105094.0,21313063.200000003,0.0250050000000072,202.84,202.78999
2022-01-13,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.006854,0.2215822463154328,0.0008326558597384,4.3504116947397e-11,-0.014244,7.341779740042248,204.19,105094.0,21459143.86,0.0850099999999969,204.35001,204.17999
2022-01-14,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.010382,0.3290831634431819,0.0003463651038567,-5.0101154299321697e-11,0.00082,9.757835842198412,202.07001,105094.0,21236345.63094,0.034994999999995,202.14,202.07001
2022-01-18,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.007819,-0.0797511433558592,0.0016957952169287,-4.1325846607947785e-11,-0.018388,8.979637277104306,200.49001,105094.0,21070297.11094,0.1699950000000001,200.83,200.49001
2022-01-19,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.000798,0.4015625629168406,0.0002492399825187,3.0068692524543617e-12,-0.00969,12.585523436161912,200.64999,105094.0,21087110.04906,0.025004999999993,200.7,200.64999
2022-01-20,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.001196,-0.3650483910111646,0.001197545032683,-7.105946914706183e-12,-0.011037,7.991198355757702,200.41,105094.0,21061888.54,0.1200000000000045,200.41,200.17
2022-01-21,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.007285,0.0236084336416904,0.0005025885900979,-4.259532383108976e-11,-0.018915,8.179858031857195,198.95,105094.0,20908451.3,0.0499949999999955,198.95,198.85001
2022-01-24,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.018698,-0.0279333313170182,0.0010361671683031,1.1040428965783582e-10,0.002772,7.951367347327155,202.67,105094.0,21299400.98,0.1050000000000039,202.88,202.67
2022-01-25,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.033157,0.2799407879699536,0.0006634345496301,-1.582050500195669e-10,-0.012172,10.177279387976478,195.95,105094.0,20593169.3,0.0650000000000119,196.08,195.95
2022-01-26,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.002296,-0.0514692339264994,0.0008184143222506,-1.1576148275192605e-11,-0.001497,9.653462614421375,195.5,105094.0,20545877.0,0.0799999999999983,195.5,195.34
2022-01-27,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.037801,-0.0466407299602472,0.0003189623092871,-2.0776566128245387e-10,-0.005384,9.203218071440803,188.11,105094.0,19769232.34,0.0300000000000011,188.11,188.05
2022-01-28,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.020148,-0.4077644506892555,0.0008858259971768,1.8329257924076647e-10,0.024348,5.450472909966316,191.89999,105094.0,20167537.54906,0.0849949999999921,191.91,191.74001
2022-01-31,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.003335,0.1498484668617277,0.0008829334622901,2.6297966952908202e-11,0.018886,6.267217919196148,192.53999,105094.0,20234797.70906,0.0850000000000079,192.55,192.38
2022-02-01,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.002026,-0.0758266567675857,0.0005724694547212,-1.7321795983617647e-11,0.006863,5.791995737149599,192.14999,105094.0,20193811.04906,0.0549999999999926,192.16,192.05
2022-02-02,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.018892,-0.0472939228262012,0.0008684237409336,1.6639662815648348e-10,0.009423,5.518069537747159,195.78,105094.0,20575303.32,0.0850099999999969,195.82001,195.64999
2022-02-03,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.010573,-0.1428120624366288,0.0009828772438052,-1.1002788610412367e-10,-0.024391,4.7300226463927535,193.31,105094.0,20315721.14,0.0949999999999988,193.5,193.31
2022-02-04,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.019192,0.0382279514863297,0.0010547995224261,-1.9613180266069448e-10,0.005157,4.910841722648295,189.60001,105094.0,19925823.45094,0.0999949999999927,189.78999,189.59
2022-02-07,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.016034,-0.0164425498934315,0.00101849271012,-1.6931278551960318e-10,-0.003702,4.830094962604906,186.56,105094.0,19606336.64,0.0950050000000004,186.74001,186.55
2022-02-08,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.012543,-0.2725732544807668,0.000211699323012,1.7982357649342079e-10,0.008401,3.513540259196529,188.89999,105094.0,19852255.54906,0.0199949999999944,188.89999,188.86
2022-02-09,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,0.029063,0.3349176172370089,0.0008745305828489,3.0331172659379645e-10,0.014517,4.690286790872933,194.39,105094.0,20429222.66,0.0850000000000079,194.56,194.39
2022-02-10,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.014816,0.2281744944930324,0.0008876821517247,-1.2779155086477156e-10,-0.018116,5.760490608407711,191.50999,105094.0,20126550.88906,0.0849999999999937,191.67,191.5
2022-02-11,JBHT,42877,HUNT J B TRANSPORT SERVICES INC,,,-0.008041,-0.064240914579455,0.0006316260462178,-7.471771672175774e-11,-0.018969,5.390431423297239,189.97,105094.0,19964707.18,0.0599950000000006,189.97,189.85001
