date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,DPZ,90248,DOMINOS PIZZA INC,,,-0.019687,0.21131145501676,0.0001265500231309,-9.877265249935996e-11,0.006374,9.901448319454753,553.21997,36387.0,20130015.04839,0.0350050000000123,553.28998,553.21997
2022-01-04,DPZ,90248,DOMINOS PIZZA INC,,,-0.032428,0.4374299163992849,0.0002054812319451,-1.169788824408188e-10,-0.00063,14.232638030065685,535.28003,36387.0,19477234.45161,0.0549950000000194,535.12,535.01001
2022-01-05,DPZ,90248,DOMINOS PIZZA INC,,,-0.027556,-0.312103312910445,0.0006724491956783,-1.4859887226601795e-10,-0.019393,9.790584549426994,520.53003,36387.0,18940526.20161,0.1750149999999735,520.71002,520.35999
2022-01-06,DPZ,90248,DOMINOS PIZZA INC,,,0.007454,-0.0740210526315789,1.9088119167462923e-05,4.308860784987923e-11,-0.000964,9.065875175199936,524.40997,36387.0,19081705.57839,0.0050049999999828,524.41998,524.40997
2022-01-07,DPZ,90248,DOMINOS PIZZA INC,,,-0.030472,0.3701012489390081,1.9688059707143752e-05,-1.3260538226616455e-10,-0.00405,12.42116690026658,508.42999,36387.0,18500242.04613,0.0050050000000112,508.69,508.67999
2022-01-10,DPZ,90248,DOMINOS PIZZA INC,,,-0.011368,0.7017538813502695,3.9769223908682575e-05,-2.940444514282936e-11,-0.001441,21.13776898342815,502.64999,36387.0,18289925.18613,0.0099950000000035,502.56,502.54001
2022-01-11,DPZ,90248,DOMINOS PIZZA INC,,,-0.032289,0.0819005642665835,2.057892314085857e-05,-7.977198840296022e-11,0.00916,22.8689641905076,486.42001,36387.0,17699364.90387,0.0050049999999828,486.42001,486.41
2022-01-12,DPZ,90248,DOMINOS PIZZA INC,,,0.000966,-0.3545298648172827,0.0006777506073702,3.693833914576562e-12,0.002818,14.761233407535656,486.89001,36387.0,17716466.793870002,0.1649950000000046,487.06,486.73001
2022-01-13,DPZ,90248,DOMINOS PIZZA INC,,,-0.011276,0.349084091548024,2.079351933506616e-05,-3.2325188863132746e-11,-0.014244,19.914145161733583,481.39999,36387.0,17516701.43613,0.0050049999999828,481.17001,481.16
2022-01-14,DPZ,90248,DOMINOS PIZZA INC,,,-0.017366,0.3798894862934299,2.116100073653918e-05,-3.671552110391617e-11,0.00082,27.47931953719735,473.04001,36387.0,17212506.84387,0.0050050000000112,472.87,472.85999
2022-01-18,DPZ,90248,DOMINOS PIZZA INC,,,-0.01391,-0.3145045955055056,2.145950395450315e-05,-4.3506681525190087e-11,-0.018388,18.83694726138456,466.45999,36387.0,16973079.65613,0.0050050000000112,466.44,466.42999
2022-01-19,DPZ,90248,DOMINOS PIZZA INC,,,0.006281,-0.1952583817221557,0.0007030827094083,2.4259492785278075e-11,-0.00969,15.158875422541016,469.39001,36387.0,17079694.293870002,0.1650099999999952,469.29001,468.95999
2022-01-20,DPZ,90248,DOMINOS PIZZA INC,,,-0.036473,-0.0825075328235307,0.0001326641195008,-1.5935216682059074e-10,-0.011037,13.908154011047902,452.26999,36387.0,16456748.12613,0.0300000000000011,452.32999,452.26999
2022-01-21,DPZ,90248,DOMINOS PIZZA INC,,,-0.038605,0.949003706953106,4.597410363148745e-05,-9.001515342303625e-11,-0.018915,27.107043724407067,434.81,36387.0,15821431.47,0.0099950000000035,434.81,434.79001
2022-01-24,DPZ,90248,DOMINOS PIZZA INC,,,0.049286,-0.2791936687403178,2.194020738958569e-05,1.5194388408455654e-10,0.002772,19.53892873828565,456.23999,36387.0,16601204.516129998,0.0050050000000112,456.35001,456.34
2022-01-25,DPZ,90248,DOMINOS PIZZA INC,,,-0.043574,-0.1894163268693307,2.2871024449296e-05,-1.7327569694524283e-10,-0.012172,15.837936625717976,436.35999,36387.0,15877830.95613,0.0049899999999922,436.39999,436.39001
2022-01-26,DPZ,90248,DOMINOS PIZZA INC,,,-0.029013,-0.1668867507092721,2.3554401143357435e-05,-1.4262158903676415e-10,-0.001497,13.19479484431253,423.70001,36387.0,15417172.26387,0.0049899999999922,423.70999,423.70001
2022-01-27,DPZ,90248,DOMINOS PIZZA INC,,,0.013878,-0.0443285935361857,0.0003491549967213,7.040854254735799e-11,-0.005384,12.60988814686564,429.57999,36387.0,15631127.09613,0.0749950000000012,429.64999,429.5
2022-01-28,DPZ,90248,DOMINOS PIZZA INC,,,0.026607,-0.046949236764334,0.0008389832239862,1.3796659431302042e-10,0.024348,12.017863522686676,441.01001,36387.0,16047031.233870002,0.1850000000000022,441.01001,440.64001
2022-01-31,DPZ,90248,DOMINOS PIZZA INC,,,0.030929,0.1376122242701707,2.2016936589006635e-05,1.3674798133150394e-10,0.018886,13.671668453018937,454.64999,36387.0,16543349.18613,0.0050050000000112,454.94,454.92999
2022-02-01,DPZ,90248,DOMINOS PIZZA INC,,,0.008028,0.0462499321568492,2.184158895578964e-05,3.365536496758859e-11,0.006863,14.303982191441998,458.29999,36387.0,16676161.73613,0.0050050000000112,458.31,458.29999
2022-02-02,DPZ,90248,DOMINOS PIZZA INC,,,-0.013877,-0.0744218306598345,0.0003097977607647,-6.373800892617043e-11,0.009423,13.239453651029214,451.94,36387.0,16444740.78,0.0700050000000089,451.95001,451.81
2022-02-03,DPZ,90248,DOMINOS PIZZA INC,,,-0.018033,-0.1467729748580158,0.0001126433648201,-9.885748186322839e-11,-0.024391,11.296259653172836,443.79001,36387.0,16148187.09387,0.0249949999999898,443.84,443.79001
2022-02-04,DPZ,90248,DOMINOS PIZZA INC,,,-0.012889,-0.1397149161754294,2.285022889370048e-05,-8.320556825026563e-11,0.005157,9.718003682633908,438.07001,36387.0,15940053.45387,0.0050049999999828,438.03,438.01999
2022-02-07,DPZ,90248,DOMINOS PIZZA INC,,,-0.008469,0.0253302376353543,2.297633352460607e-05,-5.377683557297623e-11,-0.003702,9.964163025256273,434.35999,36387.0,15805056.95613,0.0049899999999922,434.54999,434.54001
2022-02-08,DPZ,90248,DOMINOS PIZZA INC,,,0.010061,-0.1031453583623395,0.0006609987769015,7.052363216121128e-11,0.008401,8.93640585923544,438.73001,36387.0,15964068.87387,0.1450000000000102,438.88,438.59
2022-02-09,DPZ,90248,DOMINOS PIZZA INC,,,0.013744,0.144100452380147,0.000134904214972,8.306424508750785e-11,0.014517,10.224145986203864,444.76001,36387.0,16183482.483870002,0.0300000000000011,444.76001,444.70001
2022-02-10,DPZ,90248,DOMINOS PIZZA INC,,,-0.013895,0.474074392649976,0.0004331706970944,-5.7771952205389677e-11,-0.018116,15.071151784978152,438.57999,36387.0,15958610.09613,0.0949899999999956,438.57999,438.39001
2022-02-11,DPZ,90248,DOMINOS PIZZA INC,,,-0.016097,-0.3711674453039238,0.0004634316013957,-1.0817236214394485e-10,-0.018969,9.47723087916014,431.51999,36387.0,15701717.87613,0.0999899999999911,431.51999,431.32001
