date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,CPB,25320,CAMPBELL SOUP CO,,,-0.009692,0.8565295976770693,0.0001779359430605,-6.328605630727849e-11,-0.004001,9.099523154393792,56.2,299468.0,16830101.6,0.0050000000000025,56.2,56.19
2023-01-04,CPB,25320,CAMPBELL SOUP CO,,,-0.001246,-0.1235291829479166,0.0001793400286943,-9.355968700062349e-12,0.007539,7.975466493915878,55.76,299468.0,16698335.68,0.004999999999999,55.76,55.75
2023-01-05,CPB,25320,CAMPBELL SOUP CO,,,0.006815,-0.1475881103518385,0.0001781261132881,5.962624169084787e-11,-0.011646,6.798382464904431,56.14,299468.0,16812133.52,0.004999999999999,56.15,56.14
2023-01-06,CPB,25320,CAMPBELL SOUP CO,,,0.015497,0.1222546512644542,0.000175407823189,1.189732053084216e-10,0.022841,7.629516342313703,57.01,299468.0,17072670.68,0.0050000000000025,57.02,57.01
2023-01-09,CPB,25320,CAMPBELL SOUP CO,,,-0.018593,0.0066780579097651,0.0003574620196604,-1.4448120199669274e-10,-0.000768,7.680466694271174,55.95,299468.0,16755234.6,0.0100000000000015,55.96,55.94
2023-01-10,CPB,25320,CAMPBELL SOUP CO,,,0.000894,-0.1283848118348526,0.0003571428571429,7.963182519563776e-12,0.006978,6.694411422923317,56.0,299468.0,16770208.0,0.0100000000000015,56.02,56.0
2023-01-11,CPB,25320,CAMPBELL SOUP CO,,,-0.006607,-0.0376304020128075,0.0001797591227754,-6.155885457054872e-11,0.012849,6.442498029839582,55.63,299468.0,16659404.84,0.004999999999999,55.64,55.63
2023-01-12,CPB,25320,CAMPBELL SOUP CO,,,-0.016178,0.4977308090614216,0.0001827151470857,-1.0229653013309252e-10,0.003416,9.649127786608252,54.73,299468.0,16389883.64,0.0050000000000025,54.74,54.73
2023-01-13,CPB,25320,CAMPBELL SOUP CO,,,0.004202,-0.244888488218978,0.0001819505094613,3.503964945306012e-11,0.003997,7.286167470314023,54.96,299468.0,16458761.28,0.004999999999999,54.96,54.95
2023-01-17,CPB,25320,CAMPBELL SOUP CO,,,-0.005459,0.0727410134126254,0.000182949140139,-4.2667678162793097e-11,-0.00203,7.816170675998771,54.66,299468.0,16368920.88,0.004999999999999,54.66,54.65
2023-01-18,CPB,25320,CAMPBELL SOUP CO,,,-0.038053,0.6866500647457825,0.000190186382655,-1.833153682859318e-10,-0.015563,13.183144776737414,52.58,299468.0,15746027.44,0.0050000000000025,52.59,52.58
2023-01-19,CPB,25320,CAMPBELL SOUP CO,,,-0.003614,-0.3614934915259389,0.0001908761213971,-2.7365600186669614e-11,-0.007638,8.417523742102661,52.39,299468.0,15689128.52,0.004999999999999,52.41,52.4
2023-01-20,CPB,25320,CAMPBELL SOUP CO,,,-0.006681,0.4058832606904452,0.0003843197540352,-3.6225980724601686e-11,0.018918,11.834055725486529,52.04,299468.0,15584314.72,0.009999999999998,52.05,52.03
2023-01-23,CPB,25320,CAMPBELL SOUP CO,,,-0.008839,-0.3796907436706405,0.0001938735944165,-7.795240203331522e-11,0.011881,7.340774306436748,51.58,299468.0,15446559.44,0.0050000000000025,51.59,51.58
2023-01-24,CPB,25320,CAMPBELL SOUP CO,,,-0.00349,0.5964044475639885,0.0001945525291828,-1.934759932764509e-11,-0.000711,11.718844751359075,51.4,299468.0,15392655.2,0.004999999999999,51.41,51.4
2023-01-25,CPB,25320,CAMPBELL SOUP CO,,,0.005058,-0.2877362321227531,0.0001935733643051,3.9169528820844517e-11,-0.000182,8.346908517771515,51.66,299468.0,15470516.88,0.0050000000000025,51.67,51.66
2023-01-26,CPB,25320,CAMPBELL SOUP CO,,,-0.019164,-0.0184659181831565,0.0001973554371422,-1.5415364488863172e-10,0.011008,8.192775188000054,50.67,299468.0,15174043.56,0.004999999999999,50.68,50.67
2023-01-27,CPB,25320,CAMPBELL SOUP CO,,,0.009078,7.499569997482247e-05,0.0001955798943868,7.236029965235122e-11,0.002495,8.193389610910014,51.13,299468.0,15311798.84,0.004999999999999,51.14,51.13
2023-01-30,CPB,25320,CAMPBELL SOUP CO,,,0.01506,-0.1542757792650809,0.0003853564547206,1.3983465538086234e-10,-0.012969,6.929348043864453,51.9,299468.0,15542389.2,0.0100000000000015,51.92,51.9
2023-01-31,CPB,25320,CAMPBELL SOUP CO,,,0.000578,0.0217298486158377,0.0007702676680146,5.249653479047583e-12,0.014642,7.079921727864079,51.93,299468.0,15551373.24,0.0199999999999995,51.96,51.92
2023-02-01,CPB,25320,CAMPBELL SOUP CO,,,-0.005007,0.0763598888789318,0.0001935359009097,-4.246222489173221e-11,0.010452,7.620543764275315,51.67,299468.0,15473511.56,0.0050000000000025,51.67,51.66
2023-02-02,CPB,25320,CAMPBELL SOUP CO,,,-0.024966,0.4526768879137675,0.000396982929734,-1.4948079272838408e-10,0.014699,11.07018779969813,50.38,299468.0,15087197.84,0.0100000000000015,50.39,50.37
2023-02-03,CPB,25320,CAMPBELL SOUP CO,,,0.009925,-0.276629201485174,0.0001965408805031,8.134240882841215e-11,-0.010355,8.007850588376721,50.88,299468.0,15236931.84,0.004999999999999,50.89,50.88
2023-02-06,CPB,25320,CAMPBELL SOUP CO,,,0.023585,0.2247638229511341,0.0005760368663594,1.5418643665619778e-10,-0.00614,9.807725700241765,52.08,299468.0,15596293.44,0.0150000000000005,52.1,52.07
2023-02-07,CPB,25320,CAMPBELL SOUP CO,,,-0.014977,-0.0321865105035579,0.0001949317738791,-1.0270629439917519e-10,0.012873,9.492049233974916,51.3,299468.0,15362708.4,0.004999999999999,51.3,51.29
