date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,HSIC,82581,SCHEIN HENRY INC,,,-0.003381,0.4116025918077737,0.0003768844221105,-5.2651256595352417e-11,-0.004001,6.12112175912226,79.6,131793.0,10490722.8,0.0150000000000005,79.63,79.6
2023-01-04,HSIC,82581,SCHEIN HENRY INC,,,0.03505,0.2597502730188008,0.0001213739531497,4.186062381141349e-10,0.007539,7.711084807235589,82.39,131793.0,10858425.27,0.0050000000000025,82.4,82.39
2023-01-05,HSIC,82581,SCHEIN HENRY INC,,,-0.028644,0.1494508824944624,0.0001249531425715,-3.0639565807264896e-10,-0.011646,8.863513236666591,80.03,131793.0,10547393.79,0.0050000000000025,80.01,80.0
2023-01-06,HSIC,82581,SCHEIN HENRY INC,,,0.019743,-0.4576530904876005,0.0002450680063717,3.8185137290012494e-10,0.022841,4.807099011328371,81.61,131793.0,10755626.73,0.009999999999998,81.63,81.61
2023-01-09,HSIC,82581,SCHEIN HENRY INC,,,-0.013234,0.1385401441419826,0.0004967093008817,-2.2782935036065737e-10,-0.000768,5.473075201262586,80.53,131793.0,10613290.29,0.0200000000000031,80.56,80.52
2023-01-10,HSIC,82581,SCHEIN HENRY INC,,,-0.006954,-0.0359372422235562,0.0001250468925847,-1.2504851098650082e-10,0.006978,5.276387972047074,79.97,131793.0,10539486.21,0.0050000000000025,79.98,79.97
2023-01-11,HSIC,82581,SCHEIN HENRY INC,,,0.008128,0.1269688563700133,0.0001240387000744,1.2864707639876682e-10,0.012849,5.946324918622385,80.62,131793.0,10625151.66,0.0050000000000025,80.62,80.61
2023-01-12,HSIC,82581,SCHEIN HENRY INC,,,-0.013768,0.0970097641396277,0.0001257703433531,-2.0141769916153238e-10,0.003416,6.523176496475534,79.51,131793.0,10478861.430000002,0.0050000000000025,79.51,79.5
2023-01-13,HSIC,82581,SCHEIN HENRY INC,,,0.010816,-0.2187112150739377,0.0003732736095558,2.0035936508330488e-10,0.003997,5.096484638789617,80.37,131793.0,10592203.41,0.0150000000000005,80.36,80.33
2023-01-17,HSIC,82581,SCHEIN HENRY INC,,,0.006097,0.4882823840483801,0.000123670541677,7.54282537209988e-11,-0.00203,7.585008308483759,80.86,131793.0,10656781.98,0.0050000000000025,80.87,80.86
