date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.012208,0.7899757486320589,7.019143117589285e-05,1.2647779886632876e-10,-0.004001,10.549604875539693,142.61,64157.0,9149429.77,0.005004999999997,142.60001,142.59
2023-01-04,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.022158,0.2909810573097273,6.853261988054971e-05,1.73965164661453e-10,0.007539,13.619340056424084,145.77,64157.0,9352165.89,0.0049949999999938,145.72,145.71001
2023-01-05,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.021952,0.0255763490871803,6.71276095857616e-05,1.6443988617958882e-10,-0.011646,13.967673052044203,148.97,64157.0,9557468.29,0.0049999999999954,148.95,148.94
2023-01-06,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.020071,-0.1557195209591529,6.587259371721598e-05,1.7457612155734296e-10,0.022841,11.79263369546581,151.96001,64157.0,9749298.36157,0.005004999999997,151.94,151.92999
2023-01-09,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.025401,-0.1590063179042533,6.745441813282897e-05,-2.6955546227189766e-10,-0.000768,9.917530433156164,148.10001,64157.0,9501652.34157,0.004995000000008,148.08,148.07001
2023-01-10,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.004051,-0.143543948488006,0.0003389830508475,-5.039849302160955e-11,0.006978,8.493928955530963,147.5,64157.0,9463157.5,0.0250000000000056,147.5,147.45
2023-01-11,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.019119,0.5997210727688116,6.904894035461402e-05,-1.5158623460545648e-10,0.012849,13.587917140764064,144.67999,64157.0,9282234.11843,0.004995000000008,144.67999,144.67
2023-01-12,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.010368,-0.4510771313205469,0.0001367492226535,1.4821726615035659e-10,0.003416,7.458718456286921,146.17999,64157.0,9378469.61843,0.0099950000000035,146.17999,146.16
2023-01-13,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,0.01163,-0.1855457036041703,6.76223965376718e-05,2.0178797961046807e-10,0.003997,6.074785292329754,147.88,64157.0,9487537.16,0.0049999999999954,147.89,147.88
2023-01-17,UHS,79637,UNIVERSAL HEALTH SERVICES INC,B,,-0.008994,-0.0522887052907066,0.0001364721937905,-1.66155997919636e-10,-0.00203,5.757142634474804,146.55,64157.0,9402208.35,0.0100000000000051,146.55,146.53
