date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,NVR,79785,N V R INC,,,-0.005043,1.875491784309188,0.0010523542026755,-4.421954313799102e-11,-0.004001,7.775344180225281,4589.31982,3196.0,14667466.14472,2.4147949999996854,4584.81982,4579.99023
2023-01-04,NVR,79785,N V R INC,,,0.0185,-0.438430583501006,2.192879141282308e-06,2.836173002955996e-10,0.007539,4.36639549436796,4674.22021,3196.0,14938807.79116,0.0051250000001346,4665.27002,4665.25977
2023-01-05,NVR,79785,N V R INC,,,-0.007422,0.165030455034038,0.0010539106808925,-9.839654813904559e-11,-0.011646,5.0869837296620775,4639.52979,3196.0,14827937.20884,2.444825000000037,4644.12988,4639.24023
2023-01-06,NVR,79785,N V R INC,,,0.033902,0.2643006519867141,0.0003106724988473,3.438384439884388e-10,0.022841,6.431476846057572,4796.81982,3196.0,15330636.14472,0.7451200000000426,4805.29004,4803.7998
2023-01-09,NVR,79785,N V R INC,,,-0.007015,-0.2265142301143273,0.0017488521593619,-9.263216005738524e-11,-0.000768,4.974655819774719,4763.16992,3196.0,15223091.064320002,4.165039999999863,4772.5,4764.16992
2023-01-10,NVR,79785,N V R INC,,,0.013722,-0.0839046480910749,0.0012323005674156,1.9511560768518188e-10,0.006978,4.557259073842303,4828.52979,3196.0,15431981.20884,2.9751000000001118,4835.81006,4829.85986
2023-01-11,NVR,79785,N V R INC,,,0.017807,0.5298317885341572,0.0017519285550223,1.6261342084779962e-10,0.012849,6.971839799749687,4914.50977,3196.0,15706773.22492,4.304934999999659,4914.50977,4905.8999
2023-01-12,NVR,79785,N V R INC,,,0.003966,-0.401759267570236,0.0015524260235103,6.030084740479809e-11,0.003416,4.170838548185231,4934.0,3196.0,15769064.0,3.8298350000000023,4944.12988,4936.47021
2023-01-13,NVR,79785,N V R INC,,,0.011804,0.2024756189047261,2.0531864509791848e-06,1.475119812822294e-10,0.003997,5.015331664580726,4992.24023,3196.0,15955199.77508,0.0051250000001346,5000.29004,5000.27979
2023-01-17,NVR,79785,N V R INC,,,-0.000505,0.0875912408759123,0.0016974338527089,-5.805545778743632e-12,-0.00203,5.454630788485607,4989.72021,3196.0,15947145.79116,4.234860000000026,4990.81982,4982.3501
2023-01-18,NVR,79785,N V R INC,,,0.001892,-0.2198129983364882,0.0015023043390552,2.782615761847562e-11,-0.015563,4.255632040050062,4999.16016,3196.0,15977315.87136,3.755130000000008,4998.43018,4990.91992
2023-01-19,NVR,79785,N V R INC,,,-0.014054,0.2620395559150061,0.0014972671690896,-1.6611396446203282e-10,-0.007638,5.370775969962453,4928.8999,3196.0,15752764.0804,3.6899399999997513,4936.5498,4929.16992
2023-01-20,NVR,79785,N V R INC,,,0.019309,-0.1551995339353334,0.0015187627308891,2.650367905235996e-10,0.018918,4.537234042553192,5024.06982,3196.0,16056927.14472,3.8151850000003833,5035.49023,5027.85986
2023-01-23,NVR,79785,N V R INC,,,-0.000752,0.112475001724019,0.0012489358084976,-9.285404307479363e-12,0.011881,5.047559449311639,5020.29004,3196.0,16044846.96784,3.1350099999999657,5029.08008,5022.81006
2023-01-24,NVR,79785,N V R INC,,,0.003765,-0.1766055045871559,0.0026690222357444,5.624812881998111e-11,-0.000711,4.15613266583229,5039.18994,3196.0,16105251.04824,6.724854999999934,5039.18994,5025.74023
