date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,EIX,15720,EDISON INTERNATIONAL,,,0.010374,0.1551592471431071,0.0004667081518357,9.118973201212539e-11,-0.004001,4.634503436988544,64.28,381875.0,24546925.0,0.0150000000000005,64.26,64.23
2023-01-04,EIX,15720,EDISON INTERNATIONAL,,,0.032825,0.7484818914668938,0.0001506250941407,1.5977781991937046e-10,0.007539,8.103345335515549,66.39,381875.0,25352681.25,0.0050000000000025,66.37,66.36
2023-01-05,EIX,15720,EDISON INTERNATIONAL,,,-0.022594,-0.438304844294571,0.0001541069502235,-2.0032220730299662e-10,-0.011646,4.5516098199672665,64.89,381875.0,24779868.75,0.0050000000000025,64.87,64.86
2023-01-06,EIX,15720,EDISON INTERNATIONAL,,,0.030513,-0.0844140825914508,0.0001495438911321,2.8672676072796267e-10,0.022841,4.167389852700491,66.87,381875.0,25535981.25,0.0050000000000025,66.87,66.86
2023-01-09,EIX,15720,EDISON INTERNATIONAL,,,0.013758,0.2509057936864012,0.0001475143826521,1.0194823460922719e-10,-0.000768,5.213012111292962,67.79,381875.0,25887306.250000004,0.0049999999999954,67.8,67.79
2023-01-10,EIX,15720,EDISON INTERNATIONAL,,,0.006048,0.3739020926609933,0.0001466275659824,3.24236319757454e-11,0.006978,7.162168248772504,68.2,381875.0,26043875.0,0.0050000000000025,68.22,68.21
2023-01-11,EIX,15720,EDISON INTERNATIONAL,,,0.017889,0.5377135287689123,0.0001440507058485,6.127174836135567e-11,0.012849,11.013363011456628,69.42,381875.0,26509762.5,0.0050000000000025,69.42,69.41
2023-01-12,EIX,15720,EDISON INTERNATIONAL,,,-0.013973,-0.104870547976474,0.0001460920379837,-5.4223703658286526e-11,0.003416,9.858385597381345,68.45,381875.0,26139343.75,0.0049999999999954,68.46,68.45
2023-01-13,EIX,15720,EDISON INTERNATIONAL,,,-0.003652,-0.605382249869909,0.0001466275659822,-3.6044810734995815e-11,0.003997,3.890293944353519,68.2,381875.0,26043875.0,0.0049999999999954,68.21,68.2
2023-01-17,EIX,15720,EDISON INTERNATIONAL,,,0.007331,1.0745439908024066,0.0001455604075692,3.4624235197768106e-11,-0.00203,8.070585924713585,68.7,381875.0,26234812.5,0.0050000000000025,68.7,68.69
2023-01-18,EIX,15720,EDISON INTERNATIONAL,,,-0.027802,-0.3855319107514549,0.000149723012427,-2.1980570913550075e-10,-0.015563,4.959117512274959,66.79,381875.0,25505431.250000004,0.0050000000000025,66.81,66.8
2023-01-19,EIX,15720,EDISON INTERNATIONAL,,,-0.016769,0.2007611300886118,0.0001522765341861,-1.1229434865155356e-10,-0.007638,5.954715548281506,65.67,381875.0,25077731.25,0.0050000000000025,65.68,65.67
2023-01-20,EIX,15720,EDISON INTERNATIONAL,,,0.016141,-0.1665027087143687,0.0001498576352463,1.2762121409089842e-10,0.018918,4.963239279869067,66.73,381875.0,25482518.75,0.0049999999999954,66.71,66.7
2023-01-23,EIX,15720,EDISON INTERNATIONAL,,,0.004496,-0.0205905335040681,0.0002983738624495,3.6133193348895306e-11,0.011881,4.861043535188216,67.03,381875.0,25597081.25,0.009999999999998,67.05,67.03
2023-01-24,EIX,15720,EDISON INTERNATIONAL,,,0.011786,-0.2362863765823722,0.0001474491300499,1.2258218981377198e-10,-0.000711,3.7124451718494273,67.82,381875.0,25898762.5,0.0049999999999954,67.8,67.79
2023-01-25,EIX,15720,EDISON INTERNATIONAL,,,-0.004276,0.1535081717441753,0.0002961646675553,-3.872032512552206e-11,-0.000182,4.282335842880523,67.53,381875.0,25788018.75,0.0100000000000051,67.54,67.52
2023-01-26,EIX,15720,EDISON INTERNATIONAL,,,0.012439,-0.0159381942461308,0.0001462629808394,1.1305650625868998e-10,0.011008,4.2140831423895255,68.37,381875.0,26108793.75,0.0049999999999954,68.38,68.37
2023-01-27,EIX,15720,EDISON INTERNATIONAL,,,0.005412,-0.235691963911206,0.000145475705557,6.401113190012844e-11,0.002495,3.220857610474632,68.74,381875.0,26250087.5,0.0049999999999954,68.74,68.73
2023-01-30,EIX,15720,EDISON INTERNATIONAL,,,-0.008729,0.0837853109641331,0.0001467566774286,-9.610065560076429e-11,-0.012969,3.490718166939444,68.14,381875.0,26020962.5,0.0049999999999954,68.16,68.15
2023-01-31,EIX,15720,EDISON INTERNATIONAL,,,0.011154,0.6294708698607221,0.000290275761974,7.452960224593653e-11,0.014642,5.68802356792144,68.9,381875.0,26311187.500000004,0.0100000000000051,68.9,68.88
2023-02-01,EIX,15720,EDISON INTERNATIONAL,,,-0.014949,0.0427762999547904,0.0001473405039043,-9.724348751688032e-11,0.010452,5.931336170212766,67.87,381875.0,25917856.25,0.0049999999999954,67.88,67.87
