date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,BXP,85058,BOSTON PROPERTIES INC,,,-0.014205,0.478475604386672,0.0003002101471029,-1.2211268537734418e-10,-0.004001,11.139210870466652,66.62,156755.0,10443018.1,0.009999999999998,66.63,66.61
2023-01-04,BXP,85058,BOSTON PROPERTIES INC,,,0.001351,0.0132229786264115,0.0004497076900013,1.1446785642002356e-11,0.007539,11.286504417721924,66.71,156755.0,10457126.05,0.0149999999999934,66.71,66.68
2023-01-05,BXP,85058,BOSTON PROPERTIES INC,,,-0.037925,-0.0500362872594414,0.0001558117793703,-3.5159120460733035e-10,-0.011646,10.721769640521831,64.18,156755.0,10060535.9,0.0049999999999954,64.21,64.2
2023-01-06,BXP,85058,BOSTON PROPERTIES INC,,,0.044718,-0.1319564393454835,0.0004474272930648,4.5714523281546304e-10,0.022841,9.306963095276068,67.05,156755.0,10510422.75,0.0150000000000005,67.05,67.02
2023-01-09,BXP,85058,BOSTON PROPERTIES INC,,,-0.019836,-0.1191661188844023,0.0001521606816799,-2.348730239678756e-10,-0.000768,8.197888424611655,65.72,156755.0,10301938.6,0.0050000000000025,65.73,65.72
2023-01-10,BXP,85058,BOSTON PROPERTIES INC,,,0.025411,-0.161962865547134,0.0001483899688381,3.501383099097735e-10,0.006978,6.870134923925872,67.39,156755.0,10563719.45,0.0050000000000025,67.39,67.38
2023-01-11,BXP,85058,BOSTON PROPERTIES INC,,,0.035168,-0.0299908628989125,0.0001433486238532,4.825904294984561e-10,0.012849,6.66409364932538,69.76,156755.0,10935228.8,0.0050000000000025,69.76,69.75
2023-01-12,BXP,85058,BOSTON PROPERTIES INC,,,0.020929,0.1838000057436604,0.0001404099971916,2.3763241246410075e-10,0.003416,7.888954100347676,71.22,156755.0,11164091.1,0.0049999999999954,71.21,71.2
2023-01-13,BXP,85058,BOSTON PROPERTIES INC,,,-0.000281,-0.2466617015719295,0.0001404494382023,-4.236385255825868e-12,0.003997,5.943051258333068,71.2,156755.0,11160956.0,0.0050000000000025,71.2,71.19
2023-01-17,BXP,85058,BOSTON PROPERTIES INC,,,0.008427,-0.0247594737243225,0.0002785515320333,1.2918316812885347e-10,-0.00203,5.795904436860068,71.8,156755.0,11255009.0,0.009999999999998,71.8,71.78
2023-01-18,BXP,85058,BOSTON PROPERTIES INC,,,-0.009332,0.3573393268518507,0.0002811753128074,-1.0638756541433179e-10,-0.015563,7.867009026825301,71.13,156755.0,11149983.15,0.009999999999998,71.13,71.11
2023-01-19,BXP,85058,BOSTON PROPERTIES INC,,,-0.009841,-0.3538683725905028,0.0002839698991906,-1.7535957843735534e-10,-0.007638,5.083123345347836,70.43,156755.0,11040254.65,0.009999999999998,70.44,70.42
2023-01-20,BXP,85058,BOSTON PROPERTIES INC,,,0.010933,0.0812206248705769,0.0002808988764044,1.7823499665303596e-10,0.018918,5.495977799751204,71.2,156755.0,11160956.0,0.009999999999998,71.21,71.19
2023-01-23,BXP,85058,BOSTON PROPERTIES INC,,,-0.000421,0.0955077177367496,0.0001405086412815,-6.2676295056479655e-12,0.011881,6.020886096137284,71.17,156755.0,11156253.35,0.0050000000000025,71.18,71.17
2023-01-24,BXP,85058,BOSTON PROPERTIES INC,,,-0.004496,-0.0483649147492487,0.0001411432604091,-7.06535827032782e-11,-0.000711,5.729686453382668,70.85,156755.0,11106091.75,0.0049999999999954,70.85,70.84
2023-01-25,BXP,85058,BOSTON PROPERTIES INC,,,0.003387,0.1637453140152556,0.0002813335208889,4.5582325509080815e-11,-0.000182,6.667895760900769,71.09,156755.0,11143712.95,0.009999999999998,71.1,71.08
2023-01-26,BXP,85058,BOSTON PROPERTIES INC,,,-0.01477,0.3266987235296481,0.0001427755568247,-1.5207290504798435e-10,0.011008,8.846288794615802,70.04,156755.0,10979120.2,0.0050000000000025,70.04,70.03
2023-01-27,BXP,85058,BOSTON PROPERTIES INC,,,0.052256,-0.1235155404918151,0.000271370420624,5.833671090155462e-10,0.002495,7.753634652802144,73.7,156755.0,11552843.5,0.009999999999998,73.72,73.7
2023-01-30,BXP,85058,BOSTON PROPERTIES INC,,,-0.020488,0.1551240269832428,0.000554093364732,-2.0214693945826774e-10,-0.012969,8.95640968390163,72.19,156755.0,11316143.45,0.0200000000000031,72.23,72.19
2023-01-31,BXP,85058,BOSTON PROPERTIES INC,,,0.032553,1.7667308659351175,0.0001341561577677,1.1242926238799795e-10,0.014642,24.779975120410832,74.54,156755.0,11684517.7,0.0050000000000025,74.4,74.39
2023-02-01,BXP,85058,BOSTON PROPERTIES INC,,,-0.002012,-0.3064222521711931,0.0001344266702514,-1.0039128152121199e-11,0.010452,17.186839335268413,74.39,156755.0,11661004.45,0.0050000000000025,74.4,74.39
2023-02-02,BXP,85058,BOSTON PROPERTIES INC,,,0.053502,-0.1956714671156439,0.0001275998468802,3.150425945925901e-10,0.014699,13.823865267455584,78.37,156755.0,12284889.35,0.0050000000000025,78.37,78.36
