date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,FFIV,86964,F 5 INC,,,-0.00801,0.8403698014581136,0.0010298661174047,-1.0276434055444306e-10,0.006374,5.288876809803825,242.75,60711.0,14737595.25,0.125,242.75999,242.50999
2022-01-04,FFIV,86964,F 5 INC,,,-0.01174,0.0664386953312592,0.0005418507937411,-1.4291280202736376e-10,-0.00063,5.640262884814943,239.89999,60711.0,14564568.29289,0.0649949999999961,239.89999,239.77
2022-01-05,FFIV,86964,F 5 INC,,,-0.031638,0.1623445649571002,0.0006457319960398,-3.421680816576983e-10,-0.019393,6.553661990383982,232.31,60732.0,14108650.92,0.0750050000000044,232.32001,232.17
2022-01-06,FFIV,86964,F 5 INC,,,0.014593,-0.0519399925128826,0.0008485362749257,1.6407694119942963e-10,-0.000964,6.213264835671475,235.7,60732.0,14314532.4,0.0999999999999943,235.75,235.55
2022-01-07,FFIV,86964,F 5 INC,,,-0.01591,-0.1261978459972863,0.0007760293166631,-2.0802965220928056e-10,-0.00405,5.429164196799052,231.95,60732.0,14086787.4,0.0900000000000034,232.13,231.95
2022-01-10,FFIV,86964,F 5 INC,,,0.023238,0.6064829979012749,0.000336984916154,1.848421945089459e-10,-0.001441,8.721859974972007,237.34,60732.0,14414132.88,0.039990000000003,237.42999,237.35001
2022-01-11,FFIV,86964,F 5 INC,,,0.022415,0.0827625656980608,0.0006181076403196,1.6105737782001042e-10,0.00916,9.443703484159917,242.66,60732.0,14737227.12,0.074994999999987,242.75999,242.61
2022-01-12,FFIV,86964,F 5 INC,,,-0.012322,-0.3878717079166921,0.0005006467225768,-1.4644183087990363e-10,0.002818,5.780758084699993,239.67,60732.0,14555638.44,0.0599950000000006,239.78999,239.67
2022-01-13,FFIV,86964,F 5 INC,,,-0.013727,-0.2383636638116424,0.0006768762162619,-2.1717752102307752e-10,-0.014244,4.40283540802213,236.38,60732.0,14355830.16,0.0799999999999983,236.53,236.37
2022-01-14,FFIV,86964,F 5 INC,,,-0.001058,-0.237048090264143,0.0005505018422055,-2.1962779547136383e-11,0.00082,3.359151682803135,236.13,60732.0,14340647.16,0.0649949999999961,236.25999,236.13
2022-01-18,FFIV,86964,F 5 INC,,,-0.053488,2.121220736441708,0.0010290380313199,-3.758435918966216e-10,-0.018388,10.484653889218205,223.5,60732.0,13573602.0,0.1149950000000075,223.55,223.32001
2022-01-19,FFIV,86964,F 5 INC,,,-0.003132,-0.1554336525565602,0.0002692549371633,-2.613973090973137e-11,-0.00969,8.854985839425673,222.8,60732.0,13531089.6,0.0299949999999995,222.8,222.74001
2022-01-20,FFIV,86964,F 5 INC,,,0.017908,0.3143621660118152,0.0005732616329318,1.117127389942738e-10,-0.011037,11.63865836791148,226.78999,60732.0,13773409.67268,0.0650049999999993,226.71001,226.58
2022-01-21,FFIV,86964,F 5 INC,,,-0.024384,-0.0403882638054776,0.0004971526935349,-1.6247479834887772e-10,-0.018915,11.168593163406442,221.25999,60732.0,13437561.71268,0.0550000000000068,221.25,221.14
2022-01-24,FFIV,86964,F 5 INC,,,0.024451,0.5922826633406606,0.0010147350774253,9.98772002776324e-11,0.002772,17.783557267997104,226.67,60732.0,13766122.44,0.1150049999999964,226.91,226.67999
2022-01-25,FFIV,86964,F 5 INC,,,-0.024397,0.1645573136326643,0.0007687437822194,-8.771462935873341e-11,-0.012172,20.709971678851343,221.14,60732.0,13430274.48,0.0850000000000079,221.31,221.14
2022-01-26,FFIV,86964,F 5 INC,,,-0.084336,3.112346731247188,0.0002469257619177,-8.052348892619533e-11,-0.001497,85.16658433774616,202.49001,60732.0,12297623.28732,0.0249999999999914,202.42,202.37
2022-01-27,FFIV,86964,F 5 INC,,,-0.001877,-0.6400590294097233,4.942852901893104e-05,-4.988366728020037e-12,-0.005384,30.654943028387013,202.11,60732.0,12274544.52,0.004995000000008,202.11,202.10001
2022-01-28,FFIV,86964,F 5 INC,,,-0.012864,-0.2121353403490076,0.0007017192472417,-4.395837884807279e-11,0.024348,24.149560406993974,199.50999,60738.0,12117837.77262,0.0700000000000073,199.64999,199.50999
