date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,TRMB,76230,TRIMBLE INC,,,-0.005849,0.8989625542289981,0.0002307337332719,-8.768978698798737e-11,0.006374,3.0669948186528497,86.68,250900.0,21748012.0,0.0100000000000051,86.68,86.66
2022-01-04,TRMB,76230,TRIMBLE INC,,,-0.018113,0.7928887121528143,0.0004699800258489,-1.5425624668757215e-10,-0.00063,5.498780390593862,85.11,250900.0,21354099.0,0.0200000000000031,85.11,85.07
2022-01-05,TRMB,76230,TRIMBLE INC,,,-0.041123,-0.1998015430067466,0.0002450680063717,-4.5643261056161887e-10,-0.019393,4.400115583897968,81.61,250900.0,20475949.0,0.009999999999998,81.6,81.58
2022-01-06,TRMB,76230,TRIMBLE INC,,,0.005146,0.2055727004526313,0.0002438132390588,4.71345015886153e-11,-0.000964,5.30465922678358,82.03,250900.0,20581327.0,0.009999999999998,82.02,82.0
2022-01-07,TRMB,76230,TRIMBLE INC,,,-0.035231,0.0113205789296129,0.0001263583522869,-3.307363495724635e-10,-0.00405,5.364711040255082,79.14,250900.0,19856226.0,0.0049999999999954,79.13,79.12
2022-01-10,TRMB,76230,TRIMBLE INC,,,-0.004675,0.1109601294496458,0.0003808556557065,-3.96894701189442e-11,-0.001441,5.95998007174173,78.77,250900.0,19763393.0,0.0150000000000005,78.77,78.74
2022-01-11,TRMB,76230,TRIMBLE INC,,,0.009141,-0.1896287112325535,0.0002516039753427,9.489682828663528e-11,0.00916,4.829796731765644,79.49,250900.0,19944041.0,0.009999999999998,79.49,79.47
2022-01-12,TRMB,76230,TRIMBLE INC,,,-0.004151,-0.2844331884244543,0.0005053057099546,-6.047379783274834e-11,0.002818,3.456042247907533,79.16,250900.0,19861244.0,0.0200000000000031,79.15,79.11
2022-01-13,TRMB,76230,TRIMBLE INC,,,-0.040677,1.452713058500486,0.0001316829075584,-2.518557527420845e-10,-0.014244,8.47667995217218,75.94,250900.0,19053346.0,0.0049999999999954,75.94,75.93
2022-01-14,TRMB,76230,TRIMBLE INC,,,-0.000263,-0.3419961171695115,0.000658587987355,-2.475395774521475e-12,0.00082,5.577688322040654,75.92,250900.0,19048328.0,0.0249999999999985,75.97,75.92
2022-01-18,TRMB,76230,TRIMBLE INC,,,-0.015016,0.3180060338334851,0.0004011767852367,-1.0886706043974262e-10,-0.018388,7.351426863292148,74.78,250900.0,18762302.0,0.0150000000000005,74.8,74.77
2022-01-19,TRMB,76230,TRIMBLE INC,,,-0.011233,-0.1471835044481539,0.0005409791723019,-9.658027069452239e-11,-0.00969,6.269418094858509,73.94,250900.0,18551546.0,0.0200000000000031,73.98,73.94
2022-01-20,TRMB,76230,TRIMBLE INC,,,-0.017311,-0.2868327148748535,0.0001376273052572,-2.1237698730713862e-10,-0.011037,4.471143882024711,72.66,250900.0,18230394.0,0.0049999999999954,72.66,72.65
2022-01-21,TRMB,76230,TRIMBLE INC,,,-0.028076,0.0775995935140532,0.0004248088360238,-3.288749496138767e-10,-0.018915,4.818102829812674,70.62,250900.0,17718558.0,0.0150000000000005,70.65,70.62
2022-01-24,TRMB,76230,TRIMBLE INC,,,0.026904,0.7642857497381834,0.0008273579702151,1.7394558357431328e-10,0.002772,8.500510163411718,72.52,250900.0,18195268.0,0.0300000000000011,72.58,72.52
2022-01-25,TRMB,76230,TRIMBLE INC,,,-0.029647,-0.0544299500463714,0.0005684240443369,-2.0890740875103415e-10,-0.012172,8.037827819848545,70.37,250900.0,17655833.0,0.019999999999996,70.41,70.37
2022-01-26,TRMB,76230,TRIMBLE INC,,,-0.027711,0.0569284040043813,0.0008769365682549,-1.9001338685212176e-10,-0.001497,8.49540852929454,68.42,250900.0,17166578.0,0.0300000000000011,68.42,68.36
2022-01-27,TRMB,76230,TRIMBLE INC,,,-0.018854,-0.0160286333836578,0.000148964695367,-1.3391199043991347e-10,-0.005384,8.359238740534078,67.13,250900.0,16842917.0,0.0049999999999954,67.13,67.12
2022-01-28,TRMB,76230,TRIMBLE INC,,,0.046626,0.0761729300974141,0.0001423284941644,2.9401572593222595e-10,0.024348,8.995986448784377,70.26,250900.0,17628234.0,0.0049999999999954,70.27,70.26
2022-01-31,TRMB,76230,TRIMBLE INC,,,0.027042,-0.0421391586434409,0.0011086474501108,1.7333665481968854e-10,0.018886,8.616903148664807,72.16,250900.0,18104944.0,0.0399999999999991,72.19,72.11
2022-02-01,TRMB,76230,TRIMBLE INC,,,0.011364,-0.3462949026841586,0.0006851192107426,1.1017767959594782e-10,0.006863,5.632913511359107,72.98,250900.0,18310682.0,0.0249999999999985,72.99,72.94
2022-02-02,TRMB,76230,TRIMBLE INC,,,-0.001096,-0.035595465358332,0.0004115226337448,-1.1030368911322284e-11,0.009423,5.432407333599043,72.9,250900.0,18290610.0,0.0150000000000005,72.88,72.85
2022-02-03,TRMB,76230,TRIMBLE INC,,,-0.02963,-0.0005245816003187,0.0008481764206955,-3.0746910984763487e-10,-0.024391,5.429557592666401,70.74,250900.0,17748666.0,0.0300000000000011,70.75,70.69
2022-02-04,TRMB,76230,TRIMBLE INC,,,-0.003817,0.6833740005696349,0.0002838087129276,-2.3619579831944107e-11,0.005157,9.139976086090076,70.47,250900.0,17680923.0,0.0100000000000051,70.48,70.46
2022-02-07,TRMB,76230,TRIMBLE INC,,,-0.000993,-0.0996589947759046,0.000994318181818,-6.8316221576048756e-12,-0.003702,8.229095257074531,70.4,250900.0,17663360.0,0.0349999999999965,70.46,70.39
2022-02-08,TRMB,76230,TRIMBLE INC,,,0.017045,-0.1764191061084526,0.0008379888268156,1.3999901155523342e-10,0.008401,6.777325627740136,71.6,250900.0,17964440.0,0.0300000000000011,71.62,71.56
2022-02-09,TRMB,76230,TRIMBLE INC,,,-0.002095,0.4974638782755667,0.0020993701889433,-1.1515065831469212e-11,0.014517,10.148800318852132,71.45,250900.0,17926805.0,0.0750000000000028,71.45,71.3
2022-02-10,TRMB,76230,TRIMBLE INC,,,-0.040868,-0.0357533614993162,0.0005836859769442,-2.4288413633727674e-10,-0.018116,9.785946592267836,68.53,250900.0,17194177.0,0.019999999999996,68.57,68.53
2022-02-11,TRMB,76230,TRIMBLE INC,,,-0.030789,-0.1290061393869735,0.000903342366757,-2.1675948775539783e-10,-0.018969,8.523499402152252,66.42,250900.0,16664778.0,0.0300000000000011,66.42,66.36
2022-02-14,TRMB,76230,TRIMBLE INC,,,-0.008582,-0.3970234916620919,0.0006074411541382,-1.0106801636018905e-10,-0.003841,5.139469908330012,65.85,250900.0,16521764.999999998,0.0200000000000031,65.89,65.85
2022-02-15,TRMB,76230,TRIMBLE INC,,,0.038117,0.1132522627110035,0.0004388531304856,3.8842223480886303e-10,0.015767,5.721526504583499,68.36,250900.0,17151524.0,0.0150000000000005,68.39,68.36
2022-02-16,TRMB,76230,TRIMBLE INC,,,0.003364,0.3187364118225242,0.0007289692374981,2.5907446566838914e-11,0.000881,7.545185332801913,68.59,250900.0,17209231.0,0.0249999999999985,68.59,68.54
2022-02-17,TRMB,76230,TRIMBLE INC,,,-0.007727,0.1521752566046885,0.0004407875404055,-5.2051092575376864e-11,-0.021173,8.693375846950977,68.06,250900.0,17076254.0,0.0150000000000005,68.09,68.06
2022-02-18,TRMB,76230,TRIMBLE INC,,,0.004261,-0.1743221980150084,0.0004389173372348,3.4615713590583356e-11,-0.007166,7.168898477803961,68.35,251216.0,17170613.599999998,0.0150000000000005,68.38,68.35
2022-02-22,TRMB,76230,TRIMBLE INC,,,-0.018727,-0.039172277619157,0.000596391829432,-1.613595420376833e-10,-0.010143,6.888076396407872,67.07,251216.0,16849057.119999997,0.0200000000000031,67.11,67.07
2022-02-23,TRMB,76230,TRIMBLE INC,,,-0.035634,-0.1668676805006949,0.0009276437847864,-3.821512905957533e-10,-0.018412,5.738679065027705,64.68,251216.0,16248650.88,0.029999999999994,64.74,64.68
2022-02-24,TRMB,76230,TRIMBLE INC,,,0.044682,1.3056862701574865,0.0008879680331506,1.9893868277725604e-10,0.014957,13.231593529074582,67.57,251216.0,16974665.119999997,0.029999999999994,67.57,67.51
2022-02-25,TRMB,76230,TRIMBLE INC,,,0.034335,-0.5293343417605598,0.0004292459579339,3.1401475298634245e-10,0.022373,6.227656677918604,69.89,251216.0,17557486.24,0.0150000000000005,69.94,69.91
2022-02-28,TRMB,76230,TRIMBLE INC,,,-0.002003,-0.1811859095026037,0.0004301075268817,-2.2417102160565453e-11,-0.002443,5.099293038659958,69.75,251216.0,17522316.0,0.0150000000000005,69.8,69.77
2022-03-01,TRMB,76230,TRIMBLE INC,,,-0.015054,0.286595723421263,0.0007278020378456,-1.3295228470208303e-10,-0.015473,6.560728616011719,68.7,251216.0,17258539.2,0.0249999999999985,68.71,68.66
2022-03-02,TRMB,76230,TRIMBLE INC,,,0.010335,0.3244296670226192,0.0005762858377756,6.821190309612946e-11,0.018643,8.68922361633017,69.41,251216.0,17436902.56,0.0200000000000031,69.45,69.41
2022-03-03,TRMB,76230,TRIMBLE INC,,,-0.019594,0.069059935717715,0.000293901542983,-1.2338564902378908e-10,-0.005255,9.289300840710784,68.05,251216.0,17095248.8,0.009999999999998,68.13,68.11
2022-03-04,TRMB,76230,TRIMBLE INC,,,-0.023071,-0.2699491476979337,0.0004512635379061,-2.0370044220493835e-10,-0.007934,6.781661996051207,66.48,251216.0,16700839.680000002,0.0150000000000005,66.48,66.45
2022-03-07,TRMB,76230,TRIMBLE INC,,,-0.044224,0.1647451196305369,0.0006295247088448,-3.507490269263588e-10,-0.029518,7.8989077128845295,63.54,251216.0,15962264.64,0.0199999999999995,63.57,63.53
2022-03-08,TRMB,76230,TRIMBLE INC,,,0.014007,-0.217933793337002,0.0006208288064564,1.400874213137408e-10,-0.007234,6.177468791796701,64.43,251216.0,16185846.88,0.019999999999996,64.47,64.43
2022-03-09,TRMB,76230,TRIMBLE INC,,,0.050908,-0.0754749564882313,0.0002953773445576,5.240306456222016e-10,0.025698,5.7112246035284375,67.71,251216.0,17009835.36,0.009999999999998,67.71,67.69
2022-03-10,TRMB,76230,TRIMBLE INC,,,-0.016246,-0.3658188772825389,0.0006005104338688,-2.680508375893056e-10,-0.004292,3.621950831157251,66.61,251216.0,16733497.76,0.0200000000000031,66.61,66.57
2022-03-11,TRMB,76230,TRIMBLE INC,,,-0.017115,0.0155304145986556,0.0001527417137621,-2.8291226852980024e-10,-0.012962,3.678201229221069,65.47,251216.0,16447111.52,0.0050000000000025,65.47,65.46
2022-03-14,TRMB,76230,TRIMBLE INC,,,-0.01894,0.4062626146751757,0.0006227619492447,-2.2693048429141075e-10,-0.007421,5.172516877905866,64.23,251216.0,16135603.680000002,0.019999999999996,64.27,64.23
2022-03-15,TRMB,76230,TRIMBLE INC,,,0.030982,-0.3111090418102243,0.0007550588945937,5.226615786778298e-10,0.021408,3.563300108273358,66.22,251216.0,16635523.52,0.0249999999999985,66.22,66.17
2022-03-16,TRMB,76230,TRIMBLE INC,,,0.030957,0.6674754624323305,0.0007323861139592,3.0378744075770283e-10,0.022384,5.941715495828292,68.27,251216.0,17150516.32,0.0249999999999985,68.32,68.27
2022-03-17,TRMB,76230,TRIMBLE INC,,,0.026805,-0.1081261966939425,0.001283880171184,2.872335969066186e-10,0.012348,5.299260397426916,70.1,251216.0,17610241.599999998,0.0450000000000017,70.19,70.1
2022-03-18,TRMB,76230,TRIMBLE INC,,,0.024394,0.6439002478105311,0.0005570254839159,1.5522443043939404e-10,0.011662,8.711455480542641,71.81,251216.0,18039820.96,0.0200000000000031,71.84,71.8
2022-03-21,TRMB,76230,TRIMBLE INC,,,-0.014343,-0.1713823940794815,0.0005651313930487,-1.1174735841328663e-10,-0.000435,7.218465384370422,70.78,251216.0,17781068.48,0.019999999999996,70.82,70.78
2022-03-22,TRMB,76230,TRIMBLE INC,,,0.007064,-0.5606983369306395,0.0002805836139168,1.2440217621981903e-10,0.011304,3.1710838481625374,71.28,251216.0,17906676.48,0.009999999999998,71.28,71.26
2022-03-23,TRMB,76230,TRIMBLE INC,,,-0.025393,-0.235892079982225,0.0005757881099754,-6.004916748646975e-10,-0.012273,2.4230502834214382,69.47,251216.0,17451975.52,0.019999999999996,69.47,69.43
2022-03-24,TRMB,76230,TRIMBLE INC,,,0.024039,0.6254334994225483,0.0007028394714648,3.4152587090850246e-10,0.014344,3.938507101458506,71.14,251216.0,17871506.24,0.0250000000000056,71.15,71.1
2022-03-25,TRMB,76230,TRIMBLE INC,,,0.006466,-0.1989395764774372,0.0008379888268156,1.1394059235490134e-10,0.005066,3.154982166740972,71.6,251216.0,17987065.599999998,0.0300000000000011,71.66,71.6
2022-03-28,TRMB,76230,TRIMBLE INC,,,0.003492,-0.0469263748104297,0.0005567153792622,6.433937032390376e-11,0.007145,3.017090705755482,71.85,250370.0,17989084.5,0.019999999999996,71.88,71.84
2022-03-29,TRMB,76230,TRIMBLE INC,,,0.0238,-0.1206689533472158,0.0005437737901034,4.870933192692874e-10,0.012257,2.653021528138355,73.56,250370.0,18417217.2,0.0200000000000031,73.56,73.52
2022-03-30,TRMB,76230,TRIMBLE INC,,,-0.008836,0.2003426487834914,0.0001371553970647,-1.5199885220155111e-10,-0.006294,3.18453488836522,72.91,250370.0,18254476.7,0.0049999999999954,72.94,72.93
2022-03-31,TRMB,76230,TRIMBLE INC,,,-0.010561,0.3740392719537646,0.0005544774050458,-1.336292277102233e-10,-0.015653,4.375675999520709,72.14,250370.0,18061691.8,0.0200000000000031,72.18,72.14
2022-04-01,TRMB,76230,TRIMBLE INC,,,0.008872,0.1551027896795911,0.000274800769442,9.63299651150608e-11,0.00341,5.059812075169932,72.78,250100.0,18202278.0,0.009999999999998,72.8,72.78
2022-04-04,TRMB,76230,TRIMBLE INC,,,0.025144,-0.1435012908359734,0.0002680605816914,3.109299352155864e-10,0.008091,4.333722510995602,74.61,250100.0,18659961.0,0.009999999999998,74.64,74.62
2022-04-05,TRMB,76230,TRIMBLE INC,,,-0.018228,0.1495722710598377,0.0001365187713311,-1.9971943079523955e-10,-0.012552,4.981927229108357,73.25,250100.0,18319825.0,0.0050000000000025,73.26,73.25
2022-04-06,TRMB,76230,TRIMBLE INC,,,-0.031263,0.3765991428433843,0.0001409244644871,-2.568611826073217e-10,-0.009717,6.85811675329868,70.96,250100.0,17747096.0,0.0050000000000025,70.97,70.96
2022-04-07,TRMB,76230,TRIMBLE INC,,,0.023534,-0.2354305436927731,0.0002753683051082,2.4708375593787115e-10,0.004253,5.243506597361056,72.63,250100.0,18164763.0,0.0100000000000051,72.65,72.63
2022-04-08,TRMB,76230,TRIMBLE INC,,,-0.00716,-0.354083914836118,0.0006933851060878,-1.1722113344681315e-10,-0.002651,3.3868652538984407,72.11,250100.0,18034711.0,0.0249999999999985,72.17,72.12
2022-04-11,TRMB,76230,TRIMBLE INC,,,-0.017335,0.567767146171146,0.0004233700254022,-1.8421692489867887e-10,-0.016877,5.309816073570572,70.86,250100.0,17722086.0,0.0150000000000005,70.89,70.86
2022-04-12,TRMB,76230,TRIMBLE INC,,,-0.017923,-0.4077418043125487,0.0002873976145997,-3.2746102697182445e-10,-0.003418,3.144782087165134,69.59,250100.0,17404459.0,0.009999999999998,69.58,69.56
2022-04-13,TRMB,76230,TRIMBLE INC,,,-0.003161,0.0187117773454883,0.0004324636009802,-5.687183293867085e-11,0.011175,3.203626549380248,69.37,250100.0,17349437.0,0.0150000000000005,69.37,69.34
2022-04-14,TRMB,76230,TRIMBLE INC,,,-0.027389,0.0881323270433971,0.0005928560841856,-4.6561630187609934e-10,-0.012144,3.485969612155138,67.47,250100.0,16874247.0,0.0200000000000031,67.48,67.44
2022-04-18,TRMB,76230,TRIMBLE INC,,,-0.006077,-0.2616727132584955,0.0005964807634952,-1.4077951977001102e-10,-0.000205,2.573786485405838,67.06,250100.0,16771706.0,0.019999999999996,67.1,67.06
2022-04-19,TRMB,76230,TRIMBLE INC,,,0.033552,-0.1840380050457974,0.0007213966238637,9.216507382892411e-10,0.016058,2.100111955217913,69.31,250100.0,17334431.0,0.0249999999999985,69.31,69.26
2022-04-20,TRMB,76230,TRIMBLE INC,,,0.015149,0.0358656456692014,0.0001421262080728,3.9572962712826367e-10,-0.000619,2.1754338264694124,70.36,250100.0,17597036.0,0.0050000000000025,70.37,70.36
2022-04-21,TRMB,76230,TRIMBLE INC,,,-0.02004,-0.0057602246744939,0.0002900652646844,-5.372949321996131e-10,-0.014753,2.1629028388644542,68.95,250100.0,17244395.0,0.009999999999998,68.95,68.93
2022-04-22,TRMB,76230,TRIMBLE INC,,,-0.037128,0.0183568663553579,0.0007531254707033,-1.0151920038149172e-09,-0.02774,2.202606957217113,66.39,250100.0,16604139.0,0.0249999999999985,66.41,66.36
2022-04-25,TRMB,76230,TRIMBLE INC,,,0.03133,0.169832556383334,0.0008762961881116,7.100446590758484e-10,0.005698,2.576681327469013,68.47,250100.0,17124347.0,0.0300000000000011,68.48,68.42
2022-04-26,TRMB,76230,TRIMBLE INC,,,-0.041332,-0.1360974383484268,0.0003046922608165,-1.1310418757686216e-09,-0.028146,2.226001599360256,65.64,250100.0,16416564.0,0.009999999999998,65.66,65.64
2022-04-27,TRMB,76230,TRIMBLE INC,,,0.006399,0.2524199646862084,0.0001513775355737,1.3892627620989282e-10,0.002098,2.787888844462215,66.06,250100.0,16521606.0,0.0050000000000025,66.04,66.03
2022-04-28,TRMB,76230,TRIMBLE INC,,,0.02861,0.1037847202800712,0.0005886681383371,5.470850827303887e-10,0.024747,3.0772291083566574,67.95,250100.0,16994295.0,0.0200000000000031,67.98,67.94
