date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,TRMB,76230,TRIMBLE INC,,,0.000791,0.1488051027782237,0.000790513833992,1.7072250532613207e-11,-0.004001,3.708635074929121,50.6,246900.0,12493140.0,0.0199999999999995,50.64,50.6
2023-01-04,TRMB,76230,TRIMBLE INC,,,0.003953,0.8808315732224337,0.0001968503937008,4.518330596335239e-11,0.007539,6.975317942486837,50.8,246900.0,12542520.0,0.0050000000000025,50.81,50.8
2023-01-05,TRMB,76230,TRIMBLE INC,,,-0.013386,-0.5139373570873635,0.0003990422984837,-3.1905269427201024e-10,-0.011646,3.3904414742810856,50.12,246900.0,12374628.0,0.0100000000000015,50.14,50.12
2023-01-06,TRMB,76230,TRIMBLE INC,,,0.027534,0.5680719149444511,0.0001941747572816,4.073040801953243e-10,0.022841,5.316456055083029,51.5,246900.0,12715350.0,0.0050000000000025,51.49,51.48
2023-01-09,TRMB,76230,TRIMBLE INC,,,0.014369,0.1558036404691942,0.0003828483920368,1.8129924691414366e-10,-0.000768,6.1447792628594575,52.24,246900.0,12898056.0,0.0100000000000015,52.24,52.22
2023-01-10,TRMB,76230,TRIMBLE INC,,,0.004977,-0.098508647157228,0.0003809523809524,6.931375000548368e-11,0.006978,5.539465370595383,52.5,246900.0,12962250.0,0.0100000000000015,52.5,52.48
2023-01-11,TRMB,76230,TRIMBLE INC,,,0.014476,0.0431075957048872,0.0003755163349604,1.9051508233574912e-10,0.012849,5.778258404212232,53.26,246900.0,13149894.0,0.009999999999998,53.26,53.24
2023-01-12,TRMB,76230,TRIMBLE INC,,,0.016523,0.9745936640470136,0.0005541189508681,1.0833651543790176e-10,0.003416,11.40971243418388,54.14,246900.0,13367166.0,0.0150000000000005,54.13,54.1
2023-01-13,TRMB,76230,TRIMBLE INC,,,0.006834,-0.7025755238266305,0.0003669051550174,1.4963262621941936e-10,0.003997,3.393527744025921,54.51,246900.0,13458519.0,0.0100000000000015,54.5,54.48
2023-01-17,TRMB,76230,TRIMBLE INC,,,0.016878,0.2045921643420993,0.0001804077214504,3.016918485260977e-10,-0.00203,4.087816929931146,55.43,246900.0,13685667.0,0.004999999999999,55.44,55.43
2023-01-18,TRMB,76230,TRIMBLE INC,,,-0.019304,-0.2293491809028596,0.0005518763796909,-4.565598202783771e-10,-0.015563,3.1502794653705952,54.36,246900.0,13421484.0,0.0150000000000005,54.38,54.35
2023-01-19,TRMB,76230,TRIMBLE INC,,,-0.002943,-0.0900252505772662,0.0001845018450184,-7.67169735722721e-11,-0.007638,2.8666747671121917,54.2,246900.0,13381980.0,0.004999999999999,54.22,54.21
2023-01-20,TRMB,76230,TRIMBLE INC,,,0.029336,0.132119776993481,0.000358487184083,6.562248083889214e-10,0.018918,3.245419198055893,55.79,246900.0,13774551.0,0.009999999999998,55.79,55.77
