date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,KMX,89508,CARMAX INC,,,-0.004106,0.143609791640394,0.000164907651715,-2.765433321660592e-11,-0.004001,15.494845556546997,60.64,158019.0,9582272.16,0.004999999999999,60.64,60.63
2023-01-04,KMX,89508,CARMAX INC,,,0.073879,0.3225270371822519,0.0001535626535627,3.5035272217813887e-10,0.007539,20.49235218549668,65.12,158019.0,10290197.28,0.0050000000000025,65.14,65.13
2023-01-05,KMX,89508,CARMAX INC,,,-0.027334,-0.083586742062905,0.0003157562361856,-1.454228484989944e-10,-0.011646,18.77946322910536,63.34,158019.0,10008923.46,0.009999999999998,63.36,63.34
2023-01-06,KMX,89508,CARMAX INC,,,0.038522,-0.1817138397418443,0.0001520218911521,2.411666595684795e-10,0.022841,15.366974857453853,65.78,158019.0,10394489.82,0.0049999999999954,65.77,65.76
2023-01-09,KMX,89508,CARMAX INC,,,0.019611,0.0981277236423896,0.0001490979573578,1.0965309328881002e-10,-0.000768,16.87490111948563,67.07,158019.0,10598334.329999998,0.0049999999999954,67.07,67.06
2023-01-10,KMX,89508,CARMAX INC,,,0.004771,-0.2595052417819996,0.0001483899688381,3.585431467745415e-11,0.006978,12.495775824426175,67.39,158019.0,10648900.41,0.0050000000000025,67.42,67.41
2023-01-11,KMX,89508,CARMAX INC,,,0.000594,0.7373478782722314,0.0001483019427555,2.567875493817615e-12,0.012849,21.709509615932262,67.43,158019.0,10655221.170000002,0.0050000000000025,67.42,67.41
2023-01-12,KMX,89508,CARMAX INC,,,-0.008157,-0.1379049501313942,0.0001495215311005,-4.1240101344295646e-11,0.003416,18.7156607749701,66.88,158019.0,10568310.72,0.0050000000000025,66.9,66.89
2023-01-13,KMX,89508,CARMAX INC,,,-0.02811,-0.0150441430566403,0.0001538461538462,-1.4846232170459463e-10,0.003997,18.434099696871897,65.0,158019.0,10271235.0,0.0050000000000025,65.01,65.0
2023-01-17,KMX,89508,CARMAX INC,,,0.037538,1.5480871889480654,0.0001482799525502,7.499080972024601e-11,-0.00203,46.97169327739069,67.44,158019.0,10656801.36,0.0049999999999954,67.44,67.43
