date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,DVA,82307,DAVITA INC,,,0.002277,0.1670209345154325,0.0004008551576697,5.443595139687442e-11,-0.004001,6.203240843507214,74.84,90100.0,6743084.0,0.0150000000000005,74.86,74.83
2023-01-04,DVA,82307,DAVITA INC,,,0.030866,0.8731446095270812,0.0002592352559949,3.8214631885706817e-10,0.007539,11.619567147613765,77.15,90100.0,6951215.000000001,0.0100000000000051,77.15,77.13
2023-01-05,DVA,82307,DAVITA INC,,,0.017498,0.0322688488074098,0.0002547770700636,2.0625818548127439e-10,-0.011646,11.99451720310766,78.5,90100.0,7072850.0,0.009999999999998,78.53,78.51
2023-01-06,DVA,82307,DAVITA INC,,,0.032484,-0.363878797748879,0.0002467612584823,5.83000663350804e-10,0.022841,7.629966703662597,81.05,90100.0,7302605.0,0.009999999999998,81.06,81.04
2023-01-09,DVA,82307,DAVITA INC,,,-0.028871,-0.1961190469263666,0.0001270486596367,-6.637319777157945e-10,-0.000768,6.133584905660378,78.71,90100.0,7091770.999999999,0.0050000000000025,78.72,78.71
2023-01-10,DVA,82307,DAVITA INC,,,0.013594,0.0344621052555389,0.0002506893958385,2.9805710239008555e-10,0.006978,6.3449611542730295,79.78,90100.0,7188178.0,0.009999999999998,79.78,79.76
2023-01-11,DVA,82307,DAVITA INC,,,-0.000251,0.0890968914482026,0.0001253761283852,-5.054384761180891e-12,0.012849,6.910277469478357,79.76,90100.0,7186376.0,0.0050000000000025,79.76,79.75
2023-01-12,DVA,82307,DAVITA INC,,,-0.019308,0.1880340370308504,0.0001278445410381,-3.3371084311968805e-10,0.003416,8.209644839067703,78.22,90100.0,7047622.0,0.0050000000000025,78.22,78.21
2023-01-13,DVA,82307,DAVITA INC,,,0.010355,-0.4086555295536367,0.0001265342275086,2.9954937709635616e-10,0.003997,4.85472807991121,79.03,90100.0,7120603.0,0.0050000000000025,79.04,79.03
2023-01-17,DVA,82307,DAVITA INC,,,0.000506,0.0115749260992521,0.0003794106487922,1.4462754744825531e-11,-0.00203,4.910921198668147,79.07,90100.0,7124206.999999999,0.0150000000000005,79.08,79.05
2023-01-18,DVA,82307,DAVITA INC,,,0.004426,0.1470662683005104,0.0001259128682952,1.0980073866544156e-10,-0.015563,5.63315205327414,79.42,90100.0,7155742.0,0.0050000000000025,79.43,79.42
2023-01-19,DVA,82307,DAVITA INC,,,0.001385,-0.0762274232731156,0.0001257387149503,3.714304122062788e-11,-0.007638,5.203751387347392,79.53,90100.0,7165653.0,0.0050000000000025,79.54,79.53
2023-01-20,DVA,82307,DAVITA INC,,,0.009933,-0.1160543277495531,0.0001245019920319,2.9839382471801803e-10,0.018918,4.599833518312986,80.32,90100.0,7236831.999999999,0.0050000000000025,80.26,80.25
2023-01-23,DVA,82307,DAVITA INC,,,-0.002739,0.105767954734645,0.0001248439450687,-7.461542409511023e-11,0.011881,5.086348501664816,80.1,90100.0,7217009.999999999,0.0050000000000025,80.11,80.1
2023-01-24,DVA,82307,DAVITA INC,,,-0.034831,0.3408658462075586,0.0001293493726554,-7.331857858141691e-10,-0.000711,6.820110987791343,77.31,90100.0,6965631.0,0.0049999999999954,77.3,77.29
2023-01-25,DVA,82307,DAVITA INC,,,0.002199,-0.0358719072013956,0.0001290655653072,4.7905419388078994e-11,-0.000182,6.575460599334074,77.48,90100.0,6980948.0,0.0050000000000025,77.5,77.49
2023-01-26,DVA,82307,DAVITA INC,,,0.027491,-0.063252701920334,0.0001256123602563,6.22227919420613e-10,0.011008,6.159544950055494,79.61,90100.0,7172861.0,0.0050000000000025,79.62,79.61
2023-01-27,DVA,82307,DAVITA INC,,,0.019344,-0.1008063426280463,0.0003696857670979,4.77673451745925e-10,0.002495,5.538623751387347,81.15,90100.0,7311615.000000001,0.0150000000000005,81.18,81.15
2023-01-30,DVA,82307,DAVITA INC,,,-0.003081,0.1951746387992705,0.0001236093943138,-6.385356554040636e-11,-0.012969,6.619622641509434,80.9,90100.0,7289090.000000001,0.0049999999999954,80.91,80.9
2023-01-31,DVA,82307,DAVITA INC,,,0.018418,-0.0843605598664046,0.0001213739531495,4.0934119296012526e-10,0.014642,6.06118756936737,82.39,90100.0,7423339.0,0.0049999999999954,82.41,82.4
2023-02-01,DVA,82307,DAVITA INC,,,0.029372,0.3562760820562778,0.000117910623747,4.675799050470846e-10,0.010452,8.220643729189788,84.81,90100.0,7641381.0,0.0049999999999954,84.82,84.81
2023-02-02,DVA,82307,DAVITA INC,,,0.011909,0.1163052870335368,0.0001165229550221,1.678313877009836e-10,0.014699,9.17674805771365,85.82,90100.0,7732381.999999999,0.0050000000000025,85.83,85.82
2023-02-03,DVA,82307,DAVITA INC,,,-0.003962,-0.4580691198258397,0.000116986429574,-1.0344094026826768e-10,-0.010355,4.973163152053274,85.48,90100.0,7701748.0,0.0049999999999954,85.49,85.48
2023-02-06,DVA,82307,DAVITA INC,,,-0.017899,-0.0587392486196722,0.0004764740917213,-5.055226506725878e-10,-0.00614,4.681043285238624,83.95,90100.0,7563895.0,0.0200000000000031,83.98,83.94
2023-02-07,DVA,82307,DAVITA INC,,,0.009291,0.24635932113372,0.0002360439041661,2.0860011315223622e-10,0.012873,5.834261931187569,84.73,90100.0,7634173.0,0.009999999999998,84.75,84.73
2023-02-08,DVA,82307,DAVITA INC,,,-0.013691,-0.1952471812002655,0.000119660165131,-3.8726794209631966e-10,-0.011081,4.695138734739179,83.57,90100.0,7529656.999999999,0.0050000000000025,83.58,83.57
2023-02-09,DVA,82307,DAVITA INC,,,-0.010291,0.3801792772177992,0.0003627130939427,-2.1310362357210272e-10,-0.00883,6.480133185349612,82.71,90100.0,7452170.999999999,0.0150000000000005,82.72,82.69
2023-02-10,DVA,82307,DAVITA INC,,,0.004473,0.0957541191381494,0.0001203659123735,8.415512617049387e-11,0.002195,7.100632630410654,83.08,90100.0,7485508.0,0.0049999999999954,83.1,83.09
2023-02-13,DVA,82307,DAVITA INC,,,0.007944,-0.0528145402935756,0.00011941724385,1.5654868413448918e-10,0.011449,6.725615982241953,83.74,90100.0,7544974.0,0.0050000000000025,83.78,83.77
2023-02-14,DVA,82307,DAVITA INC,,,-0.01015,-0.1902263778553017,0.0001206418144527,-2.4954186664020686e-10,-0.00028,5.44622641509434,82.89,90100.0,7468389.0,0.0049999999999954,82.91,82.9
2023-02-15,DVA,82307,DAVITA INC,,,0.002775,0.0082758480145912,0.0001203079884504,6.747728581793249e-11,0.002773,5.4912985571587125,83.12,90100.0,7489112.0,0.0050000000000025,83.12,83.11
2023-02-16,DVA,82307,DAVITA INC,,,0.003609,0.3309786848732532,0.0001198753296572,6.569703180187752e-11,-0.013789,7.308801331853496,83.42,90100.0,7516142.0,0.0050000000000025,83.4,83.39
2023-02-17,DVA,82307,DAVITA INC,,,0.006114,0.2534398950378347,0.0001191469081377,8.825386819955738e-11,-0.002767,9.161143174250832,83.93,90100.0,7562093.000000001,0.0050000000000025,83.9,83.89
2023-02-21,DVA,82307,DAVITA INC,,,-0.009889,0.0520232754516192,0.0001203369434416,-1.3704132314873374e-10,-0.020041,9.637735849056604,83.1,90100.0,7487309.999999999,0.0050000000000025,83.11,83.1
2023-02-22,DVA,82307,DAVITA INC,,,0.027317,0.287402690128518,0.0001171371676231,2.862289114930668e-10,-0.001574,12.40764705882353,85.37,90100.0,7691837.0,0.0049999999999954,85.38,85.37
2023-02-23,DVA,82307,DAVITA INC,,,-0.029284,0.5720246992429752,0.0007240255822372,-2.0107564561066035e-10,0.005329,19.505127635960044,82.87,90100.0,7466587.0,0.0300000000000011,82.92,82.86
2023-02-24,DVA,82307,DAVITA INC,,,-0.006758,-0.5737852023316103,0.0002429838415744,-1.0961335594202603e-10,-0.010538,8.313374028856826,82.31,90100.0,7416131.0,0.009999999999998,82.31,82.29
