date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.024643,1.1405976396962068,0.0006329113924051,1.4518183752082968e-10,0.006374,7.472109738743113,15.8,1437742.0,22716323.6,0.0050000000000007,15.8,15.79
2022-01-04,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.037975,-0.041333091810958,0.0006097560975608,2.2483400506885919e-10,-0.00063,7.16326434089009,16.4,1437742.0,23578968.8,0.004999999999999,16.4,16.39
2022-01-05,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.00122,0.1461496082212845,0.0006090133982946,6.294386835768306e-12,-0.019393,8.210172617896674,16.42,1437742.0,23607723.64,0.004999999999999,16.43,16.42
2022-01-06,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.03715,0.0736662060926236,0.0005871990604815,1.7212408254218819e-10,-0.000964,8.814984886022666,17.03,1437742.0,24484746.26,0.0050000000000007,17.03,17.02
2022-01-07,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.011157,-0.0798174231087213,0.0005807200929153,5.555686720288015e-11,-0.00405,8.111395507678012,17.22,1437742.0,24757917.24,0.0050000000000007,17.23,17.22
2022-01-10,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.011034,0.3218660388091539,0.0005871990604815,-4.2029512157603903e-11,-0.001441,10.7221782489487,17.03,1437742.0,24484746.26,0.0050000000000007,17.03,17.02
2022-01-11,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.001174,-0.044573119683108,0.0005878894767784,-4.686000655851933e-12,0.00916,10.244257314594693,17.01,1437742.0,24455991.42,0.0050000000000007,17.01,17.0
2022-01-12,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.004703,-0.2599997460722503,0.0005851375073143,2.5248734117926357e-11,0.002818,7.580753014101278,17.09,1437742.0,24571010.78,0.0050000000000007,17.1,17.09
2022-01-13,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.014043,0.1497761250928626,0.0005770340450087,6.466283476012525e-11,-0.014244,8.716168825839407,17.33,1437742.0,24916068.86,0.0050000000000007,17.34,17.33
2022-01-14,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.017311,0.3589408600751922,0.0005672149744754,5.7658414203641404e-11,0.00082,11.84475796074678,17.63,1437742.0,25347391.46,0.0050000000000007,17.64,17.63
2022-01-18,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.01021,-0.1738882632501113,0.0005730659025786,-4.158956405493085e-11,-0.018388,9.785093570334594,17.45,1437742.0,25088597.9,0.004999999999999,17.47,17.46
2022-01-19,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.019484,0.142051499668762,0.0005844535359437,-7.087555622537863e-11,-0.00969,11.175080786399786,17.11,1437742.0,24599765.62,0.004999999999999,17.11,17.1
2022-01-20,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.025132,0.147400214465992,0.001199040767386,-8.173055477987084e-11,-0.011037,12.8222900909899,16.68,1437742.0,23981536.56,0.0099999999999997,16.68,16.66
2022-01-21,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.089928,0.7839055781769007,0.0006587615283267,-1.8013775330141748e-10,-0.018915,22.87375481831928,15.18,1437742.0,21824923.56,0.0049999999999998,15.18,15.17
2022-01-24,HBAN,42906,HUNTINGTON BANCSHARES INC,,,0.030303,-0.2599263504560131,0.0006393861892582,7.960778024545346e-11,0.002772,16.928263207167905,15.64,1437742.0,22486284.88,0.0049999999999998,15.64,15.63
2022-01-25,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.007673,-0.3009732121671551,0.0006443298969072,-2.905937702287425e-11,-0.012172,11.833309453295517,15.52,1437742.0,22313755.84,0.0049999999999998,15.53,15.52
2022-01-26,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.005799,-0.0021618449530442,0.000648088139987,-2.213807705198971e-11,-0.001497,11.807727672976098,15.43,1437742.0,22184359.06,0.0049999999999998,15.44,15.43
2022-01-27,HBAN,42906,HUNTINGTON BANCSHARES INC,,,-0.023979,-0.1364129613312924,0.0006640106241699,-1.0860571830463867e-10,-0.005384,10.197000574511978,15.06,1437742.0,21652394.52,0.0049999999999998,15.06,15.05
