date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,TECH,75694,BIO TECHNE CORP,,,-0.004223,0.189367352236023,0.0002423361201986,-6.607738767841123e-11,-0.004001,4.9294307866627625,82.53,157094.0,12964967.82,0.009999999999998,82.5,82.48
2023-01-04,TECH,75694,BIO TECHNE CORP,,,0.022537,-0.2033151511394864,0.0005924872615238,4.328746851545895e-10,0.007539,3.927202821240786,84.39,157094.0,13257162.66,0.0249999999999985,84.44,84.39
2023-01-05,TECH,75694,BIO TECHNE CORP,,,-0.024884,0.2407414011086976,0.0006076072426782,-3.9504714471653445e-10,-0.011646,4.872643130864323,82.29,157094.0,12927265.260000002,0.0249999999999985,82.34,82.29
2023-01-06,TECH,75694,BIO TECHNE CORP,,,0.002795,0.6043649399121838,0.0004847309743091,2.7580061290581107e-11,0.022841,7.817497803862656,82.52,157094.0,12963396.88,0.019999999999996,82.52,82.48
2023-01-09,TECH,75694,BIO TECHNE CORP,,,0.017208,-0.4235034794093554,0.0004765308553729,2.8955920532414567e-10,-0.000768,4.506760283651826,83.94,157094.0,13186470.36,0.0200000000000031,83.98,83.94
2023-01-10,TECH,75694,BIO TECHNE CORP,,,0.030974,0.2469473223302754,0.0003466605038132,4.054228663114446e-10,0.006978,5.619692668084077,86.54,157094.0,13594914.760000002,0.0150000000000005,86.56,86.53
2023-01-11,TECH,75694,BIO TECHNE CORP,,,0.000924,-0.3882308964454815,0.0001154467790347,1.9751227374401517e-11,0.012849,3.437954345805696,86.62,157094.0,13607482.28,0.0049999999999954,86.63,86.62
2023-01-12,TECH,75694,BIO TECHNE CORP,,,-0.051374,3.4844671735032837,0.0008518924181573,-2.5814251793056146e-10,0.003416,15.417393407768596,82.17,157094.0,12908413.98,0.0349999999999965,82.16,82.09
2023-01-13,TECH,75694,BIO TECHNE CORP,,,-0.016064,-0.0878339210067795,0.000247371675943,-8.993509561511498e-11,0.003997,14.063223293060206,80.85,157094.0,12701049.9,0.009999999999998,80.85,80.83
2023-01-17,TECH,75694,BIO TECHNE CORP,,,0.0,-0.4160184823071018,0.0001236858379714,0.0,-0.00203,8.212662482335418,80.85,157094.0,12701049.9,0.0049999999999954,80.85,80.84
