date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,DECK,79686,DECKERS OUTDOOR CORP,,,-0.024877,1.3021281394487136,2.5717441468663995e-05,-1.49086460871649e-10,-0.004001,16.197528998375336,389.23001,26467.0,10301750.67467,0.0050050000000112,389.37,389.35999
2023-01-04,DECK,79686,DECKERS OUTDOOR CORP,,,0.001824,0.06098437135526,2.5670615992261637e-05,1.0284059401165528e-11,0.007539,17.18532512184985,389.94,26467.0,10320541.98,0.0050050000000112,389.72,389.70999
2023-01-05,DECK,79686,DECKERS OUTDOOR CORP,,,0.013181,-0.3259601094001459,0.0005568492598169,1.0882163740988451e-10,-0.011646,11.583594665054596,395.07999,26467.0,10456582.09533,0.1099999999999852,395.42001,395.20001
2023-01-06,DECK,79686,DECKERS OUTDOOR CORP,,,0.006303,0.00434140183898,2.5177955449965903e-05,5.148779044983102e-11,0.022841,11.633883704235464,397.57001,26467.0,10522485.45467,0.0050050000000112,397.64001,397.63
2023-01-09,DECK,79686,DECKERS OUTDOOR CORP,,,0.020827,0.4869768831556864,0.0007638043423973,1.1207984032473941e-10,-0.000768,17.29931612951978,405.85001,26467.0,10741632.21467,0.1549950000000137,406.16,405.85001
2023-01-10,DECK,79686,DECKERS OUTDOOR CORP,,,0.00037,-0.2137766702121386,2.465517241370852e-05,2.5316059715959555e-12,0.006978,13.6011259304039,406.0,26467.0,10745602.0,0.0050049999999828,405.98001,405.97
2023-01-11,DECK,79686,DECKERS OUTDOOR CORP,,,0.010985,0.0796180909548003,2.438727341006489e-05,6.886197884868942e-11,0.012849,14.68402161181849,410.45999,26467.0,10863644.55533,0.0050050000000112,410.75,410.73999
2023-01-12,DECK,79686,DECKERS OUTDOOR CORP,,,0.015251,-0.1701463043109082,2.4020925321612837e-05,1.1347565854846572e-10,0.003416,12.185589602146068,416.72,26467.0,11029328.24,0.0050050000000112,416.62,416.60999
2023-01-13,DECK,79686,DECKERS OUTDOOR CORP,,,0.010079,0.1126548760371577,2.3781240525879627e-05,6.672769649339235e-11,0.003997,13.558355688215514,420.92001,26467.0,11140489.90467,0.0050049999999828,421.28,421.26999
2023-01-17,DECK,79686,DECKERS OUTDOOR CORP,,,-0.002186,-0.294976438557722,0.0004523809523809,-2.0572425383549627e-11,-0.00203,9.558960214606868,420.0,26467.0,11116140.0,0.0949999999999988,420.19,420.0
2023-01-18,DECK,79686,DECKERS OUTDOOR CORP,,,0.00081,0.2300896848579232,2.3814055288629448e-05,6.192017155377066e-12,-0.015563,11.75837835795519,420.34,26467.0,11125138.78,0.0050050000000112,420.51001,420.5
2023-01-19,DECK,79686,DECKERS OUTDOOR CORP,,,-0.008089,0.1145628821788573,2.4008250587668493e-05,-5.5932540973914977e-11,-0.007638,13.105452072392035,416.94,26467.0,11035150.98,0.0050050000000112,417.06,417.04999
2023-01-20,DECK,79686,DECKERS OUTDOOR CORP,,,0.002542,-0.23500412267703,2.394736842110646e-05,2.2918355189858828e-11,0.018918,10.02561680583368,418.0,26467.0,11063206.0,0.0050050000000112,417.69,417.67999
2023-01-23,DECK,79686,DECKERS OUTDOOR CORP,,,0.010239,0.0853709091457255,0.0006156578573458,8.419048945966697e-11,0.011881,10.881512827294369,422.28,26467.0,11176484.76,0.1299899999999922,422.67999,422.42001
2023-01-24,DECK,79686,DECKERS OUTDOOR CORP,,,0.001089,-0.1301453814396478,2.3678857540831425e-05,1.0282858923499175e-11,-0.000711,9.465334189745722,422.73999,26467.0,11188659.31533,0.0050050000000112,422.64001,422.63
2023-01-25,DECK,79686,DECKERS OUTDOOR CORP,,,-0.00518,0.3870085702082477,0.0011175841426127,-3.544804748225636e-11,-0.000182,13.128499641062454,420.54999,26467.0,11130696.58533,0.2349999999999852,420.98001,420.51001
2023-01-26,DECK,79686,DECKERS OUTDOOR CORP,,,0.001118,0.0765903439701616,2.3775593173059687e-05,7.098536057035957e-12,0.011008,14.134015944383572,421.01999,26467.0,11143136.07533,0.0050049999999828,420.78,420.76999
