date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,KMB,17750,KIMBERLY CLARK CORP,,,0.010018,0.4393822428480383,7.286120633080119e-05,4.556578636557976e-11,-0.004001,4.751268178208669,137.11,337492.0,46273528.120000005,0.004995000000008,137.11,137.10001
2023-01-04,KMB,17750,KIMBERLY CLARK CORP,,,-0.002188,-0.0322759687311936,7.316716614299029e-05,-1.0306350833299742e-11,0.007539,4.59791639505529,136.81,337492.0,46172280.52,0.0050050000000112,136.8,136.78999
2023-01-05,KMB,17750,KIMBERLY CLARK CORP,,,-0.009283,-0.2220117801721916,7.377896368437762e-05,-5.6731377309499036e-11,-0.011646,3.57712479110616,135.53999,337492.0,45743662.30508,0.0049999999999954,135.56,135.55
2023-01-06,KMB,17750,KIMBERLY CLARK CORP,,,0.02147,-0.0584352384052695,0.0001445287107259,1.3642416805351727e-10,0.022841,3.368094651132471,138.45,337492.0,46725767.4,0.0100050000000067,138.46001,138.44
2023-01-09,KMB,17750,KIMBERLY CLARK CORP,,,-0.010329,0.7821747946916746,7.290906437028282e-05,-3.7211420309875046e-11,-0.000768,6.002533393384139,137.02,337492.0,46243153.84,0.004995000000008,137.08,137.07001
2023-01-10,KMB,17750,KIMBERLY CLARK CORP,,,-0.008466,-0.3846422684885578,7.367878698656026e-05,-4.998744333845358e-11,0.006978,3.693705332274543,135.86,337492.0,45851663.120000005,0.005004999999997,135.91,135.89999
2023-01-11,KMB,17750,KIMBERLY CLARK CORP,,,0.003312,0.1245736389335439,7.343555131701636e-05,1.733201204881559e-11,0.012849,4.1538436466642175,136.31,337492.0,46003534.52,0.0050050000000112,136.3,136.28999
2023-01-12,KMB,17750,KIMBERLY CLARK CORP,,,-0.000513,0.1264850498149283,0.0001466529545907,-2.384369939442211e-12,0.003416,4.679242767235964,136.24001,337492.0,45979913.45492,0.0099899999999877,136.25999,136.24001
2023-01-13,KMB,17750,KIMBERLY CLARK CORP,,,0.004331,-0.0631855101959401,7.308338814580797e-05,2.1395093905451188e-11,0.003997,4.383582425657497,136.83,337492.0,46179030.36000001,0.0049999999999954,136.81,136.8
2023-01-17,KMB,17750,KIMBERLY CLARK CORP,,,0.000219,0.0372266503720366,0.0002922694724535,1.0428005521567784e-12,-0.00203,4.5467685159944535,136.86,337492.0,46189155.120000005,0.019999999999996,136.88,136.84
2023-01-18,KMB,17750,KIMBERLY CLARK CORP,,,-0.029373,0.3033695710258339,7.520325203264191e-05,-1.1055681890010235e-10,-0.015563,5.926119730245458,132.84,337492.0,44832437.28,0.004995000000008,132.86,132.85001
2023-01-19,KMB,17750,KIMBERLY CLARK CORP,,,-0.005119,0.0547660071059361,0.0002269975786925,-1.836094671847037e-11,-0.007638,6.250669645502708,132.16,337492.0,44602942.72,0.0150000000000005,132.16,132.13
2023-01-20,KMB,17750,KIMBERLY CLARK CORP,,,0.022473,0.1031783540668132,0.0001480056242135,7.146172807181928e-11,0.018918,6.895603451341069,135.13,337492.0,45605293.96,0.0099999999999909,135.13,135.11
2023-01-23,KMB,17750,KIMBERLY CLARK CORP,,,-0.00666,-0.2506244599221987,0.0002234969827907,-2.8450464707829377e-11,0.011881,5.167396560511064,134.23,337492.0,45301551.16,0.0150000000000005,134.22,134.19
2023-01-24,KMB,17750,KIMBERLY CLARK CORP,,,0.00298,0.1194933355505158,7.427764985509102e-05,1.1337508646949496e-11,-0.000711,5.784866011638794,134.63,337492.0,45436547.96,0.0049999999999954,134.63,134.62
2023-01-25,KMB,17750,KIMBERLY CLARK CORP,,,-0.019089,0.9103411997668448,7.579887929724428e-05,-3.875646482303482e-11,-0.000182,11.051067877164495,132.06,337492.0,44569193.52,0.005004999999997,132.10001,132.09
2023-01-26,KMB,17750,KIMBERLY CLARK CORP,,,-0.013554,-0.2558676464555492,7.684040838276272e-05,-3.748911185564809e-11,0.011008,8.223457148613893,130.27,337492.0,43965082.84,0.0050050000000112,130.27,130.25999
2023-01-27,KMB,17750,KIMBERLY CLARK CORP,,,-0.010363,-0.1446238691970853,0.0003102699348432,-3.386024980508655e-11,0.002495,7.034148957604921,128.92,337492.0,43509468.63999999,0.019999999999996,128.92,128.88
2023-01-30,KMB,17750,KIMBERLY CLARK CORP,,,0.000543,-0.4029863068978575,7.744785817124699e-05,2.9701912711219045e-12,-0.012969,4.199483247010299,128.99001,337492.0,43533096.45492,0.0049949999999938,129.0,128.99001
2023-01-31,KMB,17750,KIMBERLY CLARK CORP,,,0.007908,1.0677693799160657,7.691716613462478e-05,2.0755275389076897e-11,0.014642,8.683562869638392,130.00999,337492.0,43877331.54508,0.0049999999999954,130.03,130.02
2023-02-01,KMB,17750,KIMBERLY CLARK CORP,,,0.0,-0.5135061264921265,7.69940833010025e-05,0.0,0.010452,4.224500136299527,130.00999,337492.0,43877331.54508,0.0050050000000112,130.02,130.00999
2023-02-02,KMB,17750,KIMBERLY CLARK CORP,,,0.001308,0.4362493731303503,7.673990449696726e-05,4.906760346221907e-12,0.014699,6.067435672549276,130.17999,337492.0,43934705.18508,0.004995000000008,130.17999,130.17
2023-02-03,KMB,17750,KIMBERLY CLARK CORP,,,0.008296,-0.1374539668927891,7.626086212578945e-05,3.57837154024508e-11,-0.010355,5.23344257049056,131.25999,337492.0,44299196.54508,0.0050050000000112,131.27,131.25999
2023-02-06,KMB,17750,KIMBERLY CLARK CORP,,,-0.006628,-0.211466132954375,0.0001533859958586,-3.649781943238154e-11,-0.00614,4.126746708070117,130.39,337492.0,44005581.88,0.0100000000000051,130.41,130.39
2023-02-07,KMB,17750,KIMBERLY CLARK CORP,,,-0.00092,0.1744398109056653,0.0001536040531205,-4.317589546628158e-12,0.012873,4.846615623481446,130.27,337492.0,43965082.84,0.0100050000000067,130.28,130.25999
2023-02-08,KMB,17750,KIMBERLY CLARK CORP,,,-0.002073,-0.1725616160479893,7.684615384605947e-05,-1.1781978494848554e-11,-0.011081,4.010275799130054,130.0,337492.0,43873960.0,0.0049949999999938,130.00999,130.0
2023-02-09,KMB,17750,KIMBERLY CLARK CORP,,,-0.013462,0.0754383657594448,7.805068226138403e-05,-7.211555707511424e-11,-0.00883,4.312804451661076,128.25,337492.0,43283349.0,0.0050050000000112,128.3,128.28999
