date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,COO,65541,COOPER COMPANIES INC,,,0.006079,0.0493296230710853,3.0088975294142756e-05,6.777247706440928e-11,-0.004001,5.462981723872431,332.67999,49354.0,16419088.22646,0.0050049999999828,332.42001,332.41
2023-01-04,COO,65541,COOPER COMPANIES INC,,,0.026722,0.090749944366145,2.9305851529595647e-05,2.6601855088822337e-10,0.007539,5.958747011387121,341.57001,49354.0,16857846.27354,0.0050050000000112,341.69,341.67999
2023-01-05,COO,65541,COOPER COMPANIES INC,,,-0.00647,-0.1119256821087565,0.0004714167984269,-7.299901960732082e-11,-0.011646,5.291810187624104,339.35999,49354.0,16748772.94646,0.0799900000000093,339.32999,339.17001
2023-01-06,COO,65541,COOPER COMPANIES INC,,,0.017121,0.0399047371081127,0.0004345684609157,1.8263159027420447e-10,0.022841,5.502978481987276,345.17001,49354.0,17035520.67354,0.0749999999999886,345.28,345.13
2023-01-09,COO,65541,COOPER COMPANIES INC,,,-0.002665,0.3687636693005001,2.907770515620189e-05,-2.0824501966798023e-11,-0.000768,7.532277019086599,344.25,49354.0,16990114.5,0.0050050000000112,344.01001,344.0
2023-01-10,COO,65541,COOPER COMPANIES INC,,,-0.001162,-0.1439953947297632,2.9111530344357124e-05,-1.0619702359895208e-11,0.006978,6.4476638165093005,343.85001,49354.0,16970373.39354,0.0050050000000112,343.70001,343.69
2023-01-11,COO,65541,COOPER COMPANIES INC,,,0.018787,0.1286476566379022,2.8574690988046303e-05,1.4932130415976656e-10,0.012849,7.277140657292215,350.31,49354.0,17289199.74,0.0050050000000112,350.20001,350.19
2023-01-12,COO,65541,COOPER COMPANIES INC,,,-0.002455,-0.3673891011148359,0.0001431105982799,-3.092050962773254e-11,0.003416,4.603598492523402,349.45001,49354.0,17246755.79354,0.0250050000000214,349.39001,349.34
2023-01-13,COO,65541,COOPER COMPANIES INC,,,0.00269,-0.0930609226869009,2.856816608447969e-05,3.725655150969404e-11,0.003997,4.175183369129148,350.39001,49354.0,17293148.553540003,0.0050050000000112,350.29001,350.28
2023-01-17,COO,65541,COOPER COMPANIES INC,,,-0.014441,0.9408479001465576,0.0007818318936041,-1.0456192237962472e-10,-0.00203,8.103395874701139,345.32999,49354.0,17043416.32646,0.1349950000000035,345.32999,345.06
2023-01-18,COO,65541,COOPER COMPANIES INC,,,-0.017114,0.112908347606486,2.949148460624245e-05,-1.1328313861625294e-10,-0.015563,9.01833691291486,339.42001,49354.0,16751735.17354,0.0050049999999828,339.28,339.26999
2023-01-19,COO,65541,COOPER COMPANIES INC,,,0.00875,-0.566194328800178,2.9148046696761264e-05,1.3235578566747792e-10,-0.007638,3.912205697613162,342.39001,49354.0,16898316.553540003,0.0049899999999922,342.45999,342.45001
2023-01-20,COO,65541,COOPER COMPANIES INC,,,0.004001,0.3198520843367878,2.912169350596563e-05,4.567534118171161e-11,0.018918,5.163532844348989,343.73001,49354.0,16964450.91354,0.0050050000000112,343.91,343.89999
2023-01-23,COO,65541,COOPER COMPANIES INC,,,0.007011,0.2337535953790794,2.8832263568677183e-05,6.442144074871854e-11,0.011881,6.37052721157353,346.14001,49354.0,17083394.053540003,0.0049899999999922,345.95999,345.95001
2023-01-24,COO,65541,COOPER COMPANIES INC,,,-0.008638,-0.3037425535366129,2.908349203211271e-05,-1.14990410481317e-10,-0.000711,4.435527008955708,343.14999,49354.0,16935824.60646,0.0049899999999922,342.98999,342.98001
2023-01-25,COO,65541,COOPER COMPANIES INC,,,0.001253,-0.1899721804751702,2.913440913705614e-05,2.0566277381038907e-11,-0.000182,3.5929002715078817,343.57999,49354.0,16957046.82646,0.0050049999999828,343.59,343.57999
2023-01-26,COO,65541,COOPER COMPANIES INC,,,0.016095,0.0937605738647899,0.0003723181911809,2.377053303204127e-10,0.011008,3.92977266280342,349.10999,49354.0,17229974.446459997,0.0649899999999945,349.10999,348.98001
2023-01-27,COO,65541,COOPER COMPANIES INC,,,-0.013262,-0.2005929363237948,2.8971202131538945e-05,-2.4830601101526727e-10,0.002495,3.141488025286704,344.48001,49354.0,17001466.41354,0.0049899999999922,344.39999,344.39001
2023-01-30,COO,65541,COOPER COMPANIES INC,,,-0.010538,0.5380179947757102,0.0004107671875967,-1.2965094931708334e-10,-0.012969,4.831665113263362,340.85001,49354.0,16822311.39354,0.0700050000000089,340.94,340.79999
2023-01-31,COO,65541,COOPER COMPANIES INC,,,0.023705,0.1367932836259027,0.0006591006981083,2.5061149111543067e-10,0.014642,5.492604449487377,348.92999,49354.0,17221090.72646,0.1149899999999775,348.92999,348.70001
2023-02-01,COO,65541,COOPER COMPANIES INC,,,0.021924,0.1150980146228817,2.80722426404872e-05,2.0339913479819108e-10,0.010452,6.124792316732179,356.57999,49354.0,17598648.82646,0.0050050000000112,356.54001,356.53
2023-02-02,COO,65541,COOPER COMPANIES INC,,,0.016686,0.719676594449572,2.761150801303522e-05,8.854168531377368e-11,0.014699,10.5326619929489,362.53,49354.0,17892305.619999997,0.0050049999999828,362.53,362.51999
2023-02-03,COO,65541,COOPER COMPANIES INC,,,-0.022177,-0.4970692285347682,0.0007052385315591,-2.392930624375364e-10,-0.010355,5.297199821696316,354.48999,49354.0,17495498.96646,0.125,354.48999,354.23999
2023-02-06,COO,65541,COOPER COMPANIES INC,,,-0.022709,-0.0421744352389477,0.0001731901627987,-2.6176696850236687e-10,-0.00614,5.07379341086842,346.44,49354.0,17098199.76,0.0300000000000011,346.20999,346.14999
2023-02-07,COO,65541,COOPER COMPANIES INC,,,0.007216,-0.1398056003705893,0.0004585602109245,9.6005037194846e-11,0.012873,4.364448676905621,348.94,49354.0,17221584.76,0.0800049999999998,349.09,348.92999
2023-02-08,COO,65541,COOPER COMPANIES INC,,,-0.012839,-0.1225841794218279,2.9059978780184317e-05,-1.9721284839983967e-10,-0.011081,3.8294363172184624,344.45999,49354.0,17000478.34646,0.0050050000000112,344.25,344.23999
2023-02-09,COO,65541,COOPER COMPANIES INC,,,-0.025663,0.2406004296341759,0.0005065550324771,-3.2611475980659543e-10,-0.00883,4.750800340397942,335.62,49354.0,16564189.48,0.0850049999999953,335.48001,335.31
2023-02-10,COO,65541,COOPER COMPANIES INC,,,-0.00143,0.1930558576540382,0.000716088777344,-1.525316071191108e-11,0.002195,5.6679701746565625,335.14001,49354.0,16540500.05354,0.1199949999999887,334.95999,334.72
2023-02-13,COO,65541,COOPER COMPANIES INC,,,0.009697,-0.1400315296153172,2.9492596427372532e-05,1.191207504097106e-10,0.011449,4.874275641285408,338.39001,49354.0,16700900.55354,0.0049899999999922,338.14999,338.14001
2023-02-14,COO,65541,COOPER COMPANIES INC,,,-0.002394,-0.2448361149793195,2.9652231460655167e-05,-3.903676284580524e-11,-0.00028,3.680876929934757,337.57999,49354.0,16660922.82646,0.0050049999999828,337.59,337.57999
2023-02-15,COO,65541,COOPER COMPANIES INC,,,0.025179,1.0158037277201015,2.8923949055888786e-05,1.9867356758734223e-10,0.002773,7.419925436641407,346.07999,49354.0,17080431.82646,0.0050050000000112,346.12,346.10999
2023-02-16,COO,65541,COOPER COMPANIES INC,,,-0.00679,-0.4388494905830918,2.9034415703140256e-05,-9.612825623247147e-11,-0.013789,4.1636949386068,343.73001,49354.0,16964450.91354,0.0049899999999922,343.92999,343.92001
2023-02-17,COO,65541,COOPER COMPANIES INC,,,0.004044,-0.1673860677875374,0.0004346024571163,6.848509872364747e-11,-0.002767,3.466750415366536,345.12,49354.0,17033052.48,0.0749950000000012,345.14999,345.0
2023-02-21,COO,65541,COOPER COMPANIES INC,,,-0.022833,0.1378040655063179,0.0004743802773805,-3.477855187369677e-10,-0.020041,3.9444827166997607,337.23999,49354.0,16644142.46646,0.0799900000000093,337.32999,337.17001
2023-02-22,COO,65541,COOPER COMPANIES INC,,,0.003588,0.5544699911648072,2.9487368016282688e-05,3.503185595248087e-11,-0.001574,6.131580013778012,338.45001,49354.0,16703861.79354,0.0049899999999922,338.48999,338.48001
2023-02-23,COO,65541,COOPER COMPANIES INC,,,0.004757,-0.1073796006846915,0.0006763806387107,5.178643756762981e-11,0.005329,5.473173400332294,340.06,49354.0,16783321.24,0.1150049999999964,340.19,339.95999
2023-02-24,COO,65541,COOPER COMPANIES INC,,,-0.028083,0.0708788218700369,3.028652596640719e-05,-2.9373587280033825e-10,-0.010538,5.86110548283827,330.51001,49354.0,16311991.03354,0.0050050000000112,330.51001,330.5
2023-02-27,COO,65541,COOPER COMPANIES INC,,,0.005416,-0.2278363737559158,3.012338339228509e-05,7.296878139757089e-11,0.003073,4.525732463427483,332.29999,49354.0,16400333.70646,0.0050050000000112,332.16,332.14999
2023-02-28,COO,65541,COOPER COMPANIES INC,,,-0.01604,4.929876479094568,3.0522677921474616e-05,-3.703732185958388e-11,-0.003036,26.798482549317143,326.97,49425.0,16160492.250000002,0.0049899999999922,326.35999,326.35001
2023-03-01,COO,65541,COOPER COMPANIES INC,,,-0.010429,-0.669149084759327,3.093707504024756e-05,-7.355269995432804e-11,-0.004725,8.866302478502782,323.56,49425.0,15991953.0,0.0050050000000112,323.56,323.54999
2023-03-02,COO,65541,COOPER COMPANIES INC,,,0.01329,-0.1077091943032789,0.0002439760947958,1.0366709298424238e-10,0.007582,7.911320182094082,327.85999,49425.0,16204480.00575,0.0399950000000046,327.85999,327.78
