date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.01248,0.209798494981354,5.667327854911253e-05,-1.344965745204303e-10,0.006374,5.145689208098085,176.45,102197.0,18032660.65,0.0049999999999954,176.45,176.44
2022-01-04,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.000737,0.5398916850804565,5.677177536454359e-05,-5.1617148966272836e-12,-0.00063,7.92380402555848,176.32001,102197.0,18019376.06197,0.005004999999997,176.32001,176.31
2022-01-05,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.019567,-0.3367963753520979,0.0004628333429745,-2.1075886387254247e-10,-0.019393,5.255095550750022,172.87,102197.0,17666795.39,0.0400050000000078,172.87,172.78999
2022-01-06,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.011049,-0.3830184990364115,5.855170457712596e-05,-1.9504621729057278e-10,-0.000964,3.242296740608824,170.96001,102197.0,17471600.14197,0.0050050000000112,170.96001,170.95
2022-01-07,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.023807,1.8192350755840447,5.9979627299383305e-05,-1.5270461425733701e-10,-0.00405,9.14079669657622,166.89,102197.0,17055657.33,0.005004999999997,166.94,166.92999
2022-01-10,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.008389,0.0750287423380526,0.0003021330411425,-5.047730262940826e-11,-0.001441,9.826619176688162,165.49001,102197.0,16912582.55197,0.0250000000000056,165.47,165.42
2022-01-11,CPT,79452,CAMDEN PROPERTY TRUST,,,0.001027,0.4724944261942483,0.0003018833755886,4.192343449728477e-12,0.00916,14.46964196600683,165.66,102197.0,16929955.02,0.0250050000000072,165.71001,165.66
2022-01-12,CPT,79452,CAMDEN PROPERTY TRUST,,,0.018592,-0.451296835038147,0.000414780110538,1.3579214311859395e-10,0.002818,7.939538342612797,168.74001,102197.0,17244722.80197,0.034994999999995,168.81,168.74001
2022-01-13,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.000356,-0.2823488378685156,0.0002371947022288,-3.6244293723683154e-12,-0.014244,5.697818918363553,168.67999,102197.0,17238588.93803,0.0200050000000118,168.74001,168.7
2022-01-14,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.018319,-0.0577829297612914,0.0004831813515309,-2.0163684724413368e-10,0.00082,5.368582248011194,165.59,102197.0,16922801.23,0.0400050000000078,165.59,165.50999
2022-01-18,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.005556,0.4226077320273469,6.0666788121796033e-05,-4.32279687183428e-11,-0.018388,7.637386616045481,164.67,102197.0,16828779.99,0.004995000000008,164.67999,164.67
2022-01-19,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.013178,-0.3083990375622343,0.0006769230769229,-1.5023033160997286e-10,-0.00969,5.282023934166365,162.5,102197.0,16607012.5,0.0549999999999926,162.53999,162.42999
2022-01-20,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.024615,0.2161865259250064,6.30914826497849e-05,-2.3655485942639787e-10,-0.011037,6.423926338346527,158.5,102197.0,16198224.5,0.0049999999999954,158.48,158.47
2022-01-21,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.005174,0.0556765665508007,0.0001269025955672,-4.7345669230865376e-11,-0.018915,6.781588500640919,157.67999,102197.0,16114421.93803,0.0100050000000067,157.71001,157.69
2022-01-24,CPT,79452,CAMDEN PROPERTY TRUST,,,0.001966,0.220948318899717,6.335843639748172e-05,1.4705744788328313e-11,0.002772,8.279969079327183,157.99001,102197.0,16146105.05197,0.0050050000000112,157.99001,157.98
2022-01-25,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.014115,-0.0017242031321644,6.413713816999945e-05,-1.0727723413992319e-10,-0.012172,8.26569273070638,155.75999,102197.0,15918203.69803,0.0049949999999938,155.75999,155.75
2022-01-26,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.008346,0.1592735658418262,6.474167650248699e-05,-5.517711443707649e-11,-0.001497,9.582199086078848,154.46001,102197.0,15785349.64197,0.0049999999999954,154.38,154.37
2022-01-27,CPT,79452,CAMDEN PROPERTY TRUST,,,-0.025573,0.5366210817832022,0.0003987775163629,-1.1291359306515141e-10,-0.005384,14.724209125512491,150.50999,102197.0,15381669.44803,0.0300100000000043,150.57001,150.50999
2022-01-28,CPT,79452,CAMDEN PROPERTY TRUST,,,0.051957,0.0735434651142699,6.315922440466686e-05,2.0313796537877455e-10,0.024348,15.807078485669834,158.33,102197.0,16180851.010000002,0.0049999999999954,158.37,158.36
