date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,TRV,59459,TRAVELERS COMPANIES INC,,,-0.001973,0.6170529379362508,5.349508336892945e-05,-1.0721639877351568e-11,-0.004001,4.196472766996092,187.12,234348.0,43851197.76,0.005004999999997,187.10001,187.09
2023-01-04,TRV,59459,TRAVELERS COMPANIES INC,,,0.000588,0.0324190210842607,5.335683384066512e-05,3.093144655498873e-12,0.007539,4.332518306108864,187.23,234348.0,43876976.04,0.0049949999999938,187.25999,187.25
2023-01-05,TRV,59459,TRAVELERS COMPANIES INC,,,0.001709,-0.0411359210965639,0.000159957344708,9.359793926430323e-12,-0.011646,4.154296174919351,187.55,234348.0,43951967.400000006,0.0150000000000005,187.58,187.55
2023-01-06,TRV,59459,TRAVELERS COMPANIES INC,,,0.033698,0.3171215478182447,0.0001031619126219,1.3555294382806622e-10,0.022841,5.471713008005189,193.87,234348.0,45433046.76,0.0100000000000051,193.77,193.75
2023-01-09,TRV,59459,TRAVELERS COMPANIES INC,,,-0.024501,-0.1331443477853987,5.287648054140707e-05,-1.1655073156423904e-10,-0.000768,4.743185348285456,189.12,234348.0,44319893.76,0.0049999999999954,189.13,189.12
2023-01-10,TRV,59459,TRAVELERS COMPANIES INC,,,0.011104,-0.1371096013156332,5.234808074466101e-05,6.054233339618755e-11,0.006978,4.092849096215884,191.22,234348.0,44812024.56,0.005004999999997,191.35001,191.34
2023-01-11,TRV,59459,TRAVELERS COMPANIES INC,,,0.002144,-0.0028650337642351,5.218389604963161e-05,1.169823527639624e-11,0.012849,4.0811229453633056,191.63,234348.0,44908107.24,0.0049999999999954,191.62,191.61
2023-01-12,TRV,59459,TRAVELERS COMPANIES INC,,,0.001879,-0.2042580376682214,5.203395739178164e-05,1.2859822037302762e-11,0.003416,3.247520781060645,191.99001,234348.0,44992474.86348,0.0049949999999938,192.0,191.99001
2023-01-13,TRV,59459,TRAVELERS COMPANIES INC,,,0.010053,0.3208935023980028,5.156765676562967e-05,5.156940088149271e-11,0.003997,4.289629098605492,193.92,234348.0,45444764.16,0.0049999999999954,193.89,193.88
2023-01-17,TRV,59459,TRAVELERS COMPANIES INC,,,-0.045998,2.8634092866962577,5.399999999993368e-05,-6.401997599174351e-11,-0.00203,16.572592896034955,185.0,234348.0,43354380.0,0.0049949999999938,185.00999,185.0
