date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2023-01-03,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.0102,0.462024220762099,9.525623928358645e-05,8.849971952044186e-11,-0.004001,7.1145788105992365,104.98,154313.0,16199778.74,0.0049999999999954,104.99,104.98
2023-01-04,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.011431,0.4617678563621259,0.0001883593897155,6.708283173956822e-11,0.007539,10.39986261688905,106.18,154313.0,16384954.340000002,0.009999999999998,106.19,106.17
2023-01-05,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.011867,-0.1305144332684875,0.0003812428516965,-8.105693289789753e-11,-0.011646,9.042530441375646,104.92,154313.0,16190519.96,0.0200000000000031,104.93,104.89
2023-01-06,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.031071,-0.0380785162464705,0.0002773155851357,2.1398145461058235e-10,0.022841,8.698204299054519,108.18,154313.0,16693580.340000002,0.0149999999999934,108.21,108.18
2023-01-09,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.015437,0.0379632347572651,9.103322712794828e-05,1.0086691859281128e-10,-0.000768,9.028416270826176,109.85,154313.0,16951283.05,0.0050000000000025,109.87,109.86
2023-01-10,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.011925,-0.1216973561622793,0.0002763957987838,-8.978634467171962e-11,0.006978,7.929681880334126,108.54,154313.0,16749133.02,0.0150000000000005,108.55,108.52
2023-01-11,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.017229,0.0182984882152048,0.0001811430124083,1.2523285537198278e-10,0.012849,8.074783070771742,110.41,154313.0,17037698.33,0.0100000000000051,110.43,110.41
2023-01-12,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.000906,-0.0867609811531534,9.065361254637751e-05,-7.217644311023884e-12,0.003416,7.374206968952713,110.31,154313.0,17022267.03,0.0049999999999954,110.35,110.34
2023-01-13,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.012601,-0.1439536142630165,0.0002754315093646,-1.1876329651756968e-10,0.003997,6.312663223448446,108.92,154313.0,16807771.96,0.0150000000000005,108.93,108.9
2023-01-17,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.008355,0.7677754212494072,0.0001851680399963,-4.4920053186142977e-11,-0.00203,11.159370889037216,108.01,154313.0,16667347.13,0.0100000000000051,108.01,107.99
2023-01-18,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.006666,-0.1543597230255349,0.0002796159940347,-4.266563148264079e-11,-0.015563,9.436813489466214,107.29,154313.0,16556241.77,0.0149999999999934,107.32,107.29
2023-01-19,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.016591,0.0247338491426107,0.0003791109847408,-1.0537557853983251e-10,-0.007638,9.670222210701626,105.51,154313.0,16281564.63,0.0200000000000031,105.53,105.49
2023-01-20,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.011563,2.112262697513337,9.369436896847292e-05,2.3327532356854013e-11,0.018918,30.09627186303163,106.73,154313.0,16469826.49,0.0050000000000025,106.64,106.63
2023-01-23,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.019676,-0.7455380270554144,0.000183772856749,1.5298543259150862e-10,0.011881,7.658356716543648,108.83,154313.0,16793883.79,0.009999999999998,108.82,108.8
2023-01-24,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.004411,-0.2638739397385647,9.229349330876896e-05,-4.6796981751056006e-11,-0.000711,5.637515957825977,108.35,154313.0,16719813.55,0.0050000000000025,108.36,108.35
2023-01-25,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.005538,0.0557519926615797,0.0002784222737819,-5.5960741973251695e-11,-0.000182,5.95181870613623,107.75,154313.0,16627225.75,0.0150000000000005,107.75,107.72
2023-01-26,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.004269,0.0969129276394942,0.0002772387025227,3.915925261849172e-11,0.011008,6.528626881727398,108.21,154313.0,16698209.73,0.0149999999999934,108.21,108.18
2023-01-27,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.004528,-0.1457915612853019,9.283327144440128e-05,-4.884519554397777e-11,0.002495,5.576808175591169,107.72,154313.0,16622596.36,0.0049999999999954,107.71,107.7
2023-01-30,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.020423,0.1697553028560008,9.476876421536312e-05,-1.9226556622034335e-10,-0.012969,6.523500936408468,105.52,154313.0,16283107.76,0.0050000000000025,105.53,105.52
2023-01-31,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.024924,1.2983844611045825,0.0002773925104022,9.960595378739091e-11,0.014642,14.993513184242415,108.15,154313.0,16688950.95,0.0150000000000005,108.16,108.13
2023-02-01,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.050948,-0.1669326194388714,0.0002639450994193,2.32559153754885e-10,0.010452,12.490606753805578,113.66,154313.0,17539215.58,0.0150000000000005,113.69,113.66
2023-02-02,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.045838,1.5545699191112878,0.0003365020610751,7.831582975987605e-11,0.014699,31.908128284720014,118.87,154313.0,18343186.31,0.0200000000000031,118.87,118.83
2023-02-03,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.015479,-0.7757128127056957,0.0002563445270443,-1.1976705941873276e-10,-0.010355,7.156584344805687,117.03,154313.0,18059250.39,0.0150000000000005,117.02,116.99
2023-02-06,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.0229,0.42449794178316,8.745080892002726e-05,-1.273002272045005e-10,-0.00614,10.194539669373286,114.35,154313.0,17645691.55,0.0050000000000025,114.36,114.35
2023-02-07,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.003323,-0.2614124527222452,8.774238834785572e-05,-2.5093871936595323e-11,0.012873,7.52956005002819,113.97,154313.0,17587052.61,0.0050000000000025,113.98,113.97
2023-02-08,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.008599,-0.1601751944429382,0.0003540136295247,-7.799147366989166e-11,-0.011081,6.323511304945144,112.99,154313.0,17435825.87,0.0200000000000031,113.03,112.99
2023-02-09,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,-0.009735,0.2314880098380816,0.0002681204754669,-7.240251970068211e-11,-0.00883,7.787328352115505,111.89,154313.0,17266081.57,0.0150000000000005,111.94,111.91
2023-02-10,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.000626,0.2849113661971596,0.0001786352268667,3.621156302817833e-12,0.002195,10.00602671194261,111.96,154313.0,17276883.48,0.009999999999998,111.97,111.95
2023-02-13,EXPD,87717,EXPEDITORS INTERNATIONAL WA INC,,,0.00786,-0.3520012175692654,0.0002658631690889,6.961793005770992e-11,0.011449,6.483893126308217,112.84,154313.0,17412678.92,0.0150000000000005,112.86,112.83
