date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,TFX,44329,TELEFLEX INC,,,0.019027,1.3980164248107343,0.0006871508174602,1.4085940494622086e-10,0.006374,8.614430568897427,334.73001,46845.0,15680427.31845,0.1150049999999964,334.89001,334.66
2022-01-04,TFX,44329,TELEFLEX INC,,,-0.000538,-0.264492259808744,2.9831117316681305e-05,-5.418064723053233e-12,-0.00063,6.335980360764222,334.54999,46845.0,15671994.28155,0.0049899999999922,334.70999,334.70001
2022-01-05,TFX,44329,TELEFLEX INC,,,-0.017665,-0.1492811875650671,0.0010345666676433,-2.1287766808985267e-10,-0.019393,5.390137688120397,328.64001,46845.0,15395141.26845,0.1699999999999875,328.98999,328.64999
2022-01-06,TFX,44329,TELEFLEX INC,,,-0.005416,0.139904396418232,0.0009790124511721,-5.756855936409165e-11,-0.000964,6.1442416479880455,326.85999,46845.0,15311756.23155,0.1599999999999966,327.17999,326.85999
2022-01-07,TFX,44329,TELEFLEX INC,,,-0.03194,0.4703971482869917,3.163516744710822e-05,-2.38509009601075e-10,-0.00405,9.034475397587787,316.42001,46845.0,14822695.36845,0.0050049999999828,316.42001,316.41
2022-01-10,TFX,44329,TELEFLEX INC,,,0.022438,0.3753603326874912,3.094090105536446e-05,1.1915172819873695e-10,-0.001441,12.425659088483297,323.51999,46845.0,15155293.93155,0.0050050000000112,323.54001,323.53
2022-01-11,TFX,44329,TELEFLEX INC,,,0.020648,-0.4501700797141286,0.0005148697603008,1.95384389745181e-10,0.00916,6.831999146120183,330.20001,46845.0,15468219.46845,0.0850050000000237,330.47,330.29999
2022-01-12,TFX,44329,TELEFLEX INC,,,0.013507,0.1724132543861019,0.0002390784676986,1.0756310412242663e-10,0.002818,8.009926352865834,334.66,46845.0,15677147.7,0.0400050000000078,334.67001,334.59
2022-01-13,TFX,44329,TELEFLEX INC,,,-0.014343,-0.2366020387767339,3.025526072435932e-05,-1.5179854013066426e-10,-0.014244,6.114761447326289,329.85999,46845.0,15452291.23155,0.0049899999999922,329.85999,329.85001
2022-01-14,TFX,44329,TELEFLEX INC,,,-0.01246,0.2705012463082046,0.0007674597083653,-1.0510315682940975e-10,0.00082,7.768812039705412,325.75,46845.0,15259758.75,0.125,325.89999,325.64999
2022-01-18,TFX,44329,TELEFLEX INC,,,-0.000153,0.4785315857445114,0.0002763893068349,-8.730220135202178e-13,-0.018388,11.486433984416694,325.70001,46845.0,15257416.96845,0.045010000000019,325.89001,325.79999
2022-01-19,TFX,44329,TELEFLEX INC,,,0.021983,-0.0627395081047126,2.9982576157574712e-05,1.3095334286313335e-10,-0.00969,10.765780766357135,332.85999,46845.0,15592826.23155,0.0049899999999922,333.07999,333.07001
2022-01-20,TFX,44329,TELEFLEX INC,,,-0.024124,-0.2095026401730636,0.0006772773659231,-1.8628762349169558e-10,-0.011037,8.510321272280926,324.82999,46845.0,15216660.88155,0.1100000000000136,324.89001,324.67001
2022-01-21,TFX,44329,TELEFLEX INC,,,-0.005018,-0.3558592907345999,0.0009591274455714,-6.046016744209068e-11,-0.018915,5.481844380403458,323.20001,46845.0,15140304.46845,0.1549949999999853,323.17999,322.87
2022-01-24,TFX,44329,TELEFLEX INC,,,-0.018286,0.7574699081375562,0.0006302751227496,-1.2769811118839815e-10,0.002772,9.634176539652044,317.29001,46845.0,14863450.51845,0.0999899999999911,317.48999,317.29001
2022-01-25,TFX,44329,TELEFLEX INC,,,-0.040562,-0.120953750501315,0.0017738978459398,-3.358586948773014e-10,-0.012172,8.468886754189349,304.42001,46845.0,14260555.36845,0.2700049999999976,304.73001,304.19
2022-01-26,TFX,44329,TELEFLEX INC,,,-0.018659,0.1792980023946058,0.0019079467733797,-1.3350018602709019e-10,-0.001497,9.987341231721636,298.73999,46845.0,13994474.831549998,0.2849899999999934,298.73999,298.17001
2022-01-27,TFX,44329,TELEFLEX INC,,,-0.010645,-0.2091686134865995,0.0015225673298146,-9.73426082811668e-11,-0.005384,7.898302913864874,295.56,46845.0,13845508.2,0.2250050000000101,296.0,295.54999
2022-01-28,TFX,44329,TELEFLEX INC,,,0.014515,-0.3581227905166542,0.0004335500939286,2.0382806784014854e-10,0.024348,5.069740634005764,299.85001,46845.0,14046473.71845,0.0649999999999977,299.98001,299.85001
