date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,CAG,56274,CONAGRA BRANDS INC,,,-0.002635,1.8057393556651928,0.0002935995302406,-1.6114386217244504e-11,0.006374,10.00832829535742,34.06,479690.0,16338241.4,0.004999999999999,34.07,34.06
2022-01-04,CAG,56274,CONAGRA BRANDS INC,,,0.00411,0.0285080177758521,0.0002923976608188,2.4338052666501383e-11,-0.00063,10.293645896308032,34.2,479690.0,16405398.000000002,0.0050000000000025,34.2,34.19
2022-01-05,CAG,56274,CONAGRA BRANDS INC,,,-0.001462,0.4830049421205045,0.0005856515373351,-5.846341459576212e-12,-0.019393,15.265527736663262,34.15,479690.0,16381413.5,0.009999999999998,34.15,34.13
2022-01-06,CAG,56274,CONAGRA BRANDS INC,,,-0.018155,0.04071560284763,0.0002982403817476,-7.104902892490343e-11,-0.000964,15.887072901248724,33.53,479690.0,16084005.7,0.004999999999999,33.54,33.53
2022-01-07,CAG,56274,CONAGRA BRANDS INC,,,0.036385,-0.1811753776143668,0.0002877697841726,1.6779233719673518e-10,-0.00405,13.008726469178011,34.75,479690.0,16669227.5,0.004999999999999,34.76,34.75
2022-01-10,CAG,56274,CONAGRA BRANDS INC,,,-0.016691,-0.2914064968888598,0.000292654375183,-1.1047010462813759e-10,-0.001441,9.21789905980946,34.17,479690.0,16391007.3,0.0050000000000025,34.17,34.16
2022-01-11,CAG,56274,CONAGRA BRANDS INC,,,-0.00556,-0.1847562517329174,0.0002942907592703,-4.539116474553125e-11,0.00916,7.51483458066668,33.98,479690.0,16299866.2,0.0050000000000025,33.99,33.98
2022-01-12,CAG,56274,CONAGRA BRANDS INC,,,-0.012949,-0.0881080206869135,0.000298151460942,-1.174490982465217e-10,0.002818,6.852717379974567,33.54,479690.0,16088802.6,0.004999999999999,33.55,33.54
2022-01-13,CAG,56274,CONAGRA BRANDS INC,,,0.024747,-0.0151473299302137,0.0002909514111142,2.2240690862036523e-10,-0.014244,6.748917008901582,34.37,479690.0,16486945.3,0.004999999999999,34.37,34.36
2022-01-14,CAG,56274,CONAGRA BRANDS INC,,,0.02153,0.3274473124630104,0.0002848191398461,1.4269250271180144e-10,0.00082,8.958831745502303,35.11,479690.0,16841915.9,0.004999999999999,35.11,35.1
2022-01-18,CAG,56274,CONAGRA BRANDS INC,,,0.005412,0.3959827917035683,0.0002832861189803,2.5555887792065688e-11,-0.018388,12.506374950488857,35.3,479690.0,16933057.0,0.0050000000000025,35.31,35.3
2022-01-19,CAG,56274,CONAGRA BRANDS INC,,,0.007365,0.0113382105530035,0.0002812148481439,3.413677367611447e-11,-0.00969,12.64817486293231,35.56,479690.0,17057776.400000002,0.004999999999999,35.57,35.56
