date,TICKER,PERMNO,COMNAM,SHRCLS,NAMEENDT,RET,VOL_CHANGE,BA_SPREAD,ILLIQUIDITY,sprtrn,TURNOVER,PRC,SHROUT,MARKET_CAP,TRAN_COST,ASK,BID
2022-01-03,IEX,75591,IDEX CORP,,,-0.023824,-0.3848711377962536,0.000390133945988,-3.564449326085602e-10,0.006374,3.810682484775947,230.69,76031.0,17539591.39,0.0449999999999874,230.7,230.61
2022-01-04,IEX,75591,IDEX CORP,,,0.020937,0.0310288889655887,0.0004245499320651,2.9759275899635544e-10,-0.00063,3.928923728479173,235.52,76031.0,17906821.12,0.0499949999999955,235.50999,235.41
2022-01-05,IEX,75591,IDEX CORP,,,-0.017705,-0.0766805034815211,0.0006483682451536,-2.7746620984786726e-10,-0.019393,3.627651878838895,231.35001,76031.0,17589772.61031,0.0749999999999886,231.42,231.27
2022-01-06,IEX,75591,IDEX CORP,,,-0.002939,-0.2435590651671053,0.0003902111241167,-6.106848430130375e-11,-0.000964,2.7441043784772,230.67,76031.0,17538070.77,0.0450050000000032,230.77,230.67999
2022-01-07,IEX,75591,IDEX CORP,,,-0.013439,0.3061297852250559,4.394252124869576e-05,-2.1670766000937928e-10,-0.00405,3.584156462495561,227.57001,76031.0,17302375.43031,0.0049999999999954,227.56,227.55
2022-01-10,IEX,75591,IDEX CORP,,,-0.011996,0.0466630215003651,0.00013342821562,-1.8705888311689182e-10,-0.001441,3.751404032565664,224.84,76031.0,17094810.04,0.0150000000000005,224.84,224.81
2022-01-11,IEX,75591,IDEX CORP,,,0.005871,-0.205383156337322,0.0004863813229571,1.1453915497387007e-10,0.00916,2.98092883166077,226.16,76031.0,17195170.96,0.0549999999999926,226.16,226.05
2022-01-12,IEX,75591,IDEX CORP,,,0.003405,0.0628742118662388,0.0001321993624553,6.228752034589112e-11,0.002818,3.1683523825807893,226.92999,76031.0,17253714.06969,0.0150000000000005,226.95,226.92
2022-01-13,IEX,75591,IDEX CORP,,,-0.000793,-0.1245988883031055,0.000530480503493,-1.6623791926694632e-11,-0.014244,2.7735791979587274,226.21001,76031.0,17198973.27031,0.059999999999988,226.2,226.08
2022-01-14,IEX,75591,IDEX CORP,,,-0.026082,1.0719800073976424,4.539058599242388e-05,-2.7095043058017247e-10,0.00082,5.746800647104471,220.31,76031.0,16750389.61,0.0049999999999954,220.39,220.38
2022-01-18,IEX,75591,IDEX CORP,,,-0.012255,0.0886104340462541,0.0003217223473185,-1.1839821078471085e-10,-0.018388,6.256027146821691,217.61,76031.0,16545105.91,0.0350049999999981,217.72,217.64999
2022-01-19,IEX,75591,IDEX CORP,,,-0.006939,-0.2863101595283946,4.622859573220822e-05,-9.458957165694159e-11,-0.00969,4.464863016401205,216.10001,76031.0,16430299.86031,0.004995000000008,216.11,216.10001
2022-01-20,IEX,75591,IDEX CORP,,,0.0,0.1609282760083423,4.622859573220822e-05,0.0,-0.011037,5.183385724244058,216.10001,76031.0,16430299.86031,0.004995000000008,216.11,216.10001
2022-01-21,IEX,75591,IDEX CORP,,,0.014114,0.6120634968967109,0.0007301392073985,1.0137299625131344e-10,-0.018915,8.355946916389367,219.14999,76031.0,16662192.88969,0.0800049999999998,219.31,219.14999
2022-01-24,IEX,75591,IDEX CORP,,,0.006617,-0.0804598062995918,0.0006799183735304,5.134504214132571e-11,0.002772,7.683629046047007,220.60001,76031.0,16772439.36031,0.0749950000000012,220.75,220.60001
2022-01-25,IEX,75591,IDEX CORP,,,-0.023209,-0.2932964049613655,4.6408019305693824e-05,-2.60888579943134e-10,-0.012172,5.4300482697846935,215.48,76031.0,16383159.88,0.0049999999999954,215.31,215.3
2022-01-26,IEX,75591,IDEX CORP,,,-0.017635,0.1126650712604031,0.0007558579344227,-1.8135803849140487e-10,-0.001497,6.041825045047415,211.67999,76031.0,16094241.31969,0.0800000000000125,211.61,211.45
2022-01-27,IEX,75591,IDEX CORP,,,-0.01422,-0.222650348523835,0.0003833804571812,-1.9083776621997224e-10,-0.005384,4.696610593047573,208.67,76031.0,15865388.77,0.0400000000000062,208.75,208.67
2022-01-28,IEX,75591,IDEX CORP,,,0.012556,-0.1976935657316963,0.0006625964628045,2.0742297238270287e-10,0.024348,3.768120898054741,211.28999,76031.0,16064589.22969,0.0700000000000073,211.34,211.2
2022-01-31,IEX,75591,IDEX CORP,,,0.019641,0.3595258539445851,4.641663572220064e-05,2.3406380096857777e-10,0.018886,5.122857781694309,215.44,76031.0,16380118.64,0.0049999999999954,215.45,215.44
2022-02-01,IEX,75591,IDEX CORP,,,0.003667,0.0271607410602419,0.0008324469315081,4.2389036747835646e-11,0.006863,5.261998395391354,216.23,76031.0,16440183.13,0.0900000000000034,216.16,215.98
2022-02-02,IEX,75591,IDEX CORP,,,-0.044998,1.8149646941198525,0.0003874092009685,-1.9349011790545522e-10,0.009423,14.812339703541976,206.5,76031.0,15700401.5,0.0400000000000062,206.5,206.42
2022-02-03,IEX,75591,IDEX CORP,,,-0.018789,-0.4695270898430737,0.0006415457506662,-1.5521860599120156e-10,-0.024391,7.857544948770896,202.62,76031.0,15405401.22,0.0649949999999961,202.62,202.49001
2022-02-04,IEX,75591,IDEX CORP,,,-0.025368,-0.0145258671915931,0.0002025521571804,-2.1819274429561587e-10,0.005157,7.743407294393076,197.48,76031.0,15014601.88,0.019999999999996,197.48,197.44
2022-02-07,IEX,75591,IDEX CORP,,,0.002532,0.0902692024819147,0.0003536215779372,1.9924426568188773e-11,-0.003702,8.44239849535058,197.98,76031.0,15052617.38,0.0350050000000123,197.96001,197.89
2022-02-08,IEX,75591,IDEX CORP,,,-0.001212,-0.2056804656293037,0.0002529078460146,-1.202143395028482e-11,0.008401,6.70596204179874,197.74001,76031.0,15034370.70031,0.0250050000000072,197.74001,197.69
2022-02-09,IEX,75591,IDEX CORP,,,0.005613,-0.0486152108123586,5.023887099636632e-05,5.819175135301136e-11,0.014517,6.379950283437019,198.85001,76031.0,15118765.11031,0.004995000000008,198.86,198.85001
2022-02-10,IEX,75591,IDEX CORP,,,-0.021122,0.015952205230542,0.0004110454873386,-2.2019090587177443e-10,-0.018116,6.481724559719062,194.64999,76031.0,14799433.38969,0.0400050000000078,194.59,194.50999
2022-02-11,IEX,75591,IDEX CORP,,,-0.024711,0.4458901163121027,0.0003687315634217,-1.8267790909529238e-10,-0.018969,9.371861477555209,189.84,76031.0,14433725.04,0.0349999999999965,189.91,189.84
2022-02-14,IEX,75591,IDEX CORP,,,0.009692,0.0299416744321818,0.0001566152001573,6.889812968892706e-11,-0.003841,9.652470702739672,191.67999,76031.0,14573621.31969,0.0150100000000037,191.71001,191.67999
2022-02-15,IEX,75591,IDEX CORP,,,-0.002139,-0.1221386943766547,0.0005227688607726,-1.735836536746287e-11,0.015767,8.473530533598138,191.27,76031.0,14542449.37,0.0499949999999955,191.25999,191.16
2022-02-16,IEX,75591,IDEX CORP,,,-0.006744,-0.3326141519376765,5.25844825770488e-05,-8.256150171532685e-11,0.000881,5.655114361247386,189.98,76031.0,14444369.38,0.0049949999999938,190.0,189.99001
2022-02-17,IEX,75591,IDEX CORP,,,-0.006685,0.4393832972062776,5.3044350959411634e-05,-5.72397753573699e-11,-0.021173,8.139877155370836,188.71001,76031.0,14347810.77031,0.005004999999997,188.66,188.64999
2022-02-18,IEX,75591,IDEX CORP,,,0.003338,0.0482724521436199,0.0004753353755149,2.7174479432133604e-11,-0.007166,8.53280898580842,189.34,76031.0,14395709.54,0.0450000000000017,189.34,189.25
2022-02-22,IEX,75591,IDEX CORP,,,-0.003486,-0.272995477512416,5.299979080977747e-05,-3.917253700054114e-11,-0.010143,6.203390722205416,188.67999,76031.0,14345528.31969,0.0049999999999954,188.59,188.58
2022-02-23,IEX,75591,IDEX CORP,,,-0.01696,-0.0565313261952719,0.0007547983610093,-2.054856209718691e-10,-0.018412,5.8527048177716985,185.48,76031.0,14102229.88,0.0700000000000073,185.56,185.42
2022-02-24,IEX,75591,IDEX CORP,,,0.018924,0.1770546105841295,0.0006879199593671,1.9117458452127307e-10,0.014957,6.8889531901461245,188.99001,76031.0,14369099.45031,0.0650049999999993,188.99001,188.86
2022-02-25,IEX,75591,IDEX CORP,,,0.018519,-0.3286608346347852,0.0009350615130622,2.736046133768282e-10,0.022373,4.624824084912733,192.49001,76031.0,14635207.95031,0.0899949999999876,192.50999,192.33
2022-02-28,IEX,75591,IDEX CORP,,,-0.003065,1.22212552967608,0.0008858781076539,-2.0440947233729637e-11,-0.002443,10.26492380451918,191.89999,76120.0,14607427.2388,0.0850000000000079,191.86,191.69
